"","V1","V2","V3","V4","V5","V6","V7","V8"
"6753",9.99999999710206e-11,1.78726748480892e-05,9.99999999710206e-11,0.998708631295561,0.00122977879482011,1.98138984080796e-05,9.99999999710206e-11,2.39030363629203e-05
"6754",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6755",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6756",0.00816666996771415,2.44352944870087e-06,9.99999999713342e-11,1.0212988556914e-07,9.99999999713342e-11,0.000241940295618921,9.99999999713342e-11,0.991588843777333
"6757",9.99999999686637e-11,9.99999999686637e-11,1.21689152784283e-10,0.00219065039292189,9.99999999686637e-11,0.000735111136323626,9.99999999686637e-11,0.997074237949065
"6758",2.56379968861445e-06,9.99999999802106e-11,1.27290902012062e-08,2.2579705061432e-08,9.99999999802106e-11,0.0602105215664186,5.45507582291361e-10,0.93978687857959
"6759",0.0855353270735862,0.00500324450591907,0.245489970208787,0.00110130745448807,0.0175252716676742,0.152353944042047,0.489329522983702,0.00366141206379755
"6760",0.0676347193877905,0.263953261997056,0.0204215296042069,0.0908056236331516,0.362096342082427,0.134438727296969,0.036652767565506,0.0239970284328933
"6761",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6762",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"6763",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6764",0.000322197525762247,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.999999995e-11,0.0827074732978317,0.916970328676406,9.999999995e-11
"6765",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6766",0.0580373862319908,0.009194230657514,0.442222200263266,0.00972651369734953,0.0640616612256376,0.192925513911446,0.202473473196326,0.0213590208164699
"6767",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6768",9.99999999702122e-11,2.01170369545505e-09,9.99999999702122e-11,0.103998853433921,6.22796490085732e-10,0.000941441142491028,9.99999999702122e-11,0.895059702489088
"6769",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6770",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6771",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6772",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6773",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6774",9.99999999410539e-11,9.99999999410539e-11,9.99999999410539e-11,9.99999999410539e-11,9.99999999410539e-11,0.000216145894007856,9.99999999410539e-11,0.999783853505992
"6775",5.39325407636464e-10,9.99999999605624e-11,9.99999999605624e-11,2.01330733623509e-06,9.99999999605624e-11,1.7051784860281e-05,9.99999999605624e-11,0.999980933968478
"6776",9.99999999511559e-11,9.99999999511559e-11,9.99999999511559e-11,0.000904016349406329,9.99999999511559e-11,0.011372365157676,9.99999999511559e-11,0.987723617992918
"6777",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6778",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.997657804361105,9.999999994e-11,0.00234219503889535
"6779",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999999997541316,9.999999994e-11,1.85868380685717e-09
"6780",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.982605199576782,9.999999994e-11,0.0173947998232176
"6781",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6782",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6783",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6784",0.999999999222603,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,1.7739740608841e-10
"6785",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6786",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6787",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6788",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6789",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6790",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.0431495593512498,9.999999994e-11,0.95685044004875
"6791",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6792",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6793",9.99999999400038e-11,9.99999999400038e-11,9.99999999400038e-11,0.963299054474224,9.99999999400038e-11,9.99999999400038e-11,9.99999999400038e-11,0.0367009449257759
"6794",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6795",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6796",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6797",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6798",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6799",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6800",9.999999995e-11,9.999999995e-11,9.999999995e-11,3.43372776320924e-07,9.999999995e-11,0.00244156617971834,9.999999995e-11,0.997558089947505
"6801",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6802",9.99999999500075e-11,9.99999999500075e-11,0.00339760581838891,9.99999999500075e-11,9.99999999500075e-11,0.99660218325268,2.10428930705712e-07,9.99999999500075e-11
"6803",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6804",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6805",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6806",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6807",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"6808",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6809",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6810",2.15827376978096e-09,9.99999999600194e-11,9.99999999600194e-11,1.7307910921839e-08,9.99999999600194e-11,0.000205891700511659,9.99999999600194e-11,0.999794088433304
"6811",9.99999999490811e-11,9.99999999490811e-11,9.99999999490811e-11,9.99999999490811e-11,9.99999999490811e-11,1.89942801033948e-06,9.99999999490811e-11,0.99999809997199
"6812",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6813",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,3.82906971199702e-10,0.999999999017093,9.999999994e-11
"6814",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6815",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6816",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6817",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6818",0.0171024071213078,0.0680162381375059,0.0437152798064708,0.248537358420635,0.325714560120905,0.195739806969825,0.00917608654865584,0.0919982628746944
"6819",9.99999999600132e-11,9.99999999600132e-11,2.52317945272012e-05,9.99999999600132e-11,9.99999999600132e-11,0.999974765958001,1.90626890192847e-10,1.65684483569868e-09
"6820",0.479421946586544,0.00331344784131422,3.00045283131467e-05,0.000551773098028171,3.4271418617289e-06,0.0961385660411155,0.00148399619063397,0.419056838572189
"6821",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6822",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6823",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,1.26677977601e-09,9.999999994e-11,0.99999999813322
"6824",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999999999133784,2.66215798366198e-10,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6825",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6826",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6827",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6828",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6829",0.000240363635565235,0.999759635764435,9.99999999400022e-11,9.99999999400022e-11,9.99999999400022e-11,9.99999999400022e-11,9.99999999400022e-11,9.99999999400022e-11
"6830",0.00405268851720068,0.00198796540185485,0.000159600416299884,0.0383203887021257,0.000255447314740074,0.256277454078513,4.96376662683149e-05,0.698896817902998
"6831",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6832",0.999999828073397,9.99999999501588e-11,9.99999999501588e-11,9.99999999501588e-11,9.99999999501588e-11,1.71302797351347e-07,1.23805606176332e-10,9.99999999501588e-11
"6833",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6834",0.999999917708737,9.99999999512601e-11,9.99999999512601e-11,9.99999999512601e-11,9.99999999512601e-11,8.09731661947166e-08,8.18097207573692e-10,9.99999999512601e-11
"6835",9.9999999971959e-11,9.9999999971959e-11,7.93697174552322e-07,1.84870614481708e-08,9.9999999971959e-11,0.999935015940066,9.9999999971959e-11,6.41714756983924e-05
"6836",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6837",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6838",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6839",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.270492939883329,9.999999994e-11,0.729507059516671
"6840",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6841",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6842",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,1.98363875215999e-06,9.999999994e-11,0.999998015761248
"6843",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6844",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6845",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6846",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6847",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6848",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6849",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6850",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6851",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6852",0.0339818097729938,0.736652403713466,0.000327582651091564,0.0639873282720828,0.134793370546556,0.020101823795221,0.00314678451458288,0.00700889673400601
"6853",0.0517901040922892,9.99999999400001e-11,9.99999999400001e-11,9.99999999400001e-11,9.99999999400001e-11,9.99999999400001e-11,0.948209895307711,9.99999999400001e-11
"6854",0.787825046459225,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.999999995e-11,0.212168290305514,6.6627352603098e-06,9.999999995e-11
"6855",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6856",0.00248122507281648,3.60429424360948e-08,9.99999999604183e-11,9.99999999604183e-11,9.99999999604183e-11,0.997518118637619,6.19846621713667e-07,9.99999999604183e-11
"6857",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,3.56264463621231e-09,9.999999994e-11,0.999999995837355
"6858",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6859",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6860",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6861",1.23923081128123e-08,0.0135853341211417,4.66180244442083e-08,0.364839261932852,0.621548912344071,1.98092362579797e-05,1.04989693302477e-09,6.62230544794196e-06
"6862",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.997332638797957,9.999999994e-11,0.00266736060204326
"6863",5.30393917630722e-06,1.09810055478391e-07,1.09860102965375e-08,0.00018584774796639,5.26068011551604e-10,0.162868226029356,8.79736276648001e-10,0.836940500081631
"6864",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6865",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.0409526426805799,9.999999994e-11,0.95904735671942
"6866",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6867",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.587022995196756,9.999999994e-11,0.412977004203244
"6868",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6869",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6870",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6871",9.99999999401017e-11,9.99999999401017e-11,9.99999999401017e-11,9.99999999401017e-11,9.99999999401017e-11,2.85574588213385e-07,9.99999999401017e-11,0.999999713825412
"6872",0.0444105958374969,0.667166037642374,0.000356745970626402,0.124319678883537,0.0908310001373471,0.042614144143609,0.00226054475113681,0.0280412526338722
"6873",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6874",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6875",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6876",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.0016211705570913,9.999999994e-11,0.998378828842909
"6877",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6878",0.026524556452821,0.132613926442135,0.000123286314506433,0.243960116145045,0.00743655902436369,0.108630040273625,0.000224229457832052,0.480487285889672
"6879",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6880",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6881",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6882",0.000578786133363838,0.251486283855422,7.27629145667404e-05,0.38488902422224,0.349992432588816,0.00795887226058816,4.3851913062255e-05,0.00497798611194072
"6883",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"6884",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"6885",0.999999982059571,1.73404293003847e-08,9.99999999400002e-11,9.99999999400002e-11,9.99999999400002e-11,9.99999999400002e-11,9.99999999400002e-11,9.99999999400002e-11
"6886",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"6887",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
