"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"6696",0.000781828381529865,0.095898819433842,5.35095844764659e-05,0.810655156517455,8.83648703899762e-11,2.62648330875933e-08,1.55822137609375e-50,1.13235444890208e-18,0.0926106597294992
"6697",0.00837757413441177,1.21337625450804e-07,4.37238277251182e-06,0.000104250486474799,3.40610111536408e-20,0.524017472497292,0.00562067568340871,0.461875533477862,1.52650374337866e-13
"6698",0.0168765393160871,0.819241903827661,0.0106325486166298,3.77369093973622e-05,0.00015612890859274,0.000152442642844163,9.15956366997653e-17,1.34883979599738e-11,0.152902699765299
"6699",0.779796750699973,0.108602621502532,0.0666194694388346,6.78839671159655e-05,2.28213288576615e-10,0.0446539319716696,2.22062493718132e-05,0.000179376102542545,5.77598397468355e-05
"6700",9.4156742719604e-07,1.3738416114156e-15,3.9118202083728e-10,1.18593110510382e-07,2.75443795254481e-30,0.00598243823216959,0.206375895561702,0.787640605654407,9.33882733968755e-21
"6701",0.0541507021911732,1.90900092297398e-06,0.000100095724897168,7.51261124330329e-07,2.78935058399616e-17,0.898005051312655,0.000239069523389697,0.0475024209768981,8.93936931354379e-12
"6702",0.140074953327781,0.820267661327596,0.0222880216398841,0.000275193295234404,6.15790684579307e-06,0.00241390396176998,1.28392563851133e-08,4.011657940792e-06,0.0146700840436909
"6703",0.802604026829122,0.0477196034345217,0.120052307716552,4.68245166900322e-06,1.4674894646035e-10,0.0295070493361682,1.63650163526143e-06,8.70828415737463e-05,2.36107420092082e-05
"6704",0.321722130835765,0.523639643102767,0.149113675050218,9.30703900407429e-06,2.37230668961263e-08,0.00335933980841645,1.35511711679289e-09,1.00757356863461e-06,0.00215487151207653
"6705",8.71445249646347e-06,1.26899203835798e-12,3.75595036695988e-09,9.92251695752123e-07,8.19918792869221e-30,0.0135138057661535,0.185900715938647,0.800575767833788,5.0360030689532e-18
"6706",0.0557090741182432,0.686154419417269,0.0495939931817746,0.000141403076992264,0.000933024316126144,0.000281158576261335,4.28016878209886e-14,1.02493768939982e-11,0.207186927303041
"6707",0.0216982966696216,0.666022657719681,0.0469578962482118,1.02667729518703e-05,0.000109934594840407,0.000110798440007021,8.91196234339659e-07,4.51888116123112e-10,0.265089257906564
"6708",0.0621987209491585,0.584637957274369,0.192238910189227,7.09361878135137e-06,0.000153783300626972,0.000791654380881199,1.6178433651871e-29,1.19165571436811e-07,0.159971761121385
"6709",0.0077293815150906,0.573227198594578,0.0228498425916198,9.03631546586802e-06,0.000350625318100561,7.6584995243893e-06,1.13137137977718e-14,1.59855204678449e-12,0.39582625716401
"6710",5.20864512663253e-05,0.0211826842674263,0.000775136568155779,5.58217322593178e-07,0.19448939204717,1.41428444485941e-09,5.82017307485604e-63,5.75423675379062e-25,0.783500141034374
"6711",6.71310548474269e-05,2.5448864335668e-12,1.31966893464295e-09,5.7696384874037e-08,3.71982481502372e-26,0.076520668070975,0.00214382737764851,0.92126831447793,4.35309360750473e-18
"6712",2.08162217335857e-06,0.00362066073781604,2.18401396858114e-05,5.65927975234956e-07,0.195656951676172,7.29230139180644e-11,7.15619243580191e-48,3.14550550891867e-35,0.800697899823255
"6713",0.654478736836799,0.0778080443896158,0.253644255951152,1.74300491399071e-06,7.15301822843247e-10,0.0139158656139933,5.40792746340042e-07,4.52593373196968e-05,0.00010555335815792
"6714",0.000946038475420918,0.341418669503197,0.0690321144527122,3.16712354903518e-06,0.00430214035271372,2.94254462492395e-06,6.80073516090594e-12,3.96531534594213e-09,0.584294923575666
"6715",5.84098449054735e-08,0.00855285968252375,5.78382702405785e-06,3.3099261980887e-06,0.278599818877678,6.49482938868622e-15,9.68612216844292e-105,1.8202155623496e-41,0.712838169276724
"6716",0.0261071052795208,0.870064697293759,0.0498670330009717,4.47844807111925e-06,5.68722781476776e-06,0.000163998737961978,8.11393458287962e-17,5.29647709822102e-09,0.0537869947154235
"6717",0.0993268917152886,0.84160934828245,0.0314576084522169,0.000253181415607829,9.51244710470965e-06,0.00258345899444842,2.95113886891728e-10,1.94213733300366e-06,0.0247580562604366
"6718",0.831677184756629,0.0196626701065143,0.0296022918534959,1.70335010789656e-05,4.38702238522061e-11,0.118678193984009,6.95231424355532e-06,0.000352565367558539,3.10807260070243e-06
"6719",0.000874474345406538,0.323300584687134,0.0357396422066391,2.52045026520523e-06,0.00149422643310936,2.91693464527321e-06,4.58889888562138e-10,4.6389414229188e-09,0.63858562984497
"6720",0.164673552525827,0.503557993362399,0.30767980590845,2.01550104323569e-05,2.54965493881692e-07,0.0138892482104231,2.67794916810537e-06,1.73283616863415e-06,0.010174579231637
"6721",0.00735357638859352,0.892409011255239,0.00484689341770389,2.8641452170617e-05,1.34030707797495e-05,4.71967860399198e-05,3.81612594748383e-15,9.56395193628933e-12,0.0953012776199053
"6722",0.00483114974517525,0.470659383545051,0.0268203745929276,2.1741064736892e-06,0.00143393409909692,4.53049726093585e-05,2.98514377017302e-21,3.0011260181852e-13,0.496207678938366
"6723",0.283248398702613,0.659093944866238,0.0519429352286879,4.01768122070698e-05,1.44201744575083e-07,0.00187058981245037,5.96668711851552e-08,2.75283705346131e-06,0.00380099787213453
"6724",2.01590778320314e-05,0.0355796372815064,0.000955089336634855,2.08024360228962e-06,0.0314731267264777,1.68805245351606e-08,2.1040300836855e-20,8.4769218150244e-18,0.931969890453422
"6725",0.0930470569868175,0.839451893025782,0.0410088949282431,5.48922884347217e-05,5.59008566434639e-06,0.000840709355804692,1.7013248959332e-09,1.3177615874106e-06,0.0255896438663417
"6726",0.688185810386325,0.0329748151984586,0.0918802140010513,7.92984174944989e-06,1.6397464344193e-08,0.186524576489832,4.99565025047785e-06,0.000266998135331222,0.000154643899537165
"6727",0.580158337517092,0.00254900259364924,0.00709863242171716,4.75201163522785e-05,1.85995057072199e-14,0.398941145690521,7.61062724220592e-05,0.0111292106216044,4.47666229493399e-08
"6728",0.308066229032066,0.0172483174475729,0.0301743028743479,0.00685835915741567,9.24527660199796e-11,0.637559063118334,3.00225549337873e-30,5.46268186672619e-05,3.91014591439312e-05
"6729",0.859517465358075,0.0671457281739586,0.0345610302113622,1.57310906734206e-05,4.17405972471932e-10,0.038660628737832,6.50006181465326e-06,6.43096241989363e-05,2.86063246792085e-05
"6730",0.415478665049618,0.543434702588258,0.0294573882692937,0.000171551123078834,2.48580322806191e-07,0.00893831048425591,3.57142053543935e-11,9.60266980493706e-06,0.00250953119965315
"6731",0.0594084515853192,0.805220341220178,0.0138676379554221,0.000239824184913593,0.000547243796491127,0.000638610378193396,1.82435685413925e-33,9.35541373349969e-09,0.120077881524069
"6732",0.000271176614693828,0.0672014697868556,0.00318333585052345,9.64386615996118e-07,0.038230431778089,2.45284029416291e-07,2.2139204006611e-30,4.88842344926155e-14,0.891112376299144
"6733",0.151015758276754,0.816654890406825,0.0230976505600454,2.11059138601395e-05,4.01251896297198e-07,0.00100965332276798,5.08202704300521e-08,4.902263773863e-08,0.0082004404249432
"6734",0.422236495447617,0.338722613704189,0.221823786387907,6.52404561657878e-06,1.17886038940538e-08,0.0164425307560919,1.77346329790012e-07,1.56659411595516e-06,0.000766293929528571
"6735",0.00518010692736249,2.30720388399513e-08,8.97074787674469e-06,2.79598505299824e-06,1.76450471139195e-20,0.457439791354721,0.000482255686481706,0.536886056226452,1.4562352629602e-14
"6736",0.00744361048440714,0.729495625399036,0.0232340477129552,4.44997574962859e-06,0.00011483802597079,4.87206320571607e-05,5.02936168126436e-11,4.08064066906638e-10,0.239658707311466
"6737",7.78218403933092e-06,5.9936343086623e-13,3.65210658504808e-10,1.16096476963934e-08,3.16718045630037e-26,0.0152546945703507,0.00101591733393864,0.983721593936214,1.81356825886015e-18
"6738",0.694519706292915,0.149194858347343,0.141450412802464,1.12745617294594e-05,1.43732979532402e-09,0.0145768704435734,5.29882125617799e-07,4.20280403907925e-05,0.000204318192129544
"6739",0.519622963408286,0.0780518246971036,0.282509108148186,1.64744011723796e-06,1.31789613817509e-07,0.114616479693826,1.20154340194684e-09,0.00142675970559955,0.00377108391572418
"6740",3.48329491577568e-08,3.23384938207535e-17,8.02170218054106e-12,1.70611864969902e-08,1.87261376814408e-33,0.000619221228578477,0.238323931214475,0.76105679565479,2.31616805229835e-20
"6741",0.000634661322838122,0.196496074061213,0.000530983219778162,1.47171283661655e-05,0.00736966793703432,4.21537248163731e-07,1.1229409157334e-18,9.86521225523755e-18,0.794953474793522
"6742",1.087714830891e-07,3.86214933564677e-05,4.99857148421582e-06,1.18855260827663e-07,0.840775970147285,1.18705733118645e-16,2.21560503140358e-80,1.32273018038958e-39,0.159180182161131
"6743",0.806424524315211,0.087510127787212,0.0109733620836566,0.0025668325609287,1.45024224639301e-10,0.0909381441409437,1.16900130885347e-05,0.00151404917208296,6.12697818528447e-05
"6744",0.00120361913713777,1.06134497513994e-09,6.33903552080023e-07,6.09365727120325e-07,2.49846326923717e-21,0.393392702526629,0.0130822498816909,0.592320184123918,6.53901995196475e-16
"6745",0.247599182361075,0.451359692398327,0.274798915718235,3.54398969247403e-05,1.85709297547588e-08,0.0238334913956864,5.25594965687685e-06,2.32518651033838e-06,0.00236567852265514
"6746",0.0360270537846928,1.1308195676616e-06,3.35060979002861e-05,6.45293832206256e-07,4.60173517220555e-18,0.836016558438462,0.000113533291874522,0.127807572263258,1.04120921109694e-11
"6747",0.689398076666922,0.146885572038848,0.110831515480266,2.86672368058033e-05,3.93346006633278e-11,0.0527312625381893,9.52518502599906e-06,6.82222071790726e-05,4.71586074291877e-05
"6748",0.767279427432125,0.0469721382974426,0.142456024408589,5.05501246568094e-06,1.67236301850901e-10,0.0431664235191259,8.94439942235526e-06,9.03452733266478e-05,2.16414902662103e-05
"6749",0.00399079647212889,0.304706507507611,0.0513076715144354,1.63944737103144e-06,0.00234627059290071,2.84450907491223e-05,5.95080251692293e-27,1.7763352455972e-09,0.637618667598469
"6750",0.230223180047167,0.229916895408489,0.525601388908589,3.76538966144176e-06,2.9657051192618e-06,0.00753440760789509,7.53752089758736e-07,5.36600635706162e-06,0.00671127717463128
"6751",0.335691814489653,0.303582733155911,0.34652650129985,4.84326103666894e-06,2.19910686239938e-08,0.0130210467958818,1.6981461154465e-07,3.338017222492e-06,0.00116953117476531
"6752",0.00141536699645628,0.521450631868969,0.0074351034927586,8.64536600821688e-06,0.000322222084555019,7.83288778418684e-06,3.87144505101003e-11,1.4907890909771e-11,0.469360197249847
"6753",2.08040021930152e-08,0.0018371297433587,1.80704109026038e-05,4.98288545521795e-06,0.72530174612855,1.96324093410816e-10,7.73297964519273e-97,2.44137434705299e-49,0.272838049831407
"6754",0.421652347295986,0.000888047524812011,0.0112588488741978,4.12036448504182e-06,1.8443117159915e-14,0.562577685742076,6.87607281660332e-05,0.00355017829863645,1.11716230057079e-08
"6755",0.0136651155232313,0.743944327841089,0.00672243509611104,0.000168017798546721,0.00118742125120561,3.51838184120883e-05,5.37003772829363e-10,2.06305846589175e-11,0.234277498113769
"6756",4.72047101986025e-07,0.017612832094233,0.000182614430791585,9.16443814324287e-07,0.243720183108762,1.1847542514851e-12,4.49318772003239e-62,5.06693701608023e-23,0.738482981874112
"6757",0.00327379140127895,0.196440584717625,0.194790006047755,3.35645529062974e-07,0.000977778157607853,3.8375165847759e-05,4.5652959812018e-25,4.39807441954743e-11,0.604479128820376
"6758",0.000387194312708929,2.20930886346214e-10,1.4500382998257e-07,1.01031219240907e-05,3.5113584743304e-24,0.0991866861613278,0.0180566097151072,0.882359261464171,4.95242988137215e-16
"6759",1.36359142114091e-09,3.63195727352463e-18,1.52676340812354e-12,1.83045526863122e-09,4.05767103570146e-36,1.83958352564346e-05,0.943106226055324,0.0568753749138463,2.17213706016205e-23
"6760",0.00235623300776924,3.27164022632631e-09,1.6360838240883e-06,7.88022971642118e-07,5.47810977823666e-23,0.498267948006338,0.000113976598663418,0.499259415008789,4.5493188895681e-15
"6761",0.00104592656161122,1.03673169202932e-09,2.9356468469074e-07,1.16663713284595e-05,2.21583109555205e-24,0.161089395226997,0.00454728897839947,0.833305428260246,1.08975057313686e-15
"6762",0.817385285972265,0.0394572682282424,0.00140910279469945,0.00623128118717868,3.44352703528186e-11,0.135329118085485,1.3117708979627e-06,0.000180605203563325,6.02672323378038e-06
"6763",0.00793732598076403,0.559783140824799,0.00362194914502556,0.000244184823537424,0.0037944766610219,4.96935762266452e-05,3.78336829759552e-33,1.10176144476754e-12,0.424569228987523
"6764",0.00962167063805117,1.20102341531e-09,1.64124953861197e-05,8.4286134244269e-07,1.17566040029634e-21,0.733639738375597,0.0135135770230092,0.24320775740555,4.06317762198954e-14
"6765",0.0305126037371365,4.54832780824428e-07,4.40224356726298e-05,7.70272123215012e-06,2.74657768742277e-19,0.67405068460146,0.00176087125638681,0.293623660414882,4.4913445117144e-13
"6766",0.215400294889615,4.96312837614528e-05,0.000485273629743878,7.20764213615927e-07,1.9182968708721e-15,0.768437266974662,3.32122509987674e-05,0.0155935996840355,5.22968037116586e-10
"6767",6.51158256954769e-06,2.54717729640542e-12,5.78786782095747e-10,3.49793251106037e-08,5.1175431630188e-29,0.0111880447944214,0.00478995007579194,0.984015457986558,2.72663032552329e-17
"6768",9.12749904313838e-07,1.06934355198929e-14,3.88955192671952e-10,2.53334070167426e-07,1.6089724743106e-32,0.00300391728242848,0.544378266675415,0.452616649569216,3.14462509623193e-19
"6769",0.880787326064132,0.0469549260608797,0.00616286357413914,0.000174280303766872,1.14740106724407e-10,0.0656419978263069,2.34441718526256e-07,0.000267210371373222,1.11612429431117e-05
"6770",0.000111216686777379,0.314845873169525,0.000160951595878636,2.80408615496453e-05,0.0210825586003616,1.56737984698119e-09,5.95237752937865e-58,3.41836626059106e-20,0.663771357518528
"6771",0.384890738051565,0.162628114412701,0.437630902174623,1.2637351211474e-06,8.57673475506053e-08,0.0135589615187615,4.10942233966435e-15,8.98871968156332e-06,0.00128094562019423
"6772",0.0942588091736987,0.771843847074805,0.104717870500802,1.5391058091205e-05,1.68215868647982e-06,0.000552141746516082,2.46765710941885e-13,1.14542220972909e-07,0.028610143744933
"6773",0.000537598111475302,0.201126142384241,0.0123782000871533,1.83972523243784e-06,0.011861246570845,1.96409696254554e-06,3.81652645400166e-29,1.52856065213264e-09,0.77409300749553
"6774",1.00100351774237e-07,8.8982330155926e-15,1.98257652247832e-11,3.24227170201538e-08,7.7210989246544e-32,0.00074454639646526,0.11200388857874,0.887251432481891,6.26747745417566e-20
"6775",0.0285155700938095,0.909189160866795,0.0146962138068898,7.3147511365754e-05,5.0997358964536e-06,3.09817634823944e-05,4.00583496800142e-09,4.63909998498493e-09,0.0474898175768259
"6776",0.00155476973341938,2.87679028684687e-10,2.51615049669448e-06,9.28242912672883e-06,2.03659812843345e-24,0.23280259837629,0.0136164763938357,0.75201435662915,2.38974145643058e-15
"6777",0.621953530755631,0.187090052107801,0.164249022811997,7.33923185109908e-06,4.89450922822705e-09,0.0263101904445955,6.28595643440589e-07,1.82146781010894e-05,0.000371016479870394
"6778",0.00741920901252307,0.384659119387667,0.0352095067281092,3.78436179136707e-06,0.00326125564360094,1.54610338150318e-05,2.23600161793251e-45,1.11475165280559e-15,0.569431663832492
"6779",0.453283155139352,0.00822849447780922,0.0349540918935668,2.15462958240175e-05,1.48498567024856e-09,0.500420722062711,2.12791269869341e-05,0.00303878095957185,3.19285591930982e-05
"6780",0.00316185510621691,0.511501668386884,0.00216058794738386,3.63909313128268e-05,0.00151583090811566,7.96664259287965e-06,7.60224833928157e-34,1.71372529578418e-10,0.481615699906121
"6781",0.030451344835596,0.883251287068432,0.010021569381178,3.19945408596793e-05,1.33022935592367e-05,4.09077019561141e-05,3.09736950752805e-09,8.3104100104207e-12,0.0761895910727393
"6782",0.846662214950492,0.0232257381197567,0.044378090842501,9.9409505723773e-06,3.02576765186744e-11,0.085107647484547,1.02940503647089e-06,0.000609782144424476,5.5560724122281e-06
"6783",1.30165510094424e-05,2.54375965194768e-13,2.2817953229392e-09,4.54747253636367e-07,4.53374609905432e-31,0.0251947709293739,0.091492962069842,0.883298793420471,1.79984392350196e-17
"6784",0.640891580826916,0.0019656408582014,0.0110812839604773,9.58451079746105e-06,2.03809479845299e-14,0.338980350370729,0.000147606448916689,0.00692392607768145,2.69462598693524e-08
"6785",2.72234427986463e-06,0.0205585415752607,0.00255448277195741,3.06319146751379e-06,0.0792507212192406,1.27853675711693e-10,2.49805071334239e-38,3.1313066647049e-10,0.897630468456809
