"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000162244",51,96,200,650,1989,34,34,6589
"ENSG00000162298",6,75,357,272,667,6,17,31
"ENSG00000162300",5,28,39,72,103,43,25,24
"ENSG00000162302",3,314,6,159,102,112,6,319
"ENSG00000162337",6,33,77,234,668,165,7,74
"ENSG00000162341",4,13,32,56,179,7,5,14
"ENSG00000162366",21,62,3,2,463,22,1,1
"ENSG00000162368",42,255,65,1238,1392,68,25,549
"ENSG00000162373",0,3,1,1,6,1,0,3
"ENSG00000162377",12,16,44,240,433,33,14,398
"ENSG00000162378",6,632,29,63,564,33,30,27
"ENSG00000162384",6,5,19,15,221,1,10,39
"ENSG00000162385",6,40,129,122,230,5,13,642
"ENSG00000162390",3,7,9,5,116,3,5,4
"ENSG00000162396",4,143,5,41,94,18,2,124
"ENSG00000162402",15,1769,210,275,437,9,18,80
"ENSG00000162407",6,15,19,36,221,5,3,4
"ENSG00000162408",3,51,86,121,570,24,9,133
"ENSG00000162409",1,39,32,74,55,11,4,127
"ENSG00000162413",20,114,25,196,903,63,32,28
"ENSG00000162415",1,8,2,7,44,2,1,27
"ENSG00000162419",3,45,45,77,164,14,2,130
"ENSG00000162426",0,7,2,0,13,3,0,0
"ENSG00000162430",12,51,36,201,952,23,32,500
"ENSG00000162433",8,174,390,86,470,19,21,416
"ENSG00000162434",3,6,39,14,169,10,3,20
"ENSG00000162437",8,352,57,131,97,18,3,82
"ENSG00000162441",3,35,55,133,235,9,14,216
"ENSG00000162444",0,16,1,0,10,1,0,2
"ENSG00000162458",1,11,14,0,83,3,2,0
"ENSG00000162461",0,5,0,0,12,1,0,2
"ENSG00000162482",0,1,3,1,5,0,1,3
"ENSG00000162490",0,1,0,0,1,1,0,0
"ENSG00000162496",9,24,39,12,297,6,2,4
"ENSG00000162512",11,32,50,255,527,16,7,685
"ENSG00000162517",11,89,34,8,555,30,6,243
"ENSG00000162521",128,149,1000,991,2390,133,65,194
"ENSG00000162522",74,226,53,801,2002,599,27,125
"ENSG00000162526",0,2,4,2,24,0,1,18
"ENSG00000162542",27,5,41,61,226,4,3,159
"ENSG00000162545",4,220,58,55,141,75,7,136
"ENSG00000162552",1,3,2,0,7,1,1,7
"ENSG00000162572",1,8,4,37,12,28,1,5
"ENSG00000162576",3,46,6,106,191,105,4,170
"ENSG00000162585",1,16,14,81,96,9,7,74
"ENSG00000162591",0,124,0,6,4,4,0,2
"ENSG00000162599",6,29,159,27,164,56,9,82
"ENSG00000162600",18,29,25,186,357,58,9,490
"ENSG00000162601",34,965,2785,503,1974,16,41,211
"ENSG00000162604",12,42,24,53,623,17,4,24
"ENSG00000162607",23,54,209,400,497,60,30,218
"ENSG00000162613",52,108,573,704,2083,132,38,1877
"ENSG00000162616",5,4,25,145,239,5,10,16
"ENSG00000162623",27,65,33,229,207,90,46,398
"ENSG00000162627",23,42,10,125,183,4,5,468
"ENSG00000162631",1,0,0,5,118,0,0,1
"ENSG00000162636",3,95,10,57,213,8,3,334
"ENSG00000162639",7,15,12,3,146,60,3,10
"ENSG00000162642",4,350,15,70,140,14,3,129
"ENSG00000162645",2,83,4,2,120,11,1,1
"ENSG00000162650",3,47,20,84,165,7,5,68
"ENSG00000162654",0,23,0,0,7,0,0,0
"ENSG00000162664",4,36,57,204,730,53,4,127
"ENSG00000162669",0,4,3,18,4,1,0,16
"ENSG00000162676",1,38,0,0,42,1,0,0
"ENSG00000162688",6,102,29,54,240,12,1,93
"ENSG00000162694",13,10,74,10,520,5,6,64
"ENSG00000162695",9,53,91,100,1018,40,15,47
"ENSG00000162702",2,577,101,48,321,8,6,409
"ENSG00000162704",38,1252,392,465,1916,158,18,34
"ENSG00000162714",4,4,7,31,81,3,17,147
"ENSG00000162728",0,1,0,1,9,0,0,0
"ENSG00000162729",17,21,73,120,214,8,25,51
"ENSG00000162733",0,25,32,25,36,1,4,29
"ENSG00000162734",70,34,69,163,446,138,75,1972
"ENSG00000162735",23,81,193,163,370,212,32,85
"ENSG00000162736",33,262,162,246,1703,32,22,434
"ENSG00000162738",1,124,17,11,15,6,1,25
"ENSG00000162755",3,6,2,23,27,3,1,74
"ENSG00000162757",2,27,38,55,160,9,3,39
"ENSG00000162769",30,36,56,23,805,37,7,356
"ENSG00000162772",6,33,6,48,248,7,6,300
"ENSG00000162775",6,31,15,68,72,6,6,8
"ENSG00000162777",1,360,0,0,78,1,0,0
"ENSG00000162783",3,24,5,13,95,8,0,15
"ENSG00000162804",1,4,12,24,91,5,2,30
"ENSG00000162813",4,41,570,45,190,6,2,129
"ENSG00000162814",1,8,11,3,16,1,0,4
"ENSG00000162817",16,26,49,12,532,4,6,26
"ENSG00000162819",49,256,88,33,1708,43,21,442
"ENSG00000162825",0,3,6,6,35,3,1,11
"ENSG00000162836",8,97,85,28,443,32,3,23
"ENSG00000162851",32,31,25,150,141,22,29,532
"ENSG00000162852",6,80,139,62,146,12,10,155
"ENSG00000162869",2,4,30,28,271,6,14,36
"ENSG00000162878",1,3,1,23,23,1,1,55
"ENSG00000162885",3,18,149,29,446,142,4,266
"ENSG00000162889",65,128,81,29,711,22,20,27
"ENSG00000162894",0,0,1,5,11,2,0,6
"ENSG00000162896",11,2,15,1,450,2,0,0
"ENSG00000162909",31,190,40,227,3077,47,29,7
"ENSG00000162910",4,718,10,40,51,22,16,85
"ENSG00000162913",0,7,1,2,16,0,0,11
"ENSG00000162923",45,122,710,389,1405,51,22,573
"ENSG00000162924",1,25,36,20,19,7,2,12
"ENSG00000162927",1,21,20,20,90,7,1,5
"ENSG00000162928",13,128,250,110,649,11,19,6
"ENSG00000162929",1,300,4,15,91,2,1,30
"ENSG00000162946",0,3,0,2,1,2,0,0
"ENSG00000162949",4,54,19,28,79,11,1,92
"ENSG00000162959",0,3,6,17,34,1,1,5
"ENSG00000162961",10,108,8,145,230,5,5,283
"ENSG00000162971",7,4,40,31,234,3,2,141
"ENSG00000162972",14,388,30,24,148,5,16,9
"ENSG00000162976",6,38,22,93,308,3,9,57
"ENSG00000162980",8,364,27,74,571,101,13,119
"ENSG00000162981",0,5,0,6,10,3,1,2
"ENSG00000162989",0,170,14,5,6,48,0,16
"ENSG00000162994",1,21,16,25,176,7,1,36
"ENSG00000162997",2,2,0,12,26,18,0,35
"ENSG00000162999",0,9,3,7,20,10,3,37
"ENSG00000163001",2,1269,7,156,79,31,10,54
"ENSG00000163002",3,90,91,29,206,17,8,152
"ENSG00000163006",6,9,18,86,229,16,2,3
"ENSG00000163009",0,7,2,2,11,4,0,1
"ENSG00000163013",9,68,15,30,318,7,5,277
"ENSG00000163026",3,16,10,139,56,5,5,284
"ENSG00000163029",7,82,9,170,378,14,9,221
"ENSG00000163040",17,19,3,21,282,5,2,15
"ENSG00000163041",2,10,39,27,69,2,3,163
"ENSG00000163050",13,121,96,381,815,7,42,288
"ENSG00000163053",14,1476,90,189,786,36,6,64
"ENSG00000163064",0,7,0,0,0,2,0,1
"ENSG00000163069",13,739,106,48,431,34,14,84
"ENSG00000163071",1,8,17,5,76,1,3,3
"ENSG00000163072",2,7,16,10,199,2,2,11
"ENSG00000163075",0,0,8,7,33,0,0,1
"ENSG00000163082",0,2,1,0,4,0,0,5
"ENSG00000163083",3,10,13,4,48,1,2,4
"ENSG00000163093",2,5,15,34,86,2,5,13
"ENSG00000163104",4,23,220,199,302,17,9,262
"ENSG00000163110",26,89,42,292,752,12,39,407
"ENSG00000163121",0,3,0,0,3,0,0,0
"ENSG00000163125",23,101,206,321,762,84,29,1143
"ENSG00000163126",0,5,4,2,10,1,2,4
"ENSG00000163131",0,0,1,1,16,0,0,1
"ENSG00000163132",0,58,3,11,6,1,1,9
"ENSG00000163138",4,1933,10,199,105,7,4,147
"ENSG00000163141",0,18,0,1,10,2,0,0
"ENSG00000163155",4,22,5,10,138,2,6,41
"ENSG00000163156",3,4,11,94,126,8,3,19
"ENSG00000163159",11,170,35,96,460,13,19,112
"ENSG00000163161",14,171,161,88,517,22,5,569
"ENSG00000163162",22,121,19,59,384,39,22,198
"ENSG00000163166",19,222,140,213,463,14,12,346
"ENSG00000163170",1,2,32,22,35,3,5,146
"ENSG00000163171",4,22,38,9,130,10,7,252
"ENSG00000163191",15,2442,103,76,803,32,43,51
"ENSG00000163207",0,4,0,0,5,1,0,10
"ENSG00000163214",4,38,18,121,101,12,14,17
"ENSG00000163220",0,7,0,0,17,2,0,0
"ENSG00000163235",1,6,2,5,48,4,0,31
"ENSG00000163249",2,51,16,58,98,2,6,61
"ENSG00000163251",6,30,52,7,278,5,14,615
"ENSG00000163257",15,81,134,180,1017,43,35,1107
"ENSG00000163273",0,7,0,4,1,0,0,15
"ENSG00000163281",11,143,36,536,469,16,11,44
"ENSG00000163291",10,95,53,12,306,21,12,581
"ENSG00000163293",3,11,6,16,52,14,12,102
"ENSG00000163297",1,9,13,7,29,0,3,1
"ENSG00000163312",4,37,4,25,54,2,1,5
"ENSG00000163319",8,44,29,26,53,8,4,63
"ENSG00000163320",59,148,362,361,340,80,14,962
"ENSG00000163322",2,35,7,5,129,18,2,17
"ENSG00000163328",2,8,3,11,29,5,1,17
"ENSG00000163344",25,69,97,141,246,37,17,367
"ENSG00000163346",7,74,39,40,131,27,7,121
"ENSG00000163348",12,36,78,199,464,3,15,94
"ENSG00000163349",2,5365,52,200,1457,18,19,236
"ENSG00000163354",9,50,4,6,126,21,2,86
"ENSG00000163357",0,2,1,0,2,1,0,4
"ENSG00000163362",0,4,0,2,36,2,0,1
"ENSG00000163374",11,50,111,201,532,23,17,180
"ENSG00000163376",1,25,22,3,46,20,5,39
"ENSG00000163377",1,8,1,1,23,5,0,1
"ENSG00000163378",5,671,61,105,293,8,29,11
"ENSG00000163382",54,414,81,987,354,48,16,42
"ENSG00000163389",4,94,13,9,362,9,7,95
"ENSG00000163393",1,41,4,2,99,1,2,38
"ENSG00000163399",72,960,2710,103,2465,121,249,738
"ENSG00000163406",2,5,17,86,50,5,2,215
"ENSG00000163412",4,50,51,19,207,9,2,330
"ENSG00000163428",482,107,570,37,1712,40,28,4027
"ENSG00000163430",16,133,40,2,270,12,8,1
"ENSG00000163435",13,72,61,71,375,21,19,15
"ENSG00000163444",11,50,297,135,109,5,9,93
"ENSG00000163462",1,50,4,3,31,2,4,23
"ENSG00000163463",10,121,13,11,366,12,2,18
"ENSG00000163466",34,78,29,266,998,31,21,83
"ENSG00000163467",1,3,5,12,27,0,0,27
"ENSG00000163468",72,454,498,2431,4983,147,87,2277
"ENSG00000163472",4,28,3,3,151,3,7,1
"ENSG00000163479",259,650,423,680,2833,86,68,118
"ENSG00000163481",4,7,84,16,91,6,4,183
"ENSG00000163482",7,463,78,110,470,14,10,903
"ENSG00000163485",0,9,2,0,0,0,0,0
"ENSG00000163491",2,3,3,7,13,0,1,2
"ENSG00000163492",1,0,15,6,45,0,1,16
"ENSG00000163497",1,0,0,1,5,0,0,0
"ENSG00000163507",8,37,26,66,808,8,20,124
"ENSG00000163508",0,1,0,0,11,5,0,1
"ENSG00000163510",16,45,29,112,310,21,5,547
"ENSG00000163512",7,71,154,151,468,31,8,22
"ENSG00000163513",1,3,0,2,11,0,0,26
"ENSG00000163516",12,85,22,48,497,11,6,8
"ENSG00000163517",2,99,29,24,38,9,4,109
"ENSG00000163520",1,37,3,20,136,19,1,22
"ENSG00000163521",1,9,7,28,147,4,3,146
"ENSG00000163527",31,306,53,470,3435,183,20,2175
"ENSG00000163528",15,71,14,152,404,14,13,99
"ENSG00000163531",2,92,1,9,10,81,0,49
"ENSG00000163535",17,18,31,63,803,21,9,132
"ENSG00000163536",16,15,19,60,430,15,1,135
"ENSG00000163539",11,39,111,34,793,52,35,160
"ENSG00000163541",48,186,165,56,658,11,39,1893
"ENSG00000163545",9,12,69,17,45,3,3,21
"ENSG00000163558",6,92,119,278,403,67,18,19
"ENSG00000163565",0,1,0,0,1,1,0,0
"ENSG00000163577",3,21,10,9,188,15,1,27
"ENSG00000163584",58,483,430,862,1546,83,115,1304
"ENSG00000163590",2,29,6,7,213,4,2,45
"ENSG00000163596",1,29,8,22,58,5,3,46
"ENSG00000163597",24,256,48,721,313,19,19,1325
"ENSG00000163602",14,117,74,39,823,90,23,242
"ENSG00000163605",17,334,81,89,1703,26,16,2373
"ENSG00000163607",5,117,10,50,207,29,3,63
"ENSG00000163608",35,64,34,172,637,116,26,302
"ENSG00000163611",3,25,9,46,364,5,6,133
"ENSG00000163617",2,37,8,12,62,8,2,40
"ENSG00000163623",0,0,1,1,4,4,0,0
"ENSG00000163624",88,69,159,353,310,224,30,330
"ENSG00000163625",8,36,29,157,788,19,16,224
"ENSG00000163626",35,106,15,53,158,24,17,263
"ENSG00000163629",27,70,112,16,727,254,21,181
"ENSG00000163631",0,0,50,3,12,0,4,7
"ENSG00000163633",3,10,19,17,65,7,1,17
"ENSG00000163634",14,186,62,236,190,16,9,337
"ENSG00000163635",5,71,36,45,180,27,5,51
"ENSG00000163636",86,128,873,461,1398,192,9,2581
"ENSG00000163637",1,3,13,6,8,0,2,24
"ENSG00000163644",49,3,17,95,370,28,4,66
"ENSG00000163655",140,413,78,586,2218,131,31,1984
"ENSG00000163659",6,32,24,23,147,4,2,42
"ENSG00000163660",104,114,434,728,697,932,53,2482
"ENSG00000163666",0,3,0,1,11,0,0,12
"ENSG00000163681",26,123,29,274,852,12,23,282
"ENSG00000163682",14,57,26,159,146,2,10,588
"ENSG00000163683",15,99,131,258,399,9,17,160
"ENSG00000163684",5,81,92,65,138,11,3,232
"ENSG00000163686",4,13,46,46,144,26,1,48
"ENSG00000163687",2,1,0,1,23,2,0,0
"ENSG00000163689",1,16,2,8,55,12,3,3
"ENSG00000163694",7,206,19,87,456,11,14,34
"ENSG00000163697",8,121,79,58,130,44,6,40
"ENSG00000163702",9,45,24,150,82,12,17,100
"ENSG00000163703",3,42,13,46,231,3,5,123
"ENSG00000163704",2,11,11,2,76,5,1,6
"ENSG00000163714",52,172,61,822,868,333,110,1251
"ENSG00000163719",10,39,125,20,179,17,21,87
"ENSG00000163728",35,75,47,165,984,25,27,177
"ENSG00000163738",9,28,40,71,479,47,13,503
"ENSG00000163743",13,26,12,222,137,63,28,446
"ENSG00000163754",9,84,984,58,288,7,13,199
"ENSG00000163755",38,183,121,205,284,12,5,147
"ENSG00000163762",0,0,1,9,9,0,0,2
"ENSG00000163781",44,198,58,50,1563,82,93,559
"ENSG00000163785",38,46,243,88,1116,19,11,24
"ENSG00000163788",33,147,36,19,289,9,4,30
"ENSG00000163794",1,1,3,3,12,0,0,2
"ENSG00000163795",2,6,32,87,41,4,1,51
"ENSG00000163798",26,47,91,34,230,133,6,82
"ENSG00000163806",1,1,1,0,39,1,0,12
"ENSG00000163807",13,49,159,225,171,20,12,27
"ENSG00000163808",7,18,9,77,141,8,5,223
"ENSG00000163811",21,452,198,459,409,133,27,225
"ENSG00000163812",54,190,135,30,1106,22,8,1456
"ENSG00000163814",31,245,16,104,1352,45,11,245
"ENSG00000163815",0,1,0,4,16,1,1,0
"ENSG00000163817",0,0,1,1,4,1,0,1
"ENSG00000163818",16,49,59,51,249,25,3,90
"ENSG00000163820",14,86,31,320,1204,35,100,15
"ENSG00000163832",3,33,160,53,507,10,5,61
"ENSG00000163840",16,453,206,313,369,407,9,83
"ENSG00000163848",10,143,108,306,911,30,30,274
"ENSG00000163864",1,9,3,2,20,1,0,1
"ENSG00000163866",18,96,84,40,467,15,7,92
"ENSG00000163867",6,35,15,100,323,41,3,460
"ENSG00000163870",13,319,42,28,513,24,5,831
"ENSG00000163872",15,140,44,326,364,32,41,92
"ENSG00000163874",10,95,29,14,508,33,5,13
"ENSG00000163875",30,42,123,11,784,9,52,730
"ENSG00000163877",7,18,34,43,171,8,14,72
"ENSG00000163879",0,0,2,0,6,0,1,0
"ENSG00000163882",62,131,77,195,558,21,22,948
"ENSG00000163884",2,4,21,3,126,1,1,4
"ENSG00000163888",1,1,4,3,11,1,0,17
"ENSG00000163898",5,14,8,1,16,1,1,1
"ENSG00000163900",30,39,84,52,226,54,16,696
"ENSG00000163902",123,419,119,385,2994,624,105,803
"ENSG00000163904",25,61,41,246,360,16,38,1371
"ENSG00000163913",21,47,279,11,143,29,4,21
"ENSG00000163918",16,32,12,207,886,12,7,649
"ENSG00000163930",28,52,229,158,249,29,14,133
"ENSG00000163931",79,1358,177,723,5095,364,55,999
"ENSG00000163932",27,60,143,236,401,13,28,562
"ENSG00000163933",7,42,109,118,144,13,2,277
"ENSG00000163935",5,188,23,56,514,10,5,674
"ENSG00000163938",145,101,864,71,1798,97,142,2092
"ENSG00000163939",24,272,90,497,1691,30,66,282
"ENSG00000163945",5,15,97,51,181,17,9,7
"ENSG00000163946",24,195,8,64,273,15,8,43
"ENSG00000163947",3,36,0,1,73,13,0,7
"ENSG00000163950",66,1080,381,348,253,135,13,88
"ENSG00000163956",12,30,1134,322,1067,52,58,1260
"ENSG00000163959",1,54,1,0,37,6,0,0
"ENSG00000163960",6,143,62,160,1102,8,29,329
"ENSG00000163961",19,55,79,14,731,12,5,38
"ENSG00000163964",34,702,216,85,936,53,20,145
"ENSG00000163975",0,126,6,4,15,1,0,5
"ENSG00000163993",8,5,1,4,103,1,2,0
"ENSG00000164002",1,14,30,5,99,1,1,18
"ENSG00000164008",1,10,9,1,39,1,0,7
"ENSG00000164010",6,53,17,13,73,8,14,8
"ENSG00000164011",3,353,17,2,59,3,3,25
"ENSG00000164022",35,97,29,39,1100,30,4,1005
"ENSG00000164023",16,54,262,114,521,14,25,217
"ENSG00000164024",27,937,33,307,692,11,30,40
"ENSG00000164031",13,15,114,21,1112,19,28,1096
"ENSG00000164032",137,241,1099,1402,6977,129,312,209
"ENSG00000164038",10,3,128,34,172,5,2,29
"ENSG00000164039",9,9,7,1,16,1,1,4
"ENSG00000164040",10,1513,192,201,1589,41,38,1539
"ENSG00000164045",14,738,111,93,492,16,8,451
"ENSG00000164048",3,22,74,167,133,8,3,109
"ENSG00000164050",48,261,192,236,791,53,9,12
"ENSG00000164051",5,464,97,99,346,12,17,779
"ENSG00000164053",0,2,0,1,8,1,0,1
"ENSG00000164054",51,41,365,76,1572,94,32,154
"ENSG00000164056",3,20,24,10,79,1,5,1
"ENSG00000164061",2,76,4,15,70,2,1,62
"ENSG00000164062",51,793,731,888,1700,81,71,767
"ENSG00000164066",4,12,47,24,84,5,27,27
"ENSG00000164068",13,277,8,94,338,50,6,4
"ENSG00000164070",8,66,26,103,763,24,17,1257
"ENSG00000164073",2,274,19,141,215,11,8,182
"ENSG00000164074",29,11,26,90,71,7,10,196
"ENSG00000164076",2,120,1,2,56,2,0,2
"ENSG00000164077",4,2,110,62,50,12,4,124
"ENSG00000164078",0,9,0,0,5,1,0,0
"ENSG00000164080",8,248,229,128,518,19,30,37
"ENSG00000164081",13,44,33,188,371,33,45,1126
"ENSG00000164082",1,15,1,2,5,3,0,4
"ENSG00000164086",14,7,73,43,242,5,9,146
"ENSG00000164087",5,458,84,32,274,15,5,8
"ENSG00000164088",6,12,10,17,111,3,6,22
"ENSG00000164089",0,13,4,7,11,1,0,11
"ENSG00000164091",129,2768,414,655,2363,553,88,283
"ENSG00000164093",0,11,0,4,0,0,0,1
"ENSG00000164096",8,103,220,389,318,40,37,243
"ENSG00000164099",0,22,0,1,0,0,0,13
"ENSG00000164104",98,1531,142,142,2206,18,55,548
"ENSG00000164105",1,0,3,9,17,7,1,6
"ENSG00000164109",34,119,336,141,902,8,28,1503
"ENSG00000164111",7,1477,257,27,392,14,20,1916
"ENSG00000164114",14,138,165,544,1102,15,30,3421
"ENSG00000164116",57,658,363,684,2358,19,113,5831
"ENSG00000164117",1,1,18,6,42,2,7,3
"ENSG00000164118",10,63,262,141,354,18,22,67
"ENSG00000164120",0,0,63,21,5,0,2,43
"ENSG00000164124",13,43,78,114,183,11,8,83
"ENSG00000164125",38,385,67,59,551,2,23,22
"ENSG00000164128",0,29,1,11,1,5,0,25
"ENSG00000164134",15,540,75,726,1154,50,86,466
"ENSG00000164136",0,10,1,2,1,0,0,10
"ENSG00000164142",1,122,4,17,49,4,3,33
"ENSG00000164144",3,42,78,34,65,36,28,407
"ENSG00000164151",8,23,191,31,109,74,51,762
"ENSG00000164162",1,15,16,18,13,2,3,1
"ENSG00000164163",29,111,219,255,206,18,59,654
"ENSG00000164164",25,42,80,124,62,23,14,552
"ENSG00000164167",4,3,16,66,45,3,4,45
"ENSG00000164168",32,29,67,103,317,48,27,101
"ENSG00000164169",7,272,374,18,62,5,10,71
"ENSG00000164171",7,687,8,36,81,5,3,228
"ENSG00000164172",19,8,148,290,48,13,13,432
"ENSG00000164175",1,3,1,0,4,0,0,0
"ENSG00000164180",20,642,18,79,96,28,68,755
"ENSG00000164181",42,19,211,816,149,12,33,228
"ENSG00000164182",3,3,37,49,24,4,1,110
"ENSG00000164187",17,800,36,55,124,9,15,134
"ENSG00000164188",1,1,19,5,13,1,2,27
"ENSG00000164190",38,237,66,112,504,91,14,227
"ENSG00000164197",0,22,5,16,13,1,1,8
"ENSG00000164199",2,106,144,45,50,15,9,102
"ENSG00000164209",25,28,9,267,148,11,12,248
"ENSG00000164211",6,3,127,11,21,1,15,35
"ENSG00000164219",23,831,240,94,197,25,17,879
"ENSG00000164221",16,39,128,54,15,10,6,516
"ENSG00000164237",14,20,83,131,226,11,16,99
"ENSG00000164241",1,16,22,7,23,4,3,11
"ENSG00000164244",10,60,138,232,1247,6,34,1614
"ENSG00000164251",12,61,48,283,63,59,18,188
"ENSG00000164252",14,948,137,68,99,13,23,262
"ENSG00000164253",5,311,326,72,137,10,19,103
"ENSG00000164258",12,285,86,33,207,8,6,79
"ENSG00000164284",8,741,249,18,27,25,18,55
"ENSG00000164291",4,142,2,24,18,14,4,22
"ENSG00000164292",2,281,6,91,46,2,6,51
"ENSG00000164294",7,420,46,20,77,28,14,30
"ENSG00000164296",5,3,27,55,5,2,1,51
"ENSG00000164300",164,238,125,156,1063,90,100,831
"ENSG00000164305",8,19,48,108,115,8,32,13
"ENSG00000164306",3,7,54,65,31,5,4,85
"ENSG00000164307",6,476,37,68,119,8,7,30
"ENSG00000164308",4,55,8,5,19,0,1,12
"ENSG00000164309",0,10,4,0,3,0,0,5
"ENSG00000164323",75,255,164,185,77,16,19,1138
"ENSG00000164326",0,0,1,12,1,1,0,3
"ENSG00000164327",36,775,94,66,160,43,20,24
"ENSG00000164329",7,40,276,125,45,37,16,243
"ENSG00000164331",4,287,26,39,49,6,8,187
"ENSG00000164332",35,720,210,93,86,78,12,10
"ENSG00000164338",11,1077,147,452,192,35,17,420
"ENSG00000164342",4,14,9,0,3,30,1,2
"ENSG00000164344",0,0,3,2,2,0,0,1
"ENSG00000164346",26,83,303,14,175,13,14,122
"ENSG00000164347",40,156,282,236,297,22,33,44
"ENSG00000164362",2,3,2,2,32,4,1,11
"ENSG00000164366",23,332,216,134,73,28,5,70
"ENSG00000164379",0,3,0,0,7,1,0,3
"ENSG00000164398",0,11,2,3,3,2,1,4
"ENSG00000164402",24,1422,101,216,29,20,41,657
"ENSG00000164403",5,7,7,31,36,7,3,22
"ENSG00000164404",2,6,14,13,3,2,1,7
"ENSG00000164405",55,1972,329,550,186,58,33,149
"ENSG00000164406",0,32,7,1,15,0,2,50
"ENSG00000164414",2,4,1,10,13,0,1,4
"ENSG00000164418",0,3,0,1,8,0,0,8
"ENSG00000164440",0,2,0,0,34,0,0,0
"ENSG00000164442",20,657,6,122,27,39,16,56
"ENSG00000164463",2,122,24,26,38,5,6,44
"ENSG00000164465",4,354,104,32,14,18,11,155
"ENSG00000164466",36,917,235,259,166,195,36,986
"ENSG00000164494",16,241,51,85,77,2,11,379
"ENSG00000164506",2,206,14,1645,107,3,10,1783
"ENSG00000164532",0,0,0,5,0,1,0,2
"ENSG00000164535",3,16,22,87,61,11,5,392
"ENSG00000164542",2,243,20,10,26,30,7,351
"ENSG00000164543",4,21,27,3,44,5,9,182
"ENSG00000164548",69,1472,301,229,230,21,18,259
"ENSG00000164574",20,165,124,4,297,34,38,127
"ENSG00000164576",4,20,15,67,25,7,6,50
"ENSG00000164587",278,6946,1046,3431,631,117,211,1710
"ENSG00000164597",9,40,40,99,10,7,11,138
"ENSG00000164603",6,77,33,36,30,5,8,127
"ENSG00000164609",24,33,105,317,62,38,9,296
"ENSG00000164610",1,62,14,19,2,3,0,6
"ENSG00000164611",11,971,164,94,211,67,20,117
"ENSG00000164615",7,46,44,112,14,37,3,77
"ENSG00000164620",1,7,5,12,7,13,3,4
"ENSG00000164626",5,166,13,25,80,13,2,3
"ENSG00000164627",0,3,4,7,0,1,0,16
"ENSG00000164631",5,369,56,190,177,6,20,321
"ENSG00000164638",0,106,10,11,1,3,1,28
"ENSG00000164647",137,2640,2006,1276,1158,71,87,1668
"ENSG00000164649",16,1177,73,93,77,46,23,99
"ENSG00000164651",1,0,0,0,3,0,0,5
"ENSG00000164654",21,266,625,117,23,158,9,133
"ENSG00000164659",17,49,335,91,126,16,13,178
"ENSG00000164663",11,21,4,55,42,5,8,31
"ENSG00000164675",0,0,0,4,2,0,0,2
"ENSG00000164683",1,7,1,6,7,1,0,1
"ENSG00000164684",2,5,5,59,32,18,6,64
"ENSG00000164695",3,42,26,19,24,2,3,27
"ENSG00000164713",11,37,72,151,16,2,8,26
"ENSG00000164715",12,31,80,175,149,77,16,187
"ENSG00000164733",126,2938,49,220,195,58,90,3089
"ENSG00000164742",3,627,78,153,81,32,4,1028
"ENSG00000164743",0,6,6,19,2,0,1,19
"ENSG00000164749",2,8,1,18,21,1,0,19
"ENSG00000164751",31,35,38,52,147,37,4,31
"ENSG00000164754",110,913,1538,350,174,46,44,78
"ENSG00000164758",1,65,8,15,2,1,1,17
"ENSG00000164778",2,3,16,1,1,1,0,27
"ENSG00000164808",20,54,128,263,112,10,9,179
"ENSG00000164815",9,91,17,370,130,13,27,457
"ENSG00000164818",6,136,35,98,13,15,11,132
"ENSG00000164823",7,13,93,166,36,18,9,189
"ENSG00000164828",202,388,406,682,521,180,155,778
"ENSG00000164830",23,55,60,30,167,4,16,77
"ENSG00000164845",0,57,4,18,4,1,0,8
"ENSG00000164849",0,3,1,1,1,0,0,1
"ENSG00000164850",8,429,2,1,46,3,1,16
"ENSG00000164855",9,98,345,385,432,34,58,715
"ENSG00000164867",1,10,1,1,17,1,0,0
"ENSG00000164877",16,5,65,3,38,4,5,11
"ENSG00000164880",20,1506,232,74,148,21,46,32
"ENSG00000164885",3,11,14,74,105,14,6,29
"ENSG00000164889",93,1659,85,74,31,95,11,1301
"ENSG00000164896",58,1185,115,318,11,4,17,977
"ENSG00000164897",6,304,9,47,16,10,3,28
"ENSG00000164898",4,51,10,30,15,13,6,284
"ENSG00000164902",6,21,152,136,255,26,11,205
"ENSG00000164904",0,0,0,123,0,0,0,50
"ENSG00000164916",21,170,209,216,107,21,17,20
"ENSG00000164919",128,144,29,434,56,48,8,123
"ENSG00000164920",16,18,59,18,45,9,4,69
"ENSG00000164924",89,8726,1155,2190,2411,215,230,5190
"ENSG00000164930",17,91,190,659,296,69,15,55
"ENSG00000164933",15,488,78,50,25,14,28,127
"ENSG00000164934",33,1030,47,161,34,20,9,1550
"ENSG00000164938",71,58,663,735,947,36,14,643
"ENSG00000164941",10,1371,45,13,178,17,25,147
"ENSG00000164944",5,39,181,35,80,51,23,6
"ENSG00000164949",0,7,1,0,0,0,0,0
"ENSG00000164951",3,9,35,26,27,83,20,29
"ENSG00000164953",8,34,49,6,17,10,6,178
"ENSG00000164961",39,1442,87,34,294,15,17,161
"ENSG00000164967",13,187,59,11,38,3,16,59
"ENSG00000164970",8,17,95,9,11,23,17,4
"ENSG00000164975",9,110,70,56,17,253,11,1098
