gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000146085,4.739296068539469,3.599759872056606,6.280125798912929,3.007589691038956
ENSG00000146094,1.3922797763258945,3.246920342169361,4.227783188867163,0.6364707809324777
ENSG00000146109,2.7228459586271536,2.842189107709189,5.226399476384095,1.2577647695896428
ENSG00000146112,1.4255713819695706,2.9285549953903285,3.0319996249574586,0.2148093323726141
ENSG00000146122,1.820480201689132,1.5404365537849969,2.4752814082798764,0.0192745745469275
ENSG00000146143,3.614334923420617,4.714942000726182,4.768811086423369,1.3191967300633034
ENSG00000146197,0.7542136215400825,0.7559698423168848,1.3026071423306425,0.0068541345709355
ENSG00000146205,2.009784890915663,2.1517915866419584,4.36548291768081,0.1337005173009383
ENSG00000146223,5.271858378312667,6.184957604319335,7.241610047393705,3.341834309526297
ENSG00000146232,1.1769587622830804,3.0172233185559563,3.6232351477973728,0.3672623716102744
ENSG00000146233,2.959381146786028,1.502449170190623,4.276530019213246,0.6652625039079982
ENSG00000146242,0.8232981492785497,2.422556491609177,0.010389061144300474,0.2514051082715963
ENSG00000146247,4.530093955056628,5.31448317178996,7.1452346653195296,2.511617662334788
ENSG00000146263,3.065053387522517,5.838091804237122,4.822261267819706,2.104406524584526
ENSG00000146267,2.853475619937365,2.5601559277002672,4.219094210722933,0.5988675887818382
ENSG00000146278,2.4290038488542227,1.93826975256527,4.270011544556071,1.4560067023021783
ENSG00000146282,1.2326290221382463,3.0263668668801222,5.048479598791932,2.4243876565700835
ENSG00000146350,3.025712248497617,3.951012694484116,4.9330883633081095,2.1597188413812027
ENSG00000146373,0.000844093241710938,2.6773631387766827,3.5402682788518245,0.539737237871704
ENSG00000146376,4.2711131562111015,4.505198553776106,6.145086733005567,0.3385580108137359
ENSG00000146386,3.54441381172788,4.329929131301168,5.319969648570995,1.5448863143520952
ENSG00000146409,2.4333993696763745,4.377369667278045,6.118263760204902,1.939465118786936
ENSG00000146410,3.846187694586036,2.6248810803465186,4.972031952695322,1.0834699946445592
ENSG00000146411,3.487246331174761,0.8626808710286475,4.167261367340586,2.5655253293911318
ENSG00000146414,5.287827780895132,2.466335650613986,6.3596619922273065,2.4056317241346425
ENSG00000146416,3.941438891807874,4.584218293286494,6.464158295101488,2.225849428420843
ENSG00000146425,2.560373556809442,3.9532822353894246,5.36208794351672,1.6302625263951418
ENSG00000146426,1.376054503984608,2.6310922076481424,3.5569524816167224,0.45988791260204
ENSG00000146433,4.943298389443103,3.2141835532741343,6.283472223533711,3.5112680778768155
ENSG00000146457,5.056629706429953,3.9627478647019223,6.872852290840951,4.975455417628019
ENSG00000146463,5.14417042080203,5.0098192138190045,6.2078408731228585,3.2106295461012424
ENSG00000146476,2.89183614373356,3.8519012038115408,4.931636046271337,1.731181482771396
ENSG00000146477,2.809967695640691,5.304409130489874,8.839925102979494,0.076276314406349
ENSG00000146530,1.292858485754473,2.613331886989513,3.740952377237624,1.071175855721577
ENSG00000146535,2.4929902764294507,4.499906040521035,6.312799677167074,2.782903885661987
ENSG00000146540,4.9106107592373744,5.201222879400263,6.185954415651728,2.5467512220601263
ENSG00000146555,0.0053500237540003515,0.7313676124264687,1.1095210848683146,0.3486774552987368
ENSG00000146556,3.890395189389634,1.2073290491980062,3.5916850783764973,0.5400293092867763
ENSG00000146574,3.677652454704841,3.2503133222864955,5.049841607619081,2.610379024573444
ENSG00000146576,4.795278520067073,4.690001554769744,5.211185625853589,1.590746412859967
ENSG00000146587,3.757224483653403,4.484561709139954,5.966958159243761,2.813491031330513
ENSG00000146592,0.5043572849462817,1.8949609718865592,2.129789445508668,0.2442251445537299
ENSG00000146648,5.060473382211354,4.759382947340469,7.323106546636337,3.687806290459584
ENSG00000146670,4.699522030821713,4.31335373911786,6.6165266997021455,3.410188096457325
ENSG00000146674,4.049243828720749,4.239518308351459,5.1888289448269616,2.2111003304358405
ENSG00000146676,5.091130865642249,5.776746747129503,7.647575983115642,5.703809127990855
ENSG00000146677,5.685729624688287,5.219218897706155,7.7144852997158,3.4898470592519506
ENSG00000146700,2.095530909999153,0.5391165760375993,2.10627161654139,0.4574883843676935
ENSG00000146701,5.728695083838039,5.956261434303059,8.12098791363914,4.99254954087154
ENSG00000146707,1.4164183808602238,2.473987353363749,5.129620204844168,1.532580859717294
ENSG00000146729,6.231262485902953,4.432468477575116,7.39946784959905,3.807966556195505
ENSG00000146731,6.472365057845224,7.10768389630447,8.48971891023833,4.696020457381425
ENSG00000146733,4.8919357354661726,4.058305482508263,6.206585363496186,1.92660659208949
ENSG00000146757,3.5549818313107706,5.062248253105519,6.059778697165176,2.679479374196354
ENSG00000146776,4.271010790983161,4.420585742205587,5.273030972739686,0.8881925423336281
ENSG00000146802,6.505117603008988,2.774562095688398,7.6131650413429215,3.362440764559665
ENSG00000146826,3.786569722254088,3.989596058946464,5.339249908423652,1.649151014707856
ENSG00000146828,5.549542945882863,4.408300511130483,6.088580362863999,1.7068977164131778
ENSG00000146830,4.545787860635945,6.202108910856506,7.091378740822443,2.9106050833270007
ENSG00000146833,4.332815082879475,4.723093396041132,6.40930150850807,2.6605610435462816
ENSG00000146834,4.096840673153707,5.426052260885513,6.683742484010493,2.752638779672539
ENSG00000146842,4.832356634712255,5.458462635003578,6.646179163185812,2.929400015265662
ENSG00000146856,3.488518388131091,2.916609957736152,4.942681000477767,2.373608765154168
ENSG00000146858,2.9937068889959857,3.277377504220954,4.312095934732461,1.874727248514661
ENSG00000146859,2.870583229314778,2.459196338731004,3.9484596033405737,0.4684278377250115
ENSG00000146872,3.704581907151493,3.661353966554752,5.328575369654612,3.533213806691535
ENSG00000146904,4.97064189114715,3.7442651707112895,5.14612182321138,1.7259473549586548
ENSG00000146909,3.3415145116528246,5.185791370984973,6.225408830939144,2.717782551341396
ENSG00000146918,5.623441930181379,7.028091505065102,6.008813869194334,1.9943798274073048
ENSG00000146938,5.714629917189375,5.394629925904763,4.846216167622913,3.1855497426262
ENSG00000146950,2.445372558155136,3.981505917814672,5.966174934253713,4.543388104807175
ENSG00000146955,2.1514350380011367,1.2336473817898737,3.736443293360324,0.3274048139109322
ENSG00000146963,5.799667108600056,4.788409740421431,6.911985205297196,4.162993939642032
ENSG00000147003,0.2102164500483998,0.0294098326736866,2.800693874678597,0.3818975829547231
ENSG00000147010,3.152193641731708,4.81919779435293,4.954910644291246,2.4012544911779536
ENSG00000147027,4.358641679829421,0.7699664204717644,5.7667213888113205,2.604319877581249
ENSG00000147041,0.004684016856065269,0.1369167049617973,1.862920636711821,0.0141665168043387
ENSG00000147044,5.414157892194436,4.398373466733881,6.3859764009321385,4.494686304306825
ENSG00000147050,6.738675901503044,7.199108593380636,8.470595458586052,5.299246189657086
ENSG00000147065,4.966715519538398,3.785935727396949,6.529185793432962,2.474478055515149
ENSG00000147082,0.5685124208437514,2.1869196416049754,2.646779013220539,0.562232548870256
ENSG00000147099,4.936503610418163,3.728607618236075,5.96361083854935,2.6074662744905077
ENSG00000147100,2.199552475964368,2.994852901213055,4.731915360621865,0.5044875217001876
ENSG00000147118,3.3123576166286317,3.393950837144225,4.688656482174433,2.013673758338041
ENSG00000147121,4.050134416875166,2.8779295953871933,3.947648765927617,2.388583170022379
ENSG00000147123,4.348265908013397,4.89432944341417,6.235241729990381,3.83964725445707
ENSG00000147124,3.4082234943396843,2.7788544404656763,5.335551289084217,2.212662396049081
ENSG00000147130,3.555732074770963,4.219610225623952,6.020213474632874,2.539498552115809
ENSG00000147133,3.177355972328438,4.8635891260058175,6.39870826950861,3.4703560097864976
ENSG00000147140,6.092978086153214,6.172209938154058,7.830616520110652,5.334975372356946
ENSG00000147144,3.482824566936279,3.277923071307903,5.067470858740248,1.8684053453088945
ENSG00000147155,6.277210390824665,4.305509463758961,6.718042549309541,3.4001435574050247
ENSG00000147162,6.244782063418466,7.0672455437259245,8.337860219462456,4.666959166681404
ENSG00000147164,2.7946833047099937,4.235384873608992,6.238582055474721,3.124235756162673
ENSG00000147166,1.482918863402141,1.5047974661920418,3.0865236272727747,0.2215303811705911
ENSG00000147168,0.9301929852125986,0.6748010932130245,0.7596177653315255,0.0
ENSG00000147174,2.156461529514019,1.4321716478684114,2.395171190997678,0.1674531883648702
ENSG00000147180,0.803657147464898,2.9543721157118705,2.28715706551553,1.4563810631201068
ENSG00000147202,3.626700095718229,3.725257224603267,5.169385525069864,0.6704801975383581
ENSG00000147224,5.811054770560334,4.721656627893335,7.209907166569055,3.1004957651184726
ENSG00000147231,2.5453319373725303,2.3443160409017896,2.828757948051053,1.593719649381338
ENSG00000147234,0.32179883818574,3.109133307734595,3.2505821079202053,0.7413040601328578
ENSG00000147246,2.825215741065687,1.9473695327699097,3.970076223784136,1.0508291746201952
ENSG00000147251,1.4073194208609636,0.005023470118112983,2.74444135866394,0.0
ENSG00000147255,2.252038385043037,1.582199444801421,2.24395748036296,0.0185120809884996
ENSG00000147257,3.142987265855236,3.97389434591209,3.522574634884044,2.110702229157311
ENSG00000147274,5.085524780583254,4.214565647590029,7.683251474421187,5.6389597129168205
ENSG00000147316,3.981455051625046,2.7710305851752204,5.624485121741983,3.5871693434370333
ENSG00000147324,4.0752186362681,4.464374584410594,5.40749629813586,3.952045980645876
ENSG00000147364,4.6330072087616045,3.843269659372173,6.697813426672366,4.7707457596925975
ENSG00000147381,0.005765168090509509,0.4723697483451629,3.0898433359845887,0.007255755498928
ENSG00000147383,4.848453887151304,3.7696022894427608,5.381669319852786,4.876498727570987
ENSG00000147394,2.771330747588481,4.294085907746135,3.7316467038796888,1.696477941654854
ENSG00000147400,4.146784118447687,4.827930373929345,6.005534562521153,3.785180405144853
ENSG00000147403,4.976207184545478,4.248645266002817,6.738311057596785,3.931333999164983
ENSG00000147408,5.717552730148366,0.8074336941854923,4.65737458477772,0.6465352916881929
ENSG00000147416,5.20384418643599,4.432382653487353,7.297189697928528,3.608796373058777
ENSG00000147419,5.379540975634235,4.882339459412177,6.134852335583069,2.0656387465224646
ENSG00000147421,3.669576129424716,3.9860818361773886,5.199797606567449,1.7590204725234604
ENSG00000147437,1.89307407018428,0.781629023059613,2.073026101991629,0.0926959637637002
ENSG00000147439,2.245683257642115,2.6964679936134943,4.852554152311931,1.1997047373252532
ENSG00000147454,5.982246488603129,4.85022885446258,7.684399950828934,4.48523946566781
ENSG00000147457,6.056886387063828,4.850475393061587,6.642196772805357,4.069714127253691
ENSG00000147459,5.552586289698186,4.289670752570883,6.940642194624336,2.876511592731945
ENSG00000147471,3.8260579913178008,4.29174139762213,5.4686359225207335,1.948635332337276
ENSG00000147475,5.302579960894692,6.052375129980423,7.781843686821553,2.3340745458886474
ENSG00000147526,6.311764619111804,5.540782071441984,7.586981185821185,2.671032611280188
ENSG00000147533,3.144342250543513,5.343826678657052,6.575911200973866,2.5400546460876696
ENSG00000147535,5.558437722708174,6.671944310055778,7.373745553701937,2.4586323726823136
ENSG00000147536,4.061953845999544,4.555405861591986,6.145878368793598,2.2237151677099645
ENSG00000147548,7.5987451131558785,5.199697329696043,7.324160914039759,3.978393280635826
ENSG00000147586,4.803309419862994,4.008016739638085,6.041303291764367,2.3255977312157885
ENSG00000147592,4.753488490683492,4.835144847367972,6.535924652244084,2.7965686735627675
ENSG00000147601,4.156281573008251,4.2552258610173626,5.866913631662137,2.227563534875136
ENSG00000147604,1.7543069251878267,2.026722089567613,4.909304843839865,1.1882540867169131
ENSG00000147642,4.071382264084712,3.7218577503968735,5.781274824844557,1.591788051506558
ENSG00000147649,6.818677780958491,5.8914622057648085,8.498825940784311,5.288970814345284
ENSG00000147650,4.700612994005306,4.089069186428894,5.453614758568947,2.944813905539721
ENSG00000147654,5.908194134314071,4.588163913984218,5.82245881698976,2.0702014800132487
ENSG00000147669,5.291351876664929,4.908862461299522,6.515815396548117,1.98334810718317
ENSG00000147676,7.02717571053959,6.185706908658991,8.14071981075906,3.7881689791688378
ENSG00000147677,5.92978873562752,4.91687195020768,8.199118152149577,4.436201189617415
ENSG00000147679,4.332991142793024,2.967833910396078,6.303932865091974,1.8195316698934652
ENSG00000147684,4.2988229616625535,4.320664388795666,7.057105425089844,3.845904996150926
ENSG00000147687,3.132133782127253,3.2209275242017528,5.074890852962129,2.245533168148544
ENSG00000147789,4.862873342098371,3.667010380081211,6.291741307841773,1.6911002893918057
ENSG00000147799,2.3677676207013008,3.336889489970268,3.934500927936488,1.4008046498513982
ENSG00000147804,2.3009329841837465,2.4052169088594573,4.543836564912761,1.2409974182864425
ENSG00000147813,4.780221238419977,4.932260129224011,5.7067372182841805,3.163766225817507
ENSG00000147852,3.753530646376983,3.920617264953672,5.100127092550282,2.898614272429101
ENSG00000147853,5.434337144140822,4.827730906124298,6.875118082962088,2.9085733952497064
ENSG00000147854,6.387155501312419,4.262919337991861,6.705293378007204,3.41522725519532
ENSG00000147862,2.7604309318949545,4.740959309636128,6.531878702459258,2.4935641709117045
ENSG00000147874,4.264444354250736,4.975022337586927,6.69116626689308,2.569869630155958
ENSG00000147883,1.4720278996550822,0.7626338697980319,2.616166738072573,0.3495782531619081
ENSG00000147889,2.700183175937594,2.320236677068146,4.478057630156685,1.4618632111986178
ENSG00000147894,3.29693285662215,5.266515720958257,6.215827925919209,2.210305779829179
ENSG00000147905,3.97795667032264,4.490959601857712,5.3315403551343,3.281733681258668
ENSG00000147912,3.6427641478012873,2.303501123324419,4.407570213082787,1.5514077072468986
ENSG00000147955,5.785157601216969,6.331778661542906,7.526647811966531,5.3235331073974255
ENSG00000147996,3.86530691999796,2.512680268555964,5.877904477082408,2.625398877327278
ENSG00000148019,3.4516359614420264,4.527521501091829,6.9052939486539,2.9680454456228618
ENSG00000148053,0.4218217489041848,1.344969387653501,1.323394705159082,0.0736732887387942
ENSG00000148057,2.103379283441255,2.487911982185152,4.200850115141871,0.4182023182658402
ENSG00000148082,1.669896218125242,0.4201713278212027,1.9721998055522985,0.4438386018243636
ENSG00000148090,3.480823053851349,3.1043933924895377,5.762793409120001,1.245841303599191
ENSG00000148110,4.431353279856705,4.809793188613418,7.455269874819521,2.605150183895041
ENSG00000148120,1.6472697083833752,3.3288021057290225,4.800320754154448,0.6032914149485825
ENSG00000148123,0.5118738488156604,3.724160730240913,0.9197367484834968,1.2385829444133585
ENSG00000148143,3.116330862673372,3.809505191660894,5.640343600363345,2.052623048173372
ENSG00000148153,4.470735832432728,4.453138087369495,6.365275309941271,2.745943169633548
ENSG00000148154,2.879542236690553,3.80253774650812,5.892942801306886,0.8243713515847659
ENSG00000148158,4.3997215407864,3.4118752201623965,6.042648879777668,2.84782289941586
ENSG00000148175,4.512247533132592,3.933211332579204,1.6515945870299402,0.0
ENSG00000148180,2.4206257939337363,1.5513268299680203,2.794576290507921,0.1101507166290008
ENSG00000148187,5.220725995896918,2.684219516018298,6.916770874807991,3.680430906133624
ENSG00000148200,3.51554819539399,2.903985736966087,4.490845445477472,1.0651472715054442
