gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000154874,2.964815469385687,1.160497302771326,3.3047991480936028,2.722838439634742
ENSG00000154889,2.433099893222181,4.578897015317578,4.330138475249185,2.2995730924945788
ENSG00000154914,3.5264346363607566,2.5678623486179517,6.037970009745448,4.599272480605372
ENSG00000154917,2.3161096523709475,4.7429439877644,3.7711692066227,4.496438530939902
ENSG00000154920,1.5314548061856863,3.3288801538973884,3.3705782406001594,3.712898172731611
ENSG00000154930,4.068135337661914,2.9923799079901845,0.005719271185904219,0.1791313573010517
ENSG00000154945,4.230237438784318,3.703248278454661,3.9887845231942327,5.028719410130291
ENSG00000154957,3.404302510029651,1.4692175589974814,1.89097648920458,3.976006439747066
ENSG00000154978,2.516048891660097,2.060549324269127,2.6145315134916425,3.988795508178839
ENSG00000155008,3.1721118926813725,3.258790702520505,4.293714869488038,5.591574355404571
ENSG00000155016,1.6895096885615268,1.3592243497860623,2.2890192908680675,3.9943118555345207
ENSG00000155034,2.474559890487741,1.2746769507130618,2.564473070617979,3.0008800596513296
ENSG00000155066,5.5867866427787405,3.7860695169660334,3.453240187687355,4.285307999979557
ENSG00000155085,0.769059845192796,0.3470111360577689,4.398716706499693,2.517290397678789
ENSG00000155090,3.129184490117386,1.727103721846348,2.792351653712847,3.822663360572577
ENSG00000155093,2.5312408015440235,2.423601283244327,1.8927121225514152,3.284348017252402
ENSG00000155096,3.672190831274668,4.827818103419302,5.4293361726428575,5.92283753150814
ENSG00000155097,4.595956539739009,4.882654447407229,4.0964767527706325,5.5302868293105805
ENSG00000155099,3.209397588993009,1.1530768879490918,2.808121725576874,3.674609663142187
ENSG00000155100,4.75166218671095,3.401860480585169,4.6260373617403525,6.386801183209691
ENSG00000155111,5.569928011447555,3.259875340178365,4.112484071611162,4.116229347172852
ENSG00000155115,3.996366452237548,2.6350252119794373,3.5182064870264376,4.265771012678815
ENSG00000155158,3.343692036699021,1.6591115951499582,4.807341665894753,2.1159923973262726
ENSG00000155189,3.8875141036302487,2.306405522784078,7.05535746459269,4.088070435014565
ENSG00000155229,3.7569002873638326,3.3416068264433725,3.5952644596422187,4.7119738385278405
ENSG00000155252,2.5594689183152006,1.5179705775911576,4.61276522080868,4.180009584598783
ENSG00000155254,5.339860604092316,2.5791401809766747,4.422593421428076,4.259162740011158
ENSG00000155256,3.9654117841630354,2.869383041126436,3.486495632408676,5.992789233577764
ENSG00000155275,1.6870209290085436,0.7850709673936008,1.7291125791301976,2.5865416486411315
ENSG00000155287,2.2398930300575115,1.0151732340750488,3.349798639616768,3.660277695193324
ENSG00000155304,5.532013829109005,2.9221503520688508,3.3119483132694523,3.042992021921848
ENSG00000155313,4.163697632291142,3.618107338993908,4.039721223929746,4.988131038572426
ENSG00000155324,3.179808088000659,1.4395942907995936,4.074267250347655,3.4323026677977677
ENSG00000155329,2.10711084580365,2.5242593348258704,5.717262496341085,3.441289965240949
ENSG00000155330,2.203164921202253,2.1045213505026776,3.714194057616088,3.820105204040734
ENSG00000155363,5.310259797627825,2.758392501015241,2.5846688807184046,3.4671432432008333
ENSG00000155366,4.53398735434373,4.336336522714407,5.062036732417928,4.129701033786778
ENSG00000155367,1.4961309384915185,0.4483639377578388,1.839435178880076,0.6405544103553182
ENSG00000155368,5.623871970080722,3.9453452600885854,4.751619510800965,6.58984344409116
ENSG00000155380,6.176331321961222,4.900399601414876,7.117869221776954,4.856003971560998
ENSG00000155393,3.3811895747444383,2.630952349355548,3.122702471396209,2.4728493341592928
ENSG00000155438,4.592645475145733,3.620833674239524,4.953945621726875,5.307532216233588
ENSG00000155463,4.41908037158813,3.7166576538136846,7.571124206181855,6.105174155879137
ENSG00000155506,5.786816450011878,4.574416725203581,6.71532379359197,6.751174893636938
ENSG00000155508,4.392139785258763,2.9212743526020035,4.767803122820284,3.3558212982994937
ENSG00000155530,2.0372177048813245,0.7309290767620886,0.3240670578441363,1.248111614519754
ENSG00000155542,2.0544603721391868,1.1431407840685546,1.713959626409806,1.9378135211134828
ENSG00000155545,3.726343386434608,1.4617748559117736,4.873249693465956,4.153191735992038
ENSG00000155561,5.404453112859406,4.0881765515936745,5.347084635492556,5.801639328283536
ENSG00000155592,3.2612113506171228,1.3890268449816476,5.582812705882527,4.974800154480882
ENSG00000155621,1.028510680286656,2.8723961339334565,3.2366424436136985,3.150877133947714
ENSG00000155629,3.2596056944136325,0.5623917878152866,3.44626941499613,1.924884999346226
ENSG00000155636,4.234487044049491,1.612799805754101,3.177636216813676,2.1270598941493453
ENSG00000155660,5.942943165701897,5.394283478728887,5.258490090251175,4.827402743775677
ENSG00000155666,2.039795778442074,1.1703133830470456,0.9280035371468498,1.9877236456702336
ENSG00000155729,4.611786977264379,2.0031870904122737,2.0530160638805515,3.979191765549937
ENSG00000155744,3.9037929774476767,4.428491320842103,6.126343314540877,3.889770313259413
ENSG00000155755,4.315965656495763,3.901331602176109,4.77221618568844,4.737158441359349
ENSG00000155760,2.767107106699586,1.9694599698558704,2.490738096411246,1.799160936804277
ENSG00000155792,2.617464562171544,2.297510379689658,2.5382336913079717,2.9381143215732552
ENSG00000155827,3.112486459513488,3.0457281777017444,4.214101150215285,5.3256733783819135
ENSG00000155846,3.288884620415628,1.6763281652085376,5.784188224332768,3.587762998314408
ENSG00000155850,4.32797896601333,2.107324478177653,6.6230540083574105,4.997227770240038
ENSG00000155858,4.002383866244418,2.5211687457945757,4.737422940667628,3.334166034714232
ENSG00000155868,2.083666807599128,1.7332251081622625,3.17921453830404,2.996179620388274
ENSG00000155876,4.774431073867599,3.0014483857663667,3.202830721713997,5.782114411858948
ENSG00000155893,4.565684368388883,1.1216332015895507,2.782141034662717,2.908541810802914
ENSG00000155903,3.2738050979023363,2.498134429126769,4.392732434990181,3.168296253557047
ENSG00000155906,2.276018500716152,2.139020260747815,3.081188439273693,3.733364736083792
ENSG00000155957,4.792383680078272,2.219525047718854,2.902286993579201,4.335387064149069
ENSG00000155959,4.629020604660372,3.1651437443614747,5.274479576455574,5.766240682980559
ENSG00000155961,2.0326949859063004,1.0706824706142657,2.358400324361156,2.885671519804452
ENSG00000155962,1.1652473385970554,0.030440228839832,0.4570718307927269,0.1508756033330504
ENSG00000155970,2.8735299615606267,1.9154411821650217,2.36821471160679,4.352005866639187
ENSG00000155974,1.3128821012812968,0.3899839747581159,0.1463904827304609,2.81400860298343
ENSG00000155975,4.358567740649339,3.1099612066982685,2.9333214015576483,5.240090171185883
ENSG00000155980,0.850329956068246,2.0804547310291768,0.00487946716101234,0.3345132960073269
ENSG00000156011,3.414621570505331,1.0441352917738718,6.625919809531669,3.425174560353838
ENSG00000156017,3.360807343442472,4.925967908608144,4.912230301365804,3.537836499836003
ENSG00000156026,2.783996350053995,1.8888977593519785,3.780747254745959,2.7279000453734548
ENSG00000156030,2.751337223756862,2.2835097934508406,6.539720644522414,4.764413982354343
ENSG00000156042,4.143192444915915,2.6129715604995947,5.368113378320942,3.9516716704703634
ENSG00000156049,0.7740932144932899,0.3658580001074578,1.6738022581809482,0.7056623033292176
ENSG00000156050,2.840703274263515,1.4291236464478034,2.700120007751712,3.461833834896078
ENSG00000156052,3.699486364584777,0.0636851137507261,2.376765807955441,2.546708042144722
ENSG00000156103,2.169922937600883,4.257853854250969,5.707603932836289,3.823858242171055
ENSG00000156110,4.397199361659807,3.1659155164835933,0.4211998263986697,3.425535125475016
ENSG00000156113,2.7863373013581776,0.1083015438674935,3.64888978751166,5.334939221351953
ENSG00000156136,4.931635126015921,3.3862577658810538,5.306824910567774,6.503440548862806
ENSG00000156140,4.138800493757111,1.7660435624512545,0.3160817080637931,1.005608008615967
ENSG00000156162,4.66324929659679,2.8494597503481223,4.499696126298655,3.392268912906149
ENSG00000156170,4.097992745681405,1.789335690132044,4.148102413392855,3.830652642687258
ENSG00000156171,1.8476870965964551,3.0282369078500206,5.749444652070487,3.2408119310679986
ENSG00000156172,2.8751323026995683,1.9730927161784249,2.062573912565212,3.093004989885386
ENSG00000156232,4.326592887338015,1.7010678407414734,2.469665237046716,3.698653644309277
ENSG00000156234,0.0322955179318304,0.0036497631471211446,0.169323302532129,0.6921401335503027
ENSG00000156239,3.593619955544192,2.174675241776668,3.121104661646784,4.010268290336697
ENSG00000156253,1.8429166679811844,1.7158093769780152,3.739175683906784,3.972773457480609
ENSG00000156256,4.965976641399007,2.915285846177814,2.9319668435249824,5.140870102637744
ENSG00000156261,4.8468173799321645,3.58179780626752,7.7222264303593215,6.44670258712187
ENSG00000156273,3.495657047233544,1.820726453498156,2.159776437720635,1.6668576010512113
ENSG00000156284,0.8096548040257021,0.3883499579843699,2.842530231381909,2.385671293890066
ENSG00000156298,1.200664877644527,1.2508939446079037,0.6203265409634263,2.039792438994333
ENSG00000156299,0.2684859957789197,0.7386769437932477,0.001429244561808759,1.1240127309917685
ENSG00000156304,1.3514596673677788,2.2724763796675678,6.434697225988973,4.3303401569084
ENSG00000156313,2.007244262323409,1.223787805763047,2.097512069720453,4.699338047561235
ENSG00000156345,3.042021721892427,2.115113806450784,2.835582575131541,4.48184071205401
ENSG00000156374,2.369817236762385,1.859876263470476,3.1319935227126177,2.86297543277978
ENSG00000156381,2.4018858505553577,1.7023415239288753,3.2601289501449258,2.8577063599868358
ENSG00000156384,1.3231224210416612,1.3780291969588652,3.5244376911220123,3.237719493744116
ENSG00000156398,4.598071171622891,2.022405839863995,4.93694010534157,5.066071110326693
ENSG00000156411,5.570075151843507,2.532827393473451,4.76670922545294,3.914288594512224
ENSG00000156453,2.925726817059048,1.9390508811901463,2.5064041541683486,4.74902574168333
ENSG00000156467,5.373229087464309,3.44014621578374,5.248516908310299,5.422395753423018
ENSG00000156469,3.8078539048154494,2.761152974776452,2.451628177574084,4.435829927032718
ENSG00000156471,4.537304394495276,3.9009491663122153,7.338134918181126,6.329411437705253
ENSG00000156482,5.976287536536174,3.984890821590692,6.699807537736302,6.468944331152209
ENSG00000156500,0.8234380963136293,1.1992731026514545,2.415548737014567,2.168501897428838
ENSG00000156502,4.359031728744019,3.1821347502732715,3.9502578305352665,5.772862340753738
ENSG00000156504,3.0303513911474136,3.9567130356660623,5.4649662000588055,5.408342315334431
ENSG00000156508,6.103696903993391,4.083392699635274,5.026219322741933,6.659668245483833
ENSG00000156515,5.914631477558308,2.1222167706203137,4.313064137709377,5.553940007656529
ENSG00000156521,3.8854143768861698,3.0218863590275977,4.238029357327098,5.239414414290256
ENSG00000156531,4.581924650394001,3.135107671037533,3.347927212530588,4.855915903770581
ENSG00000156564,1.263232849763869,0.1003412575368193,1.0756909959844798,0.5324176141971735
ENSG00000156587,0.8883782513356355,3.1216086547875266,1.0226516373013934,1.4307171224055055
ENSG00000156599,4.203548105343132,5.266456619668633,5.124912669919774,5.595081877279154
ENSG00000156603,2.417963290670044,3.1373807009463297,2.63144460560632,3.426401265203569
ENSG00000156639,5.270009240933746,2.443823731117213,2.3975321060808787,4.405345847650192
ENSG00000156642,3.599237810468904,3.841149884763282,3.778564450978039,4.641435618810284
ENSG00000156650,2.318053866829372,2.9185097868757413,4.073416782700317,3.617970374655232
ENSG00000156671,2.449256618919061,2.830129377697793,3.793013380809668,4.914378347133613
ENSG00000156675,5.241029193267944,2.453118013624173,4.350903847419157,5.381621080372572
ENSG00000156689,3.1169285754548244,1.5435086141015912,2.244064317250844,1.6758059686534663
ENSG00000156697,4.345477188753814,1.880910879272788,6.229330817771517,4.4272685165845935
ENSG00000156709,3.520238373565068,2.873587923509434,3.7773680953587374,6.855408438151744
ENSG00000156711,3.827287666168497,1.4302734369851633,2.4861636603001456,0.1727419037990188
ENSG00000156735,2.771034469672773,1.700527997647081,5.612914514838319,5.225671459688638
ENSG00000156787,4.49458574621028,2.8998546629822077,3.179219985187006,4.036756715649579
ENSG00000156795,3.4031950833034923,2.3430785274632395,2.1477171231315704,3.569061135393701
ENSG00000156802,4.713443694146776,3.84809614888668,4.892531841783588,6.483954190419272
ENSG00000156804,2.2631907269698903,0.3679264685277792,0.7552615883027732,1.546133706980673
ENSG00000156831,0.8814319226835396,2.2243614435452623,3.268264773947644,4.468472682634749
ENSG00000156853,3.4178336754614422,1.82264147437842,3.253033124273636,2.740780717097921
ENSG00000156858,3.6235343193075855,2.2395608101480344,2.3475920695952217,3.995163507639262
ENSG00000156860,2.1567872676644235,2.076641645959328,5.021461802837607,5.146224745341224
ENSG00000156869,2.0331705257748016,1.3774853420550082,1.3968665683528834,1.9820097751853964
ENSG00000156873,5.010157260554833,2.441468260788694,6.377582456927828,3.3582051014505296
ENSG00000156875,6.105762943743736,2.701974522227603,6.806841464984271,3.912300238506147
ENSG00000156876,3.718049146882737,1.6784650599324458,4.857777362838058,4.0307806213535935
ENSG00000156928,1.1708227145332586,1.9489660203326595,5.919614635557653,4.152082741235108
ENSG00000156931,4.04942768933831,2.514389751004213,3.392252667182016,2.167380628038033
ENSG00000156958,1.8266947337356545,2.3866159985075908,2.939176655118969,5.3002166067119285
ENSG00000156968,5.447363557547567,2.429000044691789,6.816295103998277,5.8388094469236025
ENSG00000156970,4.668764976458475,2.818960381186549,5.822771026260118,5.130924643810425
ENSG00000156973,1.6908639546039774,1.9705883886367612,0.9956258116404132,1.3259737350903265
ENSG00000156976,7.641047817847133,4.376721582996419,5.713014416161452,6.489206631893913
ENSG00000156983,1.1347954826002775,2.5421941255288028,6.124754860436069,3.9453357079885225
ENSG00000156990,3.230306458692234,2.8719097265136733,5.539087304394337,3.87264394369811
ENSG00000157014,3.682169226326309,1.800403086384602,1.8251036244456715,4.239483155330562
ENSG00000157020,3.707366434993643,2.942598578268159,3.9830010009685335,3.933370663873194
ENSG00000157036,4.437269431551712,1.699776446697606,2.797982326263976,2.4825858444549413
ENSG00000157045,2.3299923104036395,1.649768063525434,4.362184059891065,3.4199283373579648
ENSG00000157064,1.383749017963746,1.4383359138792813,1.2556312293565195,3.76497312354554
ENSG00000157077,3.48710131044101,1.4950949092953885,3.180603946707293,3.465286401147741
ENSG00000157106,6.124704100701162,5.27572359021964,5.787471443053766,5.996945178637788
ENSG00000157107,3.747037831608056,1.7652163477029792,5.512829726249379,3.638723741372959
ENSG00000157110,1.9236370399869476,2.2269298366086274,2.256624744029445,1.0500991461861229
ENSG00000157111,0.7004875912864555,0.2916950212517482,0.6644112999308105,0.6163397696552203
ENSG00000157152,0.8085606325466183,0.7883488243119687,0.0721718138452838,2.8607645031693885
ENSG00000157181,4.3788055548714055,2.920275977634286,4.33377529250044,5.581293379495383
ENSG00000157184,3.957796480964886,3.2497497881207558,4.946475578479009,4.127099624847153
ENSG00000157191,2.689895206283591,1.6988899302765752,5.745989501494113,2.341114997262628
ENSG00000157193,3.640089248015318,4.826979090675214,5.307311535438158,4.914347334866218
ENSG00000157212,4.221149356238198,3.443385879827705,2.704867534393776,4.334273402830745
ENSG00000157214,6.613515857116867,6.601773508595989,7.056947062725862,7.485002777426604
ENSG00000157216,1.9119550567656007,2.1675620537208973,4.954656149204807,4.308290685687529
