gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000178445,0.8324029445840332,3.2596626130009883,2.538257406578699,1.1398815679409775
ENSG00000178449,2.6035795499024283,3.1649541996066755,1.9888179005705884,2.0845287449256547
ENSG00000178458,2.3661890539567,3.0139040070631418,0.7842552074760256,1.3798054530010773
ENSG00000178460,5.396022723493346,2.952186282206422,1.0263960868723667,0.5930511113831173
ENSG00000178464,4.505114540900648,3.7381369255264807,4.1563836789600295,3.3835087688271295
ENSG00000178467,5.0439011416176065,3.657247919254379,1.483567944026815,2.5884741468097054
ENSG00000178498,1.75595856166999,3.9674193746520205,1.4447277273102557,0.903099287778726
ENSG00000178502,3.3558836476530693,3.2582128816325246,1.6402716183632982,2.3027996065406806
ENSG00000178531,1.029157750925551,2.1833667883980774,1.0594396518962796,1.0267083136596244
ENSG00000178537,4.645366163969826,2.4403003207671476,1.4474130913891372,0.7443201638348591
ENSG00000178538,0.0,1.36292068000116,0.0,0.5118085411960145
ENSG00000178567,6.6033336012508075,6.510366285449455,4.692984709771734,4.612753181282703
ENSG00000178573,2.497188191701046,0.43535843131502433,0.3864043207478401,1.3065098000481032
ENSG00000178585,4.58484835024234,5.019182196122969,2.3023365197418695,4.0368091350473945
ENSG00000178605,4.021722704493794,4.138066776342678,3.773580787883675,3.8055940775935597
ENSG00000178607,5.270734448133738,3.98513017081938,2.9846231275904436,2.944523682233071
ENSG00000178623,0.7876640845194794,0.776908959776902,0.2535709328674256,0.07085544560963802
ENSG00000178660,2.2657108798252934,2.611466313972994,0.6072966407344069,0.5825812290937736
ENSG00000178662,2.1223685988587135,3.0033396444682805,0.0,0.0
ENSG00000178665,2.0899824537687826,1.8120554058158949,0.5472936347825346,0.44478965970635675
ENSG00000178685,5.48159786934117,1.9156477510072643,2.1422045582841127,1.9567464996335346
ENSG00000178691,6.207408628701446,5.135943203908629,3.1023371211413124,3.490616679059726
ENSG00000178694,3.0908185528500405,4.319968902491524,1.8608769054167256,2.2087291105498985
ENSG00000178695,2.036206236550723,1.5488188132165135,0.04142592812471671,0.6043094626962163
ENSG00000178700,3.7409181082875906,5.495378183769382,3.575362875981208,1.026396800770226
ENSG00000178715,0.6193068356845743,0.5903235585793051,1.8940051066107773,0.41832227336575106
ENSG00000178718,1.1441406111319727,3.3153494086316315,0.21933888544820312,0.6927577821346484
ENSG00000178719,6.161721619998727,7.08656210430719,3.201030024553569,3.1081757410281936
ENSG00000178726,0.7322461078965438,2.4941639129560937,0.0,0.0
ENSG00000178741,4.934607645809077,5.280787945376569,5.78223261692494,3.2654517919840043
ENSG00000178750,2.1967347528088648,1.5949662923451375,1.1374531026176429,1.0876378964118982
ENSG00000178752,2.30438309454964,2.071789874895465,0.37162199598677076,0.3637542645638303
ENSG00000178761,5.564639306023434,5.131522231130926,5.690878682325166,3.4964053064481897
ENSG00000178764,4.924524959945962,3.7912736588533456,2.4605710782337757,0.936785739036642
ENSG00000178773,5.551041776883191,5.204596517832029,2.6839051954240984,2.5422460074865336
ENSG00000178802,5.4758585170515275,4.946732731980278,3.3896094566358603,3.042230836538245
ENSG00000178814,2.8617373943845266,2.2994098760184585,4.352073878812573,2.5418893455642126
ENSG00000178821,2.0463051935562273,3.7529907807191902,2.1478361589151453,1.4831815092807936
ENSG00000178878,3.999441134141087,4.043960743056117,0.650723930312557,1.7685323694407287
ENSG00000178896,3.196409625860662,3.552252548004302,1.9403677515619633,1.7093017872332397
ENSG00000178904,5.531940423079833,4.658460975814828,2.783405636943976,3.0283543213534267
ENSG00000178913,4.684322851124747,4.86615619212784,3.0233902082363406,3.893005420126791
ENSG00000178917,3.5942021301005624,1.183078563520062,1.2794785345125164,0.579423931829894
ENSG00000178921,5.236513478169512,5.318885887997916,2.4209978771974483,3.8260617294905677
ENSG00000178927,2.778288089123221,4.954828222700146,4.33374443957003,2.8535971816026424
ENSG00000178935,3.85839261418243,2.760399273544723,2.042394419529654,1.498308885498547
ENSG00000178947,1.5173678863440276,2.740789716525695,1.4527819783492,1.5004675730327417
ENSG00000178950,5.065301885720328,4.530943132357431,2.716128249315191,3.1445514469629794
ENSG00000178951,3.0098922950103475,2.480980431972787,1.8662058897521645,1.948034767641283
ENSG00000178952,6.129819441541839,6.367655190395303,4.818207121452707,4.099476577344378
ENSG00000178966,5.248081773857238,4.281063421139265,3.425393169342092,2.2537921600388486
ENSG00000178971,1.9254730046285038,3.97583548557864,2.7947154329281307,2.3008531106620613
ENSG00000178974,3.556675211300783,4.712319709711229,3.1941794059492667,1.4009946277138137
ENSG00000178980,4.348122531703432,4.72830533869601,5.308337445998729,1.8947041134954876
ENSG00000178982,3.6362985267706622,5.6999088524934205,3.6613094317095953,4.651532536415233
ENSG00000178988,5.565405406049815,5.750880425649026,3.082199509874521,4.759024201582641
ENSG00000178996,4.672671872954252,4.384695455253513,3.2753233850067547,2.2993065706635476
ENSG00000178999,4.280495075852991,4.793539338359261,3.30160855223609,1.7581815386307456
ENSG00000179008,0.2351178625716794,1.684248891572336,0.0,0.0
ENSG00000179010,8.295019581767916,5.827820994478625,4.430107905709463,3.5935799347641155
ENSG00000179021,4.087410727336903,4.319477152452885,1.4082368070254345,2.046040442986325
ENSG00000179029,2.75653126804413,3.8039410841840233,1.8056770924477838,1.1833053997485135
ENSG00000179041,3.3094895223342298,5.498127740565417,2.248095440974921,1.9559541790458193
ENSG00000179051,6.320427512788166,6.088941130111721,5.352511354098478,4.525182005707156
ENSG00000179082,1.2687925207938993,1.3442498172330741,0.9125624741047533,0.23406985047973103
ENSG00000179085,1.601424929785941,2.1654877857914805,1.6376797321446555,1.4262496210806535
ENSG00000179091,4.740689829189239,5.940299332335185,3.8483727363226086,2.733230476048149
ENSG00000179094,4.208465456993587,3.1703421464087302,2.1027753900901005,2.531706008954391
ENSG00000179104,3.2012390165614915,4.1853480468441004,2.8839058634857264,1.3081074749600414
ENSG00000179111,0.0,1.8481504715046526,0.08604530171086579,0.0
ENSG00000179115,5.616830451236164,3.891743835284413,4.313772099069121,3.6659764603048344
ENSG00000179119,4.4469781529928,4.794060455378158,3.696964310063675,3.2504598851010407
ENSG00000179134,3.543413103746214,4.599519344919544,4.388746622912707,2.5180268688541245
ENSG00000179148,2.815732413071369,2.7734565989033446,2.2650838552725756,0.4922624162071066
ENSG00000179151,2.2446660416553015,5.512497712560288,2.995877057064628,3.143033251416529
ENSG00000179152,6.442396349216901,3.243897466678006,4.129531119085725,3.7634390375692335
ENSG00000179163,3.153030028119373,3.7993229528414476,1.5584931870670886,1.6244677691258305
ENSG00000179178,2.911310753311822,4.185048368094544,1.4728460450248904,2.8160625173910168
ENSG00000179195,6.472697791168019,5.739045784910372,3.931845660493351,4.9213407667083935
ENSG00000179218,7.775311023758996,7.930887876384006,5.389138681453076,5.44812925991184
ENSG00000179222,4.493945736380917,7.0504188427410535,5.1005625490949695,4.89938953463025
ENSG00000179240,3.745331057798556,2.5581842590018713,2.2506875458682587,1.0896213195906175
ENSG00000179241,2.226967392413373,3.867463024734285,3.0045001170957586,2.4345943344099648
ENSG00000179262,5.186898584795023,5.2004370874332935,3.9790038121928863,2.356568726944565
ENSG00000179271,3.8922347796365697,3.8507491845091035,2.322030445354726,2.391039691136991
ENSG00000179277,1.7600254453098396,0.363697885371119,1.3170159115901658,1.1466744805638085
ENSG00000179295,5.3568634714986105,5.855803693319648,5.092392963147669,3.8273721694684766
ENSG00000179314,0.4876650403284299,0.9893727819534155,0.5183418766179875,0.27273932479024826
ENSG00000179331,2.4802184558258653,0.0,0.0,0.21279722559627082
ENSG00000179335,5.635935556744592,4.698405243329718,2.5154984908091684,3.221346260796367
ENSG00000179344,1.427226842967669,3.4394688070557433,2.1664364232311746,0.6825522792979402
ENSG00000179348,6.004973966109361,5.880151718258643,3.6334661032110396,2.921435920153056
ENSG00000179361,2.982955544231911,2.0841681243485617,0.5915661190087032,1.2380365075275592
ENSG00000179362,3.5990833667557247,1.039160794617642,1.6575638178006475,0.762759260591851
ENSG00000179364,4.734121774591252,3.96454135643744,1.446163393423636,1.4861075749274923
ENSG00000179387,5.56797216079581,4.490459235061845,3.3934696194067446,4.324454251366338
ENSG00000179403,3.185843141894376,4.536737217237102,3.7669855503953813,2.3261943932959057
ENSG00000179406,4.926640611980019,3.077910298058056,1.904676838236935,1.7445374521786379
ENSG00000179409,4.497421462079624,5.321574778073815,3.6503487677331616,3.334304964700145
ENSG00000179431,2.7226796082319904,2.6458415973653597,0.2729534371300027,0.6534213295263224
ENSG00000179454,3.938498166775209,4.3142364498848,3.911886816603053,3.69575431210131
ENSG00000179455,3.4872463311747612,3.3832638389612892,2.2882843669125497,3.397590170876379
ENSG00000179456,3.686191829515478,2.9626467678325867,1.500164408378945,1.9591535622232248
ENSG00000179476,1.648193109174651,1.3858249860815601,0.471624056188198,0.559175773562889
ENSG00000179477,1.4298619506396577,2.0007376316405554,0.17747677827316788,0.029556852265347062
ENSG00000179523,3.9061621939173685,2.7644874078993213,2.4512613189680037,2.089060409345638
ENSG00000179526,4.096041865691457,2.6505049729422265,1.7237913534671854,1.8262053135189478
ENSG00000179532,2.3100520638918542,2.35524801046626,1.5946432042253489,1.884733356376121
ENSG00000179562,4.907583378189324,3.297795844713983,4.961916050819329,1.4316336849337759
ENSG00000179588,2.6377654707211073,1.7977869242788314,2.3565670941645265,0.3200190242839615
ENSG00000179603,0.0,0.5259102664400462,1.797873989775522,0.0
ENSG00000179604,4.463184760542467,5.200622332168297,4.470860450422837,1.3596491569199867
ENSG00000179611,3.9113279112574024,3.16765322186825,3.2752303550246014,0.710868377372511
ENSG00000179627,4.39659591576743,2.8957406805791126,1.4321123999983094,1.6811285271626344
ENSG00000179630,3.8353224717884653,3.031594276167962,0.6648379614122628,1.6771210985997083
ENSG00000179632,4.809538367668604,4.195274720015063,2.840903550490865,2.7294696837171464
ENSG00000179698,1.712226891637012,0.16109614271720693,1.3906000295997802,0.46696502888124425
ENSG00000179743,1.4520726680401177,0.4772310118887477,2.843819973185741,1.2515716577386078
ENSG00000179750,4.361411559123171,4.701638986934325,3.478094787477606,0.7603250409572075
ENSG00000179818,3.512643196934266,3.1336865855696994,3.369106812073962,1.1932722770333848
ENSG00000179820,5.007722311559591,5.103707974552562,4.350345715436106,1.6644179678233382
ENSG00000179832,5.1779859118796425,4.4040747236231335,1.699633362577403,1.6715905605516497
ENSG00000179833,3.0106441507548256,1.2969413827486922,3.7748689786305203,1.688491109083526
ENSG00000179841,2.8511808070995337,2.7568715037745544,4.001132823625577,2.5855759666727995
ENSG00000179846,0.6164991576652552,1.6371756688149455,0.5410417998966602,0.06943557006071986
ENSG00000179859,3.8366780270354974,2.3490279891016437,0.9920604020306256,1.2993463017216036
ENSG00000179862,2.7919483221826327,2.1098627930238183,0.5137285888458661,0.1483546572306853
ENSG00000179886,2.1172083555405368,2.342642541294341,2.48542302637401,0.8128783148162856
ENSG00000179889,6.128319706468624,6.75439915403761,4.297921218006895,4.341838520477324
ENSG00000179899,1.886544045843101,3.525973505793149,2.7258417907298824,1.3043216513723113
ENSG00000179912,4.47026340307994,5.239248419691895,3.8093262587831527,2.15302293400721
ENSG00000179915,0.6073268833049107,1.1379930069865678,0.020406001368695404,0.12494769037769411
ENSG00000179918,5.916488907485932,4.541919002118385,3.2461596060306532,3.3422148757848813
ENSG00000179922,3.1253628673249505,2.2868625465487837,0.7376850597725974,0.5243651896718835
ENSG00000179930,0.0,1.466697040281144,1.7156298973914181,0.046034885886077764
ENSG00000179933,4.88172811932998,4.834564881759591,3.1265261798969433,1.8279344419284542
ENSG00000179941,4.112276754121122,4.7655527259520145,3.4199869332994624,3.2564925195801724
ENSG00000179943,2.7462185533276133,3.166922199965151,1.5089627050441585,1.253387818180979
ENSG00000179950,6.4587951827666235,5.934496501716252,3.669777831486139,3.517510440519338
ENSG00000179958,6.733838377891557,4.225309858031476,3.7343765201803323,2.9251334476788236
ENSG00000179965,3.0008795467118383,1.6155164367502646,0.9553717462415576,0.5039080328330681
ENSG00000179967,3.5080929967301056,4.425272547724961,2.580371503633012,2.147769726700863
ENSG00000179978,1.4156755376643009,1.3300412456364472,0.3436401109480415,0.34868896611511074
ENSG00000179979,3.7669763923339548,2.547168469516568,2.151988984728882,2.469893021918331
ENSG00000179981,3.2066407819197136,3.8280019119738875,1.058589153517757,1.7187133238936392
ENSG00000179988,4.161864260042051,2.7439688411245022,2.380594064971274,0.9317607230150807
ENSG00000180008,4.141388125171736,5.545893924448349,5.910319624077426,3.9061317692232382
ENSG00000180011,4.8918982652261525,5.962709869666853,2.853318067413262,2.8174107945076243
ENSG00000180015,2.141814267192738,2.354019684015297,1.2454756742617155,1.0914733563324979
ENSG00000180035,3.2886125141031495,1.2365400804791733,0.9072597273133238,0.9346446171309388
ENSG00000180044,2.8816700371929067,2.1277234828930913,0.1131047365292681,0.21925553419472493
ENSG00000180071,3.1745925485162583,3.819616220886969,2.3428866234634924,2.480343061950478
ENSG00000180089,1.6412905684856858,1.1143401756988411,0.26731908466601895,0.3076084390858035
ENSG00000180098,3.4886135527900746,5.0503483399822695,0.965785999182325,3.4738974062392183
ENSG00000180104,4.753975689564863,3.546368726404722,3.36772726530756,2.6532815941138077
ENSG00000180155,3.560905293801165,5.375320999938889,1.2692176959172086,1.0334211390563153
ENSG00000180178,2.5934792239496467,2.9715156736884403,1.2030167205120024,0.14882945288063631
ENSG00000180182,2.8004370269623577,4.518663155683172,2.7477965151018298,2.0682759208968235
ENSG00000180185,4.643590516319125,3.98809452615462,1.9295624790307158,2.5085316125626376
ENSG00000180190,3.2275461788910698,2.4140935311958933,3.654805086543325,2.442053257797321
ENSG00000180198,6.042365969563617,5.797137512958338,4.340078349965685,4.016051448124133
ENSG00000180211,5.640963868250542,2.992482615739469,1.6544604493131723,0.6882228829081636
ENSG00000180228,4.8696304563771795,4.318003390639799,1.7844576034134927,2.933663962193511
ENSG00000180229,3.8485836820570607,2.326412120924841,2.1335035602530708,1.8342517151547222
ENSG00000180233,3.022437402910449,3.2815498951380206,0.9210484582801595,1.5280612559584164
ENSG00000180257,2.476410014848414,2.5790940596737753,2.6077175851857137,0.7151012141770882
ENSG00000180263,2.778398901274394,3.058700694261798,2.716099028935194,1.0273339984841214
ENSG00000180304,3.7483620073770902,6.81546758992014,3.2838444333813683,3.578875830480588
ENSG00000180329,3.7481719607171184,3.660296857297496,4.244986070048186,2.757592227753319
ENSG00000180340,0.9218649959350096,3.2547038434973725,0.901155714889316,0.053287822638888004
ENSG00000180346,3.8733895675791383,2.6386173130459225,3.9445313587010613,1.765833170709043
ENSG00000180354,3.3313990112128775,3.611559320945198,2.3697545469410843,1.1947686087391896
ENSG00000180357,3.984017926253062,5.42073911970182,4.136967744252147,4.405959676201555
ENSG00000180370,6.015059345450311,6.3482150880591135,3.247553726610671,4.56604599225348
ENSG00000180376,4.349357263296706,4.192970821823465,2.192166700114741,1.913110875894685
ENSG00000180385,4.063224142491971,4.061276133140333,2.1684609597375935,2.2334417762099363
ENSG00000180389,2.0936058233877244,1.4900851810495777,1.2072289830123137,0.40429369233666945
ENSG00000180398,6.105797150145643,5.121559498965194,2.47056775643133,3.100797532424402
ENSG00000180423,2.9276697079183194,2.757269093478379,2.700343581005626,0.6902525690787173
ENSG00000180425,3.837900323325396,3.7466511244287273,3.3997639286182855,2.7214387379848892
