gene,npMSL_9
ENSG00000167081,6
ENSG00000167085,5
ENSG00000167088,6
ENSG00000167094,3
ENSG00000167100,3
ENSG00000167103,3
ENSG00000167106,5
ENSG00000167107,2
ENSG00000167110,6
ENSG00000167112,5
ENSG00000167113,5
ENSG00000167114,5
ENSG00000167118,5
ENSG00000167123,3
ENSG00000167130,5
ENSG00000167136,6
ENSG00000167157,3
ENSG00000167173,6
ENSG00000167182,6
ENSG00000167183,6
ENSG00000167186,5
ENSG00000167191,2
ENSG00000167193,5
ENSG00000167196,5
ENSG00000167202,6
ENSG00000167207,3
ENSG00000167216,3
ENSG00000167220,5
ENSG00000167232,5
ENSG00000167244,3
ENSG00000167257,6
ENSG00000167258,5
ENSG00000167264,6
ENSG00000167272,5
ENSG00000167280,6
ENSG00000167283,5
ENSG00000167291,5
ENSG00000167302,2
ENSG00000167306,6
ENSG00000167315,2
ENSG00000167323,8
ENSG00000167325,8
ENSG00000167332,3
ENSG00000167333,6
ENSG00000167355,3
ENSG00000167363,2
ENSG00000167371,3
ENSG00000167377,2
ENSG00000167378,6
ENSG00000167380,6
ENSG00000167384,6
ENSG00000167393,6
ENSG00000167394,2
ENSG00000167395,5
ENSG00000167397,6
ENSG00000167447,6
ENSG00000167460,5
ENSG00000167461,5
ENSG00000167468,5
ENSG00000167470,5
ENSG00000167487,6
ENSG00000167491,5
ENSG00000167508,6
ENSG00000167513,6
ENSG00000167515,5
ENSG00000167522,5
ENSG00000167523,6
ENSG00000167524,2
ENSG00000167525,3
ENSG00000167526,5
ENSG00000167528,6
ENSG00000167535,6
ENSG00000167536,5
ENSG00000167543,6
ENSG00000167548,5
ENSG00000167550,3
ENSG00000167552,2
ENSG00000167553,8
ENSG00000167554,6
ENSG00000167555,5
ENSG00000167562,6
ENSG00000167565,6
ENSG00000167566,2
ENSG00000167578,2
ENSG00000167588,3
ENSG00000167595,6
ENSG00000167600,3
ENSG00000167604,2
ENSG00000167608,5
ENSG00000167614,3
ENSG00000167615,5
ENSG00000167619,3
ENSG00000167625,2
ENSG00000167632,6
ENSG00000167635,5
ENSG00000167637,2
ENSG00000167642,8
ENSG00000167645,5
ENSG00000167646,3
ENSG00000167653,2
ENSG00000167657,6
ENSG00000167658,1
ENSG00000167670,5
ENSG00000167671,6
ENSG00000167674,5
ENSG00000167676,3
ENSG00000167680,3
ENSG00000167685,6
ENSG00000167693,6
ENSG00000167695,6
ENSG00000167699,5
ENSG00000167700,6
ENSG00000167701,2
ENSG00000167702,5
ENSG00000167703,5
ENSG00000167705,6
ENSG00000167716,6
ENSG00000167720,6
ENSG00000167721,5
ENSG00000167723,2
ENSG00000167733,2
ENSG00000167740,6
ENSG00000167741,3
ENSG00000167747,8
ENSG00000167749,5
ENSG00000167751,8
ENSG00000167766,5
ENSG00000167767,3
ENSG00000167770,5
ENSG00000167771,3
ENSG00000167775,5
ENSG00000167778,5
ENSG00000167785,6
ENSG00000167792,5
ENSG00000167797,6
ENSG00000167799,6
ENSG00000167807,3
ENSG00000167815,8
ENSG00000167840,6
ENSG00000167842,5
ENSG00000167861,5
ENSG00000167862,5
ENSG00000167863,5
ENSG00000167874,3
ENSG00000167880,6
ENSG00000167881,5
ENSG00000167895,3
ENSG00000167900,5
ENSG00000167904,5
ENSG00000167920,6
ENSG00000167925,6
ENSG00000167930,8
ENSG00000167962,5
ENSG00000167964,6
ENSG00000167965,5
ENSG00000167967,5
ENSG00000167968,2
ENSG00000167969,5
ENSG00000167971,2
ENSG00000167972,6
ENSG00000167977,6
ENSG00000167978,1
ENSG00000167981,2
ENSG00000167985,6
ENSG00000167986,5
ENSG00000167987,6
ENSG00000167992,3
ENSG00000167994,6
ENSG00000167995,3
ENSG00000167996,8
ENSG00000168000,6
ENSG00000168002,5
ENSG00000168003,5
ENSG00000168005,6
ENSG00000168010,2
ENSG00000168014,6
ENSG00000168016,3
ENSG00000168026,6
ENSG00000168028,5
ENSG00000168032,3
ENSG00000168036,8
ENSG00000168038,2
ENSG00000168040,5
ENSG00000168056,6
ENSG00000168061,6
ENSG00000168066,8
ENSG00000168067,6
ENSG00000168070,2
ENSG00000168071,3
ENSG00000168077,2
ENSG00000168078,8
ENSG00000168090,5
ENSG00000168092,5
ENSG00000168096,6
ENSG00000168101,6
ENSG00000168116,6
ENSG00000168118,5
ENSG00000168137,5
ENSG00000168140,6
ENSG00000168152,6
ENSG00000168159,8
ENSG00000168172,5
ENSG00000168175,5
ENSG00000168209,5
ENSG00000168214,5
ENSG00000168216,6
ENSG00000168228,6
ENSG00000168234,5
ENSG00000168237,2
ENSG00000168243,2
ENSG00000168246,6
ENSG00000168255,2
ENSG00000168256,6
ENSG00000168259,8
ENSG00000168264,5
ENSG00000168268,5
ENSG00000168273,5
ENSG00000168275,5
ENSG00000168280,5
ENSG00000168282,5
ENSG00000168283,5
ENSG00000168286,6
ENSG00000168288,8
ENSG00000168291,5
ENSG00000168297,6
ENSG00000168300,6
ENSG00000168301,6
ENSG00000168303,6
ENSG00000168306,2
ENSG00000168310,2
ENSG00000168350,3
ENSG00000168374,8
ENSG00000168385,8
ENSG00000168389,2
ENSG00000168393,6
ENSG00000168394,6
ENSG00000168395,5
ENSG00000168397,5
ENSG00000168398,3
ENSG00000168404,2
ENSG00000168411,5
ENSG00000168421,3
ENSG00000168434,6
ENSG00000168438,6
ENSG00000168439,8
ENSG00000168447,3
ENSG00000168461,2
ENSG00000168476,5
ENSG00000168481,3
ENSG00000168487,6
ENSG00000168488,5
ENSG00000168491,2
ENSG00000168495,5
ENSG00000168496,8
ENSG00000168502,6
ENSG00000168517,3
ENSG00000168522,5
ENSG00000168528,5
ENSG00000168538,5
ENSG00000168539,3
ENSG00000168542,3
ENSG00000168556,6
ENSG00000168564,6
ENSG00000168566,5
ENSG00000168569,6
ENSG00000168575,6
ENSG00000168591,5
ENSG00000168610,5
ENSG00000168612,6
ENSG00000168615,8
ENSG00000168621,3
ENSG00000168646,2
ENSG00000168653,5
ENSG00000168661,6
ENSG00000168672,5
ENSG00000168675,3
ENSG00000168701,6
ENSG00000168710,8
ENSG00000168724,5
ENSG00000168734,6
ENSG00000168758,2
ENSG00000168763,6
ENSG00000168769,6
ENSG00000168772,3
ENSG00000168778,6
ENSG00000168779,3
ENSG00000168781,6
ENSG00000168785,2
ENSG00000168792,2
ENSG00000168795,6
ENSG00000168802,5
ENSG00000168803,6
ENSG00000168806,6
ENSG00000168807,5
ENSG00000168813,5
ENSG00000168818,2
ENSG00000168824,3
ENSG00000168826,2
ENSG00000168827,6
ENSG00000168843,3
ENSG00000168872,2
ENSG00000168876,6
ENSG00000168883,5
ENSG00000168884,2
ENSG00000168887,6
ENSG00000168890,2
ENSG00000168894,6
ENSG00000168904,2
ENSG00000168906,8
ENSG00000168907,5
ENSG00000168913,3
ENSG00000168916,3
ENSG00000168924,5
ENSG00000168936,5
ENSG00000168938,6
ENSG00000168939,3
ENSG00000168944,6
ENSG00000168952,2
ENSG00000168958,5
ENSG00000168970,6
ENSG00000168993,3
ENSG00000168994,3
ENSG00000169016,6
ENSG00000169018,6
ENSG00000169019,5
ENSG00000169020,5
ENSG00000169021,6
ENSG00000169026,2
ENSG00000169031,3
ENSG00000169032,5
ENSG00000169040,3
ENSG00000169045,8
ENSG00000169047,3
ENSG00000169057,5
ENSG00000169059,3
ENSG00000169062,6
ENSG00000169064,3
ENSG00000169071,3
ENSG00000169083,8
ENSG00000169084,6
ENSG00000169087,6
ENSG00000169093,5
ENSG00000169100,8
ENSG00000169105,6
ENSG00000169116,3
ENSG00000169118,6
ENSG00000169122,2
ENSG00000169126,3
ENSG00000169129,3
ENSG00000169131,5
ENSG00000169136,6
ENSG00000169139,5
ENSG00000169155,5
ENSG00000169169,3
ENSG00000169180,5
ENSG00000169188,6
ENSG00000169189,5
ENSG00000169193,6
ENSG00000169203,2
ENSG00000169213,8
ENSG00000169217,6
ENSG00000169220,2
ENSG00000169221,5
ENSG00000169223,5
ENSG00000169228,2
ENSG00000169230,6
ENSG00000169231,5
ENSG00000169239,2
ENSG00000169241,5
ENSG00000169242,5
ENSG00000169245,3
ENSG00000169246,6
ENSG00000169249,2
ENSG00000169251,5
ENSG00000169252,6
ENSG00000169258,2
ENSG00000169288,5
ENSG00000169299,6
ENSG00000169302,3
ENSG00000169306,3
ENSG00000169330,2
ENSG00000169347,3
ENSG00000169359,5
ENSG00000169371,6
ENSG00000169372,6
ENSG00000169375,5
ENSG00000169379,6
ENSG00000169398,5
ENSG00000169410,6
ENSG00000169418,3
ENSG00000169429,3
ENSG00000169436,3
ENSG00000169439,2
ENSG00000169446,5
ENSG00000169490,6
ENSG00000169499,3
ENSG00000169504,5
ENSG00000169519,2
ENSG00000169562,2
ENSG00000169564,5
ENSG00000169567,5
ENSG00000169570,5
ENSG00000169592,5
ENSG00000169598,5
ENSG00000169599,6
ENSG00000169604,6
ENSG00000169607,6
ENSG00000169609,6
ENSG00000169612,2
ENSG00000169621,3
ENSG00000169629,3
ENSG00000169635,3
ENSG00000169641,6
ENSG00000169660,2
ENSG00000169668,2
ENSG00000169679,6
ENSG00000169682,2
ENSG00000169683,6
ENSG00000169684,6
ENSG00000169689,5
ENSG00000169692,2
ENSG00000169696,6
ENSG00000169710,8
ENSG00000169714,8
ENSG00000169718,5
ENSG00000169727,5
ENSG00000169733,6
ENSG00000169738,6
ENSG00000169740,6
ENSG00000169750,6
ENSG00000169752,3
ENSG00000169756,5
ENSG00000169758,3
ENSG00000169760,5
ENSG00000169762,6
ENSG00000169764,6
ENSG00000169783,3
ENSG00000169813,8
ENSG00000169814,6
ENSG00000169826,5
ENSG00000169851,3
ENSG00000169855,6
ENSG00000169857,6
ENSG00000169860,3
ENSG00000169871,5
ENSG00000169884,6
ENSG00000169885,3
ENSG00000169891,5
ENSG00000169895,5
ENSG00000169902,6
ENSG00000169905,5
ENSG00000169908,6
ENSG00000169914,6
ENSG00000169918,3
ENSG00000169919,5
ENSG00000169925,5
ENSG00000169926,6
ENSG00000169951,2
ENSG00000169955,6
ENSG00000169957,6
ENSG00000169964,6
ENSG00000169967,5
ENSG00000169972,2
ENSG00000169976,5
ENSG00000169981,2
ENSG00000169989,3
ENSG00000169991,2
ENSG00000169992,2
ENSG00000170004,8
ENSG00000170006,2
ENSG00000170011,6
ENSG00000170017,5
ENSG00000170027,8
ENSG00000170035,6
ENSG00000170037,5
ENSG00000170043,6
ENSG00000170044,2
ENSG00000170049,2
ENSG00000170085,6
ENSG00000170088,6
ENSG00000170089,6
ENSG00000170100,6
ENSG00000170113,6
ENSG00000170122,2
ENSG00000170142,5
ENSG00000170144,5
ENSG00000170145,6
ENSG00000170153,2
ENSG00000170161,3
ENSG00000170175,3
ENSG00000170185,5
ENSG00000170191,6
ENSG00000170222,2
ENSG00000170234,6
ENSG00000170242,5
ENSG00000170248,5
ENSG00000170260,6
ENSG00000170264,6
ENSG00000170265,6
ENSG00000170266,6
ENSG00000170270,6
ENSG00000170271,2
ENSG00000170275,5
ENSG00000170289,3
ENSG00000170291,6
ENSG00000170293,3
ENSG00000170296,5
ENSG00000170310,6
ENSG00000170312,8
ENSG00000170315,8
ENSG00000170322,5
ENSG00000170324,2
ENSG00000170325,6
ENSG00000170340,6
ENSG00000170345,5
ENSG00000170348,8
ENSG00000170364,5
ENSG00000170365,2
ENSG00000170379,3
ENSG00000170382,3
ENSG00000170385,5
ENSG00000170390,2
ENSG00000170412,6
ENSG00000170417,2
ENSG00000170419,3
ENSG00000170421,5
ENSG00000170425,2
ENSG00000170430,6
ENSG00000170445,5
ENSG00000170448,6
ENSG00000170456,6
ENSG00000170464,2
ENSG00000170469,3
ENSG00000170471,5
ENSG00000170473,6
ENSG00000170482,3
ENSG00000170485,2
ENSG00000170500,6
ENSG00000170502,5
ENSG00000170515,5
ENSG00000170516,3
ENSG00000170522,6
ENSG00000170525,6
ENSG00000170537,3
ENSG00000170540,8
ENSG00000170545,2
ENSG00000170561,2
ENSG00000170571,5
ENSG00000170581,6
ENSG00000170584,5
ENSG00000170604,2
ENSG00000170606,8
ENSG00000170619,6
ENSG00000170629,3
ENSG00000170631,6
ENSG00000170632,6
ENSG00000170633,5
ENSG00000170634,2
ENSG00000170638,6
ENSG00000170647,3
ENSG00000170653,6
ENSG00000170677,6
ENSG00000170689,2
ENSG00000170703,2
ENSG00000170734,6
ENSG00000170743,3
ENSG00000170745,2
ENSG00000170759,8
ENSG00000170775,3
ENSG00000170776,6
ENSG00000170779,6
ENSG00000170786,3
ENSG00000170791,6
ENSG00000170802,6
ENSG00000170832,6
ENSG00000170835,3
ENSG00000170836,6
ENSG00000170837,2
ENSG00000170846,6
ENSG00000170852,6
ENSG00000170854,5
ENSG00000170855,6
ENSG00000170860,5
ENSG00000170871,5
ENSG00000170873,3
ENSG00000170876,6
ENSG00000170881,6
ENSG00000170889,8
ENSG00000170892,6
ENSG00000170899,6
ENSG00000170903,6
ENSG00000170906,2
ENSG00000170915,3
ENSG00000170917,2
ENSG00000170919,6
ENSG00000170921,6
ENSG00000170946,6
ENSG00000170949,6
ENSG00000170954,6
ENSG00000170962,3
ENSG00000171004,2
ENSG00000171016,6
ENSG00000171017,6
ENSG00000171033,3
ENSG00000171044,2
ENSG00000171045,3
ENSG00000171055,6
ENSG00000171067,6
ENSG00000171084,2
ENSG00000171097,2
ENSG00000171100,6
ENSG00000171103,6
ENSG00000171105,5
ENSG00000171109,5
ENSG00000171121,2
ENSG00000171124,3
ENSG00000171126,3
ENSG00000171130,5
ENSG00000171132,2
ENSG00000171135,6
ENSG00000171148,5
ENSG00000171150,2
ENSG00000171155,6
ENSG00000171159,6
ENSG00000171160,6
ENSG00000171161,6
ENSG00000171163,5
ENSG00000171169,2
ENSG00000171174,3
ENSG00000171202,6
ENSG00000171204,6
ENSG00000171206,6
ENSG00000171208,8
ENSG00000171219,6
ENSG00000171222,2
ENSG00000171223,6
ENSG00000171224,2
ENSG00000171227,3
ENSG00000171236,2
ENSG00000171241,5
ENSG00000171262,5
ENSG00000171295,6
ENSG00000171298,5
ENSG00000171302,5
ENSG00000171307,6
ENSG00000171310,3
ENSG00000171311,6
ENSG00000171314,6
ENSG00000171316,6
ENSG00000171320,6
ENSG00000171345,2
ENSG00000171365,6
ENSG00000171368,2
ENSG00000171385,6
ENSG00000171388,6
ENSG00000171421,2
ENSG00000171425,6
ENSG00000171428,6
ENSG00000171435,2
ENSG00000171443,2
ENSG00000171444,2
ENSG00000171448,6
ENSG00000171451,7
ENSG00000171453,6
ENSG00000171456,5
ENSG00000171466,6
ENSG00000171467,6
ENSG00000171469,5
ENSG00000171475,6
ENSG00000171476,3
ENSG00000171488,2
ENSG00000171490,8
ENSG00000171492,5
ENSG00000171497,6
ENSG00000171503,6
ENSG00000171517,2
ENSG00000171522,3
ENSG00000171530,5
ENSG00000171552,5
ENSG00000171566,5
ENSG00000171574,2
ENSG00000171603,8
ENSG00000171604,6
ENSG00000171606,5
ENSG00000171608,5
ENSG00000171612,5
ENSG00000171617,6
ENSG00000171621,3
ENSG00000171634,5
ENSG00000171649,2
ENSG00000171658,3
ENSG00000171680,2
ENSG00000171681,6
ENSG00000171700,3
ENSG00000171703,6
ENSG00000171714,3
ENSG00000171720,5
ENSG00000171723,2
ENSG00000171729,2
ENSG00000171735,6
ENSG00000171747,3
ENSG00000171763,6
ENSG00000171766,3
ENSG00000171790,3
ENSG00000171791,2
ENSG00000171792,6
ENSG00000171793,5
ENSG00000171798,3
ENSG00000171806,6
ENSG00000171811,3
ENSG00000171813,2
ENSG00000171817,2
ENSG00000171823,2
ENSG00000171824,5
ENSG00000171827,2
ENSG00000171843,6
ENSG00000171847,3
ENSG00000171848,5
ENSG00000171853,2
ENSG00000171858,5
ENSG00000171861,6
ENSG00000171862,5
ENSG00000171863,6
ENSG00000171865,6
ENSG00000171867,5
ENSG00000171877,3
ENSG00000171903,2
ENSG00000171914,2
ENSG00000171928,6
ENSG00000171940,5
ENSG00000171943,2
ENSG00000171951,3
ENSG00000171953,6
ENSG00000171960,6
ENSG00000171962,2
ENSG00000171970,2
ENSG00000171984,3
ENSG00000171988,5
ENSG00000171992,3
ENSG00000172000,3
ENSG00000172006,2
ENSG00000172007,2
ENSG00000172009,5
ENSG00000172031,2
ENSG00000172037,5
ENSG00000172046,5
ENSG00000172053,5
ENSG00000172057,5
ENSG00000172059,6
ENSG00000172062,2
ENSG00000172071,6
ENSG00000172081,6
ENSG00000172086,6
ENSG00000172113,6
ENSG00000172115,8
ENSG00000172159,3
ENSG00000172164,3
ENSG00000172167,6
ENSG00000172171,2
ENSG00000172172,6
ENSG00000172175,5
ENSG00000172183,6
ENSG00000172197,3
ENSG00000172201,3
ENSG00000172216,3
ENSG00000172239,6
ENSG00000172243,2
ENSG00000172244,2
ENSG00000172262,6
ENSG00000172264,3
ENSG00000172269,6
ENSG00000172270,8
ENSG00000172273,6
ENSG00000172292,8
ENSG00000172296,2
ENSG00000172301,6
ENSG00000172315,6
ENSG00000172331,6
ENSG00000172336,6
ENSG00000172339,6
ENSG00000172340,5
ENSG00000172345,6
ENSG00000172348,3
ENSG00000172354,5
ENSG00000172361,3
ENSG00000172366,6
ENSG00000172375,6
ENSG00000172379,2
ENSG00000172380,5
ENSG00000172382,3
ENSG00000172409,2
ENSG00000172428,6
ENSG00000172432,6
ENSG00000172456,2
ENSG00000172461,3
ENSG00000172465,6
ENSG00000172466,5
ENSG00000172469,8
ENSG00000172476,3
ENSG00000172478,3
ENSG00000172493,5
ENSG00000172500,5
ENSG00000172508,2
ENSG00000172530,2
ENSG00000172531,6
ENSG00000172534,5
ENSG00000172572,3
ENSG00000172575,2
ENSG00000172586,6
ENSG00000172590,6
ENSG00000172594,6
ENSG00000172613,5
ENSG00000172638,3
ENSG00000172650,3
ENSG00000172661,6
ENSG00000172663,5
ENSG00000172667,6
ENSG00000172671,2
ENSG00000172687,2
ENSG00000172725,6
ENSG00000172728,2
ENSG00000172731,5
ENSG00000172732,6
ENSG00000172738,3
ENSG00000172748,2
ENSG00000172757,8
ENSG00000172765,6
ENSG00000172766,5
ENSG00000172771,6
ENSG00000172775,6
ENSG00000172782,3
ENSG00000172785,5
ENSG00000172794,3
ENSG00000172795,5
ENSG00000172809,8
ENSG00000172817,3
ENSG00000172818,2
ENSG00000172819,2
ENSG00000172824,3
ENSG00000172828,2
ENSG00000172830,6
ENSG00000172831,6
ENSG00000172840,6
ENSG00000172845,5
ENSG00000172867,3
ENSG00000172869,5
ENSG00000172878,6
ENSG00000172888,5
ENSG00000172889,6
ENSG00000172890,5
ENSG00000172893,5
ENSG00000172915,2
ENSG00000172922,6
ENSG00000172932,6
ENSG00000172935,3
ENSG00000172936,5
ENSG00000172939,5
ENSG00000172943,6
ENSG00000172954,6
ENSG00000172965,3
ENSG00000172974,6
ENSG00000172977,6
ENSG00000172985,3
ENSG00000172986,3
ENSG00000172992,6
ENSG00000173011,5
ENSG00000173013,3
ENSG00000173020,5
ENSG00000173039,5
ENSG00000173041,5
ENSG00000173064,6
ENSG00000173065,6
ENSG00000173083,3
ENSG00000173085,6
ENSG00000173113,5
ENSG00000173120,5
ENSG00000173137,2
ENSG00000173141,6
ENSG00000173145,2
ENSG00000173153,6
ENSG00000173156,2
ENSG00000173157,3
ENSG00000173163,2
ENSG00000173166,6
ENSG00000173171,6
ENSG00000173193,6
ENSG00000173207,2
ENSG00000173209,6
ENSG00000173212,3
ENSG00000173213,3
ENSG00000173214,2
ENSG00000173218,5
ENSG00000173221,6
ENSG00000173226,6
ENSG00000173230,5
ENSG00000173253,3
ENSG00000173258,2
ENSG00000173264,6
ENSG00000173267,3
ENSG00000173269,3
ENSG00000173272,6
ENSG00000173273,5
ENSG00000173275,6
ENSG00000173276,5
ENSG00000173281,6
ENSG00000173295,2
ENSG00000173320,2
ENSG00000173327,6
ENSG00000173334,6
ENSG00000173349,6
ENSG00000173402,8
ENSG00000173406,3
ENSG00000173409,6
ENSG00000173418,5
ENSG00000173432,3
ENSG00000173436,6
ENSG00000173442,6
ENSG00000173451,2
ENSG00000173456,5
ENSG00000173457,6
ENSG00000173465,2
ENSG00000173473,5
ENSG00000173480,2
ENSG00000173482,6
ENSG00000173486,6
ENSG00000173511,2
ENSG00000173517,3
ENSG00000173530,5
ENSG00000173531,2
ENSG00000173535,2
ENSG00000173540,5
ENSG00000173542,5
ENSG00000173545,6
ENSG00000173548,6
ENSG00000173559,6
ENSG00000173575,5
ENSG00000173581,6
ENSG00000173588,6
ENSG00000173598,6
ENSG00000173599,6
ENSG00000173611,6
ENSG00000173614,2
ENSG00000173621,2
ENSG00000173638,6
ENSG00000173653,6
ENSG00000173660,5
ENSG00000173674,5
ENSG00000173681,6
ENSG00000173692,5
ENSG00000173705,2
ENSG00000173706,2
ENSG00000173715,6
ENSG00000173726,8
ENSG00000173727,3
ENSG00000173744,6
ENSG00000173757,5
ENSG00000173786,6
ENSG00000173801,8
ENSG00000173805,3
ENSG00000173812,8
ENSG00000173818,2
ENSG00000173821,5
ENSG00000173825,3
ENSG00000173846,6
ENSG00000173848,6
ENSG00000173852,6
ENSG00000173875,6
ENSG00000173889,5
ENSG00000173890,6
ENSG00000173894,5
ENSG00000173898,5
ENSG00000173905,5
ENSG00000173914,6
ENSG00000173915,5
ENSG00000173926,3
ENSG00000173928,2
ENSG00000173933,6
ENSG00000173947,3
ENSG00000173950,6
ENSG00000173960,2
ENSG00000173988,3
ENSG00000173991,3
ENSG00000173992,6
ENSG00000174007,2
ENSG00000174010,6
ENSG00000174013,5
ENSG00000174021,5
ENSG00000174028,6
ENSG00000174032,5
ENSG00000174080,5
ENSG00000174099,3
ENSG00000174106,5
ENSG00000174109,6
ENSG00000174130,3
ENSG00000174132,2
ENSG00000174136,5
ENSG00000174137,3
ENSG00000174151,6
ENSG00000174165,6
ENSG00000174171,3
ENSG00000174173,6
ENSG00000174177,2
ENSG00000174197,5
ENSG00000174206,6
ENSG00000174227,5
ENSG00000174231,5
ENSG00000174233,2
ENSG00000174238,8
ENSG00000174243,5
ENSG00000174276,2
ENSG00000174282,5
ENSG00000174292,2
ENSG00000174306,6
ENSG00000174307,6
ENSG00000174327,2
ENSG00000174353,2
ENSG00000174365,2
ENSG00000174370,3
ENSG00000174371,6
ENSG00000174373,6
ENSG00000174405,6
ENSG00000174428,2
ENSG00000174437,8
ENSG00000174442,5
ENSG00000174444,8
ENSG00000174446,6
ENSG00000174456,2
ENSG00000174469,6
ENSG00000174473,3
ENSG00000174483,2
ENSG00000174485,6
ENSG00000174501,2
ENSG00000174514,3
ENSG00000174516,2
ENSG00000174529,3
ENSG00000174547,6
ENSG00000174562,2
ENSG00000174564,3
ENSG00000174567,6
ENSG00000174574,5
ENSG00000174579,6
ENSG00000174586,2
ENSG00000174599,2
ENSG00000174606,5
ENSG00000174607,6
ENSG00000174628,2
ENSG00000174640,3
ENSG00000174652,5
ENSG00000174669,5
ENSG00000174672,3
ENSG00000174684,6
ENSG00000174695,8
ENSG00000174705,6
ENSG00000174718,6
ENSG00000174720,6
ENSG00000174721,2
ENSG00000174738,5
ENSG00000174740,2
ENSG00000174744,5
ENSG00000174748,8
ENSG00000174749,6
ENSG00000174775,6
ENSG00000174780,5
ENSG00000174788,3
ENSG00000174796,6
ENSG00000174799,6
ENSG00000174804,6
ENSG00000174839,6
ENSG00000174840,6
ENSG00000174842,5
ENSG00000174851,5
ENSG00000174871,3
ENSG00000174886,6
ENSG00000174891,6
ENSG00000174903,5
ENSG00000174912,3
ENSG00000174915,6
ENSG00000174917,5
ENSG00000174928,6
ENSG00000174938,5
ENSG00000174939,6
ENSG00000174943,6
ENSG00000174950,3
ENSG00000174951,6
ENSG00000174953,8
ENSG00000174977,5
ENSG00000174989,6
ENSG00000174996,6
ENSG00000175003,3
ENSG00000175029,5
ENSG00000175040,3
ENSG00000175048,2
ENSG00000175054,5
ENSG00000175061,8
ENSG00000175063,5
ENSG00000175066,5
ENSG00000175073,6
ENSG00000175087,6
ENSG00000175104,2
ENSG00000175105,6
ENSG00000175106,2
ENSG00000175110,5
ENSG00000175115,6
ENSG00000175130,8
ENSG00000175137,6
ENSG00000175147,3
ENSG00000175155,6
ENSG00000175161,3
ENSG00000175166,8
ENSG00000175175,6
ENSG00000175182,6
ENSG00000175193,6
ENSG00000175197,6
ENSG00000175198,6
ENSG00000175203,5
ENSG00000175213,2
ENSG00000175215,5
ENSG00000175216,5
ENSG00000175220,6
ENSG00000175221,6
ENSG00000175224,5
ENSG00000175265,7
ENSG00000175274,5
ENSG00000175279,2
ENSG00000175283,5
ENSG00000175305,5
ENSG00000175309,5
ENSG00000175322,2
ENSG00000175324,2
ENSG00000175329,3
ENSG00000175334,6
ENSG00000175336,3
ENSG00000175344,3
ENSG00000175348,6
ENSG00000175354,6
ENSG00000175376,6
ENSG00000175387,6
ENSG00000175390,6
ENSG00000175395,6
ENSG00000175416,2
ENSG00000175445,3
ENSG00000175449,2
ENSG00000175455,5
ENSG00000175467,6
ENSG00000175470,6
ENSG00000175471,2
ENSG00000175482,2
ENSG00000175497,3
ENSG00000175505,3
ENSG00000175536,2
ENSG00000175544,2
ENSG00000175548,5
ENSG00000175550,6
ENSG00000175556,3
ENSG00000175564,3
ENSG00000175573,2
ENSG00000175575,6
ENSG00000175581,6
ENSG00000175582,5
ENSG00000175591,3
ENSG00000175595,6
ENSG00000175600,3
ENSG00000175602,2
ENSG00000175606,6
ENSG00000175611,3
ENSG00000175634,6
ENSG00000175643,2
ENSG00000175662,5
ENSG00000175691,2
ENSG00000175697,3
ENSG00000175701,2
ENSG00000175707,2
ENSG00000175711,6
ENSG00000175727,5
ENSG00000175730,2
ENSG00000175741,2
ENSG00000175745,3
ENSG00000175756,5
ENSG00000175764,3
ENSG00000175768,6
ENSG00000175772,2
ENSG00000175782,6
ENSG00000175785,3
ENSG00000175787,2
ENSG00000175792,5
ENSG00000175806,6
ENSG00000175826,5
ENSG00000175832,3
ENSG00000175854,6
ENSG00000175866,6
ENSG00000175886,2
ENSG00000175893,5
ENSG00000175895,6
ENSG00000175906,3
ENSG00000175928,6
ENSG00000175931,5
ENSG00000175938,2
ENSG00000175970,5
ENSG00000175984,2
ENSG00000175985,2
ENSG00000176014,2
ENSG00000176018,5
ENSG00000176022,6
ENSG00000176024,6
ENSG00000176046,6
ENSG00000176054,3
ENSG00000176055,6
ENSG00000176058,6
ENSG00000176087,5
ENSG00000176092,3
ENSG00000176095,6
ENSG00000176101,6
ENSG00000176102,5
ENSG00000176105,5
ENSG00000176108,2
ENSG00000176124,2
ENSG00000176125,2
ENSG00000176142,6
ENSG00000176148,2
ENSG00000176155,6
ENSG00000176165,3
ENSG00000176170,3
ENSG00000176171,5
ENSG00000176182,3
ENSG00000176204,3
ENSG00000176208,6
ENSG00000176209,6
ENSG00000176222,3
ENSG00000176225,2
