gene,npMSL_8
ENSG00000166797,3
ENSG00000166801,6
ENSG00000166803,3
ENSG00000166813,5
ENSG00000166816,3
ENSG00000166821,7
ENSG00000166822,3
ENSG00000166823,7
ENSG00000166828,5
ENSG00000166831,5
ENSG00000166833,5
ENSG00000166839,7
ENSG00000166840,4
ENSG00000166845,7
ENSG00000166847,3
ENSG00000166848,4
ENSG00000166851,4
ENSG00000166855,4
ENSG00000166860,3
ENSG00000166881,4
ENSG00000166886,5
ENSG00000166887,3
ENSG00000166889,4
ENSG00000166896,3
ENSG00000166897,5
ENSG00000166900,6
ENSG00000166902,4
ENSG00000166908,4
ENSG00000166912,3
ENSG00000166913,6
ENSG00000166922,5
ENSG00000166925,3
ENSG00000166938,4
ENSG00000166946,3
ENSG00000166948,5
ENSG00000166949,3
ENSG00000166963,5
ENSG00000166965,3
ENSG00000166971,4
ENSG00000166974,3
ENSG00000166979,5
ENSG00000166986,6
ENSG00000166987,4
ENSG00000166997,5
ENSG00000167004,6
ENSG00000167005,4
ENSG00000167034,6
ENSG00000167037,5
ENSG00000167065,7
ENSG00000167074,3
ENSG00000167077,5
ENSG00000167081,3
ENSG00000167085,4
ENSG00000167088,3
ENSG00000167094,5
ENSG00000167100,5
ENSG00000167103,5
ENSG00000167106,4
ENSG00000167107,7
ENSG00000167110,3
ENSG00000167112,4
ENSG00000167113,4
ENSG00000167114,4
ENSG00000167118,4
ENSG00000167123,5
ENSG00000167130,4
ENSG00000167136,3
ENSG00000167157,5
ENSG00000167173,3
ENSG00000167182,3
ENSG00000167183,3
ENSG00000167186,4
ENSG00000167191,7
ENSG00000167193,4
ENSG00000167196,4
ENSG00000167202,3
ENSG00000167207,5
ENSG00000167216,5
ENSG00000167220,4
ENSG00000167232,4
ENSG00000167244,5
ENSG00000167257,3
ENSG00000167258,4
ENSG00000167264,3
ENSG00000167272,4
ENSG00000167280,3
ENSG00000167283,4
ENSG00000167291,4
ENSG00000167302,7
ENSG00000167306,3
ENSG00000167315,7
ENSG00000167323,6
ENSG00000167325,6
ENSG00000167332,5
ENSG00000167333,3
ENSG00000167355,5
ENSG00000167363,7
ENSG00000167371,5
ENSG00000167377,7
ENSG00000167378,3
ENSG00000167380,3
ENSG00000167384,3
ENSG00000167393,3
ENSG00000167394,7
ENSG00000167395,4
ENSG00000167397,3
ENSG00000167447,3
ENSG00000167460,4
ENSG00000167461,4
ENSG00000167468,4
ENSG00000167470,4
ENSG00000167487,3
ENSG00000167491,4
ENSG00000167508,3
ENSG00000167513,3
ENSG00000167515,4
ENSG00000167522,4
ENSG00000167523,3
ENSG00000167524,7
ENSG00000167525,5
ENSG00000167526,4
ENSG00000167528,3
ENSG00000167535,3
ENSG00000167536,4
ENSG00000167543,3
ENSG00000167548,4
ENSG00000167550,5
ENSG00000167552,7
ENSG00000167553,6
ENSG00000167554,3
ENSG00000167555,4
ENSG00000167562,3
ENSG00000167565,3
ENSG00000167566,7
ENSG00000167578,7
ENSG00000167588,5
ENSG00000167595,3
ENSG00000167600,5
ENSG00000167604,7
ENSG00000167608,4
ENSG00000167614,5
ENSG00000167615,4
ENSG00000167619,5
ENSG00000167625,7
ENSG00000167632,3
ENSG00000167635,4
ENSG00000167637,7
ENSG00000167642,6
ENSG00000167645,4
ENSG00000167646,5
ENSG00000167653,7
ENSG00000167657,3
ENSG00000167658,2
ENSG00000167670,4
ENSG00000167671,3
ENSG00000167674,4
ENSG00000167676,5
ENSG00000167680,5
ENSG00000167685,3
ENSG00000167693,3
ENSG00000167695,3
ENSG00000167699,4
ENSG00000167700,3
ENSG00000167701,7
ENSG00000167702,4
ENSG00000167703,4
ENSG00000167705,3
ENSG00000167716,3
ENSG00000167720,3
ENSG00000167721,4
ENSG00000167723,7
ENSG00000167733,7
ENSG00000167740,3
ENSG00000167741,5
ENSG00000167747,6
ENSG00000167749,4
ENSG00000167751,6
ENSG00000167766,4
ENSG00000167767,5
ENSG00000167770,4
ENSG00000167771,5
ENSG00000167775,4
ENSG00000167778,4
ENSG00000167785,3
ENSG00000167792,4
ENSG00000167797,3
ENSG00000167799,3
ENSG00000167807,5
ENSG00000167815,6
ENSG00000167840,3
ENSG00000167842,4
ENSG00000167861,4
ENSG00000167862,4
ENSG00000167863,4
ENSG00000167874,5
ENSG00000167880,4
ENSG00000167881,4
ENSG00000167895,5
ENSG00000167900,4
ENSG00000167904,4
ENSG00000167920,3
ENSG00000167925,3
ENSG00000167930,6
ENSG00000167962,4
ENSG00000167964,3
ENSG00000167965,4
ENSG00000167967,4
ENSG00000167968,7
ENSG00000167969,4
ENSG00000167971,7
ENSG00000167972,3
ENSG00000167977,3
ENSG00000167978,2
ENSG00000167981,7
ENSG00000167985,3
ENSG00000167986,4
ENSG00000167987,3
ENSG00000167992,5
ENSG00000167994,3
ENSG00000167995,5
ENSG00000167996,6
ENSG00000168000,3
ENSG00000168002,4
ENSG00000168003,4
ENSG00000168005,3
ENSG00000168010,3
ENSG00000168014,3
ENSG00000168016,5
ENSG00000168026,3
ENSG00000168028,4
ENSG00000168032,5
ENSG00000168036,6
ENSG00000168038,7
ENSG00000168040,4
ENSG00000168056,3
ENSG00000168061,3
ENSG00000168066,6
ENSG00000168067,3
ENSG00000168070,7
ENSG00000168071,5
ENSG00000168077,7
ENSG00000168078,6
ENSG00000168090,4
ENSG00000168092,4
ENSG00000168096,3
ENSG00000168101,3
ENSG00000168116,3
ENSG00000168118,4
ENSG00000168137,4
ENSG00000168140,3
ENSG00000168152,3
ENSG00000168159,6
ENSG00000168172,4
ENSG00000168175,4
ENSG00000168209,4
ENSG00000168214,4
ENSG00000168216,3
ENSG00000168228,3
ENSG00000168234,4
ENSG00000168237,7
ENSG00000168243,7
ENSG00000168246,3
ENSG00000168255,7
ENSG00000168256,3
ENSG00000168259,6
ENSG00000168264,4
ENSG00000168268,4
ENSG00000168273,4
ENSG00000168275,4
ENSG00000168280,4
ENSG00000168282,4
ENSG00000168283,4
ENSG00000168286,3
ENSG00000168288,6
ENSG00000168291,4
ENSG00000168297,3
ENSG00000168300,4
ENSG00000168301,3
ENSG00000168303,3
ENSG00000168306,7
ENSG00000168310,7
ENSG00000168350,5
ENSG00000168374,6
ENSG00000168385,6
ENSG00000168389,7
ENSG00000168393,3
ENSG00000168394,3
ENSG00000168395,4
ENSG00000168397,4
ENSG00000168398,5
ENSG00000168404,3
ENSG00000168411,4
ENSG00000168421,5
ENSG00000168434,3
ENSG00000168438,3
ENSG00000168439,6
ENSG00000168447,5
ENSG00000168461,7
ENSG00000168476,4
ENSG00000168481,5
ENSG00000168487,3
ENSG00000168488,4
ENSG00000168491,7
ENSG00000168495,4
ENSG00000168496,6
ENSG00000168502,3
ENSG00000168517,5
ENSG00000168522,4
ENSG00000168528,4
ENSG00000168538,4
ENSG00000168539,5
ENSG00000168542,5
ENSG00000168556,3
ENSG00000168564,3
ENSG00000168566,4
ENSG00000168569,3
ENSG00000168575,3
ENSG00000168591,4
ENSG00000168610,4
ENSG00000168612,3
ENSG00000168615,6
ENSG00000168621,5
ENSG00000168646,7
ENSG00000168653,4
ENSG00000168661,3
ENSG00000168672,4
ENSG00000168675,5
ENSG00000168701,3
ENSG00000168710,6
ENSG00000168724,4
ENSG00000168734,3
ENSG00000168758,7
ENSG00000168763,3
ENSG00000168769,3
ENSG00000168772,5
ENSG00000168778,3
ENSG00000168779,5
ENSG00000168781,3
ENSG00000168785,7
ENSG00000168792,7
ENSG00000168795,3
ENSG00000168802,4
ENSG00000168803,3
ENSG00000168806,3
ENSG00000168807,4
ENSG00000168813,4
ENSG00000168818,3
ENSG00000168824,5
ENSG00000168826,7
ENSG00000168827,3
ENSG00000168843,5
ENSG00000168872,7
ENSG00000168876,3
ENSG00000168883,4
ENSG00000168884,7
ENSG00000168887,3
ENSG00000168890,7
ENSG00000168894,3
ENSG00000168904,7
ENSG00000168906,6
ENSG00000168907,4
ENSG00000168913,5
ENSG00000168916,5
ENSG00000168924,4
ENSG00000168936,4
ENSG00000168938,3
ENSG00000168939,5
ENSG00000168944,3
ENSG00000168952,7
ENSG00000168958,4
ENSG00000168970,3
ENSG00000168993,5
ENSG00000168994,5
ENSG00000169016,3
ENSG00000169018,3
ENSG00000169019,4
ENSG00000169020,4
ENSG00000169021,3
ENSG00000169026,7
ENSG00000169031,5
ENSG00000169032,4
ENSG00000169040,5
ENSG00000169045,6
ENSG00000169047,5
ENSG00000169057,4
ENSG00000169059,5
ENSG00000169062,3
ENSG00000169064,5
ENSG00000169071,5
ENSG00000169083,6
ENSG00000169084,3
ENSG00000169087,3
ENSG00000169093,4
ENSG00000169100,6
ENSG00000169105,3
ENSG00000169116,5
ENSG00000169118,3
ENSG00000169122,7
ENSG00000169126,5
ENSG00000169129,5
ENSG00000169131,4
ENSG00000169136,3
ENSG00000169139,4
ENSG00000169155,4
ENSG00000169169,5
ENSG00000169180,4
ENSG00000169188,3
ENSG00000169189,4
ENSG00000169193,3
ENSG00000169203,7
ENSG00000169213,6
ENSG00000169217,3
ENSG00000169220,7
ENSG00000169221,4
ENSG00000169223,4
ENSG00000169228,7
ENSG00000169230,3
ENSG00000169231,4
ENSG00000169239,7
ENSG00000169241,4
ENSG00000169242,4
ENSG00000169245,5
ENSG00000169246,3
ENSG00000169249,7
ENSG00000169251,4
ENSG00000169252,3
ENSG00000169258,7
ENSG00000169288,4
ENSG00000169299,3
ENSG00000169302,5
ENSG00000169306,5
ENSG00000169330,7
ENSG00000169347,5
ENSG00000169359,4
ENSG00000169371,3
ENSG00000169372,3
ENSG00000169375,4
ENSG00000169379,3
ENSG00000169398,4
ENSG00000169410,3
ENSG00000169418,5
ENSG00000169429,5
ENSG00000169436,5
ENSG00000169439,3
ENSG00000169446,4
ENSG00000169490,3
ENSG00000169499,5
ENSG00000169504,4
ENSG00000169519,7
ENSG00000169562,7
ENSG00000169564,4
ENSG00000169567,4
ENSG00000169570,4
ENSG00000169592,4
ENSG00000169598,4
ENSG00000169599,3
ENSG00000169604,3
ENSG00000169607,3
ENSG00000169609,3
ENSG00000169612,7
ENSG00000169621,5
ENSG00000169629,5
ENSG00000169635,5
ENSG00000169641,3
ENSG00000169660,7
ENSG00000169668,7
ENSG00000169679,3
ENSG00000169682,7
ENSG00000169683,3
ENSG00000169684,3
ENSG00000169689,4
ENSG00000169692,7
ENSG00000169696,3
ENSG00000169710,6
ENSG00000169714,6
ENSG00000169718,4
ENSG00000169727,4
ENSG00000169733,3
ENSG00000169738,3
ENSG00000169740,3
ENSG00000169750,3
ENSG00000169752,5
ENSG00000169756,4
ENSG00000169758,5
ENSG00000169760,4
ENSG00000169762,3
ENSG00000169764,3
ENSG00000169783,5
ENSG00000169813,6
ENSG00000169814,3
ENSG00000169826,4
ENSG00000169851,5
ENSG00000169855,3
ENSG00000169857,3
ENSG00000169860,5
ENSG00000169871,4
ENSG00000169884,3
ENSG00000169885,5
ENSG00000169891,4
ENSG00000169895,4
ENSG00000169902,3
ENSG00000169905,4
ENSG00000169908,3
ENSG00000169914,3
ENSG00000169918,5
ENSG00000169919,4
ENSG00000169925,4
ENSG00000169926,3
ENSG00000169951,7
ENSG00000169955,3
ENSG00000169957,3
ENSG00000169964,3
ENSG00000169967,4
ENSG00000169972,7
ENSG00000169976,4
ENSG00000169981,7
ENSG00000169989,5
ENSG00000169991,7
ENSG00000169992,7
ENSG00000170004,6
ENSG00000170006,7
ENSG00000170011,3
ENSG00000170017,4
ENSG00000170027,6
ENSG00000170035,3
ENSG00000170037,4
ENSG00000170043,3
ENSG00000170044,7
ENSG00000170049,7
ENSG00000170085,3
ENSG00000170088,3
ENSG00000170089,3
ENSG00000170100,3
ENSG00000170113,3
ENSG00000170122,7
ENSG00000170142,4
ENSG00000170144,4
ENSG00000170145,3
ENSG00000170153,7
ENSG00000170161,5
ENSG00000170175,5
ENSG00000170185,4
ENSG00000170191,3
ENSG00000170222,7
ENSG00000170234,3
ENSG00000170242,4
ENSG00000170248,4
ENSG00000170260,3
ENSG00000170264,3
ENSG00000170265,3
ENSG00000170266,3
ENSG00000170270,3
ENSG00000170271,7
ENSG00000170275,4
ENSG00000170289,5
ENSG00000170291,3
ENSG00000170293,5
ENSG00000170296,4
ENSG00000170310,3
ENSG00000170312,6
ENSG00000170315,6
ENSG00000170322,4
ENSG00000170324,7
ENSG00000170325,3
ENSG00000170340,3
ENSG00000170345,4
ENSG00000170348,6
ENSG00000170364,4
ENSG00000170365,7
ENSG00000170379,5
ENSG00000170382,5
ENSG00000170385,4
ENSG00000170390,7
ENSG00000170412,3
ENSG00000170417,7
ENSG00000170419,5
ENSG00000170421,4
ENSG00000170425,7
ENSG00000170430,3
ENSG00000170445,4
ENSG00000170448,3
ENSG00000170456,3
ENSG00000170464,7
ENSG00000170469,5
ENSG00000170471,4
ENSG00000170473,3
ENSG00000170482,5
ENSG00000170485,7
ENSG00000170500,3
ENSG00000170502,4
ENSG00000170515,4
ENSG00000170516,5
ENSG00000170522,3
ENSG00000170525,3
ENSG00000170537,5
ENSG00000170540,6
ENSG00000170545,7
ENSG00000170561,7
ENSG00000170571,4
ENSG00000170581,3
ENSG00000170584,4
ENSG00000170604,7
ENSG00000170606,6
ENSG00000170619,3
ENSG00000170629,5
ENSG00000170631,3
ENSG00000170632,3
ENSG00000170633,4
ENSG00000170634,7
ENSG00000170638,3
ENSG00000170647,5
ENSG00000170653,3
ENSG00000170677,3
ENSG00000170689,7
ENSG00000170703,7
ENSG00000170734,3
ENSG00000170743,5
ENSG00000170745,7
ENSG00000170759,6
ENSG00000170775,5
ENSG00000170776,3
ENSG00000170779,3
ENSG00000170786,5
ENSG00000170791,3
ENSG00000170802,3
ENSG00000170832,3
ENSG00000170835,5
ENSG00000170836,3
ENSG00000170837,7
ENSG00000170846,3
ENSG00000170852,3
ENSG00000170854,4
ENSG00000170855,3
ENSG00000170860,4
ENSG00000170871,4
ENSG00000170873,5
ENSG00000170876,4
ENSG00000170881,3
ENSG00000170889,6
ENSG00000170892,3
ENSG00000170899,3
ENSG00000170903,3
ENSG00000170906,7
ENSG00000170915,5
ENSG00000170917,7
ENSG00000170919,3
ENSG00000170921,3
ENSG00000170946,3
ENSG00000170949,3
ENSG00000170954,3
ENSG00000170962,5
ENSG00000171004,7
ENSG00000171016,3
ENSG00000171017,3
ENSG00000171033,5
ENSG00000171044,7
ENSG00000171045,5
ENSG00000171055,3
ENSG00000171067,3
ENSG00000171084,7
ENSG00000171097,7
ENSG00000171100,3
ENSG00000171103,3
ENSG00000171105,4
ENSG00000171109,4
ENSG00000171121,7
ENSG00000171124,5
ENSG00000171126,5
ENSG00000171130,4
ENSG00000171132,7
ENSG00000171135,3
ENSG00000171148,4
ENSG00000171150,7
ENSG00000171155,3
ENSG00000171159,3
ENSG00000171160,3
ENSG00000171161,3
ENSG00000171163,4
ENSG00000171169,7
ENSG00000171174,5
ENSG00000171202,3
ENSG00000171204,3
ENSG00000171206,3
ENSG00000171208,6
ENSG00000171219,3
ENSG00000171222,7
ENSG00000171223,3
ENSG00000171224,7
ENSG00000171227,5
ENSG00000171236,7
ENSG00000171241,4
ENSG00000171262,4
ENSG00000171295,3
ENSG00000171298,4
ENSG00000171302,4
ENSG00000171307,3
ENSG00000171310,5
ENSG00000171311,3
ENSG00000171314,3
ENSG00000171316,3
ENSG00000171320,3
ENSG00000171345,7
ENSG00000171365,3
ENSG00000171368,7
ENSG00000171385,3
ENSG00000171388,3
ENSG00000171421,7
ENSG00000171425,3
ENSG00000171428,3
ENSG00000171435,7
ENSG00000171443,7
ENSG00000171444,7
ENSG00000171448,3
ENSG00000171451,1
ENSG00000171453,3
ENSG00000171456,4
ENSG00000171466,3
ENSG00000171467,3
ENSG00000171469,4
ENSG00000171475,3
ENSG00000171476,5
ENSG00000171488,7
ENSG00000171490,6
ENSG00000171492,4
ENSG00000171497,3
ENSG00000171503,3
ENSG00000171517,7
ENSG00000171522,5
ENSG00000171530,4
ENSG00000171552,4
ENSG00000171566,4
ENSG00000171574,7
ENSG00000171603,6
ENSG00000171604,3
ENSG00000171606,4
ENSG00000171608,4
ENSG00000171612,4
ENSG00000171617,3
ENSG00000171621,5
ENSG00000171634,4
ENSG00000171649,7
ENSG00000171658,5
ENSG00000171680,7
ENSG00000171681,3
ENSG00000171700,5
ENSG00000171703,3
ENSG00000171714,5
ENSG00000171720,4
ENSG00000171723,7
ENSG00000171729,7
ENSG00000171735,3
ENSG00000171747,5
ENSG00000171763,3
ENSG00000171766,5
ENSG00000171790,5
ENSG00000171791,7
ENSG00000171792,3
ENSG00000171793,4
ENSG00000171798,5
ENSG00000171806,3
ENSG00000171811,5
ENSG00000171813,7
ENSG00000171817,7
ENSG00000171823,7
ENSG00000171824,4
ENSG00000171827,7
ENSG00000171843,3
ENSG00000171847,5
ENSG00000171848,4
ENSG00000171853,7
ENSG00000171858,4
ENSG00000171861,3
ENSG00000171862,4
ENSG00000171863,3
ENSG00000171865,3
ENSG00000171867,4
ENSG00000171877,5
ENSG00000171903,7
ENSG00000171914,7
ENSG00000171928,3
ENSG00000171940,4
ENSG00000171943,7
ENSG00000171951,5
ENSG00000171953,3
ENSG00000171960,3
ENSG00000171962,7
ENSG00000171970,7
ENSG00000171984,5
ENSG00000171988,4
ENSG00000171992,5
ENSG00000172000,5
ENSG00000172006,7
ENSG00000172007,7
ENSG00000172009,4
ENSG00000172031,7
ENSG00000172037,4
ENSG00000172046,4
ENSG00000172053,4
ENSG00000172057,4
ENSG00000172059,3
ENSG00000172062,7
ENSG00000172071,3
ENSG00000172081,3
ENSG00000172086,3
ENSG00000172113,3
ENSG00000172115,6
ENSG00000172159,5
ENSG00000172164,5
ENSG00000172167,3
ENSG00000172171,7
ENSG00000172172,3
ENSG00000172175,4
ENSG00000172183,3
ENSG00000172197,5
ENSG00000172201,5
ENSG00000172216,5
ENSG00000172239,3
ENSG00000172243,7
ENSG00000172244,7
ENSG00000172262,3
ENSG00000172264,5
ENSG00000172269,3
ENSG00000172270,6
ENSG00000172273,3
ENSG00000172292,6
ENSG00000172296,7
ENSG00000172301,3
ENSG00000172315,3
ENSG00000172331,3
ENSG00000172336,3
ENSG00000172339,3
ENSG00000172340,4
ENSG00000172345,3
ENSG00000172348,5
ENSG00000172354,4
ENSG00000172361,5
ENSG00000172366,3
ENSG00000172375,3
ENSG00000172379,7
ENSG00000172380,4
ENSG00000172382,5
ENSG00000172409,7
ENSG00000172428,3
ENSG00000172432,3
ENSG00000172456,7
ENSG00000172461,5
ENSG00000172465,3
ENSG00000172466,4
ENSG00000172469,6
ENSG00000172476,5
ENSG00000172478,5
ENSG00000172493,4
ENSG00000172500,4
ENSG00000172508,7
ENSG00000172530,7
ENSG00000172531,3
ENSG00000172534,4
ENSG00000172572,5
ENSG00000172575,7
ENSG00000172586,3
ENSG00000172590,3
ENSG00000172594,3
ENSG00000172613,4
ENSG00000172638,5
ENSG00000172650,5
ENSG00000172661,3
ENSG00000172663,4
ENSG00000172667,3
ENSG00000172671,7
ENSG00000172687,7
ENSG00000172725,3
ENSG00000172728,7
ENSG00000172731,4
ENSG00000172732,3
ENSG00000172738,5
ENSG00000172748,7
ENSG00000172757,6
ENSG00000172765,3
ENSG00000172766,4
ENSG00000172771,3
ENSG00000172775,3
ENSG00000172782,5
ENSG00000172785,4
ENSG00000172794,5
ENSG00000172795,4
ENSG00000172809,6
ENSG00000172817,5
ENSG00000172818,7
ENSG00000172819,7
ENSG00000172824,5
ENSG00000172828,7
ENSG00000172830,3
ENSG00000172831,3
ENSG00000172840,3
ENSG00000172845,4
ENSG00000172867,5
ENSG00000172869,4
ENSG00000172878,3
ENSG00000172888,4
ENSG00000172889,3
ENSG00000172890,4
ENSG00000172893,4
ENSG00000172915,7
ENSG00000172922,3
ENSG00000172932,3
ENSG00000172935,5
ENSG00000172936,4
ENSG00000172939,4
ENSG00000172943,4
ENSG00000172954,3
ENSG00000172965,5
ENSG00000172974,3
ENSG00000172977,3
ENSG00000172985,5
ENSG00000172986,5
ENSG00000172992,3
ENSG00000173011,4
ENSG00000173013,5
ENSG00000173020,4
ENSG00000173039,4
ENSG00000173041,4
ENSG00000173064,3
ENSG00000173065,3
ENSG00000173083,5
ENSG00000173085,3
ENSG00000173113,4
ENSG00000173120,4
ENSG00000173137,7
ENSG00000173141,3
ENSG00000173145,7
ENSG00000173153,3
ENSG00000173156,7
ENSG00000173157,5
ENSG00000173163,7
ENSG00000173166,3
ENSG00000173171,3
ENSG00000173193,3
ENSG00000173207,7
ENSG00000173209,3
ENSG00000173212,5
ENSG00000173213,5
ENSG00000173214,7
ENSG00000173218,4
ENSG00000173221,3
ENSG00000173226,4
ENSG00000173230,4
ENSG00000173253,5
ENSG00000173258,7
ENSG00000173264,3
ENSG00000173267,5
ENSG00000173269,5
ENSG00000173272,3
ENSG00000173273,4
ENSG00000173275,3
ENSG00000173276,4
ENSG00000173281,3
ENSG00000173295,7
ENSG00000173320,7
ENSG00000173327,3
ENSG00000173334,3
ENSG00000173349,3
ENSG00000173402,6
ENSG00000173406,5
ENSG00000173409,3
ENSG00000173418,4
ENSG00000173432,5
ENSG00000173436,3
ENSG00000173442,3
ENSG00000173451,7
ENSG00000173456,4
ENSG00000173457,3
ENSG00000173465,7
ENSG00000173473,4
ENSG00000173480,7
ENSG00000173482,3
ENSG00000173486,3
ENSG00000173511,7
ENSG00000173517,5
ENSG00000173530,4
ENSG00000173531,7
ENSG00000173535,7
ENSG00000173540,4
ENSG00000173542,4
ENSG00000173545,3
ENSG00000173548,3
ENSG00000173559,3
ENSG00000173575,4
ENSG00000173581,3
ENSG00000173588,3
ENSG00000173598,4
ENSG00000173599,3
ENSG00000173611,3
ENSG00000173614,7
ENSG00000173621,7
ENSG00000173638,3
ENSG00000173653,3
ENSG00000173660,4
ENSG00000173674,4
ENSG00000173681,3
ENSG00000173692,4
ENSG00000173705,7
ENSG00000173706,7
ENSG00000173715,3
ENSG00000173726,6
ENSG00000173727,5
ENSG00000173744,3
ENSG00000173757,4
ENSG00000173786,3
ENSG00000173801,6
ENSG00000173805,5
ENSG00000173812,6
ENSG00000173818,7
ENSG00000173821,4
ENSG00000173825,5
ENSG00000173846,3
ENSG00000173848,3
ENSG00000173852,3
ENSG00000173875,3
ENSG00000173889,4
ENSG00000173890,3
ENSG00000173894,4
ENSG00000173898,4
ENSG00000173905,4
ENSG00000173914,3
ENSG00000173915,4
ENSG00000173926,5
ENSG00000173928,7
ENSG00000173933,3
ENSG00000173947,5
ENSG00000173950,3
ENSG00000173960,7
ENSG00000173988,5
ENSG00000173991,5
ENSG00000173992,3
ENSG00000174007,7
ENSG00000174010,3
ENSG00000174013,4
ENSG00000174021,4
ENSG00000174028,3
ENSG00000174032,4
ENSG00000174080,4
ENSG00000174099,5
ENSG00000174106,4
ENSG00000174109,3
ENSG00000174130,5
ENSG00000174132,7
ENSG00000174136,4
ENSG00000174137,5
ENSG00000174151,3
ENSG00000174165,3
ENSG00000174171,5
ENSG00000174173,3
ENSG00000174177,7
ENSG00000174197,4
ENSG00000174206,3
ENSG00000174227,4
ENSG00000174231,4
ENSG00000174233,7
ENSG00000174238,6
ENSG00000174243,4
ENSG00000174276,7
ENSG00000174282,4
ENSG00000174292,7
ENSG00000174306,3
ENSG00000174307,3
ENSG00000174327,7
ENSG00000174353,7
ENSG00000174365,7
ENSG00000174370,5
ENSG00000174371,3
ENSG00000174373,3
ENSG00000174405,3
ENSG00000174428,7
ENSG00000174437,6
ENSG00000174442,4
ENSG00000174444,6
ENSG00000174446,3
ENSG00000174456,7
ENSG00000174469,3
ENSG00000174473,5
ENSG00000174483,7
ENSG00000174485,3
ENSG00000174501,7
ENSG00000174514,5
ENSG00000174516,7
ENSG00000174529,5
ENSG00000174547,3
ENSG00000174562,7
ENSG00000174564,5
ENSG00000174567,3
ENSG00000174574,4
ENSG00000174579,3
ENSG00000174586,7
ENSG00000174599,7
ENSG00000174606,4
ENSG00000174607,3
ENSG00000174628,7
ENSG00000174640,5
ENSG00000174652,4
ENSG00000174669,4
ENSG00000174672,5
ENSG00000174684,3
ENSG00000174695,6
ENSG00000174705,3
ENSG00000174718,3
ENSG00000174720,3
ENSG00000174721,7
ENSG00000174738,4
ENSG00000174740,7
ENSG00000174744,4
ENSG00000174748,6
ENSG00000174749,3
ENSG00000174775,4
ENSG00000174780,4
ENSG00000174788,5
ENSG00000174796,3
ENSG00000174799,3
ENSG00000174804,3
ENSG00000174839,3
ENSG00000174840,3
ENSG00000174842,4
ENSG00000174851,4
ENSG00000174871,5
ENSG00000174886,3
ENSG00000174891,3
ENSG00000174903,4
ENSG00000174912,5
ENSG00000174915,3
ENSG00000174917,4
ENSG00000174928,3
ENSG00000174938,4
ENSG00000174939,3
ENSG00000174943,3
ENSG00000174950,5
ENSG00000174951,3
ENSG00000174953,6
ENSG00000174977,4
ENSG00000174989,3
ENSG00000174996,3
ENSG00000175003,5
ENSG00000175029,4
ENSG00000175040,5
ENSG00000175048,3
ENSG00000175054,4
ENSG00000175061,6
ENSG00000175063,4
ENSG00000175066,4
ENSG00000175073,3
ENSG00000175087,3
ENSG00000175104,7
ENSG00000175105,3
ENSG00000175106,7
ENSG00000175110,4
ENSG00000175115,3
ENSG00000175130,6
ENSG00000175137,3
ENSG00000175147,5
ENSG00000175155,3
ENSG00000175161,5
ENSG00000175166,6
ENSG00000175175,3
ENSG00000175182,3
ENSG00000175193,3
ENSG00000175197,3
ENSG00000175198,3
ENSG00000175203,4
ENSG00000175213,7
ENSG00000175215,4
ENSG00000175216,4
ENSG00000175220,3
ENSG00000175221,3
ENSG00000175224,4
ENSG00000175265,1
ENSG00000175274,4
ENSG00000175279,7
ENSG00000175283,4
ENSG00000175305,4
ENSG00000175309,4
ENSG00000175322,7
ENSG00000175324,7
ENSG00000175329,5
ENSG00000175334,3
ENSG00000175336,5
ENSG00000175344,5
ENSG00000175348,3
ENSG00000175354,3
ENSG00000175376,3
ENSG00000175387,4
ENSG00000175390,3
ENSG00000175395,3
ENSG00000175416,7
ENSG00000175445,5
ENSG00000175449,7
ENSG00000175455,4
ENSG00000175467,3
ENSG00000175470,3
ENSG00000175471,7
ENSG00000175482,7
ENSG00000175497,5
ENSG00000175505,5
ENSG00000175536,7
ENSG00000175544,7
ENSG00000175548,4
ENSG00000175550,3
ENSG00000175556,5
ENSG00000175564,5
ENSG00000175573,7
ENSG00000175575,3
ENSG00000175581,3
ENSG00000175582,4
ENSG00000175591,5
ENSG00000175595,3
ENSG00000175600,5
ENSG00000175602,7
ENSG00000175606,3
ENSG00000175611,5
ENSG00000175634,3
ENSG00000175643,7
ENSG00000175662,4
ENSG00000175691,7
ENSG00000175697,5
ENSG00000175701,7
ENSG00000175707,7
ENSG00000175711,3
ENSG00000175727,4
ENSG00000175730,7
ENSG00000175741,7
ENSG00000175745,5
ENSG00000175756,4
