gene,npMSL_method_for_17_clusters
ENSG00000179344,16
ENSG00000179348,10
ENSG00000179361,16
ENSG00000179362,14
ENSG00000179364,11
ENSG00000179387,11
ENSG00000179403,11
ENSG00000179406,14
ENSG00000179409,11
ENSG00000179431,9
ENSG00000179454,8
ENSG00000179455,14
ENSG00000179456,14
ENSG00000179476,16
ENSG00000179477,15
ENSG00000179523,14
ENSG00000179526,14
ENSG00000179532,16
ENSG00000179562,11
ENSG00000179583,7
ENSG00000179588,9
ENSG00000179603,0
ENSG00000179604,8
ENSG00000179611,14
ENSG00000179627,8
ENSG00000179630,16
ENSG00000179632,11
ENSG00000179698,15
ENSG00000179743,16
ENSG00000179750,14
ENSG00000179761,15
ENSG00000179774,7
ENSG00000179818,14
ENSG00000179820,11
ENSG00000179832,11
ENSG00000179833,14
ENSG00000179841,14
ENSG00000179846,9
ENSG00000179859,14
ENSG00000179862,15
ENSG00000179886,16
ENSG00000179889,12
ENSG00000179899,16
ENSG00000179912,8
ENSG00000179915,5
ENSG00000179918,11
ENSG00000179922,16
ENSG00000179930,15
ENSG00000179933,11
ENSG00000179941,11
ENSG00000179943,16
ENSG00000179950,12
ENSG00000179958,11
ENSG00000179965,9
ENSG00000179967,11
ENSG00000179978,15
ENSG00000179979,8
ENSG00000179981,14
ENSG00000179988,14
ENSG00000180008,11
ENSG00000180011,8
ENSG00000180015,9
ENSG00000180035,16
ENSG00000180044,9
ENSG00000180071,14
ENSG00000180089,15
ENSG00000180098,8
ENSG00000180104,14
ENSG00000180155,6
ENSG00000180178,14
ENSG00000180182,11
ENSG00000180185,11
ENSG00000180190,6
ENSG00000180198,12
ENSG00000180211,14
ENSG00000180228,6
ENSG00000180229,16
ENSG00000180233,14
ENSG00000180257,16
ENSG00000180263,16
ENSG00000180304,11
ENSG00000180329,14
ENSG00000180340,15
ENSG00000180346,6
ENSG00000180354,14
ENSG00000180357,11
ENSG00000180370,11
ENSG00000180376,8
ENSG00000180385,14
ENSG00000180389,16
ENSG00000180398,11
ENSG00000180423,16
ENSG00000180425,8
ENSG00000180438,7
ENSG00000180448,14
ENSG00000180458,5
ENSG00000180479,14
ENSG00000180488,11
ENSG00000180530,11
ENSG00000180535,0
ENSG00000180537,15
ENSG00000180573,6
ENSG00000180574,11
ENSG00000180581,11
ENSG00000180596,14
ENSG00000180616,15
ENSG00000180626,15
ENSG00000180628,8
ENSG00000180667,8
ENSG00000180673,16
ENSG00000180694,11
ENSG00000180747,9
ENSG00000180758,14
ENSG00000180764,14
ENSG00000180769,15
ENSG00000180773,14
ENSG00000180776,12
ENSG00000180785,0
ENSG00000180806,9
ENSG00000180815,5
ENSG00000180817,12
ENSG00000180822,14
ENSG00000180834,9
ENSG00000180855,16
ENSG00000180867,10
ENSG00000180879,12
ENSG00000180881,9
ENSG00000180884,16
ENSG00000180891,14
ENSG00000180900,11
ENSG00000180901,8
ENSG00000180902,14
ENSG00000180914,9
ENSG00000180917,11
ENSG00000180921,12
ENSG00000180953,9
ENSG00000180957,11
ENSG00000180964,12
ENSG00000180979,8
ENSG00000180992,14
ENSG00000180998,16
ENSG00000181004,9
ENSG00000181007,14
ENSG00000181016,9
ENSG00000181019,12
ENSG00000181026,6
ENSG00000181027,16
ENSG00000181029,15
ENSG00000181031,14
ENSG00000181035,16
ENSG00000181038,8
ENSG00000181045,8
ENSG00000181061,11
ENSG00000181085,16
ENSG00000181090,11
ENSG00000181101,15
ENSG00000181104,14
ENSG00000181135,16
ENSG00000181163,10
ENSG00000181191,14
ENSG00000181192,11
ENSG00000181218,16
ENSG00000181220,8
ENSG00000181222,12
ENSG00000181227,9
ENSG00000181234,5
ENSG00000181264,14
ENSG00000181274,14
ENSG00000181284,15
ENSG00000181315,14
ENSG00000181350,9
ENSG00000181378,15
ENSG00000181381,9
ENSG00000181392,11
ENSG00000181396,8
ENSG00000181404,16
ENSG00000181409,15
ENSG00000181418,15
ENSG00000181433,9
ENSG00000181444,16
ENSG00000181450,8
ENSG00000181458,15
ENSG00000181467,11
ENSG00000181472,14
ENSG00000181481,6
ENSG00000181513,14
ENSG00000181523,11
ENSG00000181524,11
ENSG00000181544,16
ENSG00000181555,11
ENSG00000181588,16
ENSG00000181610,12
ENSG00000181619,16
ENSG00000181626,15
ENSG00000181634,14
ENSG00000181638,14
ENSG00000181649,16
ENSG00000181652,4
ENSG00000181666,14
ENSG00000181690,15
ENSG00000181704,12
ENSG00000181722,9
ENSG00000181744,14
ENSG00000181751,11
ENSG00000181754,14
ENSG00000181773,15
ENSG00000181788,14
ENSG00000181789,12
ENSG00000181798,9
ENSG00000181804,15
ENSG00000181817,14
ENSG00000181819,15
ENSG00000181826,16
ENSG00000181827,11
ENSG00000181830,6
ENSG00000181852,13
ENSG00000181856,9
ENSG00000181873,14
ENSG00000181885,10
ENSG00000181894,16
ENSG00000181896,14
ENSG00000181904,10
ENSG00000181915,11
ENSG00000181924,11
ENSG00000181929,11
ENSG00000181938,16
ENSG00000181982,14
ENSG00000181991,6
ENSG00000182004,14
ENSG00000182010,14
ENSG00000182022,9
ENSG00000182054,12
ENSG00000182057,9
ENSG00000182087,11
ENSG00000182093,11
ENSG00000182095,8
ENSG00000182108,14
ENSG00000182109,16
ENSG00000182117,11
ENSG00000182118,9
ENSG00000182134,14
ENSG00000182141,14
ENSG00000182149,11
ENSG00000182150,14
ENSG00000182154,8
ENSG00000182158,11
ENSG00000182165,14
ENSG00000182173,11
ENSG00000182175,5
ENSG00000182179,9
ENSG00000182180,12
ENSG00000182185,16
ENSG00000182195,11
ENSG00000182196,9
ENSG00000182197,16
ENSG00000182199,10
ENSG00000182208,16
ENSG00000182220,12
ENSG00000182224,16
ENSG00000182240,9
ENSG00000182247,8
ENSG00000182253,16
ENSG00000182256,9
ENSG00000182257,15
ENSG00000182263,0
ENSG00000182272,14
ENSG00000182287,14
ENSG00000182307,11
ENSG00000182308,9
ENSG00000182310,9
ENSG00000182318,14
ENSG00000182324,16
ENSG00000182325,14
ENSG00000182326,9
ENSG00000182359,16
ENSG00000182362,16
ENSG00000182372,11
ENSG00000182378,14
ENSG00000182379,14
ENSG00000182400,11
ENSG00000182405,14
ENSG00000182446,12
ENSG00000182459,9
ENSG00000182463,7
ENSG00000182473,10
ENSG00000182481,10
ENSG00000182484,9
ENSG00000182504,11
ENSG00000182512,11
ENSG00000182518,14
ENSG00000182534,9
ENSG00000182541,11
ENSG00000182544,14
ENSG00000182551,11
ENSG00000182552,16
ENSG00000182580,8
ENSG00000182583,16
ENSG00000182584,9
ENSG00000182600,15
ENSG00000182606,11
ENSG00000182612,15
ENSG00000182621,14
ENSG00000182628,6
ENSG00000182632,9
ENSG00000182636,11
ENSG00000182648,14
ENSG00000182670,10
ENSG00000182685,16
ENSG00000182700,8
ENSG00000182704,14
ENSG00000182749,7
ENSG00000182752,5
ENSG00000182768,6
ENSG00000182771,5
ENSG00000182774,1
ENSG00000182791,9
ENSG00000182795,12
ENSG00000182796,11
ENSG00000182809,16
ENSG00000182810,14
ENSG00000182827,11
ENSG00000182831,11
ENSG00000182836,0
ENSG00000182841,14
ENSG00000182858,14
ENSG00000182866,7
ENSG00000182871,16
ENSG00000182872,11
ENSG00000182873,15
ENSG00000182890,6
ENSG00000182899,1
ENSG00000182902,15
ENSG00000182903,11
ENSG00000182912,9
ENSG00000182919,11
ENSG00000182923,8
ENSG00000182934,11
ENSG00000182944,10
ENSG00000182952,11
ENSG00000182957,11
ENSG00000182963,16
ENSG00000182973,11
ENSG00000182979,11
ENSG00000182985,16
ENSG00000182986,8
ENSG00000182993,9
ENSG00000183010,11
ENSG00000183011,11
ENSG00000183020,11
ENSG00000183032,16
ENSG00000183044,14
ENSG00000183048,11
ENSG00000183049,9
ENSG00000183060,14
ENSG00000183067,15
ENSG00000183077,11
ENSG00000183087,16
ENSG00000183091,15
ENSG00000183092,15
ENSG00000183098,2
ENSG00000183111,8
ENSG00000183117,8
ENSG00000183137,14
ENSG00000183150,15
ENSG00000183155,14
ENSG00000183161,8
ENSG00000183171,9
ENSG00000183172,6
ENSG00000183199,11
ENSG00000183207,12
ENSG00000183208,14
ENSG00000183242,7
ENSG00000183248,14
ENSG00000183250,9
ENSG00000183251,5
ENSG00000183255,12
ENSG00000183258,11
ENSG00000183283,10
ENSG00000183291,12
ENSG00000183298,6
ENSG00000183307,0
ENSG00000183309,11
ENSG00000183317,6
ENSG00000183323,11
ENSG00000183337,12
ENSG00000183340,14
ENSG00000183354,8
ENSG00000183386,15
ENSG00000183397,15
ENSG00000183401,14
ENSG00000183421,14
ENSG00000183426,16
ENSG00000183431,11
ENSG00000183444,16
ENSG00000183458,15
ENSG00000183474,14
ENSG00000183475,8
ENSG00000183479,15
ENSG00000183495,11
ENSG00000183496,16
ENSG00000183506,9
ENSG00000183508,16
ENSG00000183513,6
ENSG00000183520,11
ENSG00000183527,8
ENSG00000183530,11
ENSG00000183570,15
ENSG00000183576,11
ENSG00000183579,14
ENSG00000183597,6
ENSG00000183604,15
ENSG00000183605,12
ENSG00000183615,15
ENSG00000183617,8
ENSG00000183621,16
ENSG00000183624,11
ENSG00000183647,14
ENSG00000183648,11
ENSG00000183654,0
ENSG00000183655,14
ENSG00000183665,14
ENSG00000183666,14
ENSG00000183682,5
ENSG00000183684,8
ENSG00000183688,14
ENSG00000183690,9
ENSG00000183696,9
ENSG00000183718,11
ENSG00000183723,12
ENSG00000183726,11
ENSG00000183734,7
ENSG00000183735,11
ENSG00000183741,12
ENSG00000183751,6
ENSG00000183762,14
ENSG00000183763,14
ENSG00000183765,11
ENSG00000183779,14
ENSG00000183780,5
ENSG00000183793,9
ENSG00000183808,11
ENSG00000183814,8
ENSG00000183826,14
ENSG00000183828,14
ENSG00000183833,16
ENSG00000183837,16
ENSG00000183844,15
ENSG00000183850,9
ENSG00000183853,9
ENSG00000183856,11
ENSG00000183864,11
ENSG00000183873,5
ENSG00000183878,0
ENSG00000183889,15
ENSG00000183891,14
ENSG00000183914,16
ENSG00000183935,4
ENSG00000183943,14
ENSG00000183955,8
ENSG00000183960,0
ENSG00000183963,8
ENSG00000183978,11
ENSG00000184007,12
ENSG00000184009,1
ENSG00000184012,12
ENSG00000184014,8
ENSG00000184047,14
ENSG00000184056,14
ENSG00000184058,14
ENSG00000184060,16
ENSG00000184076,11
ENSG00000184083,11
ENSG00000184100,14
ENSG00000184110,9
ENSG00000184117,12
ENSG00000184139,5
ENSG00000184154,14
ENSG00000184160,15
ENSG00000184162,14
ENSG00000184164,11
ENSG00000184178,14
ENSG00000184182,14
ENSG00000184185,5
ENSG00000184203,8
ENSG00000184205,11
ENSG00000184207,11
ENSG00000184208,8
ENSG00000184209,14
ENSG00000184216,11
ENSG00000184220,11
ENSG00000184221,5
ENSG00000184227,9
ENSG00000184232,14
ENSG00000184254,8
ENSG00000184277,8
ENSG00000184281,14
ENSG00000184292,15
ENSG00000184304,10
ENSG00000184307,11
ENSG00000184319,16
ENSG00000184343,15
ENSG00000184347,5
ENSG00000184349,12
ENSG00000184357,0
ENSG00000184363,11
ENSG00000184371,15
ENSG00000184378,9
ENSG00000184381,11
ENSG00000184384,15
ENSG00000184402,11
ENSG00000184408,0
ENSG00000184428,14
ENSG00000184432,12
ENSG00000184436,14
ENSG00000184441,9
ENSG00000184445,13
ENSG00000184465,6
ENSG00000184470,8
ENSG00000184481,16
ENSG00000184489,16
ENSG00000184492,15
ENSG00000184497,15
ENSG00000184500,16
ENSG00000184508,14
ENSG00000184515,9
ENSG00000184517,14
ENSG00000184545,16
ENSG00000184564,15
ENSG00000184575,10
ENSG00000184584,9
ENSG00000184588,15
ENSG00000184602,14
ENSG00000184613,9
ENSG00000184619,9
ENSG00000184634,11
ENSG00000184635,9
ENSG00000184640,11
ENSG00000184661,8
ENSG00000184669,9
ENSG00000184672,0
ENSG00000184675,8
ENSG00000184677,11
ENSG00000184678,11
ENSG00000184702,14
ENSG00000184708,14
ENSG00000184716,15
ENSG00000184731,9
ENSG00000184735,15
ENSG00000184743,12
ENSG00000184752,11
ENSG00000184786,16
ENSG00000184787,12
ENSG00000184792,14
ENSG00000184828,5
ENSG00000184831,6
ENSG00000184838,0
ENSG00000184840,11
ENSG00000184857,14
ENSG00000184863,11
ENSG00000184887,11
ENSG00000184897,14
ENSG00000184898,9
ENSG00000184900,12
ENSG00000184903,14
ENSG00000184905,5
ENSG00000184916,11
ENSG00000184922,15
ENSG00000184924,14
ENSG00000184925,9
ENSG00000184937,9
ENSG00000184939,14
ENSG00000184949,14
ENSG00000184967,16
ENSG00000184979,16
ENSG00000184983,11
ENSG00000184990,14
ENSG00000184992,12
ENSG00000184999,15
ENSG00000185000,6
ENSG00000185002,0
ENSG00000185009,11
ENSG00000185010,8
ENSG00000185015,16
ENSG00000185019,16
ENSG00000185022,15
ENSG00000185024,11
ENSG00000185033,14
ENSG00000185043,11
ENSG00000185046,9
ENSG00000185049,14
ENSG00000185052,15
ENSG00000185065,16
ENSG00000185085,6
ENSG00000185088,11
ENSG00000185090,8
ENSG00000185100,16
ENSG00000185101,4
ENSG00000185104,11
ENSG00000185112,16
ENSG00000185115,11
ENSG00000185122,11
ENSG00000185127,11
ENSG00000185129,12
ENSG00000185130,15
ENSG00000185133,14
ENSG00000185158,16
ENSG00000185163,8
ENSG00000185164,11
ENSG00000185187,14
ENSG00000185189,14
ENSG00000185201,9
ENSG00000185215,9
ENSG00000185219,11
ENSG00000185220,14
ENSG00000185222,11
ENSG00000185236,8
ENSG00000185238,11
ENSG00000185246,13
ENSG00000185250,15
ENSG00000185252,14
ENSG00000185261,15
ENSG00000185262,16
ENSG00000185267,9
ENSG00000185272,9
ENSG00000185274,5
ENSG00000185278,11
ENSG00000185298,11
ENSG00000185303,14
ENSG00000185304,15
ENSG00000185305,16
ENSG00000185324,11
ENSG00000185340,8
ENSG00000185344,6
ENSG00000185345,15
ENSG00000185347,14
ENSG00000185359,11
ENSG00000185361,9
ENSG00000185379,14
ENSG00000185386,16
ENSG00000185404,9
ENSG00000185414,11
ENSG00000185418,14
ENSG00000185420,14
ENSG00000185432,12
ENSG00000185437,9
ENSG00000185442,11
ENSG00000185453,9
ENSG00000185475,11
ENSG00000185480,8
ENSG00000185482,9
ENSG00000185483,16
ENSG00000185485,14
ENSG00000185495,16
ENSG00000185499,15
ENSG00000185504,11
ENSG00000185507,16
ENSG00000185513,14
ENSG00000185515,8
ENSG00000185522,16
ENSG00000185532,0
ENSG00000185551,11
ENSG00000185561,14
ENSG00000185567,9
ENSG00000185585,5
ENSG00000185591,12
ENSG00000185596,16
ENSG00000185608,6
ENSG00000185615,16
ENSG00000185619,11
ENSG00000185621,8
ENSG00000185624,1
ENSG00000185627,12
ENSG00000185630,16
ENSG00000185633,15
ENSG00000185634,15
ENSG00000185641,11
ENSG00000185650,14
ENSG00000185651,8
ENSG00000185652,5
ENSG00000185658,12
ENSG00000185664,9
ENSG00000185670,14
ENSG00000185684,6
ENSG00000185686,12
ENSG00000185697,14
ENSG00000185716,8
ENSG00000185721,11
ENSG00000185722,11
ENSG00000185728,11
ENSG00000185730,16
ENSG00000185737,0
ENSG00000185745,9
ENSG00000185753,8
ENSG00000185760,15
ENSG00000185761,5
ENSG00000185787,11
ENSG00000185798,14
ENSG00000185800,16
ENSG00000185803,11
ENSG00000185808,6
ENSG00000185813,8
ENSG00000185818,14
ENSG00000185825,10
ENSG00000185829,9
ENSG00000185834,13
ENSG00000185838,9
ENSG00000185839,8
ENSG00000185842,6
ENSG00000185863,15
ENSG00000185864,14
ENSG00000185869,14
ENSG00000185875,8
ENSG00000185880,14
ENSG00000185883,14
ENSG00000185885,15
ENSG00000185896,11
ENSG00000185900,14
ENSG00000185904,8
ENSG00000185909,14
ENSG00000185917,14
ENSG00000185920,14
ENSG00000185924,14
ENSG00000185942,5
ENSG00000185946,14
ENSG00000185947,14
ENSG00000185950,16
ENSG00000185963,8
ENSG00000185973,5
ENSG00000185974,14
ENSG00000185986,9
ENSG00000185989,14
ENSG00000186001,11
ENSG00000186010,14
ENSG00000186017,14
ENSG00000186019,15
ENSG00000186020,8
ENSG00000186026,9
ENSG00000186056,16
ENSG00000186063,12
ENSG00000186073,14
ENSG00000186076,14
ENSG00000186088,16
ENSG00000186094,5
ENSG00000186104,8
ENSG00000186106,6
ENSG00000186111,8
ENSG00000186130,8
ENSG00000186132,16
ENSG00000186141,14
ENSG00000186153,16
ENSG00000186160,5
ENSG00000186162,16
ENSG00000186166,6
ENSG00000186174,11
ENSG00000186184,12
ENSG00000186185,11
ENSG00000186187,14
ENSG00000186193,11
ENSG00000186204,15
ENSG00000186205,10
ENSG00000186212,16
ENSG00000186222,16
ENSG00000186230,16
ENSG00000186260,11
ENSG00000186272,16
ENSG00000186280,9
ENSG00000186283,11
ENSG00000186297,9
ENSG00000186298,10
ENSG00000186300,9
ENSG00000186301,9
ENSG00000186310,9
ENSG00000186312,14
ENSG00000186318,14
ENSG00000186326,15
ENSG00000186340,5
ENSG00000186350,11
ENSG00000186352,9
ENSG00000186354,15
ENSG00000186364,15
ENSG00000186376,8
ENSG00000186395,14
ENSG00000186409,16
ENSG00000186416,8
ENSG00000186417,7
ENSG00000186432,12
ENSG00000186439,7
ENSG00000186446,9
ENSG00000186448,8
ENSG00000186458,16
ENSG00000186462,8
ENSG00000186468,12
ENSG00000186470,16
ENSG00000186472,14
ENSG00000186480,12
ENSG00000186493,9
ENSG00000186496,16
ENSG00000186501,11
ENSG00000186510,5
ENSG00000186522,14
ENSG00000186523,16
ENSG00000186526,0
ENSG00000186532,6
ENSG00000186566,11
ENSG00000186567,9
ENSG00000186575,11
ENSG00000186577,16
ENSG00000186591,10
ENSG00000186594,14
ENSG00000186615,16
ENSG00000186625,6
ENSG00000186635,11
ENSG00000186638,14
ENSG00000186642,15
ENSG00000186648,9
ENSG00000186654,14
ENSG00000186660,13
ENSG00000186665,14
ENSG00000186666,6
ENSG00000186687,11
ENSG00000186716,11
ENSG00000186765,9
ENSG00000186767,11
ENSG00000186787,16
ENSG00000186792,14
ENSG00000186806,16
ENSG00000186812,11
ENSG00000186814,6
ENSG00000186815,10
ENSG00000186834,11
ENSG00000186838,5
ENSG00000186854,5
ENSG00000186862,15
ENSG00000186866,8
ENSG00000186868,6
ENSG00000186871,6
ENSG00000186889,9
ENSG00000186891,5
ENSG00000186897,5
ENSG00000186907,16
ENSG00000186908,11
ENSG00000186918,6
ENSG00000186940,15
ENSG00000186951,14
ENSG00000186952,0
ENSG00000186976,0
ENSG00000186994,15
ENSG00000186998,15
ENSG00000187017,9
ENSG00000187024,16
ENSG00000187049,9
ENSG00000187051,11
ENSG00000187068,9
ENSG00000187079,11
ENSG00000187091,9
ENSG00000187094,7
ENSG00000187097,13
ENSG00000187098,14
ENSG00000187109,1
ENSG00000187118,14
ENSG00000187122,9
ENSG00000187123,9
ENSG00000187134,7
ENSG00000187147,11
ENSG00000187164,11
ENSG00000187172,16
ENSG00000187186,15
ENSG00000187187,16
ENSG00000187189,11
ENSG00000187193,16
ENSG00000187210,11
ENSG00000187231,14
ENSG00000187239,6
ENSG00000187240,6
ENSG00000187244,14
ENSG00000187257,11
ENSG00000187266,14
ENSG00000187325,11
ENSG00000187372,15
ENSG00000187391,16
ENSG00000187398,8
ENSG00000187446,13
ENSG00000187486,16
ENSG00000187510,15
ENSG00000187514,1
ENSG00000187522,11
ENSG00000187531,6
ENSG00000187534,16
ENSG00000187535,14
ENSG00000187554,9
ENSG00000187555,12
ENSG00000187566,7
ENSG00000187583,16
ENSG00000187595,15
ENSG00000187605,11
ENSG00000187607,14
ENSG00000187608,16
ENSG00000187609,16
ENSG00000187624,16
ENSG00000187626,16
ENSG00000187630,16
ENSG00000187634,14
ENSG00000187650,14
ENSG00000187653,16
ENSG00000187672,9
ENSG00000187676,14
ENSG00000187678,16
ENSG00000187686,0
ENSG00000187695,9
ENSG00000187713,11
ENSG00000187720,9
ENSG00000187730,15
ENSG00000187735,11
ENSG00000187736,15
ENSG00000187741,6
ENSG00000187742,11
ENSG00000187764,6
ENSG00000187778,11
ENSG00000187790,6
ENSG00000187792,14
ENSG00000187796,9
ENSG00000187801,14
ENSG00000187837,11
ENSG00000187838,15
ENSG00000187840,6
ENSG00000187848,5
ENSG00000187860,9
ENSG00000187866,6
ENSG00000187867,5
ENSG00000187889,9
ENSG00000187951,6
ENSG00000187953,14
ENSG00000187954,6
ENSG00000187961,11
ENSG00000187987,16
ENSG00000187994,0
ENSG00000188002,14
ENSG00000188010,14
ENSG00000188021,11
ENSG00000188026,14
ENSG00000188033,16
ENSG00000188039,9
ENSG00000188042,9
ENSG00000188064,14
ENSG00000188070,16
ENSG00000188089,15
ENSG00000188092,16
ENSG00000188095,9
ENSG00000188112,6
ENSG00000188130,11
ENSG00000188153,12
ENSG00000188157,11
ENSG00000188158,15
ENSG00000188163,15
ENSG00000188167,14
ENSG00000188177,14
ENSG00000188185,0
ENSG00000188186,11
ENSG00000188191,16
ENSG00000188211,14
ENSG00000188215,14
ENSG00000188219,9
ENSG00000188227,8
ENSG00000188229,10
ENSG00000188234,14
ENSG00000188242,11
ENSG00000188243,14
ENSG00000188257,14
ENSG00000188263,15
ENSG00000188266,14
ENSG00000188283,14
ENSG00000188290,9
ENSG00000188295,14
ENSG00000188312,14
ENSG00000188313,9
ENSG00000188315,6
ENSG00000188321,6
ENSG00000188322,14
ENSG00000188338,5
ENSG00000188342,11
ENSG00000188352,11
ENSG00000188368,9
ENSG00000188372,14
ENSG00000188375,9
ENSG00000188385,14
ENSG00000188386,0
ENSG00000188393,7
ENSG00000188404,9
ENSG00000188419,6
ENSG00000188428,14
ENSG00000188459,16
ENSG00000188486,11
ENSG00000188493,14
ENSG00000188512,9
ENSG00000188522,11
ENSG00000188529,13
ENSG00000188542,14
ENSG00000188549,6
ENSG00000188554,12
ENSG00000188559,11
ENSG00000188566,14
ENSG00000188573,15
ENSG00000188599,16
ENSG00000188603,16
ENSG00000188610,16
ENSG00000188611,16
ENSG00000188612,11
ENSG00000188613,15
ENSG00000188636,11
ENSG00000188641,0
ENSG00000188647,13
ENSG00000188659,9
ENSG00000188677,11
ENSG00000188681,15
ENSG00000188690,11
ENSG00000188706,10
ENSG00000188707,16
ENSG00000188710,0
ENSG00000188725,11
ENSG00000188732,14
ENSG00000188735,11
ENSG00000188739,9
ENSG00000188747,14
ENSG00000188760,9
ENSG00000188763,9
ENSG00000188766,16
ENSG00000188785,14
ENSG00000188786,11
ENSG00000188807,11
ENSG00000188811,8
ENSG00000188818,14
ENSG00000188825,9
ENSG00000188827,8
ENSG00000188846,12
ENSG00000188848,2
ENSG00000188856,14
ENSG00000188868,16
ENSG00000188873,9
ENSG00000188878,14
ENSG00000188883,4
ENSG00000188895,13
ENSG00000188917,6
ENSG00000188938,11
ENSG00000188959,14
ENSG00000188976,13
ENSG00000188981,15
ENSG00000188985,11
ENSG00000188986,8
ENSG00000188994,14
ENSG00000188997,14
ENSG00000189007,6
ENSG00000189042,14
ENSG00000189043,12
ENSG00000189046,11
ENSG00000189050,14
ENSG00000189056,2
ENSG00000189057,13
ENSG00000189058,16
ENSG00000189060,10
ENSG00000189067,12
ENSG00000189077,14
ENSG00000189079,13
ENSG00000189091,10
ENSG00000189114,16
ENSG00000189120,16
ENSG00000189127,15
ENSG00000189136,9
ENSG00000189143,12
ENSG00000189144,16
ENSG00000189149,15
ENSG00000189157,16
ENSG00000189159,10
ENSG00000189164,14
ENSG00000189167,15
ENSG00000189171,14
ENSG00000189180,13
ENSG00000189190,14
ENSG00000189195,9
ENSG00000189212,5
ENSG00000189221,1
ENSG00000189227,16
ENSG00000189241,10
ENSG00000189266,11
ENSG00000189269,15
ENSG00000189283,16
ENSG00000189298,14
ENSG00000189306,11
ENSG00000189308,11
ENSG00000189319,6
ENSG00000189337,16
ENSG00000189339,13
ENSG00000189343,10
ENSG00000189362,14
ENSG00000189369,14
ENSG00000189376,16
ENSG00000189403,10
ENSG00000189410,15
ENSG00000196072,11
ENSG00000196074,9
ENSG00000196081,9
ENSG00000196083,6
ENSG00000196091,2
ENSG00000196109,0
ENSG00000196110,16
ENSG00000196116,14
ENSG00000196118,16
ENSG00000196123,11
ENSG00000196126,7
ENSG00000196132,16
ENSG00000196139,15
ENSG00000196141,14
ENSG00000196150,16
ENSG00000196151,14
ENSG00000196152,14
ENSG00000196154,15
ENSG00000196155,8
ENSG00000196167,13
ENSG00000196172,0
ENSG00000196177,13
ENSG00000196182,6
ENSG00000196187,6
ENSG00000196189,11
ENSG00000196199,11
ENSG00000196204,14
ENSG00000196205,3
ENSG00000196208,2
ENSG00000196214,11
ENSG00000196220,14
ENSG00000196227,11
ENSG00000196230,1
ENSG00000196233,12
ENSG00000196235,13
ENSG00000196236,11
ENSG00000196247,11
ENSG00000196262,10
ENSG00000196263,8
