gene,npEM_9
ENSG00000173805,1
ENSG00000173812,8
ENSG00000173818,7
ENSG00000173821,8
ENSG00000173825,2
ENSG00000173846,7
ENSG00000173848,3
ENSG00000173852,3
ENSG00000173875,7
ENSG00000173889,3
ENSG00000173890,7
ENSG00000173894,8
ENSG00000173898,3
ENSG00000173905,3
ENSG00000173914,7
ENSG00000173915,3
ENSG00000173926,1
ENSG00000173928,2
ENSG00000173933,3
ENSG00000173947,1
ENSG00000173950,7
ENSG00000173960,2
ENSG00000173988,1
ENSG00000173991,1
ENSG00000173992,3
ENSG00000174007,2
ENSG00000174010,7
ENSG00000174013,3
ENSG00000174021,3
ENSG00000174028,7
ENSG00000174032,3
ENSG00000174080,3
ENSG00000174099,1
ENSG00000174106,3
ENSG00000174109,7
ENSG00000174130,1
ENSG00000174132,7
ENSG00000174136,3
ENSG00000174137,1
ENSG00000174151,7
ENSG00000174165,7
ENSG00000174171,6
ENSG00000174173,3
ENSG00000174177,7
ENSG00000174197,3
ENSG00000174206,7
ENSG00000174227,3
ENSG00000174231,8
ENSG00000174233,7
ENSG00000174238,8
ENSG00000174243,8
ENSG00000174276,2
ENSG00000174282,3
ENSG00000174292,2
ENSG00000174306,3
ENSG00000174307,7
ENSG00000174327,7
ENSG00000174353,2
ENSG00000174365,7
ENSG00000174370,6
ENSG00000174371,7
ENSG00000174373,7
ENSG00000174405,7
ENSG00000174428,2
ENSG00000174437,8
ENSG00000174442,3
ENSG00000174444,5
ENSG00000174446,7
ENSG00000174456,2
ENSG00000174469,7
ENSG00000174473,1
ENSG00000174483,2
ENSG00000174485,3
ENSG00000174501,2
ENSG00000174514,2
ENSG00000174516,7
ENSG00000174529,1
ENSG00000174547,0
ENSG00000174562,2
ENSG00000174564,1
ENSG00000174567,7
ENSG00000174574,8
ENSG00000174579,3
ENSG00000174586,2
ENSG00000174599,7
ENSG00000174606,3
ENSG00000174607,7
ENSG00000174628,2
ENSG00000174640,1
ENSG00000174652,8
ENSG00000174669,8
ENSG00000174672,1
ENSG00000174684,3
ENSG00000174695,8
ENSG00000174705,7
ENSG00000174718,7
ENSG00000174720,3
ENSG00000174721,2
ENSG00000174738,3
ENSG00000174740,2
ENSG00000174744,3
ENSG00000174748,8
ENSG00000174749,7
ENSG00000174775,3
ENSG00000174780,3
ENSG00000174788,2
ENSG00000174796,7
ENSG00000174799,7
ENSG00000174804,3
ENSG00000174839,3
ENSG00000174840,3
ENSG00000174842,3
ENSG00000174851,3
ENSG00000174871,1
ENSG00000174886,3
ENSG00000174891,3
ENSG00000174903,8
ENSG00000174912,1
ENSG00000174915,7
ENSG00000174917,3
ENSG00000174928,7
ENSG00000174938,3
ENSG00000174939,7
ENSG00000174943,7
ENSG00000174950,1
ENSG00000174951,7
ENSG00000174953,8
ENSG00000174977,8
ENSG00000174989,3
ENSG00000174996,3
ENSG00000175003,1
ENSG00000175029,3
ENSG00000175040,1
ENSG00000175048,7
ENSG00000175054,3
ENSG00000175061,5
ENSG00000175063,3
ENSG00000175066,8
ENSG00000175073,7
ENSG00000175087,7
ENSG00000175104,7
ENSG00000175105,7
ENSG00000175106,2
ENSG00000175110,3
ENSG00000175115,3
ENSG00000175130,8
ENSG00000175137,7
ENSG00000175147,1
ENSG00000175155,7
ENSG00000175161,1
ENSG00000175166,8
ENSG00000175175,7
ENSG00000175182,7
ENSG00000175193,3
ENSG00000175197,3
ENSG00000175198,7
ENSG00000175203,3
ENSG00000175213,7
ENSG00000175215,3
ENSG00000175216,8
ENSG00000175220,0
ENSG00000175221,7
ENSG00000175224,3
ENSG00000175265,0
ENSG00000175274,3
ENSG00000175279,7
ENSG00000175283,0
ENSG00000175305,3
ENSG00000175309,3
ENSG00000175322,7
ENSG00000175324,2
ENSG00000175329,1
ENSG00000175334,0
ENSG00000175336,1
ENSG00000175344,1
ENSG00000175348,3
ENSG00000175354,0
ENSG00000175376,7
ENSG00000175387,3
ENSG00000175390,3
ENSG00000175395,7
ENSG00000175416,7
ENSG00000175445,1
ENSG00000175449,2
ENSG00000175455,3
ENSG00000175467,3
ENSG00000175470,0
ENSG00000175471,2
ENSG00000175482,2
ENSG00000175497,6
ENSG00000175505,1
ENSG00000175536,2
ENSG00000175544,2
ENSG00000175548,8
ENSG00000175550,7
ENSG00000175556,1
ENSG00000175564,1
ENSG00000175573,7
ENSG00000175575,3
ENSG00000175581,7
ENSG00000175582,3
ENSG00000175591,6
ENSG00000175595,7
ENSG00000175600,2
ENSG00000175602,2
ENSG00000175606,0
ENSG00000175611,1
ENSG00000175634,0
ENSG00000175643,7
ENSG00000175662,3
ENSG00000175691,2
ENSG00000175697,1
ENSG00000175701,2
ENSG00000175707,7
ENSG00000175711,7
ENSG00000175727,3
ENSG00000175730,2
ENSG00000175741,2
ENSG00000175745,6
ENSG00000175756,3
ENSG00000175764,1
ENSG00000175768,7
ENSG00000175772,2
ENSG00000175782,7
ENSG00000175785,1
ENSG00000175787,7
ENSG00000175792,8
ENSG00000175806,7
ENSG00000175826,3
ENSG00000175832,1
ENSG00000175854,0
ENSG00000175866,3
ENSG00000175886,2
ENSG00000175893,3
ENSG00000175895,7
ENSG00000175906,1
ENSG00000175928,7
ENSG00000175931,3
ENSG00000175938,2
ENSG00000175970,0
ENSG00000175984,2
ENSG00000175985,2
ENSG00000176014,2
ENSG00000176018,3
ENSG00000176022,3
ENSG00000176024,7
ENSG00000176046,3
ENSG00000176054,1
ENSG00000176055,0
ENSG00000176058,7
ENSG00000176087,8
ENSG00000176092,1
ENSG00000176095,7
ENSG00000176101,7
ENSG00000176102,8
ENSG00000176105,3
ENSG00000176108,2
ENSG00000176124,7
ENSG00000176125,2
ENSG00000176142,7
ENSG00000176148,2
ENSG00000176155,0
ENSG00000176165,1
ENSG00000176170,1
ENSG00000176171,3
ENSG00000176182,1
ENSG00000176204,6
ENSG00000176208,7
ENSG00000176209,7
ENSG00000176222,1
ENSG00000176225,2
ENSG00000176244,2
ENSG00000176248,3
ENSG00000176261,2
ENSG00000176273,7
ENSG00000176293,6
ENSG00000176340,3
ENSG00000176371,7
ENSG00000176383,2
ENSG00000176386,1
ENSG00000176387,3
ENSG00000176390,2
ENSG00000176393,3
ENSG00000176396,7
ENSG00000176401,1
ENSG00000176402,1
ENSG00000176407,3
ENSG00000176410,7
ENSG00000176422,3
ENSG00000176438,2
ENSG00000176444,0
ENSG00000176454,7
ENSG00000176463,6
ENSG00000176473,2
ENSG00000176476,2
ENSG00000176485,7
ENSG00000176490,2
ENSG00000176531,2
ENSG00000176532,1
ENSG00000176533,2
ENSG00000176542,7
ENSG00000176563,1
ENSG00000176593,2
ENSG00000176595,7
ENSG00000176619,3
ENSG00000176623,3
ENSG00000176624,3
ENSG00000176641,1
ENSG00000176658,3
ENSG00000176659,1
ENSG00000176681,1
ENSG00000176700,7
ENSG00000176714,7
ENSG00000176715,7
ENSG00000176720,7
ENSG00000176723,1
ENSG00000176728,1
ENSG00000176731,3
ENSG00000176732,1
ENSG00000176749,7
ENSG00000176769,6
ENSG00000176771,6
ENSG00000176783,7
ENSG00000176809,2
ENSG00000176834,3
ENSG00000176842,1
ENSG00000176845,1
ENSG00000176853,8
ENSG00000176868,2
ENSG00000176871,3
ENSG00000176887,1
ENSG00000176890,8
ENSG00000176894,7
ENSG00000176896,2
ENSG00000176903,3
ENSG00000176907,1
ENSG00000176912,1
ENSG00000176915,3
ENSG00000176919,1
ENSG00000176933,1
ENSG00000176945,2
ENSG00000176946,0
ENSG00000176953,8
ENSG00000176973,7
ENSG00000176974,3
ENSG00000176978,3
ENSG00000176986,8
ENSG00000176994,3
ENSG00000176998,1
ENSG00000177000,7
ENSG00000177030,7
ENSG00000177034,3
ENSG00000177042,7
ENSG00000177045,1
ENSG00000177051,7
ENSG00000177054,3
ENSG00000177058,3
ENSG00000177076,2
ENSG00000177082,3
ENSG00000177084,3
ENSG00000177098,1
ENSG00000177105,7
ENSG00000177106,3
ENSG00000177119,3
ENSG00000177125,2
ENSG00000177150,2
ENSG00000177156,8
ENSG00000177169,3
ENSG00000177181,7
ENSG00000177189,0
ENSG00000177192,0
ENSG00000177197,2
ENSG00000177200,3
ENSG00000177225,3
ENSG00000177239,8
ENSG00000177283,1
ENSG00000177302,3
ENSG00000177303,2
ENSG00000177311,7
ENSG00000177335,6
ENSG00000177337,1
ENSG00000177352,7
ENSG00000177370,7
ENSG00000177380,0
ENSG00000177383,8
ENSG00000177409,1
ENSG00000177410,3
ENSG00000177425,7
ENSG00000177426,0
ENSG00000177427,0
ENSG00000177463,3
ENSG00000177469,2
ENSG00000177479,8
ENSG00000177483,1
ENSG00000177485,7
ENSG00000177508,2
ENSG00000177542,0
ENSG00000177548,7
ENSG00000177556,3
ENSG00000177565,8
ENSG00000177570,7
ENSG00000177576,0
ENSG00000177595,7
ENSG00000177599,1
ENSG00000177600,8
ENSG00000177602,2
ENSG00000177606,7
ENSG00000177613,7
ENSG00000177614,1
ENSG00000177628,3
ENSG00000177640,7
ENSG00000177646,3
ENSG00000177663,3
ENSG00000177666,7
ENSG00000177674,3
ENSG00000177675,1
ENSG00000177679,1
ENSG00000177683,0
ENSG00000177685,3
ENSG00000177692,2
ENSG00000177694,7
ENSG00000177697,8
ENSG00000177700,7
ENSG00000177706,1
ENSG00000177707,2
ENSG00000177728,3
ENSG00000177731,3
ENSG00000177732,3
ENSG00000177733,3
ENSG00000177738,2
ENSG00000177788,2
ENSG00000177830,8
ENSG00000177842,2
ENSG00000177853,3
ENSG00000177854,2
ENSG00000177855,7
ENSG00000177868,2
ENSG00000177875,6
ENSG00000177879,2
ENSG00000177885,8
ENSG00000177888,8
ENSG00000177889,8
ENSG00000177917,7
ENSG00000177932,7
ENSG00000177943,7
ENSG00000177946,7
ENSG00000177951,7
ENSG00000177954,2
ENSG00000177963,3
ENSG00000177971,7
ENSG00000177981,0
ENSG00000177989,1
ENSG00000178026,2
ENSG00000178028,3
ENSG00000178035,8
ENSG00000178038,2
ENSG00000178053,7
ENSG00000178057,0
ENSG00000178074,3
ENSG00000178075,2
ENSG00000178078,7
ENSG00000178082,0
ENSG00000178093,1
ENSG00000178096,7
ENSG00000178104,7
ENSG00000178105,7
ENSG00000178127,7
ENSG00000178146,7
ENSG00000178149,7
ENSG00000178150,6
ENSG00000178162,1
ENSG00000178163,3
ENSG00000178177,7
ENSG00000178184,2
ENSG00000178187,2
ENSG00000178188,3
ENSG00000178209,3
ENSG00000178226,1
ENSG00000178229,2
ENSG00000178234,7
ENSG00000178252,3
ENSG00000178295,3
ENSG00000178301,1
ENSG00000178307,7
ENSG00000178338,7
ENSG00000178343,1
ENSG00000178381,7
ENSG00000178385,7
ENSG00000178386,1
ENSG00000178397,7
ENSG00000178401,7
ENSG00000178409,2
ENSG00000178425,3
ENSG00000178429,7
ENSG00000178440,1
ENSG00000178445,1
ENSG00000178449,7
ENSG00000178458,2
ENSG00000178460,2
ENSG00000178464,3
ENSG00000178467,8
ENSG00000178498,1
ENSG00000178502,7
ENSG00000178531,2
ENSG00000178537,7
ENSG00000178538,6
ENSG00000178567,3
ENSG00000178573,1
ENSG00000178585,0
ENSG00000178605,7
ENSG00000178607,3
ENSG00000178623,1
ENSG00000178660,1
ENSG00000178662,6
ENSG00000178665,2
ENSG00000178685,7
ENSG00000178691,8
ENSG00000178694,7
ENSG00000178695,1
ENSG00000178700,2
ENSG00000178715,1
ENSG00000178718,1
ENSG00000178719,3
ENSG00000178726,6
ENSG00000178741,3
ENSG00000178750,2
ENSG00000178752,1
ENSG00000178761,3
ENSG00000178764,7
ENSG00000178773,3
ENSG00000178802,0
ENSG00000178814,7
ENSG00000178821,7
ENSG00000178852,1
ENSG00000178878,2
ENSG00000178896,2
ENSG00000178904,7
ENSG00000178913,3
ENSG00000178917,2
ENSG00000178921,3
ENSG00000178927,3
ENSG00000178935,7
ENSG00000178947,7
ENSG00000178950,3
ENSG00000178951,2
ENSG00000178952,8
ENSG00000178966,3
ENSG00000178971,0
ENSG00000178974,0
ENSG00000178980,3
ENSG00000178982,3
ENSG00000178988,3
ENSG00000178996,0
ENSG00000178999,7
ENSG00000179008,6
ENSG00000179010,8
ENSG00000179021,7
ENSG00000179029,7
ENSG00000179041,7
ENSG00000179051,8
ENSG00000179082,1
ENSG00000179083,6
ENSG00000179085,7
ENSG00000179091,3
ENSG00000179094,2
ENSG00000179104,7
ENSG00000179111,6
ENSG00000179115,3
ENSG00000179119,7
ENSG00000179134,0
ENSG00000179148,2
ENSG00000179151,0
ENSG00000179152,3
ENSG00000179163,0
ENSG00000179178,7
ENSG00000179195,8
ENSG00000179218,5
ENSG00000179222,8
ENSG00000179240,1
ENSG00000179241,7
ENSG00000179262,3
ENSG00000179271,7
ENSG00000179277,1
ENSG00000179295,3
ENSG00000179314,1
ENSG00000179331,6
ENSG00000179335,0
ENSG00000179344,2
ENSG00000179348,3
ENSG00000179361,2
ENSG00000179362,2
ENSG00000179364,8
ENSG00000179387,8
ENSG00000179403,0
ENSG00000179406,7
ENSG00000179409,0
ENSG00000179431,2
ENSG00000179454,7
ENSG00000179455,7
ENSG00000179456,2
ENSG00000179476,2
ENSG00000179477,6
ENSG00000179523,7
ENSG00000179526,7
ENSG00000179532,7
ENSG00000179562,7
ENSG00000179583,6
ENSG00000179588,1
ENSG00000179603,1
ENSG00000179604,7
ENSG00000179611,7
ENSG00000179627,7
ENSG00000179630,2
ENSG00000179632,0
ENSG00000179698,1
ENSG00000179743,1
ENSG00000179750,2
ENSG00000179761,1
ENSG00000179774,1
ENSG00000179818,7
ENSG00000179820,3
ENSG00000179832,3
ENSG00000179833,2
ENSG00000179841,2
ENSG00000179846,2
ENSG00000179859,7
ENSG00000179862,1
ENSG00000179886,2
ENSG00000179889,8
ENSG00000179899,2
ENSG00000179912,7
ENSG00000179915,6
ENSG00000179918,3
ENSG00000179922,2
ENSG00000179930,1
ENSG00000179933,3
ENSG00000179941,0
ENSG00000179943,2
ENSG00000179950,8
ENSG00000179958,8
ENSG00000179965,2
ENSG00000179967,0
ENSG00000179978,1
ENSG00000179979,7
ENSG00000179981,7
ENSG00000179988,7
ENSG00000180008,3
ENSG00000180011,3
ENSG00000180015,2
ENSG00000180035,7
ENSG00000180044,1
ENSG00000180071,2
ENSG00000180089,1
ENSG00000180098,7
ENSG00000180104,7
ENSG00000180155,7
ENSG00000180178,2
ENSG00000180182,8
ENSG00000180185,0
ENSG00000180190,7
ENSG00000180198,0
ENSG00000180211,7
ENSG00000180228,0
ENSG00000180229,2
ENSG00000180233,2
ENSG00000180257,2
ENSG00000180263,2
ENSG00000180304,8
ENSG00000180329,2
ENSG00000180340,1
ENSG00000180346,7
ENSG00000180354,7
ENSG00000180357,3
ENSG00000180370,3
ENSG00000180376,7
ENSG00000180385,7
ENSG00000180389,2
ENSG00000180398,3
ENSG00000180423,2
ENSG00000180425,0
ENSG00000180438,6
ENSG00000180448,2
ENSG00000180458,6
ENSG00000180479,7
ENSG00000180488,3
ENSG00000180530,3
ENSG00000180535,1
ENSG00000180537,1
ENSG00000180573,0
ENSG00000180574,0
ENSG00000180581,3
ENSG00000180596,2
ENSG00000180616,1
ENSG00000180626,1
ENSG00000180628,7
ENSG00000180667,0
ENSG00000180673,2
ENSG00000180694,0
ENSG00000180747,2
ENSG00000180758,7
ENSG00000180764,7
ENSG00000180769,1
ENSG00000180773,7
ENSG00000180776,8
ENSG00000180785,1
ENSG00000180806,2
ENSG00000180815,6
ENSG00000180817,8
ENSG00000180822,7
ENSG00000180834,1
ENSG00000180855,2
ENSG00000180867,8
ENSG00000180879,8
ENSG00000180881,1
ENSG00000180884,2
ENSG00000180891,7
ENSG00000180900,7
ENSG00000180901,3
ENSG00000180902,7
ENSG00000180914,1
ENSG00000180917,3
ENSG00000180921,3
ENSG00000180953,2
ENSG00000180957,3
ENSG00000180964,3
ENSG00000180979,7
ENSG00000180992,7
ENSG00000180998,2
ENSG00000181004,1
ENSG00000181007,2
ENSG00000181016,1
ENSG00000181019,3
ENSG00000181026,3
ENSG00000181027,2
ENSG00000181029,1
ENSG00000181031,2
ENSG00000181035,7
ENSG00000181038,7
ENSG00000181045,7
ENSG00000181061,3
ENSG00000181085,7
ENSG00000181090,0
ENSG00000181101,1
ENSG00000181104,7
ENSG00000181135,7
ENSG00000181163,5
ENSG00000181191,7
ENSG00000181192,3
ENSG00000181218,2
ENSG00000181220,7
ENSG00000181222,3
ENSG00000181227,1
ENSG00000181234,6
ENSG00000181264,2
ENSG00000181274,7
ENSG00000181284,1
ENSG00000181315,7
ENSG00000181350,2
ENSG00000181378,1
ENSG00000181381,1
ENSG00000181392,0
ENSG00000181396,7
ENSG00000181404,2
ENSG00000181409,1
ENSG00000181418,1
ENSG00000181433,2
ENSG00000181444,7
ENSG00000181450,7
ENSG00000181458,1
ENSG00000181467,7
ENSG00000181472,2
ENSG00000181481,7
ENSG00000181513,2
ENSG00000181523,3
ENSG00000181524,3
ENSG00000181544,7
ENSG00000181555,0
ENSG00000181588,2
ENSG00000181610,3
ENSG00000181619,2
ENSG00000181626,1
ENSG00000181634,7
ENSG00000181638,7
ENSG00000181649,2
ENSG00000181652,2
ENSG00000181666,0
ENSG00000181690,1
ENSG00000181704,8
ENSG00000181722,1
ENSG00000181744,7
ENSG00000181751,0
ENSG00000181754,7
ENSG00000181773,1
ENSG00000181788,7
ENSG00000181789,3
ENSG00000181798,1
ENSG00000181804,1
ENSG00000181817,7
ENSG00000181819,1
ENSG00000181826,2
ENSG00000181827,7
ENSG00000181830,3
ENSG00000181852,3
ENSG00000181856,1
ENSG00000181873,7
ENSG00000181885,8
ENSG00000181894,2
ENSG00000181896,7
ENSG00000181904,8
ENSG00000181915,0
ENSG00000181924,3
ENSG00000181929,8
ENSG00000181938,7
ENSG00000181982,7
ENSG00000181991,0
ENSG00000182004,7
ENSG00000182010,7
ENSG00000182022,2
ENSG00000182054,8
ENSG00000182057,1
ENSG00000182087,3
ENSG00000182093,3
ENSG00000182095,7
ENSG00000182108,7
ENSG00000182109,2
ENSG00000182117,3
ENSG00000182118,2
ENSG00000182134,7
ENSG00000182141,7
ENSG00000182149,8
ENSG00000182150,0
ENSG00000182154,0
ENSG00000182158,7
ENSG00000182165,2
ENSG00000182173,3
ENSG00000182175,6
ENSG00000182179,1
ENSG00000182180,8
ENSG00000182185,2
ENSG00000182195,0
ENSG00000182196,1
ENSG00000182197,2
ENSG00000182199,8
ENSG00000182208,2
ENSG00000182220,3
ENSG00000182224,2
ENSG00000182240,1
ENSG00000182247,3
ENSG00000182253,2
ENSG00000182256,1
ENSG00000182257,1
ENSG00000182263,1
ENSG00000182272,0
ENSG00000182287,7
ENSG00000182307,3
ENSG00000182308,2
ENSG00000182310,1
ENSG00000182318,7
ENSG00000182324,2
ENSG00000182325,7
ENSG00000182326,1
ENSG00000182359,2
ENSG00000182362,2
ENSG00000182372,0
ENSG00000182378,7
ENSG00000182379,2
ENSG00000182400,3
ENSG00000182405,2
ENSG00000182446,8
ENSG00000182459,1
ENSG00000182463,6
ENSG00000182473,8
ENSG00000182481,3
ENSG00000182484,1
ENSG00000182504,7
ENSG00000182512,3
ENSG00000182518,2
ENSG00000182534,2
ENSG00000182541,3
ENSG00000182544,0
ENSG00000182551,8
ENSG00000182552,2
ENSG00000182580,7
ENSG00000182583,1
ENSG00000182584,1
ENSG00000182600,1
ENSG00000182606,3
ENSG00000182612,1
ENSG00000182621,2
ENSG00000182628,0
ENSG00000182632,1
ENSG00000182636,7
ENSG00000182648,7
ENSG00000182670,8
ENSG00000182685,2
ENSG00000182700,7
ENSG00000182704,7
ENSG00000182749,6
ENSG00000182752,6
ENSG00000182768,0
ENSG00000182771,6
ENSG00000182774,5
ENSG00000182791,1
ENSG00000182795,3
ENSG00000182796,7
ENSG00000182809,2
ENSG00000182810,7
ENSG00000182827,0
ENSG00000182831,3
ENSG00000182836,1
ENSG00000182841,7
ENSG00000182858,7
ENSG00000182866,6
ENSG00000182871,2
ENSG00000182872,3
ENSG00000182873,1
ENSG00000182890,0
ENSG00000182899,8
ENSG00000182902,1
ENSG00000182903,0
ENSG00000182912,2
ENSG00000182919,3
ENSG00000182923,0
ENSG00000182934,3
ENSG00000182944,8
ENSG00000182952,3
ENSG00000182957,3
ENSG00000182963,7
ENSG00000182973,3
ENSG00000182979,3
ENSG00000182985,2
ENSG00000182986,7
ENSG00000182993,1
ENSG00000183010,3
ENSG00000183011,3
ENSG00000183020,3
ENSG00000183032,2
ENSG00000183044,7
ENSG00000183048,0
ENSG00000183049,1
ENSG00000183060,7
ENSG00000183067,1
ENSG00000183077,7
ENSG00000183087,2
ENSG00000183091,1
ENSG00000183092,6
ENSG00000183098,2
ENSG00000183111,7
ENSG00000183117,7
ENSG00000183137,7
ENSG00000183150,1
ENSG00000183155,7
ENSG00000183161,7
ENSG00000183171,1
ENSG00000183172,7
ENSG00000183199,3
ENSG00000183207,3
ENSG00000183208,7
ENSG00000183242,6
ENSG00000183248,2
ENSG00000183250,1
ENSG00000183251,6
ENSG00000183255,3
ENSG00000183258,3
ENSG00000183283,8
ENSG00000183291,3
ENSG00000183298,7
ENSG00000183307,1
ENSG00000183309,3
ENSG00000183317,7
ENSG00000183323,3
ENSG00000183337,8
ENSG00000183340,7
ENSG00000183354,7
ENSG00000183386,1
ENSG00000183397,1
ENSG00000183401,7
ENSG00000183421,7
ENSG00000183426,2
ENSG00000183431,3
ENSG00000183444,2
ENSG00000183458,1
ENSG00000183474,7
ENSG00000183475,7
ENSG00000183479,1
ENSG00000183495,3
ENSG00000183496,2
ENSG00000183506,2
ENSG00000183508,2
ENSG00000183513,0
ENSG00000183520,0
ENSG00000183527,0
ENSG00000183530,0
ENSG00000183570,1
ENSG00000183576,3
ENSG00000183579,0
ENSG00000183597,7
ENSG00000183604,1
ENSG00000183605,3
ENSG00000183615,1
ENSG00000183617,3
ENSG00000183621,2
ENSG00000183624,7
ENSG00000183647,7
ENSG00000183648,0
ENSG00000183654,6
ENSG00000183655,7
ENSG00000183665,7
ENSG00000183666,7
ENSG00000183682,6
ENSG00000183684,3
ENSG00000183688,7
ENSG00000183690,2
ENSG00000183696,1
ENSG00000183718,3
ENSG00000183723,8
ENSG00000183726,3
ENSG00000183734,6
ENSG00000183735,3
ENSG00000183741,8
ENSG00000183751,7
ENSG00000183762,7
ENSG00000183763,7
ENSG00000183765,3
ENSG00000183779,7
ENSG00000183780,6
ENSG00000183793,1
ENSG00000183808,3
ENSG00000183814,7
ENSG00000183826,7
ENSG00000183828,7
ENSG00000183833,2
ENSG00000183837,2
ENSG00000183844,1
ENSG00000183850,1
ENSG00000183853,1
ENSG00000183856,3
ENSG00000183864,3
ENSG00000183873,6
ENSG00000183878,1
ENSG00000183889,1
ENSG00000183891,7
ENSG00000183914,1
ENSG00000183935,1
ENSG00000183943,7
ENSG00000183955,7
ENSG00000183960,1
ENSG00000183963,3
ENSG00000183978,3
ENSG00000184007,3
ENSG00000184009,5
ENSG00000184012,3
ENSG00000184014,0
ENSG00000184047,7
ENSG00000184056,0
ENSG00000184058,2
ENSG00000184060,2
ENSG00000184076,3
ENSG00000184083,3
ENSG00000184100,2
ENSG00000184110,1
ENSG00000184117,8
ENSG00000184139,6
ENSG00000184154,7
ENSG00000184160,1
ENSG00000184162,7
ENSG00000184164,3
ENSG00000184178,7
ENSG00000184182,7
ENSG00000184185,6
ENSG00000184203,0
ENSG00000184205,3
ENSG00000184207,3
ENSG00000184208,0
ENSG00000184209,7
ENSG00000184216,8
ENSG00000184220,0
ENSG00000184221,6
ENSG00000184227,1
ENSG00000184232,7
ENSG00000184254,7
ENSG00000184277,3
ENSG00000184281,7
ENSG00000184292,1
ENSG00000184304,8
ENSG00000184307,3
ENSG00000184319,2
ENSG00000184343,1
ENSG00000184347,6
ENSG00000184349,8
ENSG00000184357,6
ENSG00000184363,8
ENSG00000184371,1
ENSG00000184378,1
ENSG00000184381,0
ENSG00000184384,1
ENSG00000184402,0
ENSG00000184408,1
ENSG00000184428,7
ENSG00000184432,8
ENSG00000184436,7
ENSG00000184441,2
ENSG00000184445,8
ENSG00000184465,7
ENSG00000184470,8
ENSG00000184481,2
ENSG00000184489,1
ENSG00000184492,1
ENSG00000184497,1
ENSG00000184500,2
ENSG00000184508,7
ENSG00000184515,2
ENSG00000184517,7
ENSG00000184545,2
ENSG00000184564,1
ENSG00000184575,8
ENSG00000184584,1
ENSG00000184588,1
ENSG00000184602,7
ENSG00000184613,1
ENSG00000184619,2
ENSG00000184634,7
ENSG00000184635,1
ENSG00000184640,0
ENSG00000184661,0
ENSG00000184669,1
ENSG00000184672,1
ENSG00000184675,7
ENSG00000184677,0
ENSG00000184678,3
ENSG00000184702,7
ENSG00000184708,7
ENSG00000184716,1
ENSG00000184731,2
ENSG00000184735,1
ENSG00000184743,8
ENSG00000184752,3
ENSG00000184786,2
ENSG00000184787,3
ENSG00000184792,7
ENSG00000184828,6
ENSG00000184831,0
ENSG00000184838,1
ENSG00000184840,8
ENSG00000184857,7
ENSG00000184863,3
ENSG00000184887,0
ENSG00000184897,7
ENSG00000184898,1
ENSG00000184900,3
ENSG00000184903,7
ENSG00000184905,6
ENSG00000184916,0
ENSG00000184922,1
ENSG00000184924,7
ENSG00000184925,2
ENSG00000184937,1
ENSG00000184939,7
ENSG00000184949,7
ENSG00000184967,2
ENSG00000184979,7
ENSG00000184983,3
ENSG00000184990,7
ENSG00000184992,3
ENSG00000184999,1
ENSG00000185000,7
ENSG00000185002,1
ENSG00000185009,3
ENSG00000185010,7
ENSG00000185015,7
ENSG00000185019,2
ENSG00000185022,2
ENSG00000185024,7
ENSG00000185033,7
ENSG00000185043,8
ENSG00000185046,1
ENSG00000185049,7
ENSG00000185052,6
ENSG00000185065,2
ENSG00000185085,7
ENSG00000185088,3
ENSG00000185090,7
ENSG00000185100,2
ENSG00000185101,1
ENSG00000185104,3
ENSG00000185112,2
ENSG00000185115,0
ENSG00000185122,7
ENSG00000185127,3
ENSG00000185129,3
ENSG00000185130,1
ENSG00000185133,7
ENSG00000185158,2
ENSG00000185163,7
ENSG00000185164,3
ENSG00000185187,7
ENSG00000185189,7
ENSG00000185201,2
ENSG00000185215,1
ENSG00000185219,3
ENSG00000185220,0
ENSG00000185222,7
ENSG00000185236,0
ENSG00000185238,7
ENSG00000185246,3
ENSG00000185250,1
ENSG00000185252,7
ENSG00000185261,1
ENSG00000185262,2
ENSG00000185267,1
ENSG00000185272,1
ENSG00000185274,6
ENSG00000185278,0
ENSG00000185298,3
ENSG00000185303,7
ENSG00000185304,1
ENSG00000185305,7
ENSG00000185324,3
ENSG00000185340,3
ENSG00000185344,7
ENSG00000185345,1
ENSG00000185347,2
ENSG00000185359,3
ENSG00000185361,1
ENSG00000185379,7
ENSG00000185386,2
ENSG00000185404,1
ENSG00000185414,0
ENSG00000185418,7
