gene,npEM_10
ENSG00000177084,6
ENSG00000177098,3
ENSG00000177105,1
ENSG00000177106,6
ENSG00000177119,0
ENSG00000177125,1
ENSG00000177150,1
ENSG00000177156,4
ENSG00000177169,0
ENSG00000177181,2
ENSG00000177189,6
ENSG00000177192,0
ENSG00000177197,7
ENSG00000177200,6
ENSG00000177225,0
ENSG00000177239,6
ENSG00000177283,3
ENSG00000177302,6
ENSG00000177303,1
ENSG00000177311,0
ENSG00000177335,8
ENSG00000177337,3
ENSG00000177352,1
ENSG00000177370,0
ENSG00000177380,1
ENSG00000177383,6
ENSG00000177409,5
ENSG00000177410,6
ENSG00000177425,6
ENSG00000177426,2
ENSG00000177427,2
ENSG00000177463,0
ENSG00000177469,7
ENSG00000177479,6
ENSG00000177483,3
ENSG00000177485,6
ENSG00000177508,1
ENSG00000177542,2
ENSG00000177548,1
ENSG00000177556,0
ENSG00000177565,4
ENSG00000177570,1
ENSG00000177576,2
ENSG00000177595,0
ENSG00000177599,8
ENSG00000177600,4
ENSG00000177602,1
ENSG00000177606,2
ENSG00000177613,0
ENSG00000177614,7
ENSG00000177628,0
ENSG00000177640,1
ENSG00000177646,6
ENSG00000177663,0
ENSG00000177666,2
ENSG00000177674,6
ENSG00000177675,3
ENSG00000177679,3
ENSG00000177683,0
ENSG00000177685,2
ENSG00000177692,1
ENSG00000177694,0
ENSG00000177697,4
ENSG00000177700,0
ENSG00000177706,3
ENSG00000177707,1
ENSG00000177728,0
ENSG00000177731,6
ENSG00000177732,6
ENSG00000177733,6
ENSG00000177738,7
ENSG00000177788,7
ENSG00000177830,0
ENSG00000177842,7
ENSG00000177853,6
ENSG00000177854,1
ENSG00000177855,0
ENSG00000177868,7
ENSG00000177875,5
ENSG00000177879,1
ENSG00000177885,6
ENSG00000177888,6
ENSG00000177889,6
ENSG00000177917,1
ENSG00000177932,1
ENSG00000177943,1
ENSG00000177946,1
ENSG00000177951,0
ENSG00000177954,7
ENSG00000177963,0
ENSG00000177971,0
ENSG00000177981,0
ENSG00000177989,3
ENSG00000178026,7
ENSG00000178028,2
ENSG00000178035,4
ENSG00000178038,7
ENSG00000178053,0
ENSG00000178057,0
ENSG00000178074,0
ENSG00000178075,1
ENSG00000178078,0
ENSG00000178082,0
ENSG00000178093,3
ENSG00000178096,1
ENSG00000178104,2
ENSG00000178105,0
ENSG00000178127,1
ENSG00000178146,1
ENSG00000178149,1
ENSG00000178150,5
ENSG00000178162,8
ENSG00000178163,0
ENSG00000178177,2
ENSG00000178184,7
ENSG00000178187,7
ENSG00000178188,0
ENSG00000178209,6
ENSG00000178226,3
ENSG00000178229,1
ENSG00000178234,2
ENSG00000178252,6
ENSG00000178295,6
ENSG00000178301,7
ENSG00000178307,1
ENSG00000178338,2
ENSG00000178343,3
ENSG00000178381,1
ENSG00000178385,1
ENSG00000178386,3
ENSG00000178397,1
ENSG00000178401,1
ENSG00000178409,1
ENSG00000178425,6
ENSG00000178429,1
ENSG00000178440,3
ENSG00000178445,7
ENSG00000178449,1
ENSG00000178458,1
ENSG00000178460,1
ENSG00000178464,6
ENSG00000178467,6
ENSG00000178498,7
ENSG00000178502,1
ENSG00000178531,7
ENSG00000178537,1
ENSG00000178538,5
ENSG00000178567,6
ENSG00000178573,3
ENSG00000178585,2
ENSG00000178605,2
ENSG00000178607,0
ENSG00000178623,3
ENSG00000178660,7
ENSG00000178662,5
ENSG00000178665,3
ENSG00000178685,1
ENSG00000178691,6
ENSG00000178694,1
ENSG00000178695,3
ENSG00000178700,2
ENSG00000178715,3
ENSG00000178718,3
ENSG00000178719,6
ENSG00000178726,5
ENSG00000178741,6
ENSG00000178750,7
ENSG00000178752,3
ENSG00000178761,6
ENSG00000178764,1
ENSG00000178773,0
ENSG00000178802,6
ENSG00000178814,2
ENSG00000178821,1
ENSG00000178852,8
ENSG00000178878,1
ENSG00000178896,1
ENSG00000178904,0
ENSG00000178913,0
ENSG00000178917,1
ENSG00000178921,0
ENSG00000178927,0
ENSG00000178935,2
ENSG00000178947,1
ENSG00000178950,0
ENSG00000178951,1
ENSG00000178952,4
ENSG00000178966,6
ENSG00000178971,0
ENSG00000178974,2
ENSG00000178980,6
ENSG00000178982,6
ENSG00000178988,6
ENSG00000178996,2
ENSG00000178999,2
ENSG00000179008,5
ENSG00000179010,4
ENSG00000179021,2
ENSG00000179029,1
ENSG00000179041,2
ENSG00000179051,6
ENSG00000179082,3
ENSG00000179083,8
ENSG00000179085,1
ENSG00000179091,6
ENSG00000179094,1
ENSG00000179104,1
ENSG00000179111,5
ENSG00000179115,6
ENSG00000179119,2
ENSG00000179134,0
ENSG00000179148,7
ENSG00000179151,6
ENSG00000179152,6
ENSG00000179163,2
ENSG00000179178,1
ENSG00000179195,4
ENSG00000179218,9
ENSG00000179222,4
ENSG00000179240,1
ENSG00000179241,1
ENSG00000179262,6
ENSG00000179271,1
ENSG00000179277,3
ENSG00000179295,4
ENSG00000179314,3
ENSG00000179331,8
ENSG00000179335,0
ENSG00000179344,7
ENSG00000179348,4
ENSG00000179361,7
ENSG00000179362,1
ENSG00000179364,6
ENSG00000179387,6
ENSG00000179403,6
ENSG00000179406,2
ENSG00000179409,6
ENSG00000179431,7
ENSG00000179454,0
ENSG00000179455,1
ENSG00000179456,1
ENSG00000179476,7
ENSG00000179477,5
ENSG00000179523,1
ENSG00000179526,2
ENSG00000179532,1
ENSG00000179562,0
ENSG00000179583,5
ENSG00000179588,7
ENSG00000179603,8
ENSG00000179604,0
ENSG00000179611,1
ENSG00000179627,0
ENSG00000179630,7
ENSG00000179632,0
ENSG00000179698,3
ENSG00000179743,7
ENSG00000179750,1
ENSG00000179761,3
ENSG00000179774,5
ENSG00000179818,1
ENSG00000179820,0
ENSG00000179832,2
ENSG00000179833,1
ENSG00000179841,1
ENSG00000179846,3
ENSG00000179859,1
ENSG00000179862,3
ENSG00000179886,7
ENSG00000179889,4
ENSG00000179899,7
ENSG00000179912,0
ENSG00000179915,5
ENSG00000179918,6
ENSG00000179922,7
ENSG00000179930,3
ENSG00000179933,0
ENSG00000179941,0
ENSG00000179943,7
ENSG00000179950,6
ENSG00000179958,6
ENSG00000179965,7
ENSG00000179967,0
ENSG00000179978,3
ENSG00000179979,2
ENSG00000179981,1
ENSG00000179988,1
ENSG00000180008,6
ENSG00000180011,2
ENSG00000180015,7
ENSG00000180035,1
ENSG00000180044,3
ENSG00000180071,1
ENSG00000180089,3
ENSG00000180098,2
ENSG00000180104,2
ENSG00000180155,2
ENSG00000180178,1
ENSG00000180182,0
ENSG00000180185,0
ENSG00000180190,2
ENSG00000180198,6
ENSG00000180211,1
ENSG00000180228,2
ENSG00000180229,7
ENSG00000180233,1
ENSG00000180257,1
ENSG00000180263,7
ENSG00000180304,6
ENSG00000180329,1
ENSG00000180340,3
ENSG00000180346,2
ENSG00000180354,1
ENSG00000180357,0
ENSG00000180370,0
ENSG00000180376,2
ENSG00000180385,1
ENSG00000180389,7
ENSG00000180398,6
ENSG00000180423,1
ENSG00000180425,2
ENSG00000180438,5
ENSG00000180448,1
ENSG00000180458,5
ENSG00000180479,1
ENSG00000180488,2
ENSG00000180530,0
ENSG00000180535,8
ENSG00000180537,3
ENSG00000180573,2
ENSG00000180574,6
ENSG00000180581,6
ENSG00000180596,1
ENSG00000180616,3
ENSG00000180626,3
ENSG00000180628,0
ENSG00000180667,0
ENSG00000180673,1
ENSG00000180694,6
ENSG00000180747,3
ENSG00000180758,1
ENSG00000180764,1
ENSG00000180769,3
ENSG00000180773,1
ENSG00000180776,6
ENSG00000180785,8
ENSG00000180806,7
ENSG00000180815,5
ENSG00000180817,6
ENSG00000180822,1
ENSG00000180834,3
ENSG00000180855,7
ENSG00000180867,4
ENSG00000180879,6
ENSG00000180881,7
ENSG00000180884,7
ENSG00000180891,2
ENSG00000180900,0
ENSG00000180901,2
ENSG00000180902,1
ENSG00000180914,7
ENSG00000180917,0
ENSG00000180921,6
ENSG00000180953,7
ENSG00000180957,0
ENSG00000180964,6
ENSG00000180979,0
ENSG00000180992,1
ENSG00000180998,7
ENSG00000181004,7
ENSG00000181007,1
ENSG00000181016,7
ENSG00000181019,6
ENSG00000181026,2
ENSG00000181027,7
ENSG00000181029,3
ENSG00000181031,1
ENSG00000181035,1
ENSG00000181038,2
ENSG00000181045,0
ENSG00000181061,6
ENSG00000181085,1
ENSG00000181090,2
ENSG00000181101,3
ENSG00000181104,1
ENSG00000181135,1
ENSG00000181163,4
ENSG00000181191,1
ENSG00000181192,6
ENSG00000181218,7
ENSG00000181220,2
ENSG00000181222,6
ENSG00000181227,3
ENSG00000181234,5
ENSG00000181264,2
ENSG00000181274,1
ENSG00000181284,3
ENSG00000181315,1
ENSG00000181350,7
ENSG00000181378,3
ENSG00000181381,3
ENSG00000181392,0
ENSG00000181396,2
ENSG00000181404,7
ENSG00000181409,3
ENSG00000181418,3
ENSG00000181433,7
ENSG00000181444,1
ENSG00000181450,0
ENSG00000181458,3
ENSG00000181467,6
ENSG00000181472,1
ENSG00000181481,2
ENSG00000181513,1
ENSG00000181523,0
ENSG00000181524,6
ENSG00000181544,1
ENSG00000181555,0
ENSG00000181588,7
ENSG00000181610,6
ENSG00000181619,7
ENSG00000181626,3
ENSG00000181634,1
ENSG00000181638,1
ENSG00000181649,7
ENSG00000181652,7
ENSG00000181666,1
ENSG00000181690,3
ENSG00000181704,6
ENSG00000181722,3
ENSG00000181744,1
ENSG00000181751,0
ENSG00000181754,1
ENSG00000181773,3
ENSG00000181788,2
ENSG00000181789,6
ENSG00000181798,3
ENSG00000181804,3
ENSG00000181817,1
ENSG00000181819,3
ENSG00000181826,7
ENSG00000181827,0
ENSG00000181830,2
ENSG00000181852,6
ENSG00000181856,7
ENSG00000181873,2
ENSG00000181885,4
ENSG00000181894,1
ENSG00000181896,1
ENSG00000181904,4
ENSG00000181915,0
ENSG00000181924,6
ENSG00000181929,6
ENSG00000181938,1
ENSG00000181982,1
ENSG00000181991,2
ENSG00000182004,1
ENSG00000182010,1
ENSG00000182022,7
ENSG00000182054,6
ENSG00000182057,3
ENSG00000182087,6
ENSG00000182093,0
ENSG00000182095,2
ENSG00000182108,1
ENSG00000182109,7
ENSG00000182117,6
ENSG00000182118,7
ENSG00000182134,2
ENSG00000182141,1
ENSG00000182149,6
ENSG00000182150,2
ENSG00000182154,0
ENSG00000182158,6
ENSG00000182165,1
ENSG00000182173,0
ENSG00000182175,5
ENSG00000182179,7
ENSG00000182180,6
ENSG00000182185,7
ENSG00000182195,0
ENSG00000182196,7
ENSG00000182197,1
ENSG00000182199,4
ENSG00000182208,7
ENSG00000182220,6
ENSG00000182224,7
ENSG00000182240,7
ENSG00000182247,0
ENSG00000182253,1
ENSG00000182256,3
ENSG00000182257,3
ENSG00000182263,8
ENSG00000182272,2
ENSG00000182287,1
ENSG00000182307,6
ENSG00000182308,7
ENSG00000182310,7
ENSG00000182318,1
ENSG00000182324,7
ENSG00000182325,1
ENSG00000182326,7
ENSG00000182359,7
ENSG00000182362,7
ENSG00000182372,2
ENSG00000182378,2
ENSG00000182379,1
ENSG00000182400,0
ENSG00000182405,1
ENSG00000182446,6
ENSG00000182459,3
ENSG00000182463,5
ENSG00000182473,4
ENSG00000182481,4
ENSG00000182484,3
ENSG00000182504,0
ENSG00000182512,0
ENSG00000182518,1
ENSG00000182534,7
ENSG00000182541,0
ENSG00000182544,2
ENSG00000182551,6
ENSG00000182552,7
ENSG00000182580,2
ENSG00000182583,7
ENSG00000182584,3
ENSG00000182600,3
ENSG00000182606,0
ENSG00000182612,3
ENSG00000182621,1
ENSG00000182628,2
ENSG00000182632,3
ENSG00000182636,0
ENSG00000182648,2
ENSG00000182670,4
ENSG00000182685,7
ENSG00000182700,2
ENSG00000182704,1
ENSG00000182749,8
ENSG00000182752,5
ENSG00000182768,2
ENSG00000182771,5
ENSG00000182774,4
ENSG00000182791,3
ENSG00000182795,4
ENSG00000182796,0
ENSG00000182809,7
ENSG00000182810,1
ENSG00000182827,0
ENSG00000182831,6
ENSG00000182836,8
ENSG00000182841,1
ENSG00000182858,1
ENSG00000182866,8
ENSG00000182871,7
ENSG00000182872,6
ENSG00000182873,3
ENSG00000182890,2
ENSG00000182899,9
ENSG00000182902,3
ENSG00000182903,0
ENSG00000182912,7
ENSG00000182919,0
ENSG00000182923,2
ENSG00000182934,6
ENSG00000182944,4
ENSG00000182952,0
ENSG00000182957,6
ENSG00000182963,1
ENSG00000182973,0
ENSG00000182979,6
ENSG00000182985,1
ENSG00000182986,2
ENSG00000182993,3
ENSG00000183010,6
ENSG00000183011,0
ENSG00000183020,6
ENSG00000183032,7
ENSG00000183044,1
ENSG00000183048,0
ENSG00000183049,7
ENSG00000183060,1
ENSG00000183067,3
ENSG00000183077,0
ENSG00000183087,1
ENSG00000183091,3
ENSG00000183092,3
ENSG00000183098,7
ENSG00000183111,2
ENSG00000183117,0
ENSG00000183137,2
ENSG00000183150,3
ENSG00000183155,1
ENSG00000183161,0
ENSG00000183171,3
ENSG00000183172,2
ENSG00000183199,6
ENSG00000183207,6
ENSG00000183208,1
ENSG00000183242,5
ENSG00000183248,1
ENSG00000183250,7
ENSG00000183251,5
ENSG00000183255,6
ENSG00000183258,6
ENSG00000183283,4
ENSG00000183291,4
ENSG00000183298,2
ENSG00000183307,3
ENSG00000183309,6
ENSG00000183317,2
ENSG00000183323,0
ENSG00000183337,6
ENSG00000183340,1
ENSG00000183354,0
ENSG00000183386,3
ENSG00000183397,3
ENSG00000183401,1
ENSG00000183421,1
ENSG00000183426,7
ENSG00000183431,6
ENSG00000183444,1
ENSG00000183458,3
ENSG00000183474,1
ENSG00000183475,2
ENSG00000183479,3
ENSG00000183495,6
ENSG00000183496,7
ENSG00000183506,7
ENSG00000183508,1
ENSG00000183513,2
ENSG00000183520,6
ENSG00000183527,0
ENSG00000183530,0
ENSG00000183570,3
ENSG00000183576,6
ENSG00000183579,2
ENSG00000183597,2
ENSG00000183604,3
ENSG00000183605,6
ENSG00000183615,3
ENSG00000183617,2
ENSG00000183621,7
ENSG00000183624,0
ENSG00000183647,1
ENSG00000183648,6
ENSG00000183654,8
ENSG00000183655,1
ENSG00000183665,1
ENSG00000183666,1
ENSG00000183682,5
ENSG00000183684,6
ENSG00000183688,2
ENSG00000183690,7
ENSG00000183696,7
ENSG00000183718,0
ENSG00000183723,6
ENSG00000183726,0
ENSG00000183734,5
ENSG00000183735,6
ENSG00000183741,4
ENSG00000183751,2
ENSG00000183762,2
ENSG00000183763,2
ENSG00000183765,0
ENSG00000183779,1
ENSG00000183780,5
ENSG00000183793,7
ENSG00000183808,6
ENSG00000183814,2
ENSG00000183826,1
ENSG00000183828,1
ENSG00000183833,7
ENSG00000183837,7
ENSG00000183844,3
ENSG00000183850,3
ENSG00000183853,7
ENSG00000183856,0
ENSG00000183864,0
ENSG00000183873,5
ENSG00000183878,8
ENSG00000183889,3
ENSG00000183891,1
ENSG00000183914,7
ENSG00000183935,7
ENSG00000183943,1
ENSG00000183955,0
ENSG00000183960,8
ENSG00000183963,2
ENSG00000183978,0
ENSG00000184007,6
ENSG00000184009,9
ENSG00000184012,6
ENSG00000184014,0
ENSG00000184047,1
ENSG00000184056,2
ENSG00000184058,1
ENSG00000184060,7
ENSG00000184076,6
ENSG00000184083,0
ENSG00000184100,1
ENSG00000184110,3
ENSG00000184117,6
ENSG00000184139,5
ENSG00000184154,1
ENSG00000184160,3
ENSG00000184162,1
ENSG00000184164,6
ENSG00000184178,2
ENSG00000184182,2
ENSG00000184185,5
ENSG00000184203,2
ENSG00000184205,0
ENSG00000184207,0
ENSG00000184208,0
ENSG00000184209,1
ENSG00000184216,6
ENSG00000184220,0
ENSG00000184221,5
ENSG00000184227,7
ENSG00000184232,1
ENSG00000184254,2
ENSG00000184277,2
ENSG00000184281,1
ENSG00000184292,3
ENSG00000184304,4
ENSG00000184307,0
ENSG00000184319,7
ENSG00000184343,3
ENSG00000184347,5
ENSG00000184349,6
ENSG00000184357,8
ENSG00000184363,6
ENSG00000184371,3
ENSG00000184378,3
ENSG00000184381,0
ENSG00000184384,3
ENSG00000184402,6
ENSG00000184408,8
ENSG00000184428,1
ENSG00000184432,4
ENSG00000184436,1
ENSG00000184441,7
ENSG00000184445,6
ENSG00000184465,2
ENSG00000184470,0
ENSG00000184481,7
ENSG00000184489,7
ENSG00000184492,3
ENSG00000184497,3
ENSG00000184500,1
ENSG00000184508,2
ENSG00000184515,7
ENSG00000184517,1
ENSG00000184545,7
ENSG00000184564,3
ENSG00000184575,4
ENSG00000184584,3
ENSG00000184588,3
ENSG00000184602,2
ENSG00000184613,3
ENSG00000184619,7
ENSG00000184634,0
ENSG00000184635,3
ENSG00000184640,6
ENSG00000184661,2
ENSG00000184669,3
ENSG00000184672,8
ENSG00000184675,2
ENSG00000184677,0
ENSG00000184678,0
ENSG00000184702,2
ENSG00000184708,1
ENSG00000184716,3
ENSG00000184731,7
ENSG00000184735,3
ENSG00000184743,6
ENSG00000184752,0
ENSG00000184786,7
ENSG00000184787,6
ENSG00000184792,1
ENSG00000184828,5
ENSG00000184831,2
ENSG00000184838,8
ENSG00000184840,6
ENSG00000184857,1
ENSG00000184863,0
ENSG00000184887,6
ENSG00000184897,1
ENSG00000184898,7
ENSG00000184900,6
ENSG00000184903,1
ENSG00000184905,5
ENSG00000184916,6
ENSG00000184922,5
ENSG00000184924,1
ENSG00000184925,7
ENSG00000184937,3
ENSG00000184939,2
ENSG00000184949,1
ENSG00000184967,7
ENSG00000184979,1
ENSG00000184983,6
ENSG00000184990,1
ENSG00000184992,6
ENSG00000184999,3
ENSG00000185000,2
ENSG00000185002,8
ENSG00000185009,6
ENSG00000185010,2
ENSG00000185015,1
ENSG00000185019,7
ENSG00000185022,3
ENSG00000185024,0
ENSG00000185033,1
ENSG00000185043,0
ENSG00000185046,7
ENSG00000185049,2
ENSG00000185052,3
ENSG00000185065,1
ENSG00000185085,2
ENSG00000185088,6
ENSG00000185090,0
ENSG00000185100,7
ENSG00000185101,3
ENSG00000185104,6
ENSG00000185112,7
ENSG00000185115,0
ENSG00000185122,0
ENSG00000185127,6
ENSG00000185129,6
ENSG00000185130,3
ENSG00000185133,1
ENSG00000185158,1
ENSG00000185163,2
ENSG00000185164,6
ENSG00000185187,1
ENSG00000185189,1
ENSG00000185201,3
ENSG00000185215,7
ENSG00000185219,6
ENSG00000185220,2
ENSG00000185222,0
ENSG00000185236,2
ENSG00000185238,0
ENSG00000185246,6
ENSG00000185250,3
ENSG00000185252,2
ENSG00000185261,3
ENSG00000185262,7
ENSG00000185267,7
ENSG00000185272,3
ENSG00000185274,5
ENSG00000185278,0
ENSG00000185298,0
ENSG00000185303,1
ENSG00000185304,3
ENSG00000185305,1
ENSG00000185324,0
ENSG00000185340,2
ENSG00000185344,2
ENSG00000185345,3
ENSG00000185347,1
ENSG00000185359,0
ENSG00000185361,3
ENSG00000185379,2
ENSG00000185386,1
ENSG00000185404,3
ENSG00000185414,6
ENSG00000185418,1
ENSG00000185420,1
ENSG00000185432,6
ENSG00000185437,7
ENSG00000185442,0
ENSG00000185453,3
ENSG00000185475,0
ENSG00000185480,2
ENSG00000185482,7
ENSG00000185483,7
ENSG00000185485,1
ENSG00000185495,1
ENSG00000185499,3
ENSG00000185504,0
ENSG00000185507,7
ENSG00000185513,1
ENSG00000185515,2
ENSG00000185522,1
ENSG00000185532,8
ENSG00000185551,0
ENSG00000185561,1
ENSG00000185567,7
ENSG00000185585,5
ENSG00000185591,6
ENSG00000185596,7
ENSG00000185608,2
ENSG00000185615,1
ENSG00000185619,6
ENSG00000185621,0
ENSG00000185624,9
ENSG00000185627,6
ENSG00000185630,1
ENSG00000185633,3
ENSG00000185634,3
ENSG00000185641,0
ENSG00000185650,1
ENSG00000185651,2
ENSG00000185652,5
ENSG00000185658,6
ENSG00000185664,7
ENSG00000185670,1
ENSG00000185684,2
ENSG00000185686,6
ENSG00000185697,1
ENSG00000185716,0
ENSG00000185721,6
ENSG00000185722,6
ENSG00000185728,6
ENSG00000185730,1
ENSG00000185737,8
ENSG00000185745,7
ENSG00000185753,2
ENSG00000185760,3
ENSG00000185761,5
ENSG00000185787,0
ENSG00000185798,1
ENSG00000185800,7
ENSG00000185803,0
ENSG00000185808,2
ENSG00000185813,2
ENSG00000185818,1
ENSG00000185825,4
ENSG00000185829,3
ENSG00000185834,6
ENSG00000185838,7
ENSG00000185839,2
ENSG00000185842,2
ENSG00000185863,3
ENSG00000185864,1
ENSG00000185869,1
ENSG00000185875,0
ENSG00000185880,2
ENSG00000185883,1
ENSG00000185885,3
ENSG00000185896,0
ENSG00000185900,1
ENSG00000185904,2
ENSG00000185909,1
ENSG00000185917,2
ENSG00000185920,1
ENSG00000185924,1
ENSG00000185942,5
ENSG00000185946,2
ENSG00000185947,1
ENSG00000185950,7
ENSG00000185963,2
ENSG00000185973,5
ENSG00000185974,1
ENSG00000185986,7
ENSG00000185989,1
ENSG00000186001,6
ENSG00000186010,2
ENSG00000186017,1
ENSG00000186019,3
ENSG00000186020,0
ENSG00000186026,7
ENSG00000186056,1
ENSG00000186063,6
ENSG00000186073,1
ENSG00000186076,2
ENSG00000186088,7
ENSG00000186094,5
ENSG00000186104,2
ENSG00000186106,2
ENSG00000186111,2
ENSG00000186130,2
ENSG00000186132,1
ENSG00000186141,1
ENSG00000186153,1
ENSG00000186160,5
ENSG00000186162,1
ENSG00000186166,2
ENSG00000186174,6
ENSG00000186184,6
ENSG00000186185,0
ENSG00000186187,1
ENSG00000186193,0
ENSG00000186204,3
ENSG00000186205,4
ENSG00000186212,1
ENSG00000186222,1
ENSG00000186230,7
ENSG00000186260,0
ENSG00000186272,1
ENSG00000186280,3
ENSG00000186283,6
ENSG00000186297,3
ENSG00000186298,4
ENSG00000186300,3
ENSG00000186301,3
ENSG00000186310,7
ENSG00000186312,1
ENSG00000186318,2
ENSG00000186326,3
ENSG00000186340,5
ENSG00000186350,6
ENSG00000186352,7
ENSG00000186354,3
ENSG00000186364,3
ENSG00000186376,2
ENSG00000186395,1
ENSG00000186409,7
ENSG00000186416,0
ENSG00000186417,5
ENSG00000186432,6
ENSG00000186439,3
ENSG00000186446,7
ENSG00000186448,2
ENSG00000186458,7
ENSG00000186462,0
ENSG00000186468,6
ENSG00000186470,7
ENSG00000186472,1
ENSG00000186480,6
ENSG00000186493,3
ENSG00000186496,7
ENSG00000186501,6
ENSG00000186510,5
ENSG00000186522,1
ENSG00000186523,7
ENSG00000186526,8
ENSG00000186532,2
ENSG00000186566,0
ENSG00000186567,7
ENSG00000186575,6
ENSG00000186577,1
ENSG00000186591,4
ENSG00000186594,1
ENSG00000186615,7
ENSG00000186625,2
ENSG00000186635,6
ENSG00000186638,2
ENSG00000186642,3
ENSG00000186648,7
ENSG00000186654,1
ENSG00000186660,6
ENSG00000186665,1
ENSG00000186666,2
ENSG00000186687,6
ENSG00000186716,6
ENSG00000186765,3
ENSG00000186767,6
ENSG00000186787,7
ENSG00000186792,1
ENSG00000186806,7
ENSG00000186812,6
ENSG00000186814,2
ENSG00000186815,4
ENSG00000186834,0
ENSG00000186838,5
ENSG00000186854,5
ENSG00000186862,3
ENSG00000186866,2
ENSG00000186868,2
ENSG00000186871,0
ENSG00000186889,7
ENSG00000186891,5
ENSG00000186897,5
ENSG00000186907,7
ENSG00000186908,6
ENSG00000186918,2
ENSG00000186940,3
ENSG00000186951,1
ENSG00000186952,3
ENSG00000186976,8
ENSG00000186994,3
ENSG00000186998,3
ENSG00000187017,3
ENSG00000187024,1
ENSG00000187049,7
ENSG00000187051,0
ENSG00000187068,7
ENSG00000187079,0
ENSG00000187091,7
ENSG00000187094,8
ENSG00000187097,6
ENSG00000187098,1
ENSG00000187109,9
ENSG00000187118,1
ENSG00000187122,7
ENSG00000187123,3
ENSG00000187134,5
ENSG00000187147,6
ENSG00000187164,6
ENSG00000187172,7
ENSG00000187186,3
ENSG00000187187,1
ENSG00000187189,0
ENSG00000187193,7
ENSG00000187210,0
ENSG00000187231,2
ENSG00000187239,2
ENSG00000187240,2
ENSG00000187244,2
ENSG00000187257,0
ENSG00000187266,1
ENSG00000187325,6
ENSG00000187372,3
ENSG00000187391,7
ENSG00000187398,2
ENSG00000187446,6
ENSG00000187486,7
ENSG00000187510,3
ENSG00000187514,9
ENSG00000187522,6
ENSG00000187531,2
ENSG00000187534,1
ENSG00000187535,1
ENSG00000187554,7
ENSG00000187555,6
ENSG00000187566,5
ENSG00000187583,1
ENSG00000187595,3
ENSG00000187605,0
ENSG00000187607,1
ENSG00000187608,1
ENSG00000187609,7
ENSG00000187624,7
ENSG00000187626,7
ENSG00000187630,1
ENSG00000187634,1
ENSG00000187650,1
ENSG00000187653,7
ENSG00000187672,3
ENSG00000187676,2
ENSG00000187678,7
ENSG00000187686,3
ENSG00000187695,7
ENSG00000187713,0
ENSG00000187720,7
ENSG00000187730,3
ENSG00000187735,0
ENSG00000187736,3
ENSG00000187741,2
ENSG00000187742,0
ENSG00000187764,2
ENSG00000187778,6
ENSG00000187790,2
ENSG00000187792,1
ENSG00000187796,7
ENSG00000187801,1
ENSG00000187837,6
ENSG00000187838,3
ENSG00000187840,2
ENSG00000187848,5
ENSG00000187860,7
ENSG00000187866,2
ENSG00000187867,5
ENSG00000187889,3
ENSG00000187951,2
ENSG00000187953,1
ENSG00000187954,2
ENSG00000187961,0
ENSG00000187987,7
ENSG00000187994,8
ENSG00000188002,2
ENSG00000188010,1
ENSG00000188021,0
ENSG00000188026,1
ENSG00000188033,7
ENSG00000188039,7
ENSG00000188042,7
ENSG00000188064,1
ENSG00000188070,7
ENSG00000188089,3
ENSG00000188092,7
ENSG00000188095,3
ENSG00000188112,2
ENSG00000188130,6
ENSG00000188153,6
ENSG00000188157,6
ENSG00000188158,3
ENSG00000188163,3
ENSG00000188167,1
ENSG00000188177,1
ENSG00000188185,8
ENSG00000188186,0
ENSG00000188191,1
ENSG00000188211,2
ENSG00000188215,1
ENSG00000188219,3
ENSG00000188227,2
ENSG00000188229,4
ENSG00000188234,1
ENSG00000188242,0
ENSG00000188243,1
ENSG00000188257,1
ENSG00000188263,3
ENSG00000188266,1
ENSG00000188283,1
ENSG00000188290,3
ENSG00000188295,1
ENSG00000188312,1
ENSG00000188313,7
ENSG00000188315,2
ENSG00000188321,2
ENSG00000188322,2
ENSG00000188338,5
ENSG00000188342,0
ENSG00000188352,6
ENSG00000188368,3
ENSG00000188372,1
ENSG00000188375,7
ENSG00000188385,2
ENSG00000188386,8
ENSG00000188393,3
ENSG00000188404,3
ENSG00000188419,2
ENSG00000188428,1
ENSG00000188459,7
ENSG00000188486,0
ENSG00000188493,1
ENSG00000188512,3
ENSG00000188522,0
ENSG00000188529,4
ENSG00000188542,1
ENSG00000188549,2
ENSG00000188554,6
ENSG00000188559,0
ENSG00000188566,1
