gene,npMSL_10
ENSG00000165495,7
ENSG00000165496,7
ENSG00000165501,0
ENSG00000165502,6
ENSG00000165506,0
ENSG00000165512,8
ENSG00000165516,0
ENSG00000165521,7
ENSG00000165525,4
ENSG00000165526,0
ENSG00000165527,4
ENSG00000165533,4
ENSG00000165548,3
ENSG00000165555,1
ENSG00000165572,0
ENSG00000165591,7
ENSG00000165609,4
ENSG00000165626,7
ENSG00000165629,6
ENSG00000165630,3
ENSG00000165632,7
ENSG00000165637,3
ENSG00000165644,9
ENSG00000165650,4
ENSG00000165655,9
ENSG00000165660,0
ENSG00000165661,4
ENSG00000165669,0
ENSG00000165671,6
ENSG00000165672,5
ENSG00000165675,3
ENSG00000165678,6
ENSG00000165684,0
ENSG00000165688,4
ENSG00000165689,4
ENSG00000165695,1
ENSG00000165698,7
ENSG00000165699,0
ENSG00000165704,0
ENSG00000165714,7
ENSG00000165716,3
ENSG00000165724,0
ENSG00000165730,7
ENSG00000165731,1
ENSG00000165732,5
ENSG00000165733,4
ENSG00000165752,3
ENSG00000165757,7
ENSG00000165775,0
ENSG00000165782,0
ENSG00000165792,4
ENSG00000165795,0
ENSG00000165801,7
ENSG00000165802,4
ENSG00000165804,9
ENSG00000165806,0
ENSG00000165810,3
ENSG00000165813,4
ENSG00000165816,9
ENSG00000165819,4
ENSG00000165821,3
ENSG00000165832,6
ENSG00000165861,7
ENSG00000165868,3
ENSG00000165879,9
ENSG00000165886,9
ENSG00000165891,3
ENSG00000165895,7
ENSG00000165898,3
ENSG00000165905,3
ENSG00000165912,3
ENSG00000165914,3
ENSG00000165915,3
ENSG00000165916,4
ENSG00000165917,1
ENSG00000165929,6
ENSG00000165934,6
ENSG00000165943,0
ENSG00000165948,7
ENSG00000165949,1
ENSG00000165959,0
ENSG00000165983,0
ENSG00000165995,7
ENSG00000165996,8
ENSG00000165997,4
ENSG00000166002,7
ENSG00000166004,4
ENSG00000166006,2
ENSG00000166012,6
ENSG00000166016,7
ENSG00000166024,3
ENSG00000166033,9
ENSG00000166037,0
ENSG00000166046,7
ENSG00000166049,8
ENSG00000166068,3
ENSG00000166073,3
ENSG00000166086,7
ENSG00000166106,9
ENSG00000166123,4
ENSG00000166126,1
ENSG00000166128,3
ENSG00000166130,3
ENSG00000166133,7
ENSG00000166135,0
ENSG00000166136,0
ENSG00000166140,3
ENSG00000166145,4
ENSG00000166147,9
ENSG00000166153,7
ENSG00000166164,3
ENSG00000166165,6
ENSG00000166166,3
ENSG00000166167,3
ENSG00000166169,0
ENSG00000166170,4
ENSG00000166171,3
ENSG00000166173,7
ENSG00000166181,6
ENSG00000166188,7
ENSG00000166189,3
ENSG00000166192,7
ENSG00000166197,6
ENSG00000166199,0
ENSG00000166200,6
ENSG00000166206,6
ENSG00000166211,1
ENSG00000166224,4
ENSG00000166225,0
ENSG00000166226,6
ENSG00000166228,4
ENSG00000166233,4
ENSG00000166246,9
ENSG00000166250,8
ENSG00000166260,4
ENSG00000166261,0
ENSG00000166262,9
ENSG00000166263,3
ENSG00000166266,4
ENSG00000166272,4
ENSG00000166275,0
ENSG00000166278,1
ENSG00000166289,9
ENSG00000166292,2
ENSG00000166295,4
ENSG00000166311,0
ENSG00000166313,7
ENSG00000166321,9
ENSG00000166323,9
ENSG00000166326,6
ENSG00000166333,0
ENSG00000166337,3
ENSG00000166340,4
ENSG00000166341,9
ENSG00000166342,6
ENSG00000166343,9
ENSG00000166347,6
ENSG00000166348,6
ENSG00000166352,7
ENSG00000166377,3
ENSG00000166387,0
ENSG00000166394,9
ENSG00000166396,8
ENSG00000166398,3
ENSG00000166401,9
ENSG00000166402,0
ENSG00000166405,3
ENSG00000166411,4
ENSG00000166415,9
ENSG00000166426,8
ENSG00000166432,7
ENSG00000166435,7
ENSG00000166436,0
ENSG00000166439,0
ENSG00000166441,6
ENSG00000166444,7
ENSG00000166446,4
ENSG00000166448,8
ENSG00000166450,7
ENSG00000166451,4
ENSG00000166452,3
ENSG00000166454,4
ENSG00000166455,9
ENSG00000166471,4
ENSG00000166477,4
ENSG00000166478,0
ENSG00000166479,4
ENSG00000166483,4
ENSG00000166484,3
ENSG00000166503,0
ENSG00000166507,9
ENSG00000166508,6
ENSG00000166526,0
ENSG00000166529,7
ENSG00000166532,0
ENSG00000166535,9
ENSG00000166548,0
ENSG00000166557,6
ENSG00000166562,4
ENSG00000166575,4
ENSG00000166578,9
ENSG00000166579,0
ENSG00000166582,2
ENSG00000166595,0
ENSG00000166598,5
ENSG00000166619,4
ENSG00000166669,8
ENSG00000166670,1
ENSG00000166681,4
ENSG00000166682,1
ENSG00000166685,0
ENSG00000166689,0
ENSG00000166704,3
ENSG00000166707,1
ENSG00000166710,6
ENSG00000166716,4
ENSG00000166734,6
ENSG00000166736,1
ENSG00000166741,2
ENSG00000166743,9
ENSG00000166747,6
ENSG00000166750,0
ENSG00000166762,7
ENSG00000166770,0
ENSG00000166780,7
ENSG00000166783,4
ENSG00000166788,0
ENSG00000166794,5
ENSG00000166797,0
ENSG00000166801,6
ENSG00000166803,0
ENSG00000166813,2
ENSG00000166816,3
ENSG00000166821,3
ENSG00000166822,3
ENSG00000166823,7
ENSG00000166828,1
ENSG00000166831,9
ENSG00000166833,1
ENSG00000166839,9
ENSG00000166840,4
ENSG00000166845,3
ENSG00000166847,4
ENSG00000166848,4
ENSG00000166851,4
ENSG00000166855,4
ENSG00000166860,3
ENSG00000166881,4
ENSG00000166886,7
ENSG00000166887,0
ENSG00000166889,0
ENSG00000166896,7
ENSG00000166897,9
ENSG00000166900,4
ENSG00000166902,4
ENSG00000166908,4
ENSG00000166912,3
ENSG00000166913,6
ENSG00000166922,1
ENSG00000166925,0
ENSG00000166938,0
ENSG00000166946,0
ENSG00000166948,1
ENSG00000166949,3
ENSG00000166963,9
ENSG00000166965,3
ENSG00000166971,0
ENSG00000166974,3
ENSG00000166979,9
ENSG00000166986,6
ENSG00000166987,0
ENSG00000166997,9
ENSG00000167004,6
ENSG00000167005,6
ENSG00000167034,5
ENSG00000167037,9
ENSG00000167065,9
ENSG00000167074,3
ENSG00000167077,2
ENSG00000167081,3
ENSG00000167085,4
ENSG00000167088,0
ENSG00000167094,1
ENSG00000167100,1
ENSG00000167103,9
ENSG00000167106,0
ENSG00000167107,7
ENSG00000167110,0
ENSG00000167112,4
ENSG00000167113,4
ENSG00000167114,0
ENSG00000167118,0
ENSG00000167123,1
ENSG00000167130,4
ENSG00000167136,7
ENSG00000167157,8
ENSG00000167173,3
ENSG00000167182,3
ENSG00000167183,0
ENSG00000167186,0
ENSG00000167191,7
ENSG00000167193,4
ENSG00000167196,4
ENSG00000167202,0
ENSG00000167207,1
ENSG00000167216,9
ENSG00000167220,0
ENSG00000167232,4
ENSG00000167244,1
ENSG00000167257,3
ENSG00000167258,4
ENSG00000167264,3
ENSG00000167272,0
ENSG00000167280,0
ENSG00000167283,4
ENSG00000167291,4
ENSG00000167302,3
ENSG00000167306,0
ENSG00000167315,7
ENSG00000167323,4
ENSG00000167325,6
ENSG00000167332,2
ENSG00000167333,0
ENSG00000167355,8
ENSG00000167363,9
ENSG00000167371,9
ENSG00000167377,9
ENSG00000167378,0
ENSG00000167380,3
ENSG00000167384,3
ENSG00000167393,3
ENSG00000167394,7
ENSG00000167395,0
ENSG00000167397,3
ENSG00000167447,0
ENSG00000167460,4
ENSG00000167461,4
ENSG00000167468,6
ENSG00000167470,0
ENSG00000167487,7
ENSG00000167491,4
ENSG00000167508,3
ENSG00000167513,3
ENSG00000167515,3
ENSG00000167522,4
ENSG00000167523,7
ENSG00000167524,7
ENSG00000167525,8
ENSG00000167526,4
ENSG00000167528,3
ENSG00000167535,3
ENSG00000167536,0
ENSG00000167543,7
ENSG00000167548,6
ENSG00000167550,1
ENSG00000167552,7
ENSG00000167553,6
ENSG00000167554,7
ENSG00000167555,0
ENSG00000167562,3
ENSG00000167565,3
ENSG00000167566,7
ENSG00000167578,9
ENSG00000167588,1
ENSG00000167595,3
ENSG00000167600,8
ENSG00000167604,7
ENSG00000167608,0
ENSG00000167614,1
ENSG00000167615,4
ENSG00000167619,1
ENSG00000167625,7
ENSG00000167632,3
ENSG00000167635,6
ENSG00000167637,7
ENSG00000167642,6
ENSG00000167645,0
ENSG00000167646,9
ENSG00000167653,9
ENSG00000167657,0
ENSG00000167658,5
ENSG00000167670,4
ENSG00000167671,0
ENSG00000167674,0
ENSG00000167676,1
ENSG00000167680,8
ENSG00000167685,3
ENSG00000167693,7
ENSG00000167695,0
ENSG00000167699,4
ENSG00000167700,3
ENSG00000167701,9
ENSG00000167702,4
ENSG00000167703,4
ENSG00000167705,7
ENSG00000167716,0
ENSG00000167720,3
ENSG00000167721,4
ENSG00000167723,8
ENSG00000167733,9
ENSG00000167740,0
ENSG00000167741,8
ENSG00000167747,6
ENSG00000167749,4
ENSG00000167751,4
ENSG00000167766,4
ENSG00000167767,1
ENSG00000167770,0
ENSG00000167771,1
ENSG00000167775,0
ENSG00000167778,0
ENSG00000167785,0
ENSG00000167792,6
ENSG00000167797,3
ENSG00000167799,3
ENSG00000167807,1
ENSG00000167815,6
ENSG00000167840,0
ENSG00000167842,4
ENSG00000167861,4
ENSG00000167862,0
ENSG00000167863,4
ENSG00000167874,1
ENSG00000167880,0
ENSG00000167881,4
ENSG00000167895,1
ENSG00000167900,4
ENSG00000167904,0
ENSG00000167920,3
ENSG00000167925,3
ENSG00000167930,0
ENSG00000167962,0
ENSG00000167964,0
ENSG00000167965,4
ENSG00000167967,0
ENSG00000167968,9
ENSG00000167969,0
ENSG00000167971,7
ENSG00000167972,0
ENSG00000167977,0
ENSG00000167978,5
ENSG00000167981,9
ENSG00000167985,3
ENSG00000167986,6
ENSG00000167987,0
ENSG00000167992,1
ENSG00000167994,9
ENSG00000167995,9
ENSG00000167996,6
ENSG00000168000,3
ENSG00000168002,4
ENSG00000168003,4
ENSG00000168005,0
ENSG00000168010,7
ENSG00000168014,0
ENSG00000168016,9
ENSG00000168026,7
ENSG00000168028,4
ENSG00000168032,9
ENSG00000168036,6
ENSG00000168038,9
ENSG00000168040,0
ENSG00000168056,0
ENSG00000168061,3
ENSG00000168066,6
ENSG00000168067,3
ENSG00000168070,9
ENSG00000168071,9
ENSG00000168077,7
ENSG00000168078,6
ENSG00000168090,4
ENSG00000168092,4
ENSG00000168096,3
ENSG00000168101,3
ENSG00000168116,3
ENSG00000168118,0
ENSG00000168137,6
ENSG00000168140,7
ENSG00000168152,3
ENSG00000168159,6
ENSG00000168172,4
ENSG00000168175,4
ENSG00000168209,4
ENSG00000168214,6
ENSG00000168216,3
ENSG00000168228,3
ENSG00000168234,3
ENSG00000168237,7
ENSG00000168243,9
ENSG00000168246,0
ENSG00000168255,9
ENSG00000168256,4
ENSG00000168259,6
ENSG00000168264,4
ENSG00000168268,4
ENSG00000168273,3
ENSG00000168275,3
ENSG00000168280,0
ENSG00000168282,4
ENSG00000168283,0
ENSG00000168286,3
ENSG00000168288,6
ENSG00000168291,4
ENSG00000168297,3
ENSG00000168300,0
ENSG00000168301,7
ENSG00000168303,3
ENSG00000168306,9
ENSG00000168310,7
ENSG00000168350,9
ENSG00000168374,6
ENSG00000168385,5
ENSG00000168389,7
ENSG00000168393,3
ENSG00000168394,0
ENSG00000168395,0
ENSG00000168397,0
ENSG00000168398,1
ENSG00000168404,7
ENSG00000168411,4
ENSG00000168421,1
ENSG00000168434,3
ENSG00000168438,0
ENSG00000168439,6
ENSG00000168447,8
ENSG00000168461,7
ENSG00000168476,0
ENSG00000168481,1
ENSG00000168487,3
ENSG00000168488,4
ENSG00000168491,9
ENSG00000168495,0
ENSG00000168496,6
ENSG00000168502,3
ENSG00000168517,7
ENSG00000168522,4
ENSG00000168528,4
ENSG00000168538,0
ENSG00000168539,1
ENSG00000168542,2
ENSG00000168556,7
ENSG00000168564,3
ENSG00000168566,4
ENSG00000168569,3
ENSG00000168575,0
ENSG00000168591,3
ENSG00000168610,6
ENSG00000168612,3
ENSG00000168615,5
ENSG00000168621,8
ENSG00000168646,9
ENSG00000168653,4
ENSG00000168661,3
ENSG00000168672,4
ENSG00000168675,1
ENSG00000168701,0
ENSG00000168710,6
ENSG00000168724,4
ENSG00000168734,3
ENSG00000168758,3
ENSG00000168763,0
ENSG00000168769,0
ENSG00000168772,2
ENSG00000168778,3
ENSG00000168779,9
ENSG00000168781,3
ENSG00000168785,7
ENSG00000168792,7
ENSG00000168795,4
ENSG00000168802,4
ENSG00000168803,0
ENSG00000168806,0
ENSG00000168807,4
ENSG00000168813,4
ENSG00000168818,3
ENSG00000168824,9
ENSG00000168826,7
ENSG00000168827,6
ENSG00000168843,8
ENSG00000168872,3
ENSG00000168876,3
ENSG00000168883,0
ENSG00000168884,3
ENSG00000168887,3
ENSG00000168890,3
ENSG00000168894,0
ENSG00000168904,7
ENSG00000168906,6
ENSG00000168907,4
ENSG00000168913,9
ENSG00000168916,9
ENSG00000168924,6
ENSG00000168936,4
ENSG00000168938,3
ENSG00000168939,9
ENSG00000168944,3
ENSG00000168952,9
ENSG00000168958,0
ENSG00000168970,7
ENSG00000168993,1
ENSG00000168994,1
ENSG00000169016,7
ENSG00000169018,4
ENSG00000169019,0
ENSG00000169020,4
ENSG00000169021,4
ENSG00000169026,9
ENSG00000169031,1
ENSG00000169032,4
ENSG00000169040,2
ENSG00000169045,5
ENSG00000169047,9
ENSG00000169057,4
ENSG00000169059,9
ENSG00000169062,0
ENSG00000169064,9
ENSG00000169071,8
ENSG00000169083,5
ENSG00000169084,7
ENSG00000169087,3
ENSG00000169093,3
ENSG00000169100,6
ENSG00000169105,0
ENSG00000169116,1
ENSG00000169118,0
ENSG00000169122,7
ENSG00000169126,1
ENSG00000169129,1
ENSG00000169131,0
ENSG00000169136,0
ENSG00000169139,4
ENSG00000169155,0
ENSG00000169169,1
ENSG00000169180,6
ENSG00000169188,4
ENSG00000169189,0
ENSG00000169193,3
ENSG00000169203,9
ENSG00000169213,4
ENSG00000169217,0
ENSG00000169220,7
ENSG00000169221,0
ENSG00000169223,4
ENSG00000169228,7
ENSG00000169230,0
ENSG00000169231,0
ENSG00000169239,7
ENSG00000169241,4
ENSG00000169242,0
ENSG00000169245,1
ENSG00000169246,7
ENSG00000169249,7
ENSG00000169251,0
ENSG00000169252,2
ENSG00000169258,7
ENSG00000169288,0
ENSG00000169299,4
ENSG00000169302,9
ENSG00000169306,2
ENSG00000169330,7
ENSG00000169347,1
ENSG00000169359,6
ENSG00000169371,0
ENSG00000169372,3
ENSG00000169375,6
ENSG00000169379,3
ENSG00000169398,4
ENSG00000169410,0
ENSG00000169418,8
ENSG00000169429,9
ENSG00000169436,8
ENSG00000169439,3
ENSG00000169446,4
ENSG00000169490,0
ENSG00000169499,9
ENSG00000169504,4
ENSG00000169519,7
ENSG00000169562,7
ENSG00000169564,4
ENSG00000169567,6
ENSG00000169570,4
ENSG00000169592,0
ENSG00000169598,0
ENSG00000169599,3
ENSG00000169604,0
ENSG00000169607,0
ENSG00000169609,3
ENSG00000169612,9
ENSG00000169621,1
ENSG00000169629,1
ENSG00000169635,9
ENSG00000169641,3
ENSG00000169660,7
ENSG00000169668,9
ENSG00000169679,0
ENSG00000169682,9
ENSG00000169683,3
ENSG00000169684,3
ENSG00000169689,4
ENSG00000169692,7
ENSG00000169696,3
ENSG00000169710,5
ENSG00000169714,6
ENSG00000169718,4
ENSG00000169727,4
ENSG00000169733,3
ENSG00000169738,0
ENSG00000169740,0
ENSG00000169750,3
ENSG00000169752,1
ENSG00000169756,0
ENSG00000169758,1
ENSG00000169760,3
ENSG00000169762,0
ENSG00000169764,0
ENSG00000169783,1
ENSG00000169813,5
ENSG00000169814,3
ENSG00000169826,0
ENSG00000169851,2
ENSG00000169855,3
ENSG00000169857,7
ENSG00000169860,8
ENSG00000169871,0
ENSG00000169884,7
ENSG00000169885,1
ENSG00000169891,3
ENSG00000169895,4
ENSG00000169902,3
ENSG00000169905,4
ENSG00000169908,7
ENSG00000169914,3
ENSG00000169918,1
ENSG00000169919,4
ENSG00000169925,0
ENSG00000169926,3
ENSG00000169951,7
ENSG00000169955,3
ENSG00000169957,3
ENSG00000169964,3
ENSG00000169967,4
ENSG00000169972,7
ENSG00000169976,0
ENSG00000169981,3
ENSG00000169989,1
ENSG00000169991,7
ENSG00000169992,7
ENSG00000170004,6
ENSG00000170006,9
ENSG00000170011,3
ENSG00000170017,0
ENSG00000170027,5
ENSG00000170035,3
ENSG00000170037,0
ENSG00000170043,0
ENSG00000170044,9
ENSG00000170049,7
ENSG00000170085,3
ENSG00000170088,4
ENSG00000170089,7
ENSG00000170100,0
ENSG00000170113,0
ENSG00000170122,7
ENSG00000170142,4
ENSG00000170144,6
ENSG00000170145,0
ENSG00000170153,7
ENSG00000170161,9
ENSG00000170175,1
ENSG00000170185,0
ENSG00000170191,3
ENSG00000170222,7
ENSG00000170234,3
ENSG00000170242,4
ENSG00000170248,4
ENSG00000170260,3
ENSG00000170264,7
ENSG00000170265,0
ENSG00000170266,0
ENSG00000170270,3
ENSG00000170271,7
ENSG00000170275,0
ENSG00000170289,2
ENSG00000170291,0
ENSG00000170293,9
ENSG00000170296,0
ENSG00000170310,3
ENSG00000170312,5
ENSG00000170315,5
ENSG00000170322,4
ENSG00000170324,7
ENSG00000170325,3
ENSG00000170340,3
ENSG00000170345,3
ENSG00000170348,5
ENSG00000170364,3
ENSG00000170365,3
ENSG00000170379,1
ENSG00000170382,8
ENSG00000170385,0
ENSG00000170390,7
ENSG00000170412,7
ENSG00000170417,7
ENSG00000170419,2
ENSG00000170421,4
ENSG00000170425,7
ENSG00000170430,3
ENSG00000170445,4
ENSG00000170448,0
ENSG00000170456,3
ENSG00000170464,7
ENSG00000170469,1
ENSG00000170471,4
ENSG00000170473,0
ENSG00000170482,1
ENSG00000170485,9
ENSG00000170500,3
ENSG00000170502,0
ENSG00000170515,4
ENSG00000170516,9
ENSG00000170522,0
ENSG00000170525,3
ENSG00000170537,9
ENSG00000170540,5
ENSG00000170545,3
ENSG00000170561,7
ENSG00000170571,4
ENSG00000170581,0
ENSG00000170584,0
ENSG00000170604,7
ENSG00000170606,6
ENSG00000170619,0
ENSG00000170629,8
ENSG00000170631,3
ENSG00000170632,3
ENSG00000170633,0
ENSG00000170634,7
ENSG00000170638,3
ENSG00000170647,1
ENSG00000170653,0
ENSG00000170677,3
ENSG00000170689,9
ENSG00000170703,7
ENSG00000170734,3
ENSG00000170743,1
ENSG00000170745,7
ENSG00000170759,5
ENSG00000170775,9
ENSG00000170776,4
ENSG00000170779,0
ENSG00000170786,8
ENSG00000170791,0
ENSG00000170802,0
ENSG00000170832,0
ENSG00000170835,1
ENSG00000170836,3
ENSG00000170837,7
ENSG00000170846,3
ENSG00000170852,0
ENSG00000170854,4
ENSG00000170855,0
ENSG00000170860,4
ENSG00000170871,4
ENSG00000170873,1
ENSG00000170876,0
ENSG00000170881,0
ENSG00000170889,6
ENSG00000170892,0
ENSG00000170899,3
ENSG00000170903,3
ENSG00000170906,3
ENSG00000170915,1
ENSG00000170917,7
ENSG00000170919,7
ENSG00000170921,3
ENSG00000170946,3
ENSG00000170949,0
ENSG00000170954,7
ENSG00000170962,1
ENSG00000171004,9
ENSG00000171016,0
ENSG00000171017,3
ENSG00000171033,1
ENSG00000171044,9
ENSG00000171045,9
ENSG00000171055,0
ENSG00000171067,3
ENSG00000171084,3
ENSG00000171097,7
ENSG00000171100,3
ENSG00000171103,3
ENSG00000171105,0
ENSG00000171109,4
ENSG00000171121,9
ENSG00000171124,1
ENSG00000171126,1
ENSG00000171130,6
ENSG00000171132,7
ENSG00000171135,0
ENSG00000171148,0
ENSG00000171150,3
ENSG00000171155,0
ENSG00000171159,3
ENSG00000171160,3
ENSG00000171161,3
ENSG00000171163,0
ENSG00000171169,7
ENSG00000171174,9
ENSG00000171202,0
ENSG00000171204,0
ENSG00000171206,3
ENSG00000171208,4
ENSG00000171219,0
ENSG00000171222,7
ENSG00000171223,7
ENSG00000171224,3
ENSG00000171227,1
ENSG00000171236,7
ENSG00000171241,0
ENSG00000171262,4
ENSG00000171295,0
ENSG00000171298,4
ENSG00000171302,4
ENSG00000171307,3
ENSG00000171310,1
ENSG00000171311,3
ENSG00000171314,0
ENSG00000171316,0
ENSG00000171320,0
ENSG00000171345,9
ENSG00000171365,0
ENSG00000171368,7
ENSG00000171385,7
ENSG00000171388,3
ENSG00000171421,3
ENSG00000171425,7
ENSG00000171428,3
ENSG00000171435,7
ENSG00000171443,7
ENSG00000171444,7
ENSG00000171448,3
ENSG00000171451,4
ENSG00000171453,0
ENSG00000171456,4
ENSG00000171466,0
ENSG00000171467,0
ENSG00000171469,4
ENSG00000171475,0
ENSG00000171476,1
ENSG00000171488,7
ENSG00000171490,6
ENSG00000171492,4
ENSG00000171497,0
ENSG00000171503,0
ENSG00000171517,7
ENSG00000171522,1
ENSG00000171530,4
ENSG00000171552,4
ENSG00000171566,4
ENSG00000171574,3
ENSG00000171603,6
ENSG00000171604,3
ENSG00000171606,4
ENSG00000171608,4
ENSG00000171612,3
ENSG00000171617,3
ENSG00000171621,1
ENSG00000171634,4
ENSG00000171649,2
ENSG00000171658,1
ENSG00000171680,9
ENSG00000171681,0
ENSG00000171700,1
ENSG00000171703,3
ENSG00000171714,8
ENSG00000171720,4
ENSG00000171723,7
ENSG00000171729,9
ENSG00000171735,3
ENSG00000171747,2
ENSG00000171763,3
ENSG00000171766,9
ENSG00000171790,1
ENSG00000171791,7
ENSG00000171792,0
ENSG00000171793,4
ENSG00000171798,1
ENSG00000171806,7
ENSG00000171811,1
ENSG00000171813,7
ENSG00000171817,9
ENSG00000171823,9
ENSG00000171824,0
ENSG00000171827,7
ENSG00000171843,0
ENSG00000171847,8
ENSG00000171848,6
ENSG00000171853,3
ENSG00000171858,6
ENSG00000171861,3
ENSG00000171862,0
ENSG00000171863,3
ENSG00000171865,3
ENSG00000171867,4
ENSG00000171877,9
ENSG00000171903,7
ENSG00000171914,9
ENSG00000171928,0
ENSG00000171940,4
ENSG00000171943,7
ENSG00000171951,1
ENSG00000171953,3
ENSG00000171960,0
ENSG00000171962,7
ENSG00000171970,7
ENSG00000171984,9
ENSG00000171988,0
ENSG00000171992,1
ENSG00000172000,2
ENSG00000172006,7
ENSG00000172007,7
ENSG00000172009,4
ENSG00000172031,9
ENSG00000172037,4
ENSG00000172046,0
ENSG00000172053,6
ENSG00000172057,4
ENSG00000172059,3
ENSG00000172062,7
ENSG00000172071,0
ENSG00000172081,3
ENSG00000172086,3
ENSG00000172113,7
ENSG00000172115,5
ENSG00000172159,9
ENSG00000172164,8
ENSG00000172167,3
ENSG00000172171,3
ENSG00000172172,0
ENSG00000172175,0
ENSG00000172183,7
ENSG00000172197,8
ENSG00000172201,9
ENSG00000172216,9
ENSG00000172239,3
ENSG00000172243,9
ENSG00000172244,7
ENSG00000172262,0
ENSG00000172264,1
ENSG00000172269,0
ENSG00000172270,5
ENSG00000172273,3
ENSG00000172292,6
ENSG00000172296,7
ENSG00000172301,0
ENSG00000172315,0
ENSG00000172331,3
ENSG00000172336,3
ENSG00000172339,3
ENSG00000172340,4
ENSG00000172345,7
ENSG00000172348,9
ENSG00000172354,4
ENSG00000172361,9
ENSG00000172366,3
ENSG00000172375,0
ENSG00000172379,7
ENSG00000172380,6
ENSG00000172382,9
ENSG00000172409,7
ENSG00000172428,3
ENSG00000172432,0
ENSG00000172456,7
ENSG00000172461,8
ENSG00000172465,3
ENSG00000172466,6
ENSG00000172469,4
ENSG00000172476,1
ENSG00000172478,8
ENSG00000172493,4
ENSG00000172500,4
ENSG00000172508,9
ENSG00000172530,7
ENSG00000172531,0
ENSG00000172534,4
ENSG00000172572,2
ENSG00000172575,9
ENSG00000172586,0
ENSG00000172590,0
ENSG00000172594,3
ENSG00000172613,3
ENSG00000172638,1
ENSG00000172650,1
ENSG00000172661,0
ENSG00000172663,0
ENSG00000172667,0
ENSG00000172671,7
ENSG00000172687,7
ENSG00000172725,0
ENSG00000172728,7
ENSG00000172731,4
ENSG00000172732,3
ENSG00000172738,1
ENSG00000172748,7
ENSG00000172757,6
ENSG00000172765,3
ENSG00000172766,3
ENSG00000172771,7
ENSG00000172775,0
ENSG00000172782,8
ENSG00000172785,0
ENSG00000172794,1
ENSG00000172795,4
ENSG00000172809,6
ENSG00000172817,8
ENSG00000172818,7
ENSG00000172819,3
ENSG00000172824,1
ENSG00000172828,7
ENSG00000172830,0
ENSG00000172831,0
ENSG00000172840,0
ENSG00000172845,4
ENSG00000172867,8
ENSG00000172869,4
ENSG00000172878,7
ENSG00000172888,0
ENSG00000172889,3
ENSG00000172890,0
ENSG00000172893,4
ENSG00000172915,9
ENSG00000172922,3
ENSG00000172932,0
ENSG00000172935,8
ENSG00000172936,0
ENSG00000172939,4
ENSG00000172943,4
ENSG00000172954,0
ENSG00000172965,1
ENSG00000172974,0
ENSG00000172977,0
ENSG00000172985,1
ENSG00000172986,9
ENSG00000172992,3
ENSG00000173011,0
ENSG00000173013,9
ENSG00000173020,4
ENSG00000173039,0
ENSG00000173041,0
ENSG00000173064,4
ENSG00000173065,3
ENSG00000173083,9
ENSG00000173085,3
ENSG00000173113,0
ENSG00000173120,6
ENSG00000173137,7
ENSG00000173141,0
ENSG00000173145,3
ENSG00000173153,0
ENSG00000173156,7
ENSG00000173157,1
ENSG00000173163,7
ENSG00000173166,0
ENSG00000173171,3
ENSG00000173193,3
ENSG00000173207,7
ENSG00000173209,0
ENSG00000173212,1
ENSG00000173213,1
ENSG00000173214,3
ENSG00000173218,0
ENSG00000173221,7
ENSG00000173226,3
ENSG00000173230,6
ENSG00000173253,8
ENSG00000173258,7
ENSG00000173264,3
ENSG00000173267,1
ENSG00000173269,8
ENSG00000173272,7
ENSG00000173273,4
ENSG00000173275,3
ENSG00000173276,4
ENSG00000173281,3
ENSG00000173295,7
ENSG00000173320,9
ENSG00000173327,3
ENSG00000173334,0
ENSG00000173349,3
ENSG00000173402,6
ENSG00000173406,8
ENSG00000173409,3
ENSG00000173418,4
ENSG00000173432,1
ENSG00000173436,3
ENSG00000173442,7
ENSG00000173451,7
ENSG00000173456,0
ENSG00000173457,3
ENSG00000173465,7
ENSG00000173473,4
ENSG00000173480,7
ENSG00000173482,0
ENSG00000173486,3
ENSG00000173511,9
ENSG00000173517,1
ENSG00000173530,0
ENSG00000173531,7
ENSG00000173535,9
ENSG00000173540,0
ENSG00000173542,4
ENSG00000173545,3
ENSG00000173548,3
ENSG00000173559,3
ENSG00000173575,4
ENSG00000173581,3
ENSG00000173588,3
ENSG00000173598,0
ENSG00000173599,3
ENSG00000173611,3
ENSG00000173614,3
ENSG00000173621,9
ENSG00000173638,3
ENSG00000173653,7
ENSG00000173660,4
ENSG00000173674,0
ENSG00000173681,3
ENSG00000173692,6
ENSG00000173705,9
