gene,npMSL_5
ENSG00000166432,4
ENSG00000166435,1
ENSG00000166436,1
ENSG00000166439,4
ENSG00000166441,0
ENSG00000166444,1
ENSG00000166446,0
ENSG00000166448,3
ENSG00000166450,1
ENSG00000166451,0
ENSG00000166452,4
ENSG00000166454,0
ENSG00000166455,1
ENSG00000166471,0
ENSG00000166477,0
ENSG00000166478,4
ENSG00000166479,0
ENSG00000166483,4
ENSG00000166484,4
ENSG00000166503,4
ENSG00000166507,1
ENSG00000166508,0
ENSG00000166526,4
ENSG00000166529,4
ENSG00000166532,4
ENSG00000166535,3
ENSG00000166548,4
ENSG00000166557,2
ENSG00000166562,0
ENSG00000166575,0
ENSG00000166578,1
ENSG00000166579,0
ENSG00000166582,3
ENSG00000166595,4
ENSG00000166598,2
ENSG00000166619,0
ENSG00000166669,3
ENSG00000166670,3
ENSG00000166681,0
ENSG00000166682,3
ENSG00000166685,4
ENSG00000166689,4
ENSG00000166704,4
ENSG00000166707,3
ENSG00000166710,0
ENSG00000166716,0
ENSG00000166734,0
ENSG00000166736,3
ENSG00000166741,3
ENSG00000166743,3
ENSG00000166747,0
ENSG00000166750,4
ENSG00000166762,1
ENSG00000166770,4
ENSG00000166780,1
ENSG00000166783,0
ENSG00000166788,4
ENSG00000166794,0
ENSG00000166797,4
ENSG00000166801,0
ENSG00000166803,4
ENSG00000166813,3
ENSG00000166816,4
ENSG00000166821,1
ENSG00000166822,4
ENSG00000166823,1
ENSG00000166828,3
ENSG00000166831,3
ENSG00000166833,3
ENSG00000166839,1
ENSG00000166840,0
ENSG00000166845,1
ENSG00000166847,4
ENSG00000166848,4
ENSG00000166851,0
ENSG00000166855,4
ENSG00000166860,1
ENSG00000166881,0
ENSG00000166886,3
ENSG00000166887,4
ENSG00000166889,0
ENSG00000166896,1
ENSG00000166897,3
ENSG00000166900,0
ENSG00000166902,0
ENSG00000166908,0
ENSG00000166912,4
ENSG00000166913,2
ENSG00000166922,3
ENSG00000166925,4
ENSG00000166938,0
ENSG00000166946,4
ENSG00000166948,3
ENSG00000166949,4
ENSG00000166963,3
ENSG00000166965,4
ENSG00000166971,0
ENSG00000166974,4
ENSG00000166979,3
ENSG00000166986,2
ENSG00000166987,0
ENSG00000166997,3
ENSG00000167004,0
ENSG00000167005,0
ENSG00000167034,2
ENSG00000167037,3
ENSG00000167065,1
ENSG00000167074,4
ENSG00000167077,3
ENSG00000167081,4
ENSG00000167085,0
ENSG00000167088,4
ENSG00000167094,3
ENSG00000167100,3
ENSG00000167103,3
ENSG00000167106,0
ENSG00000167107,1
ENSG00000167110,4
ENSG00000167112,0
ENSG00000167113,0
ENSG00000167114,4
ENSG00000167118,0
ENSG00000167123,3
ENSG00000167130,0
ENSG00000167136,4
ENSG00000167157,3
ENSG00000167173,4
ENSG00000167182,4
ENSG00000167183,4
ENSG00000167186,0
ENSG00000167191,1
ENSG00000167193,0
ENSG00000167196,0
ENSG00000167202,4
ENSG00000167207,3
ENSG00000167216,3
ENSG00000167220,0
ENSG00000167232,4
ENSG00000167244,3
ENSG00000167257,4
ENSG00000167258,4
ENSG00000167264,4
ENSG00000167272,4
ENSG00000167280,4
ENSG00000167283,0
ENSG00000167291,0
ENSG00000167302,1
ENSG00000167306,4
ENSG00000167315,1
ENSG00000167323,0
ENSG00000167325,2
ENSG00000167332,3
ENSG00000167333,4
ENSG00000167355,3
ENSG00000167363,1
ENSG00000167371,3
ENSG00000167377,1
ENSG00000167378,4
ENSG00000167380,4
ENSG00000167384,1
ENSG00000167393,4
ENSG00000167394,1
ENSG00000167395,4
ENSG00000167397,4
ENSG00000167447,4
ENSG00000167460,0
ENSG00000167461,0
ENSG00000167468,0
ENSG00000167470,4
ENSG00000167487,4
ENSG00000167491,0
ENSG00000167508,4
ENSG00000167513,4
ENSG00000167515,0
ENSG00000167522,0
ENSG00000167523,4
ENSG00000167524,1
ENSG00000167525,3
ENSG00000167526,0
ENSG00000167528,4
ENSG00000167535,4
ENSG00000167536,4
ENSG00000167543,4
ENSG00000167548,0
ENSG00000167550,3
ENSG00000167552,1
ENSG00000167553,2
ENSG00000167554,4
ENSG00000167555,0
ENSG00000167562,4
ENSG00000167565,4
ENSG00000167566,1
ENSG00000167578,1
ENSG00000167588,3
ENSG00000167595,4
ENSG00000167600,3
ENSG00000167604,1
ENSG00000167608,0
ENSG00000167614,3
ENSG00000167615,0
ENSG00000167619,3
ENSG00000167625,1
ENSG00000167632,4
ENSG00000167635,0
ENSG00000167637,1
ENSG00000167642,2
ENSG00000167645,0
ENSG00000167646,3
ENSG00000167653,1
ENSG00000167657,4
ENSG00000167658,2
ENSG00000167670,0
ENSG00000167671,4
ENSG00000167674,0
ENSG00000167676,3
ENSG00000167680,3
ENSG00000167685,4
ENSG00000167693,4
ENSG00000167695,4
ENSG00000167699,0
ENSG00000167700,4
ENSG00000167701,1
ENSG00000167702,0
ENSG00000167703,0
ENSG00000167705,4
ENSG00000167716,4
ENSG00000167720,4
ENSG00000167721,0
ENSG00000167723,1
ENSG00000167733,1
ENSG00000167740,4
ENSG00000167741,3
ENSG00000167747,0
ENSG00000167749,0
ENSG00000167751,2
ENSG00000167766,0
ENSG00000167767,3
ENSG00000167770,0
ENSG00000167771,3
ENSG00000167775,0
ENSG00000167778,0
ENSG00000167785,4
ENSG00000167792,0
ENSG00000167797,4
ENSG00000167799,4
ENSG00000167807,3
ENSG00000167815,2
ENSG00000167840,4
ENSG00000167842,0
ENSG00000167861,0
ENSG00000167862,0
ENSG00000167863,0
ENSG00000167874,3
ENSG00000167880,4
ENSG00000167881,0
ENSG00000167895,3
ENSG00000167900,0
ENSG00000167904,0
ENSG00000167920,4
ENSG00000167925,4
ENSG00000167930,0
ENSG00000167962,0
ENSG00000167964,4
ENSG00000167965,0
ENSG00000167967,4
ENSG00000167968,1
ENSG00000167969,0
ENSG00000167971,1
ENSG00000167972,4
ENSG00000167977,4
ENSG00000167978,2
ENSG00000167981,1
ENSG00000167985,4
ENSG00000167986,0
ENSG00000167987,4
ENSG00000167992,3
ENSG00000167994,1
ENSG00000167995,3
ENSG00000167996,2
ENSG00000168000,4
ENSG00000168002,0
ENSG00000168003,0
ENSG00000168005,4
ENSG00000168010,1
ENSG00000168014,4
ENSG00000168016,3
ENSG00000168026,4
ENSG00000168028,0
ENSG00000168032,3
ENSG00000168036,2
ENSG00000168038,1
ENSG00000168040,0
ENSG00000168056,4
ENSG00000168061,1
ENSG00000168066,2
ENSG00000168067,4
ENSG00000168070,1
ENSG00000168071,3
ENSG00000168077,1
ENSG00000168078,2
ENSG00000168090,0
ENSG00000168092,0
ENSG00000168096,4
ENSG00000168101,4
ENSG00000168116,4
ENSG00000168118,0
ENSG00000168137,0
ENSG00000168140,4
ENSG00000168152,4
ENSG00000168159,0
ENSG00000168172,0
ENSG00000168175,0
ENSG00000168209,0
ENSG00000168214,0
ENSG00000168216,4
ENSG00000168228,4
ENSG00000168234,4
ENSG00000168237,1
ENSG00000168243,1
ENSG00000168246,4
ENSG00000168255,1
ENSG00000168256,4
ENSG00000168259,2
ENSG00000168264,4
ENSG00000168268,0
ENSG00000168273,0
ENSG00000168275,4
ENSG00000168280,0
ENSG00000168282,0
ENSG00000168283,4
ENSG00000168286,4
ENSG00000168288,0
ENSG00000168291,0
ENSG00000168297,4
ENSG00000168300,4
ENSG00000168301,4
ENSG00000168303,4
ENSG00000168306,1
ENSG00000168310,1
ENSG00000168350,3
ENSG00000168374,2
ENSG00000168385,2
ENSG00000168389,1
ENSG00000168393,4
ENSG00000168394,4
ENSG00000168395,0
ENSG00000168397,0
ENSG00000168398,3
ENSG00000168404,1
ENSG00000168411,0
ENSG00000168421,3
ENSG00000168434,4
ENSG00000168438,4
ENSG00000168439,2
ENSG00000168447,3
ENSG00000168461,1
ENSG00000168476,0
ENSG00000168481,3
ENSG00000168487,4
ENSG00000168488,0
ENSG00000168491,1
ENSG00000168495,0
ENSG00000168496,0
ENSG00000168502,4
ENSG00000168517,3
ENSG00000168522,0
ENSG00000168528,0
ENSG00000168538,0
ENSG00000168539,3
ENSG00000168542,3
ENSG00000168556,1
ENSG00000168564,4
ENSG00000168566,0
ENSG00000168569,4
ENSG00000168575,4
ENSG00000168591,0
ENSG00000168610,0
ENSG00000168612,4
ENSG00000168615,2
ENSG00000168621,3
ENSG00000168646,1
ENSG00000168653,0
ENSG00000168661,4
ENSG00000168672,0
ENSG00000168675,3
ENSG00000168701,4
ENSG00000168710,2
ENSG00000168724,0
ENSG00000168734,4
ENSG00000168758,1
ENSG00000168763,1
ENSG00000168769,4
ENSG00000168772,3
ENSG00000168778,4
ENSG00000168779,3
ENSG00000168781,4
ENSG00000168785,1
ENSG00000168792,1
ENSG00000168795,4
ENSG00000168802,0
ENSG00000168803,4
ENSG00000168806,4
ENSG00000168807,0
ENSG00000168813,4
ENSG00000168818,1
ENSG00000168824,3
ENSG00000168826,1
ENSG00000168827,4
ENSG00000168843,3
ENSG00000168872,1
ENSG00000168876,4
ENSG00000168883,0
ENSG00000168884,1
ENSG00000168887,4
ENSG00000168890,1
ENSG00000168894,4
ENSG00000168904,1
ENSG00000168906,0
ENSG00000168907,4
ENSG00000168913,3
ENSG00000168916,3
ENSG00000168924,0
ENSG00000168936,0
ENSG00000168938,4
ENSG00000168939,3
ENSG00000168944,4
ENSG00000168952,1
ENSG00000168958,0
ENSG00000168970,4
ENSG00000168993,3
ENSG00000168994,3
ENSG00000169016,4
ENSG00000169018,4
ENSG00000169019,4
ENSG00000169020,0
ENSG00000169021,4
ENSG00000169026,1
ENSG00000169031,3
ENSG00000169032,4
ENSG00000169040,3
ENSG00000169045,2
ENSG00000169047,3
ENSG00000169057,0
ENSG00000169059,3
ENSG00000169062,4
ENSG00000169064,3
ENSG00000169071,3
ENSG00000169083,2
ENSG00000169084,4
ENSG00000169087,4
ENSG00000169093,0
ENSG00000169100,2
ENSG00000169105,4
ENSG00000169116,3
ENSG00000169118,4
ENSG00000169122,1
ENSG00000169126,3
ENSG00000169129,3
ENSG00000169131,0
ENSG00000169136,4
ENSG00000169139,0
ENSG00000169155,0
ENSG00000169169,3
ENSG00000169180,0
ENSG00000169188,4
ENSG00000169189,0
ENSG00000169193,4
ENSG00000169203,1
ENSG00000169213,0
ENSG00000169217,4
ENSG00000169220,1
ENSG00000169221,0
ENSG00000169223,0
ENSG00000169228,1
ENSG00000169230,4
ENSG00000169231,0
ENSG00000169239,1
ENSG00000169241,0
ENSG00000169242,0
ENSG00000169245,3
ENSG00000169246,4
ENSG00000169249,1
ENSG00000169251,0
ENSG00000169252,4
ENSG00000169258,1
ENSG00000169288,4
ENSG00000169299,4
ENSG00000169302,3
ENSG00000169306,3
ENSG00000169330,1
ENSG00000169347,3
ENSG00000169359,0
ENSG00000169371,4
ENSG00000169372,4
ENSG00000169375,0
ENSG00000169379,4
ENSG00000169398,0
ENSG00000169410,4
ENSG00000169418,3
ENSG00000169429,3
ENSG00000169436,3
ENSG00000169439,1
ENSG00000169446,0
ENSG00000169490,4
ENSG00000169499,3
ENSG00000169504,0
ENSG00000169519,1
ENSG00000169562,1
ENSG00000169564,0
ENSG00000169567,0
ENSG00000169570,0
ENSG00000169592,0
ENSG00000169598,0
ENSG00000169599,4
ENSG00000169604,4
ENSG00000169607,4
ENSG00000169609,4
ENSG00000169612,1
ENSG00000169621,3
ENSG00000169629,3
ENSG00000169635,3
ENSG00000169641,4
ENSG00000169660,1
ENSG00000169668,1
ENSG00000169679,4
ENSG00000169682,1
ENSG00000169683,4
ENSG00000169684,4
ENSG00000169689,0
ENSG00000169692,1
ENSG00000169696,4
ENSG00000169710,0
ENSG00000169714,2
ENSG00000169718,0
ENSG00000169727,0
ENSG00000169733,4
ENSG00000169738,4
ENSG00000169740,4
ENSG00000169750,4
ENSG00000169752,3
ENSG00000169756,4
ENSG00000169758,3
ENSG00000169760,4
ENSG00000169762,4
ENSG00000169764,4
ENSG00000169783,3
ENSG00000169813,2
ENSG00000169814,4
ENSG00000169826,0
ENSG00000169851,3
ENSG00000169855,1
ENSG00000169857,4
ENSG00000169860,3
ENSG00000169871,0
ENSG00000169884,1
ENSG00000169885,3
ENSG00000169891,4
ENSG00000169895,0
ENSG00000169902,4
ENSG00000169905,0
ENSG00000169908,4
ENSG00000169914,4
ENSG00000169918,3
ENSG00000169919,0
ENSG00000169925,0
ENSG00000169926,4
ENSG00000169951,1
ENSG00000169955,4
ENSG00000169957,4
ENSG00000169964,4
ENSG00000169967,0
ENSG00000169972,1
ENSG00000169976,0
ENSG00000169981,1
ENSG00000169989,3
ENSG00000169991,1
ENSG00000169992,1
ENSG00000170004,2
ENSG00000170006,1
ENSG00000170011,4
ENSG00000170017,0
ENSG00000170027,2
ENSG00000170035,4
ENSG00000170037,0
ENSG00000170043,4
ENSG00000170044,1
ENSG00000170049,1
ENSG00000170085,4
ENSG00000170088,4
ENSG00000170089,4
ENSG00000170100,4
ENSG00000170113,4
ENSG00000170122,1
ENSG00000170142,0
ENSG00000170144,0
ENSG00000170145,4
ENSG00000170153,1
ENSG00000170161,3
ENSG00000170175,3
ENSG00000170185,0
ENSG00000170191,4
ENSG00000170222,1
ENSG00000170234,4
ENSG00000170242,0
ENSG00000170248,0
ENSG00000170260,4
ENSG00000170264,1
ENSG00000170265,4
ENSG00000170266,4
ENSG00000170270,4
ENSG00000170271,1
ENSG00000170275,4
ENSG00000170289,3
ENSG00000170291,4
ENSG00000170293,3
ENSG00000170296,4
ENSG00000170310,4
ENSG00000170312,2
ENSG00000170315,2
ENSG00000170322,0
ENSG00000170324,1
ENSG00000170325,4
ENSG00000170340,4
ENSG00000170345,0
ENSG00000170348,2
ENSG00000170364,0
ENSG00000170365,1
ENSG00000170379,3
ENSG00000170382,3
ENSG00000170385,0
ENSG00000170390,1
ENSG00000170412,4
ENSG00000170417,1
ENSG00000170419,3
ENSG00000170421,0
ENSG00000170425,1
ENSG00000170430,4
ENSG00000170445,0
ENSG00000170448,4
ENSG00000170456,4
ENSG00000170464,1
ENSG00000170469,3
ENSG00000170471,0
ENSG00000170473,4
ENSG00000170482,3
ENSG00000170485,1
ENSG00000170500,1
ENSG00000170502,0
ENSG00000170515,0
ENSG00000170516,3
ENSG00000170522,4
ENSG00000170525,4
ENSG00000170537,3
ENSG00000170540,2
ENSG00000170545,1
ENSG00000170561,1
ENSG00000170571,0
ENSG00000170581,4
ENSG00000170584,0
ENSG00000170604,1
ENSG00000170606,2
ENSG00000170619,4
ENSG00000170629,3
ENSG00000170631,4
ENSG00000170632,4
ENSG00000170633,4
ENSG00000170634,1
ENSG00000170638,4
ENSG00000170647,3
ENSG00000170653,4
ENSG00000170677,4
ENSG00000170689,1
ENSG00000170703,1
ENSG00000170734,4
ENSG00000170743,3
ENSG00000170745,1
ENSG00000170759,2
ENSG00000170775,3
ENSG00000170776,4
ENSG00000170779,4
ENSG00000170786,3
ENSG00000170791,4
ENSG00000170802,4
ENSG00000170832,4
ENSG00000170835,3
ENSG00000170836,4
ENSG00000170837,1
ENSG00000170846,4
ENSG00000170852,4
ENSG00000170854,0
ENSG00000170855,4
ENSG00000170860,0
ENSG00000170871,0
ENSG00000170873,3
ENSG00000170876,4
ENSG00000170881,4
ENSG00000170889,2
ENSG00000170892,4
ENSG00000170899,4
ENSG00000170903,1
ENSG00000170906,1
ENSG00000170915,3
ENSG00000170917,1
ENSG00000170919,4
ENSG00000170921,4
ENSG00000170946,4
ENSG00000170949,4
ENSG00000170954,4
ENSG00000170962,3
ENSG00000171004,1
ENSG00000171016,4
ENSG00000171017,4
ENSG00000171033,3
ENSG00000171044,1
ENSG00000171045,3
ENSG00000171055,4
ENSG00000171067,4
ENSG00000171084,1
ENSG00000171097,1
ENSG00000171100,4
ENSG00000171103,4
ENSG00000171105,0
ENSG00000171109,0
ENSG00000171121,1
ENSG00000171124,3
ENSG00000171126,3
ENSG00000171130,0
ENSG00000171132,1
ENSG00000171135,4
ENSG00000171148,0
ENSG00000171150,1
ENSG00000171155,4
ENSG00000171159,4
ENSG00000171160,4
ENSG00000171161,4
ENSG00000171163,0
ENSG00000171169,3
ENSG00000171174,3
ENSG00000171202,4
ENSG00000171204,4
ENSG00000171206,4
ENSG00000171208,0
ENSG00000171219,4
ENSG00000171222,1
ENSG00000171223,4
ENSG00000171224,1
ENSG00000171227,3
ENSG00000171236,1
ENSG00000171241,0
ENSG00000171262,0
ENSG00000171295,4
ENSG00000171298,0
ENSG00000171302,0
ENSG00000171307,4
ENSG00000171310,3
ENSG00000171311,4
ENSG00000171314,4
ENSG00000171316,4
ENSG00000171320,4
ENSG00000171345,1
ENSG00000171365,4
ENSG00000171368,1
ENSG00000171385,4
ENSG00000171388,4
ENSG00000171421,1
ENSG00000171425,1
ENSG00000171428,4
ENSG00000171435,1
ENSG00000171443,1
ENSG00000171444,1
ENSG00000171448,4
ENSG00000171451,0
ENSG00000171453,4
ENSG00000171456,0
ENSG00000171466,4
ENSG00000171467,4
ENSG00000171469,0
ENSG00000171475,4
ENSG00000171476,3
ENSG00000171488,1
ENSG00000171490,0
ENSG00000171492,0
ENSG00000171497,4
ENSG00000171503,4
ENSG00000171517,1
ENSG00000171522,3
ENSG00000171530,0
ENSG00000171552,0
ENSG00000171566,0
ENSG00000171574,1
ENSG00000171603,2
ENSG00000171604,4
ENSG00000171606,0
ENSG00000171608,0
ENSG00000171612,0
ENSG00000171617,4
ENSG00000171621,3
ENSG00000171634,0
ENSG00000171649,1
ENSG00000171658,3
ENSG00000171680,1
ENSG00000171681,4
ENSG00000171700,3
ENSG00000171703,4
ENSG00000171714,3
ENSG00000171720,0
ENSG00000171723,1
ENSG00000171729,1
ENSG00000171735,4
ENSG00000171747,3
ENSG00000171763,4
ENSG00000171766,3
ENSG00000171790,3
ENSG00000171791,1
ENSG00000171792,4
ENSG00000171793,0
ENSG00000171798,3
ENSG00000171806,4
ENSG00000171811,3
ENSG00000171813,1
ENSG00000171817,1
ENSG00000171823,1
ENSG00000171824,0
ENSG00000171827,1
ENSG00000171843,4
ENSG00000171847,3
ENSG00000171848,0
ENSG00000171853,1
ENSG00000171858,0
ENSG00000171861,4
ENSG00000171862,4
ENSG00000171863,4
ENSG00000171865,4
ENSG00000171867,0
ENSG00000171877,3
ENSG00000171903,1
ENSG00000171914,1
ENSG00000171928,4
ENSG00000171940,0
ENSG00000171943,1
ENSG00000171951,3
ENSG00000171953,4
ENSG00000171960,4
ENSG00000171962,1
ENSG00000171970,1
ENSG00000171984,3
ENSG00000171988,0
ENSG00000171992,3
ENSG00000172000,3
ENSG00000172006,1
ENSG00000172007,1
ENSG00000172009,0
ENSG00000172031,1
ENSG00000172037,0
ENSG00000172046,0
ENSG00000172053,0
ENSG00000172057,0
ENSG00000172059,4
ENSG00000172062,1
ENSG00000172071,4
ENSG00000172081,4
ENSG00000172086,4
ENSG00000172113,4
ENSG00000172115,2
ENSG00000172159,3
ENSG00000172164,3
ENSG00000172167,4
ENSG00000172171,1
ENSG00000172172,4
ENSG00000172175,0
ENSG00000172183,4
ENSG00000172197,3
ENSG00000172201,3
ENSG00000172216,3
ENSG00000172239,4
ENSG00000172243,1
ENSG00000172244,1
ENSG00000172262,4
ENSG00000172264,3
ENSG00000172269,4
ENSG00000172270,2
ENSG00000172273,4
ENSG00000172292,0
ENSG00000172296,1
ENSG00000172301,4
ENSG00000172315,4
ENSG00000172331,4
ENSG00000172336,4
ENSG00000172339,4
ENSG00000172340,0
ENSG00000172345,4
ENSG00000172348,3
ENSG00000172354,0
ENSG00000172361,3
ENSG00000172366,4
ENSG00000172375,4
ENSG00000172379,1
ENSG00000172380,0
ENSG00000172382,3
ENSG00000172409,1
ENSG00000172428,4
ENSG00000172432,4
ENSG00000172456,1
ENSG00000172461,3
ENSG00000172465,4
ENSG00000172466,0
ENSG00000172469,0
ENSG00000172476,3
ENSG00000172478,3
ENSG00000172493,0
ENSG00000172500,0
ENSG00000172508,1
ENSG00000172530,1
ENSG00000172531,4
ENSG00000172534,4
ENSG00000172572,3
ENSG00000172575,1
ENSG00000172586,4
ENSG00000172590,4
ENSG00000172594,4
ENSG00000172613,0
ENSG00000172638,3
ENSG00000172650,3
ENSG00000172661,4
ENSG00000172663,4
ENSG00000172667,4
ENSG00000172671,1
ENSG00000172687,1
ENSG00000172725,4
ENSG00000172728,1
ENSG00000172731,0
ENSG00000172732,4
ENSG00000172738,3
ENSG00000172748,1
ENSG00000172757,2
ENSG00000172765,4
ENSG00000172766,0
ENSG00000172771,4
ENSG00000172775,4
ENSG00000172782,3
ENSG00000172785,0
ENSG00000172794,3
ENSG00000172795,0
ENSG00000172809,2
ENSG00000172817,3
ENSG00000172818,1
ENSG00000172819,1
ENSG00000172824,3
ENSG00000172828,1
ENSG00000172830,4
ENSG00000172831,4
ENSG00000172840,4
ENSG00000172845,0
ENSG00000172867,3
ENSG00000172869,0
ENSG00000172878,4
ENSG00000172888,0
ENSG00000172889,4
ENSG00000172890,0
ENSG00000172893,0
ENSG00000172915,1
ENSG00000172922,4
ENSG00000172932,4
ENSG00000172935,3
ENSG00000172936,0
ENSG00000172939,0
ENSG00000172943,4
ENSG00000172954,4
ENSG00000172965,3
ENSG00000172974,4
ENSG00000172977,4
ENSG00000172985,3
ENSG00000172986,3
ENSG00000172992,1
ENSG00000173011,4
ENSG00000173013,3
ENSG00000173020,0
ENSG00000173039,0
ENSG00000173041,4
ENSG00000173064,4
ENSG00000173065,4
ENSG00000173083,3
ENSG00000173085,4
ENSG00000173113,4
ENSG00000173120,0
ENSG00000173137,1
ENSG00000173141,4
ENSG00000173145,1
ENSG00000173153,4
ENSG00000173156,1
ENSG00000173157,3
ENSG00000173163,1
ENSG00000173166,4
ENSG00000173171,1
ENSG00000173193,4
ENSG00000173207,1
ENSG00000173209,4
ENSG00000173212,3
ENSG00000173213,3
ENSG00000173214,1
ENSG00000173218,4
ENSG00000173221,4
ENSG00000173226,4
ENSG00000173230,0
ENSG00000173253,3
ENSG00000173258,1
ENSG00000173264,4
ENSG00000173267,3
ENSG00000173269,3
ENSG00000173272,4
ENSG00000173273,0
ENSG00000173275,4
ENSG00000173276,4
ENSG00000173281,4
ENSG00000173295,1
ENSG00000173320,1
ENSG00000173327,1
ENSG00000173334,4
ENSG00000173349,4
ENSG00000173402,2
ENSG00000173406,3
ENSG00000173409,4
ENSG00000173418,0
ENSG00000173432,3
ENSG00000173436,1
ENSG00000173442,4
ENSG00000173451,1
ENSG00000173456,0
ENSG00000173457,4
ENSG00000173465,1
ENSG00000173473,4
ENSG00000173480,1
ENSG00000173482,4
ENSG00000173486,4
ENSG00000173511,1
ENSG00000173517,3
ENSG00000173530,0
ENSG00000173531,1
ENSG00000173535,1
ENSG00000173540,4
ENSG00000173542,0
ENSG00000173545,4
ENSG00000173548,4
ENSG00000173559,4
ENSG00000173575,0
ENSG00000173581,1
ENSG00000173588,4
ENSG00000173598,4
ENSG00000173599,4
ENSG00000173611,4
ENSG00000173614,1
ENSG00000173621,1
ENSG00000173638,4
ENSG00000173653,4
ENSG00000173660,0
ENSG00000173674,0
ENSG00000173681,4
ENSG00000173692,0
ENSG00000173705,1
ENSG00000173706,1
ENSG00000173715,4
ENSG00000173726,2
ENSG00000173727,3
ENSG00000173744,4
ENSG00000173757,0
ENSG00000173786,4
ENSG00000173801,2
ENSG00000173805,3
ENSG00000173812,2
ENSG00000173818,1
ENSG00000173821,0
ENSG00000173825,3
ENSG00000173846,4
ENSG00000173848,4
ENSG00000173852,4
ENSG00000173875,4
ENSG00000173889,0
ENSG00000173890,4
ENSG00000173894,0
ENSG00000173898,0
ENSG00000173905,0
ENSG00000173914,4
ENSG00000173915,0
ENSG00000173926,3
ENSG00000173928,1
ENSG00000173933,4
ENSG00000173947,3
ENSG00000173950,4
ENSG00000173960,1
ENSG00000173988,3
ENSG00000173991,3
ENSG00000173992,4
ENSG00000174007,1
ENSG00000174010,4
ENSG00000174013,0
ENSG00000174021,0
ENSG00000174028,4
ENSG00000174032,0
ENSG00000174080,0
ENSG00000174099,3
ENSG00000174106,0
ENSG00000174109,4
ENSG00000174130,3
ENSG00000174132,1
ENSG00000174136,4
ENSG00000174137,3
ENSG00000174151,4
ENSG00000174165,4
ENSG00000174171,3
ENSG00000174173,4
ENSG00000174177,1
ENSG00000174197,4
ENSG00000174206,4
ENSG00000174227,0
ENSG00000174231,0
ENSG00000174233,1
ENSG00000174238,2
ENSG00000174243,0
ENSG00000174276,1
ENSG00000174282,4
ENSG00000174292,1
ENSG00000174306,4
ENSG00000174307,1
ENSG00000174327,1
ENSG00000174353,1
ENSG00000174365,1
ENSG00000174370,3
ENSG00000174371,1
ENSG00000174373,4
ENSG00000174405,4
ENSG00000174428,1
ENSG00000174437,2
ENSG00000174442,0
ENSG00000174444,2
ENSG00000174446,4
ENSG00000174456,1
ENSG00000174469,1
ENSG00000174473,3
ENSG00000174483,1
ENSG00000174485,4
ENSG00000174501,1
ENSG00000174514,3
ENSG00000174516,1
ENSG00000174529,3
ENSG00000174547,4
ENSG00000174562,1
ENSG00000174564,3
ENSG00000174567,1
ENSG00000174574,0
ENSG00000174579,4
ENSG00000174586,1
ENSG00000174599,1
ENSG00000174606,0
ENSG00000174607,4
ENSG00000174628,1
ENSG00000174640,3
ENSG00000174652,0
ENSG00000174669,0
ENSG00000174672,3
ENSG00000174684,4
ENSG00000174695,0
ENSG00000174705,4
ENSG00000174718,4
ENSG00000174720,4
ENSG00000174721,1
ENSG00000174738,0
ENSG00000174740,1
ENSG00000174744,0
ENSG00000174748,2
ENSG00000174749,4
ENSG00000174775,4
ENSG00000174780,0
ENSG00000174788,3
ENSG00000174796,4
ENSG00000174799,4
ENSG00000174804,4
ENSG00000174839,4
ENSG00000174840,4
ENSG00000174842,0
ENSG00000174851,0
ENSG00000174871,3
ENSG00000174886,4
ENSG00000174891,4
ENSG00000174903,0
ENSG00000174912,3
ENSG00000174915,4
ENSG00000174917,0
ENSG00000174928,4
ENSG00000174938,0
ENSG00000174939,4
ENSG00000174943,4
ENSG00000174950,3
ENSG00000174951,1
ENSG00000174953,0
ENSG00000174977,0
ENSG00000174989,4
ENSG00000174996,4
ENSG00000175003,3
ENSG00000175029,0
ENSG00000175040,3
ENSG00000175048,1
ENSG00000175054,0
ENSG00000175061,2
ENSG00000175063,4
ENSG00000175066,0
ENSG00000175073,4
ENSG00000175087,4
ENSG00000175104,1
ENSG00000175105,4
ENSG00000175106,1
ENSG00000175110,0
ENSG00000175115,4
ENSG00000175130,2
ENSG00000175137,4
ENSG00000175147,3
ENSG00000175155,4
ENSG00000175161,3
ENSG00000175166,2
ENSG00000175175,1
ENSG00000175182,4
ENSG00000175193,4
ENSG00000175197,4
ENSG00000175198,4
ENSG00000175203,0
ENSG00000175213,1
ENSG00000175215,0
ENSG00000175216,0
ENSG00000175220,4
ENSG00000175221,1
