gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000175575,6,6
ENSG00000175581,6,8
ENSG00000175582,15,12
ENSG00000175591,14,7
ENSG00000175595,4,14
ENSG00000175600,2,9
ENSG00000175602,2,16
ENSG00000175606,6,6
ENSG00000175611,10,16
ENSG00000175634,1,11
ENSG00000175643,4,14
ENSG00000175662,7,11
ENSG00000175691,4,14
ENSG00000175697,2,9
ENSG00000175701,10,16
ENSG00000175707,4,14
ENSG00000175711,4,14
ENSG00000175727,15,12
ENSG00000175730,2,9
ENSG00000175741,10,16
ENSG00000175745,11,15
ENSG00000175756,1,11
ENSG00000175764,10,16
ENSG00000175768,1,11
ENSG00000175772,10,14
ENSG00000175782,6,8
ENSG00000175785,2,9
ENSG00000175787,10,16
ENSG00000175792,9,10
ENSG00000175806,10,16
ENSG00000175826,1,11
ENSG00000175832,11,15
ENSG00000175854,4,14
ENSG00000175866,1,11
ENSG00000175886,10,16
ENSG00000175893,5,13
ENSG00000175895,4,14
ENSG00000175906,2,9
ENSG00000175928,6,8
ENSG00000175931,5,13
ENSG00000175938,10,16
ENSG00000175970,15,13
ENSG00000175984,10,16
ENSG00000175985,10,16
ENSG00000176014,2,4
ENSG00000176018,7,11
ENSG00000176022,1,11
ENSG00000176024,4,14
ENSG00000176046,7,11
ENSG00000176054,11,15
ENSG00000176055,1,11
ENSG00000176058,6,8
ENSG00000176087,15,12
ENSG00000176092,11,9
ENSG00000176095,6,11
ENSG00000176101,6,8
ENSG00000176102,1,11
ENSG00000176105,15,12
ENSG00000176108,10,16
ENSG00000176124,4,14
ENSG00000176125,10,16
ENSG00000176142,6,11
ENSG00000176148,10,14
ENSG00000176155,1,11
ENSG00000176165,14,0
ENSG00000176170,11,15
ENSG00000176171,5,13
ENSG00000176182,2,9
ENSG00000176204,8,0
ENSG00000176208,6,8
ENSG00000176209,4,14
ENSG00000176222,11,15
ENSG00000176225,4,14
ENSG00000176244,10,16
ENSG00000176248,1,11
ENSG00000176261,4,6
ENSG00000176273,4,6
ENSG00000176293,0,0
ENSG00000176340,15,12
ENSG00000176371,4,14
ENSG00000176383,2,9
ENSG00000176386,2,9
ENSG00000176387,6,8
ENSG00000176390,4,14
ENSG00000176393,1,11
ENSG00000176396,4,14
ENSG00000176401,2,9
ENSG00000176402,11,15
ENSG00000176407,1,11
ENSG00000176410,4,14
ENSG00000176422,1,11
ENSG00000176438,10,16
ENSG00000176444,1,11
ENSG00000176454,6,8
ENSG00000176463,16,7
ENSG00000176473,10,16
ENSG00000176476,10,16
ENSG00000176485,4,14
ENSG00000176490,10,16
ENSG00000176531,10,16
ENSG00000176532,0,5
ENSG00000176533,10,16
ENSG00000176542,6,8
ENSG00000176563,2,9
ENSG00000176593,10,16
ENSG00000176595,4,6
ENSG00000176619,15,12
ENSG00000176623,7,11
ENSG00000176624,6,8
ENSG00000176641,2,9
ENSG00000176658,1,11
ENSG00000176659,11,15
ENSG00000176681,2,9
ENSG00000176700,4,14
ENSG00000176714,10,14
ENSG00000176715,4,14
ENSG00000176720,4,14
ENSG00000176723,11,15
ENSG00000176728,8,0
ENSG00000176731,1,11
ENSG00000176732,11,15
ENSG00000176749,4,14
ENSG00000176769,11,15
ENSG00000176771,14,15
ENSG00000176783,6,11
ENSG00000176809,10,16
ENSG00000176834,6,11
ENSG00000176842,2,9
ENSG00000176845,11,15
ENSG00000176853,6,11
ENSG00000176868,2,9
ENSG00000176871,9,10
ENSG00000176887,2,9
ENSG00000176890,7,11
ENSG00000176894,4,14
ENSG00000176896,10,16
ENSG00000176903,6,8
ENSG00000176907,14,15
ENSG00000176912,2,9
ENSG00000176915,7,12
ENSG00000176919,11,15
ENSG00000176933,11,15
ENSG00000176945,2,9
ENSG00000176946,1,11
ENSG00000176953,7,11
ENSG00000176973,10,14
ENSG00000176974,7,12
ENSG00000176978,1,11
ENSG00000176986,9,10
ENSG00000176994,7,11
ENSG00000176998,11,15
ENSG00000177000,7,11
ENSG00000177030,4,14
ENSG00000177034,15,12
ENSG00000177042,6,8
ENSG00000177045,10,16
ENSG00000177051,4,14
ENSG00000177054,6,8
ENSG00000177058,6,11
ENSG00000177076,10,16
ENSG00000177082,1,11
ENSG00000177084,15,12
ENSG00000177098,2,9
ENSG00000177105,4,14
ENSG00000177106,1,11
ENSG00000177119,6,11
ENSG00000177125,10,14
ENSG00000177150,4,14
ENSG00000177156,5,13
ENSG00000177169,7,11
ENSG00000177181,4,6
ENSG00000177189,3,2
ENSG00000177192,6,11
ENSG00000177197,2,9
ENSG00000177200,7,11
ENSG00000177225,1,11
ENSG00000177239,15,12
ENSG00000177283,2,9
ENSG00000177302,15,11
ENSG00000177303,4,14
ENSG00000177311,6,8
ENSG00000177335,8,0
ENSG00000177337,2,9
ENSG00000177352,4,14
ENSG00000177370,6,8
ENSG00000177380,4,14
ENSG00000177383,5,13
ENSG00000177409,14,15
ENSG00000177410,7,11
ENSG00000177425,5,11
ENSG00000177426,6,6
ENSG00000177427,4,14
ENSG00000177463,1,11
ENSG00000177469,10,16
ENSG00000177479,15,13
ENSG00000177483,11,15
ENSG00000177485,6,11
ENSG00000177508,10,16
ENSG00000177542,6,11
ENSG00000177548,4,14
ENSG00000177556,1,11
ENSG00000177565,9,10
ENSG00000177570,4,14
ENSG00000177576,6,8
ENSG00000177595,6,14
ENSG00000177599,8,0
ENSG00000177600,9,10
ENSG00000177602,4,14
ENSG00000177606,6,6
ENSG00000177613,1,11
ENSG00000177614,2,9
ENSG00000177628,6,11
ENSG00000177640,4,14
ENSG00000177646,15,12
ENSG00000177663,6,11
ENSG00000177666,6,8
ENSG00000177674,7,11
ENSG00000177675,2,9
ENSG00000177679,11,7
ENSG00000177683,6,11
ENSG00000177685,6,8
ENSG00000177692,10,16
ENSG00000177694,6,11
ENSG00000177697,9,10
ENSG00000177700,1,11
ENSG00000177706,11,15
ENSG00000177707,13,16
ENSG00000177728,1,11
ENSG00000177731,15,12
ENSG00000177732,1,11
ENSG00000177733,7,11
ENSG00000177738,10,16
ENSG00000177788,10,16
ENSG00000177830,1,11
ENSG00000177842,10,16
ENSG00000177853,15,11
ENSG00000177854,10,16
ENSG00000177855,6,11
ENSG00000177868,10,16
ENSG00000177875,0,5
ENSG00000177879,4,14
ENSG00000177885,5,13
ENSG00000177888,15,12
ENSG00000177889,5,13
ENSG00000177917,4,14
ENSG00000177932,4,14
ENSG00000177943,4,14
ENSG00000177946,4,14
ENSG00000177951,6,8
ENSG00000177954,10,16
ENSG00000177963,6,11
ENSG00000177971,6,8
ENSG00000177981,6,11
ENSG00000177989,11,15
ENSG00000178026,16,4
ENSG00000178028,1,11
ENSG00000178035,9,1
ENSG00000178038,13,16
ENSG00000178053,6,11
ENSG00000178057,6,11
ENSG00000178074,6,11
ENSG00000178075,10,14
ENSG00000178078,7,11
ENSG00000178082,6,8
ENSG00000178093,11,15
ENSG00000178096,4,14
ENSG00000178104,6,8
ENSG00000178105,6,11
ENSG00000178127,4,14
ENSG00000178146,10,14
ENSG00000178149,4,14
ENSG00000178150,0,5
ENSG00000178162,14,15
ENSG00000178163,6,11
ENSG00000178177,6,8
ENSG00000178184,10,16
ENSG00000178187,2,9
ENSG00000178188,1,11
ENSG00000178209,15,12
ENSG00000178226,11,15
ENSG00000178229,10,16
ENSG00000178234,6,11
ENSG00000178252,9,13
ENSG00000178295,1,11
ENSG00000178301,2,9
ENSG00000178307,4,14
ENSG00000178338,4,14
ENSG00000178343,11,15
ENSG00000178381,10,16
ENSG00000178385,4,14
ENSG00000178386,11,15
ENSG00000178397,4,14
ENSG00000178401,6,8
ENSG00000178409,4,14
ENSG00000178425,1,11
ENSG00000178429,4,14
ENSG00000178440,11,15
ENSG00000178445,10,16
ENSG00000178449,4,14
ENSG00000178458,10,16
ENSG00000178460,4,14
ENSG00000178464,1,11
ENSG00000178467,5,12
ENSG00000178498,10,16
ENSG00000178502,4,14
ENSG00000178531,10,16
ENSG00000178537,4,14
ENSG00000178538,0,5
ENSG00000178567,15,12
ENSG00000178573,8,9
ENSG00000178585,6,6
ENSG00000178605,6,6
ENSG00000178607,1,11
ENSG00000178623,11,15
ENSG00000178660,2,9
ENSG00000178662,0,7
ENSG00000178665,2,9
ENSG00000178685,4,14
ENSG00000178691,15,11
ENSG00000178694,4,14
ENSG00000178695,11,0
ENSG00000178700,4,14
ENSG00000178715,11,15
ENSG00000178718,11,15
ENSG00000178719,15,12
ENSG00000178726,0,5
ENSG00000178741,1,11
ENSG00000178750,2,16
ENSG00000178752,2,9
ENSG00000178761,6,11
ENSG00000178764,4,14
ENSG00000178773,6,11
ENSG00000178802,7,11
ENSG00000178814,6,8
ENSG00000178821,4,14
ENSG00000178852,8,0
ENSG00000178878,4,14
ENSG00000178896,4,14
ENSG00000178904,6,8
ENSG00000178913,6,11
ENSG00000178917,10,14
ENSG00000178921,6,11
ENSG00000178927,1,11
ENSG00000178935,6,14
ENSG00000178947,4,14
ENSG00000178950,6,11
ENSG00000178951,4,14
ENSG00000178952,9,10
ENSG00000178966,7,11
ENSG00000178971,6,6
ENSG00000178974,6,6
ENSG00000178980,1,11
ENSG00000178982,1,11
ENSG00000178988,1,11
ENSG00000178996,6,6
ENSG00000178999,6,8
ENSG00000179008,14,7
ENSG00000179010,9,10
ENSG00000179021,6,6
ENSG00000179029,4,14
ENSG00000179041,6,8
ENSG00000179051,15,13
ENSG00000179082,11,15
ENSG00000179083,14,0
ENSG00000179085,4,14
ENSG00000179091,9,11
ENSG00000179094,4,14
ENSG00000179104,4,14
ENSG00000179111,0,5
ENSG00000179115,1,11
ENSG00000179119,6,6
ENSG00000179134,6,11
ENSG00000179148,10,16
ENSG00000179151,1,11
ENSG00000179152,1,11
ENSG00000179163,6,8
ENSG00000179178,4,14
ENSG00000179195,9,10
ENSG00000179218,9,10
ENSG00000179222,15,10
ENSG00000179240,10,16
ENSG00000179241,4,14
ENSG00000179262,15,12
ENSG00000179271,4,14
ENSG00000179277,2,9
ENSG00000179295,15,12
ENSG00000179314,11,15
ENSG00000179331,14,7
ENSG00000179335,7,11
ENSG00000179344,10,16
ENSG00000179348,9,10
ENSG00000179361,10,16
ENSG00000179362,10,14
ENSG00000179364,1,11
ENSG00000179387,1,11
ENSG00000179403,1,11
ENSG00000179406,4,14
ENSG00000179409,1,11
ENSG00000179431,2,9
ENSG00000179454,6,8
ENSG00000179455,10,14
ENSG00000179456,4,14
ENSG00000179476,10,16
ENSG00000179477,0,15
ENSG00000179523,4,14
ENSG00000179526,4,14
ENSG00000179532,10,16
ENSG00000179562,6,11
ENSG00000179583,14,7
ENSG00000179588,2,9
ENSG00000179603,8,0
ENSG00000179604,6,8
ENSG00000179611,4,14
ENSG00000179627,6,8
ENSG00000179630,10,16
ENSG00000179632,6,11
ENSG00000179698,11,15
ENSG00000179743,2,16
ENSG00000179750,4,14
ENSG00000179761,11,15
ENSG00000179774,14,7
ENSG00000179818,4,14
ENSG00000179820,1,11
ENSG00000179832,6,11
ENSG00000179833,4,14
ENSG00000179841,4,14
ENSG00000179846,2,9
ENSG00000179859,4,14
ENSG00000179862,11,15
ENSG00000179886,10,16
ENSG00000179889,15,12
ENSG00000179899,10,16
ENSG00000179912,1,8
ENSG00000179915,0,5
ENSG00000179918,1,11
ENSG00000179922,2,16
ENSG00000179930,11,15
ENSG00000179933,6,11
ENSG00000179941,1,11
ENSG00000179943,10,16
ENSG00000179950,15,12
ENSG00000179958,1,11
ENSG00000179965,2,9
ENSG00000179967,1,11
ENSG00000179978,11,15
ENSG00000179979,6,8
ENSG00000179981,4,14
ENSG00000179988,4,14
ENSG00000180008,1,11
ENSG00000180011,6,8
ENSG00000180015,2,9
ENSG00000180035,10,16
ENSG00000180044,2,9
ENSG00000180071,10,14
ENSG00000180089,11,15
ENSG00000180098,6,8
ENSG00000180104,6,14
ENSG00000180155,6,6
ENSG00000180178,4,14
ENSG00000180182,1,11
ENSG00000180185,6,11
ENSG00000180190,6,6
ENSG00000180198,15,12
ENSG00000180211,4,14
ENSG00000180228,4,6
ENSG00000180229,10,16
ENSG00000180233,4,14
ENSG00000180257,10,16
ENSG00000180263,10,16
ENSG00000180304,1,11
ENSG00000180329,4,14
ENSG00000180340,11,15
ENSG00000180346,6,6
ENSG00000180354,4,14
ENSG00000180357,6,11
ENSG00000180370,7,11
ENSG00000180376,6,8
ENSG00000180385,4,14
ENSG00000180389,10,16
ENSG00000180398,1,11
ENSG00000180423,10,16
ENSG00000180425,6,8
ENSG00000180438,0,7
ENSG00000180448,4,14
ENSG00000180458,0,5
ENSG00000180479,4,14
ENSG00000180488,6,11
ENSG00000180530,1,11
ENSG00000180535,8,0
ENSG00000180537,11,15
ENSG00000180573,6,6
ENSG00000180574,1,11
ENSG00000180581,1,11
ENSG00000180596,4,14
ENSG00000180616,11,15
ENSG00000180626,14,15
ENSG00000180628,6,8
ENSG00000180667,6,8
ENSG00000180673,10,16
ENSG00000180694,1,11
ENSG00000180747,11,9
ENSG00000180758,4,14
ENSG00000180764,4,14
ENSG00000180769,11,15
ENSG00000180773,4,14
ENSG00000180776,15,12
ENSG00000180785,8,0
ENSG00000180806,2,9
ENSG00000180815,0,5
ENSG00000180817,15,12
ENSG00000180822,4,14
ENSG00000180834,2,9
ENSG00000180855,10,16
ENSG00000180867,9,10
ENSG00000180879,15,12
ENSG00000180881,2,9
ENSG00000180884,10,16
ENSG00000180891,4,14
ENSG00000180900,6,11
ENSG00000180901,6,8
ENSG00000180902,4,14
ENSG00000180914,2,9
ENSG00000180917,6,11
ENSG00000180921,7,12
ENSG00000180953,2,9
ENSG00000180957,6,11
ENSG00000180964,15,12
ENSG00000180979,6,8
ENSG00000180992,4,14
ENSG00000180998,10,16
ENSG00000181004,2,9
ENSG00000181007,10,14
ENSG00000181016,2,9
ENSG00000181019,15,12
ENSG00000181026,4,6
ENSG00000181027,10,16
ENSG00000181029,11,15
ENSG00000181031,10,14
ENSG00000181035,10,16
ENSG00000181038,6,8
ENSG00000181045,6,8
ENSG00000181061,7,11
ENSG00000181085,10,16
ENSG00000181090,6,11
ENSG00000181101,11,15
ENSG00000181104,4,14
ENSG00000181135,10,16
ENSG00000181163,9,10
ENSG00000181191,4,14
ENSG00000181192,1,11
ENSG00000181218,10,16
ENSG00000181220,6,8
ENSG00000181222,15,12
ENSG00000181227,11,9
ENSG00000181234,0,5
ENSG00000181264,4,14
ENSG00000181274,4,14
ENSG00000181284,11,15
ENSG00000181315,10,14
ENSG00000181350,2,9
ENSG00000181378,11,15
ENSG00000181381,2,9
ENSG00000181392,6,11
ENSG00000181396,6,8
ENSG00000181404,10,16
ENSG00000181409,11,15
ENSG00000181418,11,15
ENSG00000181433,2,9
ENSG00000181444,10,16
ENSG00000181450,6,8
ENSG00000181458,11,15
ENSG00000181467,7,11
ENSG00000181472,4,14
ENSG00000181481,6,6
ENSG00000181513,4,14
ENSG00000181523,6,11
ENSG00000181524,7,11
ENSG00000181544,10,16
ENSG00000181555,7,11
ENSG00000181588,10,16
ENSG00000181610,15,12
ENSG00000181619,10,16
ENSG00000181626,11,15
ENSG00000181634,4,14
ENSG00000181638,4,14
ENSG00000181649,10,16
ENSG00000181652,16,4
ENSG00000181666,4,14
ENSG00000181690,11,15
ENSG00000181704,15,12
ENSG00000181722,11,9
ENSG00000181744,4,14
ENSG00000181751,7,11
ENSG00000181754,4,14
ENSG00000181773,11,15
ENSG00000181788,6,14
ENSG00000181789,15,12
ENSG00000181798,2,9
ENSG00000181804,11,15
ENSG00000181817,4,14
ENSG00000181819,11,15
ENSG00000181826,10,16
ENSG00000181827,6,11
ENSG00000181830,4,6
ENSG00000181852,1,13
ENSG00000181856,2,9
ENSG00000181873,4,14
ENSG00000181885,9,10
ENSG00000181894,10,16
ENSG00000181896,4,14
ENSG00000181904,15,10
ENSG00000181915,7,11
ENSG00000181924,1,11
ENSG00000181929,1,11
ENSG00000181938,4,16
ENSG00000181982,4,14
ENSG00000181991,4,6
ENSG00000182004,4,14
ENSG00000182010,4,14
ENSG00000182022,2,9
ENSG00000182054,15,12
ENSG00000182057,2,9
ENSG00000182087,1,11
ENSG00000182093,6,11
ENSG00000182095,6,8
ENSG00000182108,4,14
ENSG00000182109,10,16
ENSG00000182117,1,11
ENSG00000182118,2,9
ENSG00000182134,6,14
ENSG00000182141,4,14
ENSG00000182149,7,11
ENSG00000182150,4,14
ENSG00000182154,6,8
ENSG00000182158,6,11
ENSG00000182165,4,14
ENSG00000182173,6,11
ENSG00000182175,0,5
ENSG00000182179,2,9
ENSG00000182180,15,12
ENSG00000182185,10,16
ENSG00000182195,1,11
ENSG00000182196,2,9
ENSG00000182197,10,16
ENSG00000182199,9,10
ENSG00000182208,10,16
ENSG00000182220,15,12
ENSG00000182224,10,16
ENSG00000182240,2,9
ENSG00000182247,6,8
ENSG00000182253,10,16
ENSG00000182256,11,9
ENSG00000182257,11,15
ENSG00000182263,8,0
ENSG00000182272,4,14
ENSG00000182287,4,14
ENSG00000182307,1,11
ENSG00000182308,2,9
ENSG00000182310,2,9
ENSG00000182318,10,14
ENSG00000182324,10,16
ENSG00000182325,4,14
ENSG00000182326,2,9
ENSG00000182359,10,16
ENSG00000182362,10,16
ENSG00000182372,6,11
ENSG00000182378,4,14
ENSG00000182379,4,14
ENSG00000182400,6,11
ENSG00000182405,4,14
ENSG00000182446,15,12
ENSG00000182459,2,9
ENSG00000182463,0,7
ENSG00000182473,15,10
ENSG00000182481,9,10
ENSG00000182484,2,9
ENSG00000182504,6,11
ENSG00000182512,7,11
ENSG00000182518,10,14
ENSG00000182534,2,9
ENSG00000182541,1,11
ENSG00000182544,4,14
ENSG00000182551,15,11
ENSG00000182552,10,16
ENSG00000182580,6,8
ENSG00000182583,10,16
ENSG00000182584,2,9
ENSG00000182600,11,15
ENSG00000182606,7,11
ENSG00000182612,11,15
ENSG00000182621,10,14
ENSG00000182628,6,6
ENSG00000182632,2,9
ENSG00000182636,1,11
ENSG00000182648,4,14
ENSG00000182670,9,10
ENSG00000182685,10,16
ENSG00000182700,6,8
ENSG00000182704,4,14
ENSG00000182749,14,7
ENSG00000182752,0,5
ENSG00000182768,6,6
ENSG00000182771,0,5
ENSG00000182774,9,1
ENSG00000182791,2,9
ENSG00000182795,15,12
ENSG00000182796,6,11
ENSG00000182809,10,16
ENSG00000182810,4,14
ENSG00000182827,6,11
ENSG00000182831,1,11
ENSG00000182836,8,0
ENSG00000182841,4,14
ENSG00000182858,4,14
ENSG00000182866,14,7
ENSG00000182871,10,16
ENSG00000182872,7,11
ENSG00000182873,11,15
ENSG00000182890,6,6
ENSG00000182899,9,1
ENSG00000182902,11,15
ENSG00000182903,1,11
ENSG00000182912,2,9
ENSG00000182919,6,11
ENSG00000182923,6,8
ENSG00000182934,15,11
ENSG00000182944,9,10
ENSG00000182952,6,11
ENSG00000182957,1,11
ENSG00000182963,10,16
ENSG00000182973,6,11
ENSG00000182979,1,11
ENSG00000182985,10,16
ENSG00000182986,6,8
ENSG00000182993,2,9
ENSG00000183010,5,11
ENSG00000183011,6,11
ENSG00000183020,6,11
ENSG00000183032,10,16
ENSG00000183044,4,14
ENSG00000183048,6,11
ENSG00000183049,2,9
ENSG00000183060,10,14
ENSG00000183067,11,15
ENSG00000183077,6,11
ENSG00000183087,10,16
ENSG00000183091,11,15
ENSG00000183092,11,15
ENSG00000183098,3,2
ENSG00000183111,6,8
ENSG00000183117,6,8
ENSG00000183137,4,14
ENSG00000183150,14,15
ENSG00000183155,4,14
ENSG00000183161,6,8
ENSG00000183171,2,9
ENSG00000183172,6,6
ENSG00000183199,7,11
ENSG00000183207,15,12
ENSG00000183208,4,14
ENSG00000183242,14,7
ENSG00000183248,4,14
ENSG00000183250,2,9
ENSG00000183251,0,5
ENSG00000183255,15,12
ENSG00000183258,1,11
ENSG00000183283,9,10
ENSG00000183291,15,12
ENSG00000183298,4,6
ENSG00000183307,11,0
ENSG00000183309,7,11
ENSG00000183317,6,6
ENSG00000183323,1,11
ENSG00000183337,15,12
ENSG00000183340,4,14
ENSG00000183354,6,8
ENSG00000183386,11,15
ENSG00000183397,11,15
ENSG00000183401,4,14
ENSG00000183421,4,14
ENSG00000183426,10,16
ENSG00000183431,1,11
ENSG00000183444,10,16
ENSG00000183458,11,15
ENSG00000183474,4,14
ENSG00000183475,6,8
ENSG00000183479,11,15
ENSG00000183495,1,11
ENSG00000183496,10,16
ENSG00000183506,2,9
ENSG00000183508,10,16
ENSG00000183513,6,6
ENSG00000183520,7,11
ENSG00000183527,6,8
ENSG00000183530,7,11
ENSG00000183570,11,15
ENSG00000183576,1,11
ENSG00000183579,4,14
ENSG00000183597,4,6
ENSG00000183604,11,15
ENSG00000183605,15,12
ENSG00000183615,11,15
ENSG00000183617,6,8
ENSG00000183621,2,16
ENSG00000183624,1,11
ENSG00000183647,4,14
ENSG00000183648,1,11
ENSG00000183654,14,0
ENSG00000183655,4,14
ENSG00000183665,4,14
ENSG00000183666,4,14
ENSG00000183682,0,5
ENSG00000183684,6,8
ENSG00000183688,6,14
ENSG00000183690,2,9
ENSG00000183696,2,9
ENSG00000183718,6,11
ENSG00000183723,15,12
ENSG00000183726,1,11
ENSG00000183734,14,7
ENSG00000183735,1,11
ENSG00000183741,15,12
ENSG00000183751,6,6
ENSG00000183762,4,14
ENSG00000183763,4,14
ENSG00000183765,6,11
ENSG00000183779,4,14
ENSG00000183780,0,5
ENSG00000183793,2,9
ENSG00000183808,7,11
ENSG00000183814,6,8
ENSG00000183826,4,14
ENSG00000183828,4,14
ENSG00000183833,10,16
ENSG00000183837,10,16
ENSG00000183844,11,15
ENSG00000183850,2,9
ENSG00000183853,2,9
ENSG00000183856,6,11
ENSG00000183864,7,11
ENSG00000183873,0,5
ENSG00000183878,14,0
ENSG00000183889,11,15
ENSG00000183891,4,14
ENSG00000183914,10,16
ENSG00000183935,16,4
ENSG00000183943,6,14
ENSG00000183955,6,8
ENSG00000183960,8,0
ENSG00000183963,6,8
ENSG00000183978,6,11
ENSG00000184007,15,12
ENSG00000184009,12,1
ENSG00000184012,15,12
ENSG00000184014,6,8
ENSG00000184047,4,14
ENSG00000184056,6,14
ENSG00000184058,4,14
ENSG00000184060,10,16
ENSG00000184076,7,11
ENSG00000184083,6,11
ENSG00000184100,4,14
ENSG00000184110,2,9
ENSG00000184117,15,12
ENSG00000184139,0,5
ENSG00000184154,4,14
ENSG00000184160,11,15
ENSG00000184162,4,14
ENSG00000184164,1,11
ENSG00000184178,4,14
ENSG00000184182,4,14
ENSG00000184185,0,5
ENSG00000184203,6,8
ENSG00000184205,1,11
ENSG00000184207,6,11
ENSG00000184208,6,8
ENSG00000184209,4,14
ENSG00000184216,1,11
ENSG00000184220,6,11
ENSG00000184221,0,5
ENSG00000184227,2,9
ENSG00000184232,4,14
ENSG00000184254,6,8
ENSG00000184277,6,8
ENSG00000184281,4,14
ENSG00000184292,14,15
ENSG00000184304,9,10
ENSG00000184307,7,11
ENSG00000184319,10,16
ENSG00000184343,11,15
ENSG00000184347,0,5
ENSG00000184349,15,12
ENSG00000184357,14,0
ENSG00000184363,1,11
ENSG00000184371,11,15
ENSG00000184378,2,9
ENSG00000184381,6,11
ENSG00000184384,11,15
ENSG00000184402,7,11
ENSG00000184408,8,0
ENSG00000184428,4,14
ENSG00000184432,15,12
ENSG00000184436,4,14
ENSG00000184441,2,9
ENSG00000184445,5,13
ENSG00000184465,6,6
ENSG00000184470,6,8
ENSG00000184481,10,16
ENSG00000184489,10,16
ENSG00000184492,11,15
ENSG00000184497,11,15
ENSG00000184500,10,16
ENSG00000184508,4,14
ENSG00000184515,2,9
ENSG00000184517,4,14
ENSG00000184545,10,16
ENSG00000184564,11,15
ENSG00000184575,9,10
ENSG00000184584,2,9
ENSG00000184588,11,15
ENSG00000184602,6,14
ENSG00000184613,11,9
ENSG00000184619,2,9
ENSG00000184634,6,11
ENSG00000184635,14,9
ENSG00000184640,1,11
ENSG00000184661,6,8
ENSG00000184669,11,9
ENSG00000184672,8,0
ENSG00000184675,6,8
ENSG00000184677,6,11
ENSG00000184678,6,11
ENSG00000184702,4,14
ENSG00000184708,4,14
ENSG00000184716,11,15
ENSG00000184731,2,9
ENSG00000184735,11,15
ENSG00000184743,15,12
ENSG00000184752,6,11
ENSG00000184786,10,16
ENSG00000184787,15,12
ENSG00000184792,4,14
ENSG00000184828,0,5
ENSG00000184831,6,6
ENSG00000184838,8,0
ENSG00000184840,1,11
ENSG00000184857,4,14
ENSG00000184863,6,11
ENSG00000184887,1,11
ENSG00000184897,4,14
ENSG00000184898,2,9
ENSG00000184900,15,12
ENSG00000184903,4,14
ENSG00000184905,0,5
ENSG00000184916,7,11
ENSG00000184922,11,15
ENSG00000184924,10,14
ENSG00000184925,2,9
ENSG00000184937,2,9
ENSG00000184939,4,14
ENSG00000184949,4,14
ENSG00000184967,10,16
ENSG00000184979,10,16
ENSG00000184983,7,11
ENSG00000184990,4,14
ENSG00000184992,7,12
ENSG00000184999,11,15
ENSG00000185000,6,6
ENSG00000185002,8,0
ENSG00000185009,6,11
ENSG00000185010,6,8
ENSG00000185015,10,16
ENSG00000185019,10,16
ENSG00000185022,11,15
ENSG00000185024,1,11
ENSG00000185033,4,14
ENSG00000185043,6,11
ENSG00000185046,2,9
ENSG00000185049,6,14
ENSG00000185052,11,15
ENSG00000185065,10,16
ENSG00000185085,6,6
ENSG00000185088,1,11
ENSG00000185090,6,8
ENSG00000185100,10,16
ENSG00000185101,16,4
ENSG00000185104,7,11
ENSG00000185112,2,16
ENSG00000185115,1,11
ENSG00000185122,6,11
ENSG00000185127,1,11
ENSG00000185129,15,12
ENSG00000185130,11,15
ENSG00000185133,4,14
ENSG00000185158,10,16
ENSG00000185163,6,8
ENSG00000185164,1,11
ENSG00000185187,4,14
ENSG00000185189,4,14
ENSG00000185201,16,9
ENSG00000185215,2,9
ENSG00000185219,1,11
ENSG00000185220,6,14
ENSG00000185222,1,11
ENSG00000185236,6,8
ENSG00000185238,6,11
ENSG00000185246,5,13
ENSG00000185250,11,15
ENSG00000185252,4,14
ENSG00000185261,11,15
ENSG00000185262,10,16
ENSG00000185267,2,9
ENSG00000185272,2,9
ENSG00000185274,0,5
ENSG00000185278,1,11
ENSG00000185298,1,11
ENSG00000185303,4,14
ENSG00000185304,11,15
ENSG00000185305,10,16
ENSG00000185324,1,11
ENSG00000185340,6,8
ENSG00000185344,6,6
ENSG00000185345,11,15
ENSG00000185347,4,14
ENSG00000185359,6,11
ENSG00000185361,11,9
ENSG00000185379,4,14
ENSG00000185386,10,16
ENSG00000185404,2,9
ENSG00000185414,1,11
ENSG00000185418,4,14
ENSG00000185420,4,14
ENSG00000185432,15,12
ENSG00000185437,2,9
ENSG00000185442,6,11
ENSG00000185453,2,9
ENSG00000185475,7,11
ENSG00000185480,6,8
ENSG00000185482,2,9
ENSG00000185483,10,16
ENSG00000185485,4,14
ENSG00000185495,10,16
ENSG00000185499,11,15
ENSG00000185504,6,11
ENSG00000185507,10,16
ENSG00000185513,4,14
ENSG00000185515,6,8
ENSG00000185522,10,16
ENSG00000185532,8,0
ENSG00000185551,6,11
ENSG00000185561,4,14
ENSG00000185567,2,9
ENSG00000185585,0,5
ENSG00000185591,15,12
ENSG00000185596,10,16
ENSG00000185608,6,6
ENSG00000185615,10,16
ENSG00000185619,7,11
ENSG00000185621,6,8
ENSG00000185624,9,1
ENSG00000185627,15,12
ENSG00000185630,10,16
ENSG00000185633,11,15
ENSG00000185634,11,15
ENSG00000185641,6,11
ENSG00000185650,4,14
ENSG00000185651,6,8
ENSG00000185652,0,5
ENSG00000185658,15,12
ENSG00000185664,2,9
