gene,npEM_5
ENSG00000177383,0
ENSG00000177409,4
ENSG00000177410,1
ENSG00000177425,1
ENSG00000177426,1
ENSG00000177427,1
ENSG00000177463,1
ENSG00000177469,3
ENSG00000177479,0
ENSG00000177483,2
ENSG00000177485,1
ENSG00000177508,3
ENSG00000177542,1
ENSG00000177548,3
ENSG00000177556,1
ENSG00000177565,0
ENSG00000177570,3
ENSG00000177576,1
ENSG00000177595,3
ENSG00000177599,4
ENSG00000177600,0
ENSG00000177602,3
ENSG00000177606,1
ENSG00000177613,1
ENSG00000177614,2
ENSG00000177628,1
ENSG00000177640,3
ENSG00000177646,1
ENSG00000177663,1
ENSG00000177666,3
ENSG00000177674,1
ENSG00000177675,2
ENSG00000177679,4
ENSG00000177683,1
ENSG00000177685,1
ENSG00000177692,3
ENSG00000177694,1
ENSG00000177697,0
ENSG00000177700,1
ENSG00000177706,2
ENSG00000177707,3
ENSG00000177728,1
ENSG00000177731,1
ENSG00000177732,1
ENSG00000177733,1
ENSG00000177738,2
ENSG00000177788,2
ENSG00000177830,1
ENSG00000177842,3
ENSG00000177853,1
ENSG00000177854,3
ENSG00000177855,3
ENSG00000177868,2
ENSG00000177875,4
ENSG00000177879,3
ENSG00000177885,0
ENSG00000177888,1
ENSG00000177889,1
ENSG00000177917,3
ENSG00000177932,3
ENSG00000177943,3
ENSG00000177946,3
ENSG00000177951,1
ENSG00000177954,2
ENSG00000177963,1
ENSG00000177971,3
ENSG00000177981,1
ENSG00000177989,2
ENSG00000178026,2
ENSG00000178028,1
ENSG00000178035,0
ENSG00000178038,3
ENSG00000178053,3
ENSG00000178057,1
ENSG00000178074,1
ENSG00000178075,3
ENSG00000178078,1
ENSG00000178082,1
ENSG00000178093,2
ENSG00000178096,3
ENSG00000178104,3
ENSG00000178105,1
ENSG00000178127,3
ENSG00000178146,3
ENSG00000178149,3
ENSG00000178150,4
ENSG00000178162,2
ENSG00000178163,1
ENSG00000178177,3
ENSG00000178184,2
ENSG00000178187,2
ENSG00000178188,1
ENSG00000178209,1
ENSG00000178226,2
ENSG00000178229,3
ENSG00000178234,1
ENSG00000178252,1
ENSG00000178295,1
ENSG00000178301,2
ENSG00000178307,3
ENSG00000178338,3
ENSG00000178343,2
ENSG00000178381,3
ENSG00000178385,3
ENSG00000178386,2
ENSG00000178397,3
ENSG00000178401,3
ENSG00000178409,3
ENSG00000178425,1
ENSG00000178429,3
ENSG00000178440,4
ENSG00000178445,2
ENSG00000178449,3
ENSG00000178458,3
ENSG00000178460,3
ENSG00000178464,1
ENSG00000178467,1
ENSG00000178498,2
ENSG00000178502,3
ENSG00000178531,3
ENSG00000178537,3
ENSG00000178538,4
ENSG00000178567,1
ENSG00000178573,2
ENSG00000178585,1
ENSG00000178605,3
ENSG00000178607,1
ENSG00000178623,2
ENSG00000178660,2
ENSG00000178662,4
ENSG00000178665,2
ENSG00000178685,3
ENSG00000178691,0
ENSG00000178694,3
ENSG00000178695,2
ENSG00000178700,3
ENSG00000178715,2
ENSG00000178718,2
ENSG00000178719,0
ENSG00000178726,4
ENSG00000178741,1
ENSG00000178750,2
ENSG00000178752,2
ENSG00000178761,1
ENSG00000178764,3
ENSG00000178773,1
ENSG00000178802,1
ENSG00000178814,3
ENSG00000178821,3
ENSG00000178852,4
ENSG00000178878,3
ENSG00000178896,3
ENSG00000178904,3
ENSG00000178913,1
ENSG00000178917,2
ENSG00000178921,1
ENSG00000178927,1
ENSG00000178935,3
ENSG00000178947,3
ENSG00000178950,1
ENSG00000178951,3
ENSG00000178952,0
ENSG00000178966,1
ENSG00000178971,1
ENSG00000178974,1
ENSG00000178980,1
ENSG00000178982,1
ENSG00000178988,1
ENSG00000178996,1
ENSG00000178999,3
ENSG00000179008,4
ENSG00000179010,0
ENSG00000179021,1
ENSG00000179029,3
ENSG00000179041,1
ENSG00000179051,1
ENSG00000179082,2
ENSG00000179083,4
ENSG00000179085,3
ENSG00000179091,1
ENSG00000179094,3
ENSG00000179104,3
ENSG00000179111,4
ENSG00000179115,1
ENSG00000179119,3
ENSG00000179134,1
ENSG00000179148,2
ENSG00000179151,1
ENSG00000179152,1
ENSG00000179163,1
ENSG00000179178,3
ENSG00000179195,0
ENSG00000179218,0
ENSG00000179222,1
ENSG00000179240,2
ENSG00000179241,3
ENSG00000179262,1
ENSG00000179271,3
ENSG00000179277,2
ENSG00000179295,1
ENSG00000179314,4
ENSG00000179331,4
ENSG00000179335,1
ENSG00000179344,2
ENSG00000179348,1
ENSG00000179361,3
ENSG00000179362,3
ENSG00000179364,1
ENSG00000179387,1
ENSG00000179403,1
ENSG00000179406,3
ENSG00000179409,1
ENSG00000179431,3
ENSG00000179454,1
ENSG00000179455,3
ENSG00000179456,3
ENSG00000179476,2
ENSG00000179477,4
ENSG00000179523,3
ENSG00000179526,3
ENSG00000179532,3
ENSG00000179562,1
ENSG00000179583,4
ENSG00000179588,2
ENSG00000179603,4
ENSG00000179604,1
ENSG00000179611,3
ENSG00000179627,3
ENSG00000179630,3
ENSG00000179632,1
ENSG00000179698,2
ENSG00000179743,2
ENSG00000179750,3
ENSG00000179761,2
ENSG00000179774,4
ENSG00000179818,3
ENSG00000179820,1
ENSG00000179832,1
ENSG00000179833,3
ENSG00000179841,3
ENSG00000179846,2
ENSG00000179859,3
ENSG00000179862,2
ENSG00000179886,2
ENSG00000179889,1
ENSG00000179899,2
ENSG00000179912,1
ENSG00000179915,4
ENSG00000179918,1
ENSG00000179922,3
ENSG00000179930,4
ENSG00000179933,1
ENSG00000179941,1
ENSG00000179943,3
ENSG00000179950,0
ENSG00000179958,1
ENSG00000179965,2
ENSG00000179967,1
ENSG00000179978,2
ENSG00000179979,3
ENSG00000179981,3
ENSG00000179988,3
ENSG00000180008,1
ENSG00000180011,1
ENSG00000180015,2
ENSG00000180035,3
ENSG00000180044,2
ENSG00000180071,3
ENSG00000180089,2
ENSG00000180098,3
ENSG00000180104,1
ENSG00000180155,3
ENSG00000180178,3
ENSG00000180182,1
ENSG00000180185,1
ENSG00000180190,1
ENSG00000180198,1
ENSG00000180211,3
ENSG00000180228,1
ENSG00000180229,3
ENSG00000180233,3
ENSG00000180257,3
ENSG00000180263,2
ENSG00000180304,0
ENSG00000180329,3
ENSG00000180340,2
ENSG00000180346,1
ENSG00000180354,3
ENSG00000180357,1
ENSG00000180370,1
ENSG00000180376,1
ENSG00000180385,3
ENSG00000180389,2
ENSG00000180398,1
ENSG00000180423,3
ENSG00000180425,1
ENSG00000180438,4
ENSG00000180448,3
ENSG00000180458,4
ENSG00000180479,3
ENSG00000180488,1
ENSG00000180530,1
ENSG00000180535,2
ENSG00000180537,2
ENSG00000180573,1
ENSG00000180574,1
ENSG00000180581,1
ENSG00000180596,3
ENSG00000180616,4
ENSG00000180626,2
ENSG00000180628,1
ENSG00000180667,1
ENSG00000180673,3
ENSG00000180694,1
ENSG00000180747,2
ENSG00000180758,1
ENSG00000180764,3
ENSG00000180769,2
ENSG00000180773,3
ENSG00000180776,0
ENSG00000180785,2
ENSG00000180806,3
ENSG00000180815,4
ENSG00000180817,1
ENSG00000180822,3
ENSG00000180834,2
ENSG00000180855,3
ENSG00000180867,0
ENSG00000180879,0
ENSG00000180881,2
ENSG00000180884,2
ENSG00000180891,3
ENSG00000180900,1
ENSG00000180901,1
ENSG00000180902,3
ENSG00000180914,2
ENSG00000180917,1
ENSG00000180921,1
ENSG00000180953,2
ENSG00000180957,1
ENSG00000180964,1
ENSG00000180979,1
ENSG00000180992,1
ENSG00000180998,3
ENSG00000181004,2
ENSG00000181007,3
ENSG00000181016,2
ENSG00000181019,1
ENSG00000181026,1
ENSG00000181027,3
ENSG00000181029,2
ENSG00000181031,3
ENSG00000181035,3
ENSG00000181038,1
ENSG00000181045,3
ENSG00000181061,1
ENSG00000181085,3
ENSG00000181090,1
ENSG00000181101,2
ENSG00000181104,3
ENSG00000181135,3
ENSG00000181163,0
ENSG00000181191,3
ENSG00000181192,1
ENSG00000181218,2
ENSG00000181220,3
ENSG00000181222,1
ENSG00000181227,2
ENSG00000181234,4
ENSG00000181264,3
ENSG00000181274,3
ENSG00000181284,2
ENSG00000181315,3
ENSG00000181350,2
ENSG00000181378,2
ENSG00000181381,2
ENSG00000181392,1
ENSG00000181396,3
ENSG00000181404,3
ENSG00000181409,2
ENSG00000181418,4
ENSG00000181433,2
ENSG00000181444,3
ENSG00000181450,1
ENSG00000181458,2
ENSG00000181467,3
ENSG00000181472,3
ENSG00000181481,3
ENSG00000181513,3
ENSG00000181523,1
ENSG00000181524,1
ENSG00000181544,3
ENSG00000181555,1
ENSG00000181588,3
ENSG00000181610,1
ENSG00000181619,3
ENSG00000181626,2
ENSG00000181634,1
ENSG00000181638,3
ENSG00000181649,2
ENSG00000181652,2
ENSG00000181666,1
ENSG00000181690,4
ENSG00000181704,0
ENSG00000181722,2
ENSG00000181744,3
ENSG00000181751,1
ENSG00000181754,3
ENSG00000181773,4
ENSG00000181788,3
ENSG00000181789,1
ENSG00000181798,2
ENSG00000181804,2
ENSG00000181817,3
ENSG00000181819,2
ENSG00000181826,2
ENSG00000181827,1
ENSG00000181830,1
ENSG00000181852,1
ENSG00000181856,2
ENSG00000181873,3
ENSG00000181885,0
ENSG00000181894,3
ENSG00000181896,3
ENSG00000181904,0
ENSG00000181915,1
ENSG00000181924,1
ENSG00000181929,1
ENSG00000181938,3
ENSG00000181982,3
ENSG00000181991,1
ENSG00000182004,3
ENSG00000182010,3
ENSG00000182022,3
ENSG00000182054,0
ENSG00000182057,2
ENSG00000182087,1
ENSG00000182093,1
ENSG00000182095,3
ENSG00000182108,3
ENSG00000182109,3
ENSG00000182117,1
ENSG00000182118,2
ENSG00000182134,3
ENSG00000182141,3
ENSG00000182149,1
ENSG00000182150,1
ENSG00000182154,1
ENSG00000182158,1
ENSG00000182165,3
ENSG00000182173,1
ENSG00000182175,4
ENSG00000182179,2
ENSG00000182180,1
ENSG00000182185,3
ENSG00000182195,1
ENSG00000182196,2
ENSG00000182197,3
ENSG00000182199,0
ENSG00000182208,3
ENSG00000182220,1
ENSG00000182224,2
ENSG00000182240,2
ENSG00000182247,1
ENSG00000182253,3
ENSG00000182256,2
ENSG00000182257,2
ENSG00000182263,2
ENSG00000182272,1
ENSG00000182287,3
ENSG00000182307,1
ENSG00000182308,2
ENSG00000182310,2
ENSG00000182318,3
ENSG00000182324,2
ENSG00000182325,1
ENSG00000182326,2
ENSG00000182359,2
ENSG00000182362,3
ENSG00000182372,1
ENSG00000182378,1
ENSG00000182379,3
ENSG00000182400,1
ENSG00000182405,3
ENSG00000182446,0
ENSG00000182459,2
ENSG00000182463,4
ENSG00000182473,0
ENSG00000182481,1
ENSG00000182484,2
ENSG00000182504,1
ENSG00000182512,1
ENSG00000182518,3
ENSG00000182534,3
ENSG00000182541,1
ENSG00000182544,1
ENSG00000182551,1
ENSG00000182552,3
ENSG00000182580,1
ENSG00000182583,2
ENSG00000182584,2
ENSG00000182600,2
ENSG00000182606,1
ENSG00000182612,2
ENSG00000182621,3
ENSG00000182628,1
ENSG00000182632,2
ENSG00000182636,3
ENSG00000182648,3
ENSG00000182670,0
ENSG00000182685,3
ENSG00000182700,1
ENSG00000182704,1
ENSG00000182749,4
ENSG00000182752,4
ENSG00000182768,1
ENSG00000182771,4
ENSG00000182774,0
ENSG00000182791,2
ENSG00000182795,1
ENSG00000182796,1
ENSG00000182809,3
ENSG00000182810,3
ENSG00000182827,1
ENSG00000182831,1
ENSG00000182836,2
ENSG00000182841,3
ENSG00000182858,1
ENSG00000182866,4
ENSG00000182871,3
ENSG00000182872,1
ENSG00000182873,2
ENSG00000182890,1
ENSG00000182899,0
ENSG00000182902,2
ENSG00000182903,1
ENSG00000182912,2
ENSG00000182919,1
ENSG00000182923,1
ENSG00000182934,1
ENSG00000182944,1
ENSG00000182952,1
ENSG00000182957,1
ENSG00000182963,3
ENSG00000182973,1
ENSG00000182979,1
ENSG00000182985,3
ENSG00000182986,3
ENSG00000182993,2
ENSG00000183010,1
ENSG00000183011,1
ENSG00000183020,1
ENSG00000183032,2
ENSG00000183044,1
ENSG00000183048,1
ENSG00000183049,2
ENSG00000183060,3
ENSG00000183067,2
ENSG00000183077,3
ENSG00000183087,3
ENSG00000183091,2
ENSG00000183092,4
ENSG00000183098,3
ENSG00000183111,3
ENSG00000183117,3
ENSG00000183137,3
ENSG00000183150,2
ENSG00000183155,3
ENSG00000183161,3
ENSG00000183171,2
ENSG00000183172,3
ENSG00000183199,1
ENSG00000183207,1
ENSG00000183208,1
ENSG00000183242,4
ENSG00000183248,3
ENSG00000183250,2
ENSG00000183251,4
ENSG00000183255,1
ENSG00000183258,1
ENSG00000183283,0
ENSG00000183291,1
ENSG00000183298,3
ENSG00000183307,2
ENSG00000183309,1
ENSG00000183317,3
ENSG00000183323,1
ENSG00000183337,1
ENSG00000183340,3
ENSG00000183354,1
ENSG00000183386,2
ENSG00000183397,2
ENSG00000183401,3
ENSG00000183421,3
ENSG00000183426,2
ENSG00000183431,1
ENSG00000183444,3
ENSG00000183458,2
ENSG00000183474,3
ENSG00000183475,3
ENSG00000183479,4
ENSG00000183495,1
ENSG00000183496,3
ENSG00000183506,2
ENSG00000183508,2
ENSG00000183513,1
ENSG00000183520,1
ENSG00000183527,1
ENSG00000183530,1
ENSG00000183570,2
ENSG00000183576,1
ENSG00000183579,1
ENSG00000183597,3
ENSG00000183604,2
ENSG00000183605,1
ENSG00000183615,4
ENSG00000183617,1
ENSG00000183621,2
ENSG00000183624,3
ENSG00000183647,1
ENSG00000183648,1
ENSG00000183654,4
ENSG00000183655,3
ENSG00000183665,3
ENSG00000183666,3
ENSG00000183682,4
ENSG00000183684,1
ENSG00000183688,3
ENSG00000183690,3
ENSG00000183696,2
ENSG00000183718,1
ENSG00000183723,0
ENSG00000183726,1
ENSG00000183734,4
ENSG00000183735,1
ENSG00000183741,0
ENSG00000183751,1
ENSG00000183762,3
ENSG00000183763,3
ENSG00000183765,1
ENSG00000183779,3
ENSG00000183780,4
ENSG00000183793,2
ENSG00000183808,1
ENSG00000183814,3
ENSG00000183826,3
ENSG00000183828,3
ENSG00000183833,3
ENSG00000183837,2
ENSG00000183844,2
ENSG00000183850,2
ENSG00000183853,2
ENSG00000183856,1
ENSG00000183864,1
ENSG00000183873,4
ENSG00000183878,2
ENSG00000183889,2
ENSG00000183891,3
ENSG00000183914,2
ENSG00000183935,2
ENSG00000183943,3
ENSG00000183955,1
ENSG00000183960,2
ENSG00000183963,1
ENSG00000183978,1
ENSG00000184007,1
ENSG00000184009,0
ENSG00000184012,1
ENSG00000184014,1
ENSG00000184047,3
ENSG00000184056,1
ENSG00000184058,3
ENSG00000184060,2
ENSG00000184076,1
ENSG00000184083,1
ENSG00000184100,3
ENSG00000184110,2
ENSG00000184117,0
ENSG00000184139,4
ENSG00000184154,3
ENSG00000184160,4
ENSG00000184162,3
ENSG00000184164,1
ENSG00000184178,1
ENSG00000184182,3
ENSG00000184185,4
ENSG00000184203,1
ENSG00000184205,1
ENSG00000184207,1
ENSG00000184208,1
ENSG00000184209,3
ENSG00000184216,0
ENSG00000184220,1
ENSG00000184221,4
ENSG00000184227,2
ENSG00000184232,3
ENSG00000184254,3
ENSG00000184277,1
ENSG00000184281,3
ENSG00000184292,2
ENSG00000184304,0
ENSG00000184307,1
ENSG00000184319,3
ENSG00000184343,2
ENSG00000184347,4
ENSG00000184349,0
ENSG00000184357,4
ENSG00000184363,0
ENSG00000184371,4
ENSG00000184378,2
ENSG00000184381,1
ENSG00000184384,4
ENSG00000184402,1
ENSG00000184408,2
ENSG00000184428,3
ENSG00000184432,0
ENSG00000184436,3
ENSG00000184441,3
ENSG00000184445,0
ENSG00000184465,3
ENSG00000184470,1
ENSG00000184481,3
ENSG00000184489,2
ENSG00000184492,2
ENSG00000184497,2
ENSG00000184500,3
ENSG00000184508,3
ENSG00000184515,2
ENSG00000184517,3
ENSG00000184545,2
ENSG00000184564,2
ENSG00000184575,0
ENSG00000184584,2
ENSG00000184588,2
ENSG00000184602,1
ENSG00000184613,2
ENSG00000184619,2
ENSG00000184634,1
ENSG00000184635,2
ENSG00000184640,1
ENSG00000184661,1
ENSG00000184669,2
ENSG00000184672,4
ENSG00000184675,3
ENSG00000184677,1
ENSG00000184678,1
ENSG00000184702,3
ENSG00000184708,3
ENSG00000184716,2
ENSG00000184731,2
ENSG00000184735,4
ENSG00000184743,0
ENSG00000184752,1
ENSG00000184786,2
ENSG00000184787,1
ENSG00000184792,1
ENSG00000184828,4
ENSG00000184831,1
ENSG00000184838,2
ENSG00000184840,1
ENSG00000184857,3
ENSG00000184863,1
ENSG00000184887,1
ENSG00000184897,3
ENSG00000184898,2
ENSG00000184900,1
ENSG00000184903,3
ENSG00000184905,4
ENSG00000184916,1
ENSG00000184922,4
ENSG00000184924,3
ENSG00000184925,3
ENSG00000184937,4
ENSG00000184939,3
ENSG00000184949,3
ENSG00000184967,2
ENSG00000184979,3
ENSG00000184983,1
ENSG00000184990,3
ENSG00000184992,1
ENSG00000184999,2
ENSG00000185000,3
ENSG00000185002,2
ENSG00000185009,1
ENSG00000185010,3
ENSG00000185015,3
ENSG00000185019,2
ENSG00000185022,2
ENSG00000185024,1
ENSG00000185033,3
ENSG00000185043,1
ENSG00000185046,2
ENSG00000185049,3
ENSG00000185052,4
ENSG00000185065,3
ENSG00000185085,3
ENSG00000185088,1
ENSG00000185090,1
ENSG00000185100,3
ENSG00000185101,2
ENSG00000185104,1
ENSG00000185112,3
ENSG00000185115,1
ENSG00000185122,3
ENSG00000185127,1
ENSG00000185129,1
ENSG00000185130,2
ENSG00000185133,3
ENSG00000185158,3
ENSG00000185163,1
ENSG00000185164,1
ENSG00000185187,3
ENSG00000185189,3
ENSG00000185201,2
ENSG00000185215,2
ENSG00000185219,1
ENSG00000185220,1
ENSG00000185222,3
ENSG00000185236,1
ENSG00000185238,3
ENSG00000185246,1
ENSG00000185250,4
ENSG00000185252,1
ENSG00000185261,2
ENSG00000185262,3
ENSG00000185267,2
ENSG00000185272,2
ENSG00000185274,4
ENSG00000185278,1
ENSG00000185298,1
ENSG00000185303,3
ENSG00000185304,4
ENSG00000185305,3
ENSG00000185324,1
ENSG00000185340,1
ENSG00000185344,3
ENSG00000185345,4
ENSG00000185347,3
ENSG00000185359,1
ENSG00000185361,2
ENSG00000185379,3
ENSG00000185386,3
ENSG00000185404,2
ENSG00000185414,1
ENSG00000185418,3
ENSG00000185420,3
ENSG00000185432,1
ENSG00000185437,2
ENSG00000185442,3
ENSG00000185453,2
ENSG00000185475,1
ENSG00000185480,3
ENSG00000185482,2
ENSG00000185483,3
ENSG00000185485,3
ENSG00000185495,3
ENSG00000185499,2
ENSG00000185504,1
ENSG00000185507,3
ENSG00000185513,3
ENSG00000185515,1
ENSG00000185522,2
ENSG00000185532,4
ENSG00000185551,1
ENSG00000185561,3
ENSG00000185567,2
ENSG00000185585,4
ENSG00000185591,1
ENSG00000185596,2
ENSG00000185608,1
ENSG00000185615,3
ENSG00000185619,1
ENSG00000185621,1
ENSG00000185624,0
ENSG00000185627,1
ENSG00000185630,3
ENSG00000185633,2
ENSG00000185634,2
ENSG00000185641,1
ENSG00000185650,3
ENSG00000185651,1
ENSG00000185652,4
ENSG00000185658,1
ENSG00000185664,2
ENSG00000185670,3
ENSG00000185684,1
ENSG00000185686,1
ENSG00000185697,3
ENSG00000185716,1
ENSG00000185721,1
ENSG00000185722,0
ENSG00000185728,1
ENSG00000185730,3
ENSG00000185737,4
ENSG00000185745,2
ENSG00000185753,1
ENSG00000185760,2
ENSG00000185761,4
ENSG00000185787,1
ENSG00000185798,1
ENSG00000185800,3
ENSG00000185803,1
ENSG00000185808,3
ENSG00000185813,1
ENSG00000185818,3
ENSG00000185825,0
ENSG00000185829,2
ENSG00000185834,1
ENSG00000185838,2
ENSG00000185839,3
ENSG00000185842,3
ENSG00000185863,2
ENSG00000185864,3
ENSG00000185869,3
ENSG00000185875,1
ENSG00000185880,3
ENSG00000185883,3
ENSG00000185885,4
ENSG00000185896,1
ENSG00000185900,3
ENSG00000185904,3
ENSG00000185909,3
ENSG00000185917,3
ENSG00000185920,3
ENSG00000185924,3
ENSG00000185942,4
ENSG00000185946,3
ENSG00000185947,3
ENSG00000185950,2
ENSG00000185963,1
ENSG00000185973,4
ENSG00000185974,3
ENSG00000185986,2
ENSG00000185989,3
ENSG00000186001,1
ENSG00000186010,3
ENSG00000186017,3
ENSG00000186019,2
ENSG00000186020,3
ENSG00000186026,2
ENSG00000186056,3
ENSG00000186063,1
ENSG00000186073,3
ENSG00000186076,1
ENSG00000186088,2
ENSG00000186094,4
ENSG00000186104,1
ENSG00000186106,1
ENSG00000186111,3
ENSG00000186130,3
ENSG00000186132,3
ENSG00000186141,3
ENSG00000186153,3
ENSG00000186160,4
ENSG00000186162,3
ENSG00000186166,3
ENSG00000186174,1
ENSG00000186184,1
ENSG00000186185,1
ENSG00000186187,3
ENSG00000186193,1
ENSG00000186204,4
ENSG00000186205,0
ENSG00000186212,3
ENSG00000186222,3
ENSG00000186230,2
ENSG00000186260,1
ENSG00000186272,3
ENSG00000186280,2
ENSG00000186283,1
ENSG00000186297,4
ENSG00000186298,0
ENSG00000186300,2
ENSG00000186301,2
ENSG00000186310,2
ENSG00000186312,3
ENSG00000186318,1
ENSG00000186326,4
ENSG00000186340,4
ENSG00000186350,1
ENSG00000186352,2
ENSG00000186354,4
ENSG00000186364,2
ENSG00000186376,3
ENSG00000186395,3
ENSG00000186409,3
ENSG00000186416,1
ENSG00000186417,4
ENSG00000186432,0
ENSG00000186439,2
ENSG00000186446,2
ENSG00000186448,1
ENSG00000186458,2
ENSG00000186462,1
ENSG00000186468,1
ENSG00000186470,3
ENSG00000186472,3
ENSG00000186480,0
ENSG00000186493,2
ENSG00000186496,2
ENSG00000186501,1
ENSG00000186510,4
ENSG00000186522,3
ENSG00000186523,3
ENSG00000186526,2
ENSG00000186532,1
ENSG00000186566,1
ENSG00000186567,2
ENSG00000186575,1
ENSG00000186577,3
ENSG00000186591,0
ENSG00000186594,3
ENSG00000186615,3
ENSG00000186625,1
ENSG00000186635,1
ENSG00000186638,3
ENSG00000186642,2
ENSG00000186648,2
ENSG00000186654,3
ENSG00000186660,0
ENSG00000186665,3
ENSG00000186666,1
ENSG00000186687,1
ENSG00000186716,1
ENSG00000186765,2
ENSG00000186767,1
ENSG00000186787,3
ENSG00000186792,3
ENSG00000186806,3
ENSG00000186812,1
ENSG00000186814,3
ENSG00000186815,1
ENSG00000186834,1
ENSG00000186838,4
ENSG00000186854,4
ENSG00000186862,2
ENSG00000186866,1
ENSG00000186868,3
ENSG00000186871,1
ENSG00000186889,2
ENSG00000186891,4
ENSG00000186897,4
ENSG00000186907,3
ENSG00000186908,1
ENSG00000186918,3
ENSG00000186940,2
ENSG00000186951,3
ENSG00000186952,4
ENSG00000186976,4
ENSG00000186994,2
ENSG00000186998,2
ENSG00000187017,2
ENSG00000187024,3
ENSG00000187049,2
ENSG00000187051,1
ENSG00000187068,2
ENSG00000187079,1
ENSG00000187091,3
ENSG00000187094,4
ENSG00000187097,0
ENSG00000187098,3
ENSG00000187109,0
ENSG00000187118,3
ENSG00000187122,2
ENSG00000187123,2
ENSG00000187134,4
ENSG00000187147,1
ENSG00000187164,1
ENSG00000187172,3
ENSG00000187186,2
ENSG00000187187,3
ENSG00000187189,1
ENSG00000187193,3
ENSG00000187210,1
ENSG00000187231,1
ENSG00000187239,1
ENSG00000187240,3
ENSG00000187244,3
ENSG00000187257,1
ENSG00000187266,1
ENSG00000187325,1
ENSG00000187372,2
ENSG00000187391,2
ENSG00000187398,1
ENSG00000187446,0
ENSG00000187486,2
ENSG00000187510,2
ENSG00000187514,0
ENSG00000187522,1
ENSG00000187531,1
ENSG00000187534,3
ENSG00000187535,3
ENSG00000187554,2
ENSG00000187555,0
ENSG00000187566,4
ENSG00000187583,3
ENSG00000187595,2
ENSG00000187605,1
ENSG00000187607,3
ENSG00000187608,3
ENSG00000187609,3
ENSG00000187624,3
ENSG00000187626,3
ENSG00000187630,3
ENSG00000187634,3
ENSG00000187650,3
ENSG00000187653,2
ENSG00000187672,2
ENSG00000187676,1
ENSG00000187678,3
ENSG00000187686,2
ENSG00000187695,2
ENSG00000187713,1
ENSG00000187720,2
ENSG00000187730,4
ENSG00000187735,1
ENSG00000187736,2
ENSG00000187741,1
ENSG00000187742,1
ENSG00000187764,3
ENSG00000187778,0
ENSG00000187790,1
ENSG00000187792,3
ENSG00000187796,2
ENSG00000187801,3
ENSG00000187837,1
ENSG00000187838,2
ENSG00000187840,1
ENSG00000187848,4
ENSG00000187860,2
ENSG00000187866,1
ENSG00000187867,4
ENSG00000187889,2
ENSG00000187951,1
ENSG00000187953,3
ENSG00000187954,1
ENSG00000187961,1
ENSG00000187987,2
ENSG00000187994,2
ENSG00000188002,3
ENSG00000188010,3
ENSG00000188021,1
ENSG00000188026,3
ENSG00000188033,3
ENSG00000188039,2
ENSG00000188042,3
ENSG00000188064,3
ENSG00000188070,3
ENSG00000188089,4
ENSG00000188092,3
ENSG00000188095,3
ENSG00000188112,1
ENSG00000188130,0
ENSG00000188153,0
ENSG00000188157,1
ENSG00000188158,2
ENSG00000188163,2
ENSG00000188167,3
ENSG00000188177,3
ENSG00000188185,4
ENSG00000188186,1
ENSG00000188191,3
ENSG00000188211,3
ENSG00000188215,3
ENSG00000188219,2
ENSG00000188227,3
ENSG00000188229,0
ENSG00000188234,3
ENSG00000188242,1
ENSG00000188243,1
ENSG00000188257,1
ENSG00000188263,2
ENSG00000188266,3
ENSG00000188283,3
ENSG00000188290,2
ENSG00000188295,3
ENSG00000188312,3
ENSG00000188313,2
ENSG00000188315,1
ENSG00000188321,1
ENSG00000188322,1
ENSG00000188338,4
ENSG00000188342,1
ENSG00000188352,1
ENSG00000188368,2
ENSG00000188372,3
ENSG00000188375,2
ENSG00000188385,1
ENSG00000188386,4
ENSG00000188393,4
ENSG00000188404,2
ENSG00000188419,1
ENSG00000188428,3
ENSG00000188459,2
ENSG00000188486,1
ENSG00000188493,3
ENSG00000188512,2
ENSG00000188522,1
ENSG00000188529,0
ENSG00000188542,3
ENSG00000188549,3
ENSG00000188554,0
ENSG00000188559,1
ENSG00000188566,3
ENSG00000188573,2
ENSG00000188599,2
ENSG00000188603,2
ENSG00000188610,3
ENSG00000188611,3
ENSG00000188612,1
ENSG00000188613,2
ENSG00000188636,1
ENSG00000188641,4
ENSG00000188647,1
ENSG00000188659,2
ENSG00000188677,1
ENSG00000188681,2
ENSG00000188690,1
ENSG00000188706,0
ENSG00000188707,2
ENSG00000188710,2
ENSG00000188725,1
ENSG00000188732,3
ENSG00000188735,0
ENSG00000188739,2
ENSG00000188747,3
ENSG00000188760,3
ENSG00000188763,2
ENSG00000188766,3
