gene,npMSL_8
ENSG00000173875,6
ENSG00000173889,1
ENSG00000173890,6
ENSG00000173894,6
ENSG00000173898,1
ENSG00000173905,6
ENSG00000173914,6
ENSG00000173915,1
ENSG00000173926,5
ENSG00000173928,5
ENSG00000173933,6
ENSG00000173947,4
ENSG00000173950,6
ENSG00000173960,2
ENSG00000173988,4
ENSG00000173991,4
ENSG00000173992,6
ENSG00000174007,2
ENSG00000174010,2
ENSG00000174013,1
ENSG00000174021,1
ENSG00000174028,2
ENSG00000174032,1
ENSG00000174080,6
ENSG00000174099,4
ENSG00000174106,1
ENSG00000174109,2
ENSG00000174130,4
ENSG00000174132,6
ENSG00000174136,1
ENSG00000174137,5
ENSG00000174151,6
ENSG00000174165,6
ENSG00000174171,4
ENSG00000174173,1
ENSG00000174177,2
ENSG00000174197,1
ENSG00000174206,6
ENSG00000174227,1
ENSG00000174231,3
ENSG00000174233,6
ENSG00000174238,3
ENSG00000174243,1
ENSG00000174276,5
ENSG00000174282,1
ENSG00000174292,2
ENSG00000174306,1
ENSG00000174307,2
ENSG00000174327,5
ENSG00000174353,5
ENSG00000174365,2
ENSG00000174370,0
ENSG00000174371,2
ENSG00000174373,2
ENSG00000174405,2
ENSG00000174428,5
ENSG00000174437,7
ENSG00000174442,1
ENSG00000174444,7
ENSG00000174446,6
ENSG00000174456,2
ENSG00000174469,2
ENSG00000174473,4
ENSG00000174483,5
ENSG00000174485,6
ENSG00000174501,5
ENSG00000174514,5
ENSG00000174516,2
ENSG00000174529,4
ENSG00000174547,6
ENSG00000174562,5
ENSG00000174564,4
ENSG00000174567,2
ENSG00000174574,1
ENSG00000174579,6
ENSG00000174586,5
ENSG00000174599,2
ENSG00000174606,1
ENSG00000174607,2
ENSG00000174628,5
ENSG00000174640,4
ENSG00000174652,1
ENSG00000174669,6
ENSG00000174672,4
ENSG00000174684,6
ENSG00000174695,3
ENSG00000174705,6
ENSG00000174718,6
ENSG00000174720,6
ENSG00000174721,5
ENSG00000174738,1
ENSG00000174740,5
ENSG00000174744,6
ENSG00000174748,7
ENSG00000174749,6
ENSG00000174775,6
ENSG00000174780,1
ENSG00000174788,4
ENSG00000174796,6
ENSG00000174799,6
ENSG00000174804,6
ENSG00000174839,1
ENSG00000174840,1
ENSG00000174842,1
ENSG00000174851,6
ENSG00000174871,4
ENSG00000174886,6
ENSG00000174891,6
ENSG00000174903,3
ENSG00000174912,4
ENSG00000174915,6
ENSG00000174917,6
ENSG00000174928,6
ENSG00000174938,1
ENSG00000174939,6
ENSG00000174943,6
ENSG00000174950,4
ENSG00000174951,2
ENSG00000174953,3
ENSG00000174977,1
ENSG00000174989,6
ENSG00000174996,1
ENSG00000175003,4
ENSG00000175029,1
ENSG00000175040,4
ENSG00000175048,2
ENSG00000175054,1
ENSG00000175061,7
ENSG00000175063,6
ENSG00000175066,3
ENSG00000175073,6
ENSG00000175087,6
ENSG00000175104,2
ENSG00000175105,6
ENSG00000175106,5
ENSG00000175110,1
ENSG00000175115,6
ENSG00000175130,3
ENSG00000175137,6
ENSG00000175147,4
ENSG00000175155,2
ENSG00000175161,4
ENSG00000175166,3
ENSG00000175175,2
ENSG00000175182,6
ENSG00000175193,6
ENSG00000175197,6
ENSG00000175198,6
ENSG00000175203,1
ENSG00000175213,2
ENSG00000175215,1
ENSG00000175216,3
ENSG00000175220,6
ENSG00000175221,2
ENSG00000175224,1
ENSG00000175265,6
ENSG00000175274,6
ENSG00000175279,2
ENSG00000175283,6
ENSG00000175305,6
ENSG00000175309,1
ENSG00000175322,2
ENSG00000175324,2
ENSG00000175329,5
ENSG00000175334,6
ENSG00000175336,4
ENSG00000175344,4
ENSG00000175348,1
ENSG00000175354,1
ENSG00000175376,6
ENSG00000175387,1
ENSG00000175390,6
ENSG00000175395,2
ENSG00000175416,2
ENSG00000175445,5
ENSG00000175449,5
ENSG00000175455,3
ENSG00000175467,6
ENSG00000175470,6
ENSG00000175471,5
ENSG00000175482,2
ENSG00000175497,0
ENSG00000175505,4
ENSG00000175536,5
ENSG00000175544,5
ENSG00000175548,1
ENSG00000175550,6
ENSG00000175556,0
ENSG00000175564,4
ENSG00000175573,2
ENSG00000175575,6
ENSG00000175581,6
ENSG00000175582,1
ENSG00000175591,0
ENSG00000175595,2
ENSG00000175600,5
ENSG00000175602,5
ENSG00000175606,6
ENSG00000175611,5
ENSG00000175634,6
ENSG00000175643,2
ENSG00000175662,1
ENSG00000175691,2
ENSG00000175697,4
ENSG00000175701,2
ENSG00000175707,2
ENSG00000175711,2
ENSG00000175727,1
ENSG00000175730,5
ENSG00000175741,5
ENSG00000175745,0
ENSG00000175756,1
ENSG00000175764,5
ENSG00000175768,6
ENSG00000175772,2
ENSG00000175782,6
ENSG00000175785,5
ENSG00000175787,2
ENSG00000175792,3
ENSG00000175806,5
ENSG00000175826,1
ENSG00000175832,4
ENSG00000175854,2
ENSG00000175866,6
ENSG00000175886,5
ENSG00000175893,1
ENSG00000175895,2
ENSG00000175906,4
ENSG00000175928,6
ENSG00000175931,1
ENSG00000175938,5
ENSG00000175970,1
ENSG00000175984,5
ENSG00000175985,5
ENSG00000176014,5
ENSG00000176018,1
ENSG00000176022,6
ENSG00000176024,2
ENSG00000176046,1
ENSG00000176054,4
ENSG00000176055,6
ENSG00000176058,6
ENSG00000176087,1
ENSG00000176092,4
ENSG00000176095,6
ENSG00000176101,6
ENSG00000176102,1
ENSG00000176105,1
ENSG00000176108,2
ENSG00000176124,2
ENSG00000176125,5
ENSG00000176142,6
ENSG00000176148,2
ENSG00000176155,6
ENSG00000176165,4
ENSG00000176170,4
ENSG00000176171,1
ENSG00000176182,4
ENSG00000176204,4
ENSG00000176208,6
ENSG00000176209,2
ENSG00000176222,4
ENSG00000176225,2
ENSG00000176244,5
ENSG00000176248,6
ENSG00000176261,2
ENSG00000176273,6
ENSG00000176293,0
ENSG00000176340,1
ENSG00000176371,2
ENSG00000176383,5
ENSG00000176386,5
ENSG00000176387,6
ENSG00000176390,2
ENSG00000176393,6
ENSG00000176396,2
ENSG00000176401,5
ENSG00000176402,4
ENSG00000176407,6
ENSG00000176410,2
ENSG00000176422,1
ENSG00000176438,5
ENSG00000176444,6
ENSG00000176454,6
ENSG00000176463,0
ENSG00000176473,5
ENSG00000176476,2
ENSG00000176485,2
ENSG00000176490,5
ENSG00000176531,5
ENSG00000176532,0
ENSG00000176533,5
ENSG00000176542,6
ENSG00000176563,5
ENSG00000176593,5
ENSG00000176595,2
ENSG00000176619,1
ENSG00000176623,1
ENSG00000176624,6
ENSG00000176641,5
ENSG00000176658,1
ENSG00000176659,4
ENSG00000176681,4
ENSG00000176700,2
ENSG00000176714,2
ENSG00000176715,2
ENSG00000176720,2
ENSG00000176723,4
ENSG00000176728,4
ENSG00000176731,1
ENSG00000176732,4
ENSG00000176749,2
ENSG00000176769,4
ENSG00000176771,4
ENSG00000176783,6
ENSG00000176809,5
ENSG00000176834,1
ENSG00000176842,5
ENSG00000176845,4
ENSG00000176853,1
ENSG00000176868,4
ENSG00000176871,3
ENSG00000176887,4
ENSG00000176890,1
ENSG00000176894,2
ENSG00000176896,2
ENSG00000176903,6
ENSG00000176907,4
ENSG00000176912,5
ENSG00000176915,1
ENSG00000176919,4
ENSG00000176933,4
ENSG00000176945,4
ENSG00000176946,6
ENSG00000176953,1
ENSG00000176973,2
ENSG00000176974,1
ENSG00000176978,1
ENSG00000176986,3
ENSG00000176994,1
ENSG00000176998,4
ENSG00000177000,6
ENSG00000177030,2
ENSG00000177034,1
ENSG00000177042,6
ENSG00000177045,5
ENSG00000177051,2
ENSG00000177054,6
ENSG00000177058,6
ENSG00000177076,2
ENSG00000177082,1
ENSG00000177084,1
ENSG00000177098,4
ENSG00000177105,2
ENSG00000177106,1
ENSG00000177119,6
ENSG00000177125,2
ENSG00000177150,2
ENSG00000177156,3
ENSG00000177169,1
ENSG00000177181,2
ENSG00000177189,1
ENSG00000177192,6
ENSG00000177197,5
ENSG00000177200,1
ENSG00000177225,6
ENSG00000177239,1
ENSG00000177283,4
ENSG00000177302,1
ENSG00000177303,2
ENSG00000177311,6
ENSG00000177335,0
ENSG00000177337,4
ENSG00000177352,2
ENSG00000177370,6
ENSG00000177380,2
ENSG00000177383,1
ENSG00000177409,0
ENSG00000177410,1
ENSG00000177425,1
ENSG00000177426,6
ENSG00000177427,2
ENSG00000177463,1
ENSG00000177469,5
ENSG00000177479,1
ENSG00000177483,4
ENSG00000177485,1
ENSG00000177508,5
ENSG00000177542,6
ENSG00000177548,2
ENSG00000177556,6
ENSG00000177565,3
ENSG00000177570,2
ENSG00000177576,6
ENSG00000177595,6
ENSG00000177599,4
ENSG00000177600,3
ENSG00000177602,2
ENSG00000177606,6
ENSG00000177613,6
ENSG00000177614,5
ENSG00000177628,6
ENSG00000177640,2
ENSG00000177646,1
ENSG00000177663,6
ENSG00000177666,6
ENSG00000177674,1
ENSG00000177675,4
ENSG00000177679,4
ENSG00000177683,6
ENSG00000177685,6
ENSG00000177692,2
ENSG00000177694,6
ENSG00000177697,3
ENSG00000177700,6
ENSG00000177706,4
ENSG00000177707,5
ENSG00000177728,1
ENSG00000177731,1
ENSG00000177732,1
ENSG00000177733,1
ENSG00000177738,5
ENSG00000177788,5
ENSG00000177830,6
ENSG00000177842,5
ENSG00000177853,1
ENSG00000177854,2
ENSG00000177855,6
ENSG00000177868,5
ENSG00000177875,0
ENSG00000177879,2
ENSG00000177885,1
ENSG00000177888,1
ENSG00000177889,1
ENSG00000177917,2
ENSG00000177932,2
ENSG00000177943,2
ENSG00000177946,2
ENSG00000177951,6
ENSG00000177954,5
ENSG00000177963,6
ENSG00000177971,6
ENSG00000177981,6
ENSG00000177989,4
ENSG00000178026,5
ENSG00000178028,6
ENSG00000178035,3
ENSG00000178038,5
ENSG00000178053,6
ENSG00000178057,6
ENSG00000178074,6
ENSG00000178075,2
ENSG00000178078,6
ENSG00000178082,6
ENSG00000178093,4
ENSG00000178096,2
ENSG00000178104,6
ENSG00000178105,6
ENSG00000178127,2
ENSG00000178146,2
ENSG00000178149,2
ENSG00000178150,0
ENSG00000178162,4
ENSG00000178163,6
ENSG00000178177,6
ENSG00000178184,5
ENSG00000178187,5
ENSG00000178188,6
ENSG00000178209,1
ENSG00000178226,4
ENSG00000178229,5
ENSG00000178234,6
ENSG00000178252,1
ENSG00000178295,1
ENSG00000178301,5
ENSG00000178307,2
ENSG00000178338,2
ENSG00000178343,4
ENSG00000178381,2
ENSG00000178385,2
ENSG00000178386,4
ENSG00000178397,2
ENSG00000178401,6
ENSG00000178409,2
ENSG00000178425,1
ENSG00000178429,2
ENSG00000178440,4
ENSG00000178445,5
ENSG00000178449,2
ENSG00000178458,5
ENSG00000178460,2
ENSG00000178464,1
ENSG00000178467,1
ENSG00000178498,5
ENSG00000178502,2
ENSG00000178531,5
ENSG00000178537,2
ENSG00000178538,0
ENSG00000178567,1
ENSG00000178573,4
ENSG00000178585,6
ENSG00000178605,6
ENSG00000178607,6
ENSG00000178623,4
ENSG00000178660,5
ENSG00000178662,0
ENSG00000178665,4
ENSG00000178685,2
ENSG00000178691,1
ENSG00000178694,2
ENSG00000178695,4
ENSG00000178700,2
ENSG00000178715,4
ENSG00000178718,4
ENSG00000178719,1
ENSG00000178726,0
ENSG00000178741,1
ENSG00000178750,5
ENSG00000178752,4
ENSG00000178761,1
ENSG00000178764,2
ENSG00000178773,6
ENSG00000178802,1
ENSG00000178814,2
ENSG00000178821,2
ENSG00000178852,4
ENSG00000178878,2
ENSG00000178896,2
ENSG00000178904,6
ENSG00000178913,6
ENSG00000178917,2
ENSG00000178921,6
ENSG00000178927,1
ENSG00000178935,2
ENSG00000178947,2
ENSG00000178950,6
ENSG00000178951,2
ENSG00000178952,3
ENSG00000178966,1
ENSG00000178971,6
ENSG00000178974,6
ENSG00000178980,6
ENSG00000178982,1
ENSG00000178988,6
ENSG00000178996,6
ENSG00000178999,6
ENSG00000179008,0
ENSG00000179010,3
ENSG00000179021,6
ENSG00000179029,2
ENSG00000179041,6
ENSG00000179051,1
ENSG00000179082,4
ENSG00000179083,4
ENSG00000179085,2
ENSG00000179091,1
ENSG00000179094,2
ENSG00000179104,2
ENSG00000179111,0
ENSG00000179115,1
ENSG00000179119,6
ENSG00000179134,6
ENSG00000179148,5
ENSG00000179151,1
ENSG00000179152,6
ENSG00000179163,6
ENSG00000179178,2
ENSG00000179195,3
ENSG00000179218,7
ENSG00000179222,3
ENSG00000179240,5
ENSG00000179241,2
ENSG00000179262,1
ENSG00000179271,2
ENSG00000179277,4
ENSG00000179295,1
ENSG00000179314,4
ENSG00000179331,0
ENSG00000179335,1
ENSG00000179344,5
ENSG00000179348,3
ENSG00000179361,5
ENSG00000179362,2
ENSG00000179364,6
ENSG00000179387,1
ENSG00000179403,1
ENSG00000179406,2
ENSG00000179409,1
ENSG00000179431,5
ENSG00000179454,6
ENSG00000179455,2
ENSG00000179456,2
ENSG00000179476,5
ENSG00000179477,0
ENSG00000179523,2
ENSG00000179526,2
ENSG00000179532,2
ENSG00000179562,6
ENSG00000179583,0
ENSG00000179588,4
ENSG00000179603,0
ENSG00000179604,6
ENSG00000179611,2
ENSG00000179627,6
ENSG00000179630,5
ENSG00000179632,6
ENSG00000179698,4
ENSG00000179743,5
ENSG00000179750,2
ENSG00000179761,4
ENSG00000179774,0
ENSG00000179818,2
ENSG00000179820,1
ENSG00000179832,6
ENSG00000179833,2
ENSG00000179841,2
ENSG00000179846,4
ENSG00000179859,2
ENSG00000179862,4
ENSG00000179886,5
ENSG00000179889,3
ENSG00000179899,5
ENSG00000179912,6
ENSG00000179915,0
ENSG00000179918,1
ENSG00000179922,5
ENSG00000179930,4
ENSG00000179933,6
ENSG00000179941,1
ENSG00000179943,5
ENSG00000179950,1
ENSG00000179958,1
ENSG00000179965,5
ENSG00000179967,6
ENSG00000179978,4
ENSG00000179979,6
ENSG00000179981,2
ENSG00000179988,2
ENSG00000180008,1
ENSG00000180011,6
ENSG00000180015,5
ENSG00000180035,2
ENSG00000180044,4
ENSG00000180071,2
ENSG00000180089,4
ENSG00000180098,6
ENSG00000180104,6
ENSG00000180155,6
ENSG00000180178,2
ENSG00000180182,6
ENSG00000180185,6
ENSG00000180190,6
ENSG00000180198,1
ENSG00000180211,2
ENSG00000180228,2
ENSG00000180229,5
ENSG00000180233,2
ENSG00000180257,5
ENSG00000180263,5
ENSG00000180304,1
ENSG00000180329,2
ENSG00000180340,4
ENSG00000180346,6
ENSG00000180354,2
ENSG00000180357,6
ENSG00000180370,1
ENSG00000180376,2
ENSG00000180385,2
ENSG00000180389,5
ENSG00000180398,1
ENSG00000180423,5
ENSG00000180425,6
ENSG00000180438,0
ENSG00000180448,2
ENSG00000180458,0
ENSG00000180479,2
ENSG00000180488,6
ENSG00000180530,6
ENSG00000180535,4
ENSG00000180537,4
ENSG00000180573,6
ENSG00000180574,1
ENSG00000180581,1
ENSG00000180596,2
ENSG00000180616,4
ENSG00000180626,4
ENSG00000180628,6
ENSG00000180667,6
ENSG00000180673,5
ENSG00000180694,1
ENSG00000180747,4
ENSG00000180758,2
ENSG00000180764,2
ENSG00000180769,4
ENSG00000180773,2
ENSG00000180776,1
ENSG00000180785,4
ENSG00000180806,5
ENSG00000180815,0
ENSG00000180817,1
ENSG00000180822,2
ENSG00000180834,4
ENSG00000180855,5
ENSG00000180867,3
ENSG00000180879,1
ENSG00000180881,5
ENSG00000180884,5
ENSG00000180891,2
ENSG00000180900,6
ENSG00000180901,6
ENSG00000180902,2
ENSG00000180914,5
ENSG00000180917,6
ENSG00000180921,1
ENSG00000180953,5
ENSG00000180957,6
ENSG00000180964,1
ENSG00000180979,6
ENSG00000180992,2
ENSG00000180998,5
ENSG00000181004,5
ENSG00000181007,2
ENSG00000181016,5
ENSG00000181019,1
ENSG00000181026,6
ENSG00000181027,5
ENSG00000181029,4
ENSG00000181031,2
ENSG00000181035,2
ENSG00000181038,6
ENSG00000181045,6
ENSG00000181061,1
ENSG00000181085,5
ENSG00000181090,6
ENSG00000181101,4
ENSG00000181104,2
ENSG00000181135,2
ENSG00000181163,3
ENSG00000181191,2
ENSG00000181192,1
ENSG00000181218,5
ENSG00000181220,6
ENSG00000181222,1
ENSG00000181227,4
ENSG00000181234,0
ENSG00000181264,2
ENSG00000181274,2
ENSG00000181284,4
ENSG00000181315,2
ENSG00000181350,5
ENSG00000181378,4
ENSG00000181381,4
ENSG00000181392,6
ENSG00000181396,6
ENSG00000181404,5
ENSG00000181409,4
ENSG00000181418,4
ENSG00000181433,5
ENSG00000181444,2
ENSG00000181450,6
ENSG00000181458,4
ENSG00000181467,1
ENSG00000181472,2
ENSG00000181481,6
ENSG00000181513,2
ENSG00000181523,6
ENSG00000181524,1
ENSG00000181544,2
ENSG00000181555,1
ENSG00000181588,5
ENSG00000181610,1
ENSG00000181619,5
ENSG00000181626,4
ENSG00000181634,2
ENSG00000181638,2
ENSG00000181649,5
ENSG00000181652,5
ENSG00000181666,2
ENSG00000181690,4
ENSG00000181704,1
ENSG00000181722,4
ENSG00000181744,2
ENSG00000181751,6
ENSG00000181754,2
ENSG00000181773,4
ENSG00000181788,6
ENSG00000181789,1
ENSG00000181798,4
ENSG00000181804,4
ENSG00000181817,2
ENSG00000181819,4
ENSG00000181826,5
ENSG00000181827,6
ENSG00000181830,2
ENSG00000181852,1
ENSG00000181856,5
ENSG00000181873,2
ENSG00000181885,3
ENSG00000181894,2
ENSG00000181896,2
ENSG00000181904,3
ENSG00000181915,1
ENSG00000181924,1
ENSG00000181929,1
ENSG00000181938,2
ENSG00000181982,2
ENSG00000181991,6
ENSG00000182004,2
ENSG00000182010,2
ENSG00000182022,5
ENSG00000182054,1
ENSG00000182057,4
ENSG00000182087,1
ENSG00000182093,6
ENSG00000182095,6
ENSG00000182108,2
ENSG00000182109,5
ENSG00000182117,6
ENSG00000182118,5
ENSG00000182134,6
ENSG00000182141,2
ENSG00000182149,1
ENSG00000182150,2
ENSG00000182154,6
ENSG00000182158,1
ENSG00000182165,2
ENSG00000182173,6
ENSG00000182175,0
ENSG00000182179,5
ENSG00000182180,1
ENSG00000182185,5
ENSG00000182195,6
ENSG00000182196,5
ENSG00000182197,5
ENSG00000182199,3
ENSG00000182208,5
ENSG00000182220,1
ENSG00000182224,5
ENSG00000182240,5
ENSG00000182247,6
ENSG00000182253,2
ENSG00000182256,4
ENSG00000182257,4
ENSG00000182263,4
ENSG00000182272,2
ENSG00000182287,2
ENSG00000182307,1
ENSG00000182308,5
ENSG00000182310,5
ENSG00000182318,2
ENSG00000182324,5
ENSG00000182325,2
ENSG00000182326,4
ENSG00000182359,5
ENSG00000182362,5
ENSG00000182372,6
ENSG00000182378,2
ENSG00000182379,2
ENSG00000182400,6
ENSG00000182405,2
ENSG00000182446,1
ENSG00000182459,4
ENSG00000182463,0
ENSG00000182473,3
ENSG00000182481,3
ENSG00000182484,4
ENSG00000182504,6
ENSG00000182512,6
ENSG00000182518,2
ENSG00000182534,5
ENSG00000182541,6
ENSG00000182544,2
ENSG00000182551,1
ENSG00000182552,5
ENSG00000182580,6
ENSG00000182583,5
ENSG00000182584,4
ENSG00000182600,4
ENSG00000182606,6
ENSG00000182612,4
ENSG00000182621,2
ENSG00000182628,6
ENSG00000182632,4
ENSG00000182636,6
ENSG00000182648,2
ENSG00000182670,3
ENSG00000182685,5
ENSG00000182700,6
ENSG00000182704,2
ENSG00000182749,0
ENSG00000182752,0
ENSG00000182768,6
ENSG00000182771,0
ENSG00000182774,3
ENSG00000182791,4
ENSG00000182795,1
ENSG00000182796,6
ENSG00000182809,5
ENSG00000182810,2
ENSG00000182827,6
ENSG00000182831,1
ENSG00000182836,4
ENSG00000182841,2
ENSG00000182858,6
ENSG00000182866,0
ENSG00000182871,5
ENSG00000182872,1
ENSG00000182873,4
ENSG00000182890,6
ENSG00000182899,7
ENSG00000182902,4
ENSG00000182903,6
ENSG00000182912,5
ENSG00000182919,6
ENSG00000182923,6
ENSG00000182934,1
ENSG00000182944,3
ENSG00000182952,6
ENSG00000182957,1
ENSG00000182963,2
ENSG00000182973,6
ENSG00000182979,1
ENSG00000182985,2
ENSG00000182986,6
ENSG00000182993,4
ENSG00000183010,1
ENSG00000183011,6
ENSG00000183020,6
ENSG00000183032,5
ENSG00000183044,2
ENSG00000183048,6
ENSG00000183049,5
ENSG00000183060,2
ENSG00000183067,4
ENSG00000183077,6
ENSG00000183087,2
ENSG00000183091,4
ENSG00000183092,4
ENSG00000183098,5
ENSG00000183111,6
ENSG00000183117,6
ENSG00000183137,2
ENSG00000183150,4
ENSG00000183155,2
ENSG00000183161,6
ENSG00000183171,4
ENSG00000183172,6
ENSG00000183199,1
ENSG00000183207,1
ENSG00000183208,2
ENSG00000183242,0
ENSG00000183248,2
ENSG00000183250,5
ENSG00000183251,0
ENSG00000183255,1
ENSG00000183258,1
ENSG00000183283,3
ENSG00000183291,3
ENSG00000183298,2
ENSG00000183307,4
ENSG00000183309,1
ENSG00000183317,6
ENSG00000183323,6
ENSG00000183337,1
ENSG00000183340,2
ENSG00000183354,6
ENSG00000183386,4
ENSG00000183397,4
ENSG00000183401,2
ENSG00000183421,2
ENSG00000183426,5
ENSG00000183431,1
ENSG00000183444,2
ENSG00000183458,4
ENSG00000183474,2
ENSG00000183475,6
ENSG00000183479,4
ENSG00000183495,1
ENSG00000183496,5
ENSG00000183506,5
ENSG00000183508,5
ENSG00000183513,6
ENSG00000183520,1
ENSG00000183527,6
ENSG00000183530,1
ENSG00000183570,4
ENSG00000183576,1
ENSG00000183579,6
ENSG00000183597,6
ENSG00000183604,4
ENSG00000183605,1
ENSG00000183615,4
ENSG00000183617,6
ENSG00000183621,5
ENSG00000183624,6
ENSG00000183647,2
ENSG00000183648,1
ENSG00000183654,0
ENSG00000183655,2
ENSG00000183665,2
ENSG00000183666,2
ENSG00000183682,0
ENSG00000183684,6
ENSG00000183688,6
ENSG00000183690,5
ENSG00000183696,5
ENSG00000183718,6
ENSG00000183723,1
ENSG00000183726,6
ENSG00000183734,0
ENSG00000183735,1
ENSG00000183741,3
ENSG00000183751,6
ENSG00000183762,2
ENSG00000183763,2
ENSG00000183765,6
ENSG00000183779,2
ENSG00000183780,0
ENSG00000183793,5
ENSG00000183808,1
ENSG00000183814,6
ENSG00000183826,2
ENSG00000183828,2
ENSG00000183833,5
ENSG00000183837,5
ENSG00000183844,4
ENSG00000183850,4
ENSG00000183853,5
ENSG00000183856,6
ENSG00000183864,1
ENSG00000183873,0
ENSG00000183878,4
ENSG00000183889,4
ENSG00000183891,2
ENSG00000183914,5
ENSG00000183935,5
ENSG00000183943,6
ENSG00000183955,6
ENSG00000183960,4
ENSG00000183963,6
ENSG00000183978,6
ENSG00000184007,1
ENSG00000184009,7
ENSG00000184012,1
ENSG00000184014,6
ENSG00000184047,2
ENSG00000184056,6
ENSG00000184058,2
ENSG00000184060,5
ENSG00000184076,1
ENSG00000184083,6
ENSG00000184100,2
ENSG00000184110,4
ENSG00000184117,1
ENSG00000184139,0
ENSG00000184154,2
ENSG00000184160,0
ENSG00000184162,2
ENSG00000184164,1
ENSG00000184178,2
ENSG00000184182,6
ENSG00000184185,0
ENSG00000184203,6
ENSG00000184205,6
ENSG00000184207,6
ENSG00000184208,6
ENSG00000184209,2
ENSG00000184216,1
ENSG00000184220,6
ENSG00000184221,0
ENSG00000184227,5
ENSG00000184232,2
ENSG00000184254,6
ENSG00000184277,6
ENSG00000184281,2
ENSG00000184292,4
ENSG00000184304,3
ENSG00000184307,1
ENSG00000184319,5
ENSG00000184343,4
ENSG00000184347,0
ENSG00000184349,3
ENSG00000184357,4
ENSG00000184363,1
ENSG00000184371,4
ENSG00000184378,4
ENSG00000184381,6
ENSG00000184384,4
ENSG00000184402,1
ENSG00000184408,4
ENSG00000184428,2
ENSG00000184432,3
ENSG00000184436,2
ENSG00000184441,5
ENSG00000184445,1
ENSG00000184465,6
ENSG00000184470,6
ENSG00000184481,5
ENSG00000184489,5
ENSG00000184492,4
ENSG00000184497,4
ENSG00000184500,5
ENSG00000184508,2
ENSG00000184515,5
ENSG00000184517,2
ENSG00000184545,5
ENSG00000184564,4
ENSG00000184575,3
ENSG00000184584,4
ENSG00000184588,4
ENSG00000184602,6
ENSG00000184613,4
ENSG00000184619,5
ENSG00000184634,6
ENSG00000184635,4
ENSG00000184640,1
ENSG00000184661,6
ENSG00000184669,4
ENSG00000184672,4
ENSG00000184675,6
ENSG00000184677,6
ENSG00000184678,6
ENSG00000184702,2
ENSG00000184708,2
ENSG00000184716,4
ENSG00000184731,5
ENSG00000184735,4
ENSG00000184743,3
ENSG00000184752,6
ENSG00000184786,5
ENSG00000184787,1
ENSG00000184792,2
ENSG00000184828,0
ENSG00000184831,6
ENSG00000184838,4
ENSG00000184840,1
ENSG00000184857,2
ENSG00000184863,6
ENSG00000184887,6
ENSG00000184897,6
ENSG00000184898,5
ENSG00000184900,1
ENSG00000184903,2
ENSG00000184905,0
ENSG00000184916,1
ENSG00000184922,0
ENSG00000184924,2
ENSG00000184925,5
ENSG00000184937,4
ENSG00000184939,6
ENSG00000184949,2
ENSG00000184967,5
ENSG00000184979,5
ENSG00000184983,1
ENSG00000184990,2
ENSG00000184992,1
ENSG00000184999,4
ENSG00000185000,6
ENSG00000185002,4
ENSG00000185009,1
ENSG00000185010,6
ENSG00000185015,2
ENSG00000185019,5
ENSG00000185022,4
ENSG00000185024,6
ENSG00000185033,2
ENSG00000185043,6
ENSG00000185046,5
ENSG00000185049,6
ENSG00000185052,4
ENSG00000185065,5
ENSG00000185085,6
ENSG00000185088,1
ENSG00000185090,6
ENSG00000185100,5
ENSG00000185101,4
ENSG00000185104,1
ENSG00000185112,5
ENSG00000185115,1
ENSG00000185122,6
ENSG00000185127,1
ENSG00000185129,1
ENSG00000185130,4
ENSG00000185133,2
ENSG00000185158,2
ENSG00000185163,6
ENSG00000185164,1
ENSG00000185187,2
ENSG00000185189,2
ENSG00000185201,4
ENSG00000185215,5
ENSG00000185219,1
ENSG00000185220,6
ENSG00000185222,6
ENSG00000185236,6
ENSG00000185238,6
ENSG00000185246,1
ENSG00000185250,4
ENSG00000185252,2
ENSG00000185261,4
ENSG00000185262,5
ENSG00000185267,5
ENSG00000185272,4
ENSG00000185274,0
ENSG00000185278,6
ENSG00000185298,6
ENSG00000185303,2
ENSG00000185304,4
ENSG00000185305,2
ENSG00000185324,6
ENSG00000185340,6
ENSG00000185344,6
ENSG00000185345,4
ENSG00000185347,2
ENSG00000185359,6
ENSG00000185361,4
ENSG00000185379,2
ENSG00000185386,2
ENSG00000185404,4
ENSG00000185414,1
ENSG00000185418,2
ENSG00000185420,2
ENSG00000185432,1
ENSG00000185437,5
ENSG00000185442,6
ENSG00000185453,4
ENSG00000185475,6
ENSG00000185480,6
ENSG00000185482,5
