gene,npMSL_9
ENSG00000164933,0
ENSG00000164934,0
ENSG00000164938,3
ENSG00000164941,0
ENSG00000164944,8
ENSG00000164949,4
ENSG00000164951,5
ENSG00000164953,8
ENSG00000164961,0
ENSG00000164967,8
ENSG00000164970,8
ENSG00000164975,0
ENSG00000164976,5
ENSG00000164978,8
ENSG00000164983,0
ENSG00000164985,0
ENSG00000164989,5
ENSG00000165006,0
ENSG00000165025,1
ENSG00000165028,4
ENSG00000165029,7
ENSG00000165030,7
ENSG00000165046,7
ENSG00000165055,0
ENSG00000165060,5
ENSG00000165084,4
ENSG00000165091,4
ENSG00000165092,1
ENSG00000165097,8
ENSG00000165102,0
ENSG00000165105,0
ENSG00000165113,5
ENSG00000165115,5
ENSG00000165118,8
ENSG00000165119,2
ENSG00000165121,5
ENSG00000165125,8
ENSG00000165138,5
ENSG00000165156,0
ENSG00000165169,8
ENSG00000165171,7
ENSG00000165175,0
ENSG00000165185,5
ENSG00000165186,6
ENSG00000165194,6
ENSG00000165195,8
ENSG00000165197,4
ENSG00000165209,0
ENSG00000165215,5
ENSG00000165219,0
ENSG00000165233,5
ENSG00000165238,8
ENSG00000165240,8
ENSG00000165244,8
ENSG00000165246,1
ENSG00000165259,7
ENSG00000165264,0
ENSG00000165271,0
ENSG00000165272,5
ENSG00000165275,5
ENSG00000165280,2
ENSG00000165282,0
ENSG00000165283,0
ENSG00000165288,8
ENSG00000165300,6
ENSG00000165304,0
ENSG00000165312,5
ENSG00000165322,0
ENSG00000165325,1
ENSG00000165338,8
ENSG00000165355,8
ENSG00000165359,8
ENSG00000165389,0
ENSG00000165392,8
ENSG00000165406,8
ENSG00000165410,0
ENSG00000165416,8
ENSG00000165417,3
ENSG00000165424,5
ENSG00000165434,7
ENSG00000165449,8
ENSG00000165458,0
ENSG00000165474,4
ENSG00000165475,8
ENSG00000165476,3
ENSG00000165480,0
ENSG00000165487,0
ENSG00000165490,8
ENSG00000165494,0
ENSG00000165495,7
ENSG00000165496,5
ENSG00000165501,8
ENSG00000165502,3
ENSG00000165506,8
ENSG00000165512,6
ENSG00000165516,8
ENSG00000165521,5
ENSG00000165525,0
ENSG00000165526,0
ENSG00000165527,0
ENSG00000165533,0
ENSG00000165548,8
ENSG00000165555,4
ENSG00000165572,8
ENSG00000165591,5
ENSG00000165609,0
ENSG00000165626,5
ENSG00000165629,3
ENSG00000165630,5
ENSG00000165632,5
ENSG00000165637,5
ENSG00000165644,7
ENSG00000165650,0
ENSG00000165655,7
ENSG00000165660,8
ENSG00000165661,0
ENSG00000165669,8
ENSG00000165671,3
ENSG00000165672,2
ENSG00000165675,8
ENSG00000165678,2
ENSG00000165684,0
ENSG00000165688,0
ENSG00000165689,0
ENSG00000165695,4
ENSG00000165698,7
ENSG00000165699,8
ENSG00000165704,0
ENSG00000165714,5
ENSG00000165716,5
ENSG00000165724,0
ENSG00000165730,5
ENSG00000165731,4
ENSG00000165732,2
ENSG00000165733,0
ENSG00000165752,8
ENSG00000165757,5
ENSG00000165775,8
ENSG00000165782,8
ENSG00000165792,0
ENSG00000165795,0
ENSG00000165801,5
ENSG00000165802,0
ENSG00000165804,7
ENSG00000165806,8
ENSG00000165810,5
ENSG00000165813,0
ENSG00000165816,7
ENSG00000165819,0
ENSG00000165821,5
ENSG00000165832,3
ENSG00000165861,5
ENSG00000165868,5
ENSG00000165879,7
ENSG00000165886,7
ENSG00000165891,8
ENSG00000165895,7
ENSG00000165898,5
ENSG00000165905,5
ENSG00000165912,8
ENSG00000165914,8
ENSG00000165915,8
ENSG00000165916,0
ENSG00000165917,4
ENSG00000165929,3
ENSG00000165934,3
ENSG00000165943,0
ENSG00000165948,7
ENSG00000165949,4
ENSG00000165959,8
ENSG00000165983,8
ENSG00000165995,7
ENSG00000165996,6
ENSG00000165997,0
ENSG00000166002,5
ENSG00000166004,0
ENSG00000166006,1
ENSG00000166012,3
ENSG00000166016,5
ENSG00000166024,8
ENSG00000166033,7
ENSG00000166037,0
ENSG00000166046,7
ENSG00000166049,6
ENSG00000166068,5
ENSG00000166073,5
ENSG00000166086,5
ENSG00000166106,7
ENSG00000166123,0
ENSG00000166126,4
ENSG00000166128,8
ENSG00000166130,5
ENSG00000166133,5
ENSG00000166135,0
ENSG00000166136,8
ENSG00000166140,5
ENSG00000166145,3
ENSG00000166147,7
ENSG00000166153,7
ENSG00000166164,5
ENSG00000166165,3
ENSG00000166166,5
ENSG00000166167,8
ENSG00000166169,8
ENSG00000166170,0
ENSG00000166171,8
ENSG00000166173,7
ENSG00000166181,3
ENSG00000166188,5
ENSG00000166189,8
ENSG00000166192,5
ENSG00000166197,2
ENSG00000166199,8
ENSG00000166200,3
ENSG00000166206,3
ENSG00000166211,4
ENSG00000166224,0
ENSG00000166225,0
ENSG00000166226,2
ENSG00000166228,0
ENSG00000166233,0
ENSG00000166246,7
ENSG00000166250,6
ENSG00000166260,0
ENSG00000166261,8
ENSG00000166262,7
ENSG00000166263,8
ENSG00000166266,0
ENSG00000166272,0
ENSG00000166275,8
ENSG00000166278,4
ENSG00000166289,7
ENSG00000166292,1
ENSG00000166295,0
ENSG00000166311,8
ENSG00000166313,5
ENSG00000166321,7
ENSG00000166323,7
ENSG00000166326,3
ENSG00000166333,0
ENSG00000166337,8
ENSG00000166340,0
ENSG00000166341,7
ENSG00000166342,3
ENSG00000166343,7
ENSG00000166347,3
ENSG00000166348,3
ENSG00000166352,5
ENSG00000166377,5
ENSG00000166387,8
ENSG00000166394,7
ENSG00000166396,6
ENSG00000166398,8
ENSG00000166401,7
ENSG00000166402,0
ENSG00000166405,8
ENSG00000166411,0
ENSG00000166415,7
ENSG00000166426,6
ENSG00000166432,5
ENSG00000166435,5
ENSG00000166436,8
ENSG00000166439,8
ENSG00000166441,3
ENSG00000166444,5
ENSG00000166446,0
ENSG00000166448,6
ENSG00000166450,5
ENSG00000166451,0
ENSG00000166452,8
ENSG00000166454,3
ENSG00000166455,7
ENSG00000166471,0
ENSG00000166477,0
ENSG00000166478,8
ENSG00000166479,3
ENSG00000166483,0
ENSG00000166484,5
ENSG00000166503,8
ENSG00000166507,7
ENSG00000166508,3
ENSG00000166526,0
ENSG00000166529,5
ENSG00000166532,0
ENSG00000166535,7
ENSG00000166548,8
ENSG00000166557,3
ENSG00000166562,0
ENSG00000166575,0
ENSG00000166578,7
ENSG00000166579,8
ENSG00000166582,1
ENSG00000166595,8
ENSG00000166598,2
ENSG00000166619,0
ENSG00000166669,6
ENSG00000166670,4
ENSG00000166681,3
ENSG00000166682,4
ENSG00000166685,0
ENSG00000166689,8
ENSG00000166704,8
ENSG00000166707,4
ENSG00000166710,3
ENSG00000166716,0
ENSG00000166734,3
ENSG00000166736,4
ENSG00000166741,1
ENSG00000166743,4
ENSG00000166747,3
ENSG00000166750,0
ENSG00000166762,5
ENSG00000166770,8
ENSG00000166780,5
ENSG00000166783,0
ENSG00000166788,8
ENSG00000166794,2
ENSG00000166797,0
ENSG00000166801,3
ENSG00000166803,8
ENSG00000166813,1
ENSG00000166816,5
ENSG00000166821,5
ENSG00000166822,8
ENSG00000166823,5
ENSG00000166828,4
ENSG00000166831,7
ENSG00000166833,4
ENSG00000166839,7
ENSG00000166840,0
ENSG00000166845,5
ENSG00000166847,0
ENSG00000166848,0
ENSG00000166851,0
ENSG00000166855,0
ENSG00000166860,8
ENSG00000166881,0
ENSG00000166886,7
ENSG00000166887,0
ENSG00000166889,0
ENSG00000166896,5
ENSG00000166897,7
ENSG00000166900,3
ENSG00000166902,0
ENSG00000166908,0
ENSG00000166912,8
ENSG00000166913,3
ENSG00000166922,4
ENSG00000166925,8
ENSG00000166938,8
ENSG00000166946,8
ENSG00000166948,4
ENSG00000166949,5
ENSG00000166963,7
ENSG00000166965,8
ENSG00000166971,0
ENSG00000166974,5
ENSG00000166979,4
ENSG00000166986,3
ENSG00000166987,8
ENSG00000166997,7
ENSG00000167004,3
ENSG00000167005,3
ENSG00000167034,2
ENSG00000167037,7
ENSG00000167065,7
ENSG00000167074,8
ENSG00000167077,1
ENSG00000167081,5
ENSG00000167085,3
ENSG00000167088,0
ENSG00000167094,4
ENSG00000167100,4
ENSG00000167103,4
ENSG00000167106,0
ENSG00000167107,5
ENSG00000167110,8
ENSG00000167112,0
ENSG00000167113,0
ENSG00000167114,8
ENSG00000167118,0
ENSG00000167123,4
ENSG00000167130,0
ENSG00000167136,5
ENSG00000167157,6
ENSG00000167173,8
ENSG00000167182,8
ENSG00000167183,8
ENSG00000167186,8
ENSG00000167191,5
ENSG00000167193,0
ENSG00000167196,0
ENSG00000167202,8
ENSG00000167207,4
ENSG00000167216,7
ENSG00000167220,0
ENSG00000167232,0
ENSG00000167244,4
ENSG00000167257,8
ENSG00000167258,0
ENSG00000167264,8
ENSG00000167272,0
ENSG00000167280,8
ENSG00000167283,0
ENSG00000167291,0
ENSG00000167302,5
ENSG00000167306,8
ENSG00000167315,5
ENSG00000167323,3
ENSG00000167325,3
ENSG00000167332,1
ENSG00000167333,8
ENSG00000167355,6
ENSG00000167363,7
ENSG00000167371,7
ENSG00000167377,7
ENSG00000167378,8
ENSG00000167380,5
ENSG00000167384,5
ENSG00000167393,5
ENSG00000167394,5
ENSG00000167395,8
ENSG00000167397,8
ENSG00000167447,8
ENSG00000167460,0
ENSG00000167461,0
ENSG00000167468,3
ENSG00000167470,0
ENSG00000167487,5
ENSG00000167491,0
ENSG00000167508,8
ENSG00000167513,8
ENSG00000167515,8
ENSG00000167522,0
ENSG00000167523,5
ENSG00000167524,5
ENSG00000167525,6
ENSG00000167526,0
ENSG00000167528,8
ENSG00000167535,8
ENSG00000167536,0
ENSG00000167543,5
ENSG00000167548,3
ENSG00000167550,4
ENSG00000167552,5
ENSG00000167553,3
ENSG00000167554,5
ENSG00000167555,0
ENSG00000167562,5
ENSG00000167565,5
ENSG00000167566,5
ENSG00000167578,7
ENSG00000167588,4
ENSG00000167595,8
ENSG00000167600,6
ENSG00000167604,5
ENSG00000167608,0
ENSG00000167614,4
ENSG00000167615,0
ENSG00000167619,4
ENSG00000167625,7
ENSG00000167632,8
ENSG00000167635,3
ENSG00000167637,5
ENSG00000167642,3
ENSG00000167645,0
ENSG00000167646,7
ENSG00000167653,7
ENSG00000167657,8
ENSG00000167658,2
ENSG00000167670,0
ENSG00000167671,8
ENSG00000167674,0
ENSG00000167676,4
ENSG00000167680,6
ENSG00000167685,8
ENSG00000167693,5
ENSG00000167695,0
ENSG00000167699,0
ENSG00000167700,5
ENSG00000167701,7
ENSG00000167702,0
ENSG00000167703,0
ENSG00000167705,5
ENSG00000167716,0
ENSG00000167720,8
ENSG00000167721,0
ENSG00000167723,6
ENSG00000167733,7
ENSG00000167740,8
ENSG00000167741,6
ENSG00000167747,3
ENSG00000167749,0
ENSG00000167751,0
ENSG00000167766,0
ENSG00000167767,4
ENSG00000167770,0
ENSG00000167771,4
ENSG00000167775,0
ENSG00000167778,8
ENSG00000167785,8
ENSG00000167792,3
ENSG00000167797,8
ENSG00000167799,8
ENSG00000167807,4
ENSG00000167815,3
ENSG00000167840,8
ENSG00000167842,0
ENSG00000167861,0
ENSG00000167862,0
ENSG00000167863,0
ENSG00000167874,4
ENSG00000167880,8
ENSG00000167881,0
ENSG00000167895,4
ENSG00000167900,0
ENSG00000167904,0
ENSG00000167920,8
ENSG00000167925,5
ENSG00000167930,8
ENSG00000167962,8
ENSG00000167964,8
ENSG00000167965,0
ENSG00000167967,8
ENSG00000167968,7
ENSG00000167969,0
ENSG00000167971,5
ENSG00000167972,8
ENSG00000167977,8
ENSG00000167978,2
ENSG00000167981,7
ENSG00000167985,5
ENSG00000167986,3
ENSG00000167987,8
ENSG00000167992,4
ENSG00000167994,7
ENSG00000167995,7
ENSG00000167996,3
ENSG00000168000,5
ENSG00000168002,0
ENSG00000168003,3
ENSG00000168005,8
ENSG00000168010,5
ENSG00000168014,8
ENSG00000168016,7
ENSG00000168026,5
ENSG00000168028,0
ENSG00000168032,7
ENSG00000168036,2
ENSG00000168038,7
ENSG00000168040,8
ENSG00000168056,8
ENSG00000168061,5
ENSG00000168066,3
ENSG00000168067,8
ENSG00000168070,7
ENSG00000168071,7
ENSG00000168077,5
ENSG00000168078,3
ENSG00000168090,0
ENSG00000168092,3
ENSG00000168096,8
ENSG00000168101,8
ENSG00000168116,8
ENSG00000168118,8
ENSG00000168137,3
ENSG00000168140,5
ENSG00000168152,5
ENSG00000168159,3
ENSG00000168172,0
ENSG00000168175,3
ENSG00000168209,0
ENSG00000168214,3
ENSG00000168216,8
ENSG00000168228,8
ENSG00000168234,8
ENSG00000168237,7
ENSG00000168243,7
ENSG00000168246,8
ENSG00000168255,7
ENSG00000168256,0
ENSG00000168259,3
ENSG00000168264,0
ENSG00000168268,0
ENSG00000168273,8
ENSG00000168275,8
ENSG00000168280,0
ENSG00000168282,0
ENSG00000168283,0
ENSG00000168286,5
ENSG00000168288,3
ENSG00000168291,3
ENSG00000168297,5
ENSG00000168300,0
ENSG00000168301,5
ENSG00000168303,8
ENSG00000168306,7
ENSG00000168310,5
ENSG00000168350,7
ENSG00000168374,3
ENSG00000168385,2
ENSG00000168389,5
ENSG00000168393,8
ENSG00000168394,8
ENSG00000168395,0
ENSG00000168397,8
ENSG00000168398,4
ENSG00000168404,7
ENSG00000168411,0
ENSG00000168421,4
ENSG00000168434,8
ENSG00000168438,8
ENSG00000168439,3
ENSG00000168447,6
ENSG00000168461,5
ENSG00000168476,0
ENSG00000168481,4
ENSG00000168487,8
ENSG00000168488,0
ENSG00000168491,7
ENSG00000168495,0
ENSG00000168496,3
ENSG00000168502,8
ENSG00000168517,5
ENSG00000168522,0
ENSG00000168528,0
ENSG00000168538,0
ENSG00000168539,4
ENSG00000168542,1
ENSG00000168556,5
ENSG00000168564,8
ENSG00000168566,0
ENSG00000168569,5
ENSG00000168575,8
ENSG00000168591,8
ENSG00000168610,3
ENSG00000168612,8
ENSG00000168615,2
ENSG00000168621,6
ENSG00000168646,7
ENSG00000168653,3
ENSG00000168661,5
ENSG00000168672,0
ENSG00000168675,4
ENSG00000168701,8
ENSG00000168710,3
ENSG00000168724,0
ENSG00000168734,8
ENSG00000168758,5
ENSG00000168763,8
ENSG00000168769,8
ENSG00000168772,1
ENSG00000168778,8
ENSG00000168779,4
ENSG00000168781,8
ENSG00000168785,5
ENSG00000168792,5
ENSG00000168795,0
ENSG00000168802,0
ENSG00000168803,8
ENSG00000168806,8
ENSG00000168807,0
ENSG00000168813,0
ENSG00000168818,8
ENSG00000168824,4
ENSG00000168826,5
ENSG00000168827,3
ENSG00000168843,6
ENSG00000168872,8
ENSG00000168876,8
ENSG00000168883,0
ENSG00000168884,8
ENSG00000168887,8
ENSG00000168890,5
ENSG00000168894,8
ENSG00000168904,5
ENSG00000168906,3
ENSG00000168907,0
ENSG00000168913,7
ENSG00000168916,7
ENSG00000168924,3
ENSG00000168936,0
ENSG00000168938,5
ENSG00000168939,4
ENSG00000168944,8
ENSG00000168952,7
ENSG00000168958,0
ENSG00000168970,5
ENSG00000168993,4
ENSG00000168994,4
ENSG00000169016,5
ENSG00000169018,0
ENSG00000169019,0
ENSG00000169020,0
ENSG00000169021,0
ENSG00000169026,7
ENSG00000169031,4
ENSG00000169032,0
ENSG00000169040,1
ENSG00000169045,2
ENSG00000169047,7
ENSG00000169057,3
ENSG00000169059,7
ENSG00000169062,0
ENSG00000169064,7
ENSG00000169071,6
ENSG00000169083,2
ENSG00000169084,5
ENSG00000169087,8
ENSG00000169093,8
ENSG00000169100,3
ENSG00000169105,8
ENSG00000169116,4
ENSG00000169118,8
ENSG00000169122,7
ENSG00000169126,4
ENSG00000169129,4
ENSG00000169131,8
ENSG00000169136,8
ENSG00000169139,0
ENSG00000169155,0
ENSG00000169169,4
ENSG00000169180,3
ENSG00000169188,0
ENSG00000169189,8
ENSG00000169193,5
ENSG00000169203,7
ENSG00000169213,0
ENSG00000169217,0
ENSG00000169220,5
ENSG00000169221,0
ENSG00000169223,3
ENSG00000169228,5
ENSG00000169230,0
ENSG00000169231,8
ENSG00000169239,5
ENSG00000169241,0
ENSG00000169242,0
ENSG00000169245,4
ENSG00000169246,5
ENSG00000169249,5
ENSG00000169251,0
ENSG00000169252,1
ENSG00000169258,5
ENSG00000169288,0
ENSG00000169299,0
ENSG00000169302,7
ENSG00000169306,1
ENSG00000169330,5
ENSG00000169347,4
ENSG00000169359,3
ENSG00000169371,8
ENSG00000169372,5
ENSG00000169375,3
ENSG00000169379,8
ENSG00000169398,0
ENSG00000169410,8
ENSG00000169418,6
ENSG00000169429,7
ENSG00000169436,6
ENSG00000169439,5
ENSG00000169446,0
ENSG00000169490,8
ENSG00000169499,7
ENSG00000169504,0
ENSG00000169519,5
ENSG00000169562,7
ENSG00000169564,0
ENSG00000169567,3
ENSG00000169570,0
ENSG00000169592,0
ENSG00000169598,8
ENSG00000169599,5
ENSG00000169604,8
ENSG00000169607,8
ENSG00000169609,5
ENSG00000169612,7
ENSG00000169621,4
ENSG00000169629,4
ENSG00000169635,7
ENSG00000169641,8
ENSG00000169660,5
ENSG00000169668,7
ENSG00000169679,0
ENSG00000169682,7
ENSG00000169683,8
ENSG00000169684,8
ENSG00000169689,0
ENSG00000169692,5
ENSG00000169696,8
ENSG00000169710,2
ENSG00000169714,3
ENSG00000169718,0
ENSG00000169727,0
ENSG00000169733,8
ENSG00000169738,8
ENSG00000169740,8
ENSG00000169750,8
ENSG00000169752,4
ENSG00000169756,8
ENSG00000169758,4
ENSG00000169760,5
ENSG00000169762,8
ENSG00000169764,8
ENSG00000169783,4
ENSG00000169813,2
ENSG00000169814,8
ENSG00000169826,8
ENSG00000169851,1
ENSG00000169855,5
ENSG00000169857,5
ENSG00000169860,6
ENSG00000169871,8
ENSG00000169884,5
ENSG00000169885,4
ENSG00000169891,8
ENSG00000169895,0
ENSG00000169902,5
ENSG00000169905,3
ENSG00000169908,5
ENSG00000169914,5
ENSG00000169918,4
ENSG00000169919,0
ENSG00000169925,0
ENSG00000169926,8
ENSG00000169951,5
ENSG00000169955,8
ENSG00000169957,8
ENSG00000169964,8
ENSG00000169967,0
ENSG00000169972,5
ENSG00000169976,0
ENSG00000169981,5
ENSG00000169989,4
ENSG00000169991,5
ENSG00000169992,5
ENSG00000170004,3
ENSG00000170006,7
ENSG00000170011,5
ENSG00000170017,0
ENSG00000170027,2
ENSG00000170035,8
ENSG00000170037,0
ENSG00000170043,8
ENSG00000170044,7
ENSG00000170049,5
ENSG00000170085,5
ENSG00000170088,0
ENSG00000170089,5
ENSG00000170100,8
ENSG00000170113,0
ENSG00000170122,5
ENSG00000170142,0
ENSG00000170144,3
ENSG00000170145,8
ENSG00000170153,5
ENSG00000170161,4
ENSG00000170175,4
ENSG00000170185,8
ENSG00000170191,8
ENSG00000170222,5
ENSG00000170234,8
ENSG00000170242,0
ENSG00000170248,3
ENSG00000170260,5
ENSG00000170264,5
ENSG00000170265,8
ENSG00000170266,0
ENSG00000170270,5
ENSG00000170271,5
ENSG00000170275,0
ENSG00000170289,1
ENSG00000170291,0
ENSG00000170293,7
ENSG00000170296,0
ENSG00000170310,8
ENSG00000170312,2
ENSG00000170315,2
ENSG00000170322,3
ENSG00000170324,5
ENSG00000170325,8
ENSG00000170340,8
ENSG00000170345,5
ENSG00000170348,2
ENSG00000170364,8
ENSG00000170365,5
ENSG00000170379,4
ENSG00000170382,6
ENSG00000170385,0
ENSG00000170390,7
ENSG00000170412,5
ENSG00000170417,7
ENSG00000170419,1
ENSG00000170421,3
ENSG00000170425,5
ENSG00000170430,8
ENSG00000170445,3
ENSG00000170448,8
ENSG00000170456,8
ENSG00000170464,5
ENSG00000170469,4
ENSG00000170471,0
ENSG00000170473,8
ENSG00000170482,4
ENSG00000170485,7
ENSG00000170500,8
ENSG00000170502,0
ENSG00000170515,0
ENSG00000170516,7
ENSG00000170522,8
ENSG00000170525,8
ENSG00000170537,7
ENSG00000170540,2
ENSG00000170545,5
ENSG00000170561,7
ENSG00000170571,0
ENSG00000170581,0
ENSG00000170584,8
ENSG00000170604,5
ENSG00000170606,3
ENSG00000170619,8
ENSG00000170629,6
ENSG00000170631,5
ENSG00000170632,8
ENSG00000170633,0
ENSG00000170634,7
ENSG00000170638,8
ENSG00000170647,4
ENSG00000170653,0
ENSG00000170677,8
ENSG00000170689,7
ENSG00000170703,7
ENSG00000170734,5
ENSG00000170743,4
ENSG00000170745,5
ENSG00000170759,2
ENSG00000170775,7
ENSG00000170776,0
ENSG00000170779,8
ENSG00000170786,6
ENSG00000170791,8
ENSG00000170802,8
ENSG00000170832,8
ENSG00000170835,4
ENSG00000170836,8
ENSG00000170837,5
ENSG00000170846,8
ENSG00000170852,8
ENSG00000170854,0
ENSG00000170855,8
ENSG00000170860,0
ENSG00000170871,0
ENSG00000170873,4
ENSG00000170876,0
ENSG00000170881,8
ENSG00000170889,3
ENSG00000170892,8
ENSG00000170899,5
ENSG00000170903,8
ENSG00000170906,5
ENSG00000170915,4
ENSG00000170917,5
ENSG00000170919,5
ENSG00000170921,8
ENSG00000170946,5
ENSG00000170949,8
ENSG00000170954,5
ENSG00000170962,4
ENSG00000171004,7
ENSG00000171016,8
ENSG00000171017,8
ENSG00000171033,4
ENSG00000171044,7
ENSG00000171045,7
ENSG00000171055,8
ENSG00000171067,8
ENSG00000171084,5
ENSG00000171097,7
ENSG00000171100,8
ENSG00000171103,8
ENSG00000171105,0
ENSG00000171109,3
ENSG00000171121,7
ENSG00000171124,4
ENSG00000171126,4
ENSG00000171130,3
ENSG00000171132,5
ENSG00000171135,8
ENSG00000171148,0
ENSG00000171150,8
ENSG00000171155,0
ENSG00000171159,5
ENSG00000171160,8
ENSG00000171161,8
ENSG00000171163,0
ENSG00000171169,5
ENSG00000171174,7
ENSG00000171202,8
ENSG00000171204,8
ENSG00000171206,8
ENSG00000171208,0
ENSG00000171219,8
ENSG00000171222,5
ENSG00000171223,5
ENSG00000171224,5
ENSG00000171227,4
ENSG00000171236,5
ENSG00000171241,0
ENSG00000171262,0
ENSG00000171295,8
ENSG00000171298,0
ENSG00000171302,3
ENSG00000171307,8
ENSG00000171310,4
ENSG00000171311,8
ENSG00000171314,0
ENSG00000171316,8
ENSG00000171320,0
ENSG00000171345,7
ENSG00000171365,8
ENSG00000171368,5
ENSG00000171385,5
ENSG00000171388,5
ENSG00000171421,5
ENSG00000171425,5
ENSG00000171428,5
ENSG00000171435,5
ENSG00000171443,7
ENSG00000171444,5
ENSG00000171448,8
ENSG00000171451,0
ENSG00000171453,8
ENSG00000171456,0
ENSG00000171466,8
ENSG00000171467,8
ENSG00000171469,0
ENSG00000171475,0
ENSG00000171476,4
ENSG00000171488,5
ENSG00000171490,3
ENSG00000171492,0
ENSG00000171497,0
ENSG00000171503,8
ENSG00000171517,5
ENSG00000171522,4
ENSG00000171530,0
ENSG00000171552,0
ENSG00000171566,0
ENSG00000171574,5
ENSG00000171603,3
ENSG00000171604,5
ENSG00000171606,0
ENSG00000171608,0
ENSG00000171612,8
ENSG00000171617,5
ENSG00000171621,4
ENSG00000171634,0
ENSG00000171649,1
ENSG00000171658,4
ENSG00000171680,7
ENSG00000171681,8
ENSG00000171700,4
ENSG00000171703,5
ENSG00000171714,6
ENSG00000171720,0
ENSG00000171723,5
ENSG00000171729,7
ENSG00000171735,8
ENSG00000171747,1
ENSG00000171763,5
ENSG00000171766,7
ENSG00000171790,4
ENSG00000171791,7
ENSG00000171792,8
ENSG00000171793,0
ENSG00000171798,4
ENSG00000171806,5
ENSG00000171811,4
ENSG00000171813,5
ENSG00000171817,7
ENSG00000171823,7
ENSG00000171824,8
ENSG00000171827,5
ENSG00000171843,8
ENSG00000171847,6
ENSG00000171848,3
ENSG00000171853,5
ENSG00000171858,3
ENSG00000171861,8
ENSG00000171862,0
ENSG00000171863,5
ENSG00000171865,5
ENSG00000171867,3
ENSG00000171877,7
ENSG00000171903,5
ENSG00000171914,7
ENSG00000171928,8
ENSG00000171940,3
ENSG00000171943,7
ENSG00000171951,4
ENSG00000171953,8
ENSG00000171960,8
ENSG00000171962,7
ENSG00000171970,5
ENSG00000171984,7
ENSG00000171988,0
ENSG00000171992,4
ENSG00000172000,1
ENSG00000172006,7
ENSG00000172007,5
ENSG00000172009,0
ENSG00000172031,7
ENSG00000172037,0
ENSG00000172046,0
ENSG00000172053,3
ENSG00000172057,0
ENSG00000172059,5
ENSG00000172062,7
ENSG00000172071,8
ENSG00000172081,8
ENSG00000172086,8
ENSG00000172113,5
ENSG00000172115,2
ENSG00000172159,7
ENSG00000172164,6
ENSG00000172167,5
ENSG00000172171,8
ENSG00000172172,8
ENSG00000172175,8
ENSG00000172183,5
ENSG00000172197,6
ENSG00000172201,7
ENSG00000172216,7
ENSG00000172239,5
ENSG00000172243,7
ENSG00000172244,5
ENSG00000172262,8
ENSG00000172264,4
ENSG00000172269,8
ENSG00000172270,2
ENSG00000172273,5
ENSG00000172292,3
ENSG00000172296,5
ENSG00000172301,0
ENSG00000172315,8
ENSG00000172331,8
ENSG00000172336,8
ENSG00000172339,8
ENSG00000172340,0
ENSG00000172345,5
ENSG00000172348,7
ENSG00000172354,0
ENSG00000172361,7
ENSG00000172366,8
ENSG00000172375,0
ENSG00000172379,5
ENSG00000172380,3
ENSG00000172382,7
ENSG00000172409,5
ENSG00000172428,8
ENSG00000172432,8
ENSG00000172456,5
ENSG00000172461,6
ENSG00000172465,8
ENSG00000172466,3
ENSG00000172469,3
ENSG00000172476,4
ENSG00000172478,6
ENSG00000172493,0
ENSG00000172500,0
ENSG00000172508,7
ENSG00000172530,5
ENSG00000172531,8
ENSG00000172534,0
ENSG00000172572,1
ENSG00000172575,7
ENSG00000172586,8
ENSG00000172590,8
ENSG00000172594,5
ENSG00000172613,8
ENSG00000172638,4
ENSG00000172650,4
ENSG00000172661,8
ENSG00000172663,0
ENSG00000172667,8
ENSG00000172671,5
ENSG00000172687,5
ENSG00000172725,0
ENSG00000172728,5
ENSG00000172731,0
ENSG00000172732,8
ENSG00000172738,4
ENSG00000172748,5
ENSG00000172757,3
ENSG00000172765,8
ENSG00000172766,8
ENSG00000172771,5
ENSG00000172775,8
ENSG00000172782,6
ENSG00000172785,0
ENSG00000172794,4
ENSG00000172795,0
ENSG00000172809,3
ENSG00000172817,6
ENSG00000172818,5
ENSG00000172819,5
ENSG00000172824,4
ENSG00000172828,7
ENSG00000172830,8
ENSG00000172831,8
ENSG00000172840,8
ENSG00000172845,0
ENSG00000172867,6
ENSG00000172869,3
ENSG00000172878,5
ENSG00000172888,0
ENSG00000172889,5
ENSG00000172890,8
ENSG00000172893,0
ENSG00000172915,7
ENSG00000172922,8
ENSG00000172932,8
ENSG00000172935,6
ENSG00000172936,0
ENSG00000172939,0
ENSG00000172943,0
ENSG00000172954,8
ENSG00000172965,4
ENSG00000172974,0
