gene,npEM_10
ENSG00000174282,0
ENSG00000174292,5
ENSG00000174306,0
ENSG00000174307,9
ENSG00000174327,9
ENSG00000174353,5
ENSG00000174365,9
ENSG00000174370,6
ENSG00000174371,9
ENSG00000174373,0
ENSG00000174405,9
ENSG00000174428,9
ENSG00000174437,1
ENSG00000174442,7
ENSG00000174444,1
ENSG00000174446,0
ENSG00000174456,9
ENSG00000174469,9
ENSG00000174473,8
ENSG00000174483,5
ENSG00000174485,0
ENSG00000174501,5
ENSG00000174514,5
ENSG00000174516,9
ENSG00000174529,8
ENSG00000174547,0
ENSG00000174562,5
ENSG00000174564,8
ENSG00000174567,9
ENSG00000174574,7
ENSG00000174579,0
ENSG00000174586,5
ENSG00000174599,9
ENSG00000174606,7
ENSG00000174607,9
ENSG00000174628,5
ENSG00000174640,8
ENSG00000174652,7
ENSG00000174669,7
ENSG00000174672,8
ENSG00000174684,0
ENSG00000174695,1
ENSG00000174705,0
ENSG00000174718,9
ENSG00000174720,0
ENSG00000174721,5
ENSG00000174738,7
ENSG00000174740,5
ENSG00000174744,7
ENSG00000174748,1
ENSG00000174749,9
ENSG00000174775,0
ENSG00000174780,7
ENSG00000174788,5
ENSG00000174796,0
ENSG00000174799,9
ENSG00000174804,0
ENSG00000174839,0
ENSG00000174840,0
ENSG00000174842,7
ENSG00000174851,7
ENSG00000174871,8
ENSG00000174886,0
ENSG00000174891,0
ENSG00000174903,1
ENSG00000174912,8
ENSG00000174915,0
ENSG00000174917,7
ENSG00000174928,0
ENSG00000174938,7
ENSG00000174939,9
ENSG00000174943,0
ENSG00000174950,8
ENSG00000174951,9
ENSG00000174953,1
ENSG00000174977,7
ENSG00000174989,0
ENSG00000174996,0
ENSG00000175003,8
ENSG00000175029,7
ENSG00000175040,8
ENSG00000175048,9
ENSG00000175054,7
ENSG00000175061,1
ENSG00000175063,7
ENSG00000175066,7
ENSG00000175073,9
ENSG00000175087,0
ENSG00000175104,9
ENSG00000175105,0
ENSG00000175106,5
ENSG00000175110,7
ENSG00000175115,0
ENSG00000175130,1
ENSG00000175137,0
ENSG00000175147,8
ENSG00000175155,9
ENSG00000175161,8
ENSG00000175166,1
ENSG00000175175,9
ENSG00000175182,9
ENSG00000175193,0
ENSG00000175197,0
ENSG00000175198,0
ENSG00000175203,7
ENSG00000175213,9
ENSG00000175215,7
ENSG00000175216,7
ENSG00000175220,0
ENSG00000175221,9
ENSG00000175224,7
ENSG00000175265,3
ENSG00000175274,7
ENSG00000175279,9
ENSG00000175283,7
ENSG00000175305,7
ENSG00000175309,0
ENSG00000175322,9
ENSG00000175324,9
ENSG00000175329,8
ENSG00000175334,0
ENSG00000175336,8
ENSG00000175344,8
ENSG00000175348,0
ENSG00000175354,0
ENSG00000175376,0
ENSG00000175387,0
ENSG00000175390,0
ENSG00000175395,9
ENSG00000175416,9
ENSG00000175445,8
ENSG00000175449,5
ENSG00000175455,7
ENSG00000175467,0
ENSG00000175470,0
ENSG00000175471,5
ENSG00000175482,5
ENSG00000175497,6
ENSG00000175505,8
ENSG00000175536,5
ENSG00000175544,5
ENSG00000175548,7
ENSG00000175550,0
ENSG00000175556,8
ENSG00000175564,8
ENSG00000175573,9
ENSG00000175575,0
ENSG00000175581,0
ENSG00000175582,7
ENSG00000175591,6
ENSG00000175595,0
ENSG00000175600,5
ENSG00000175602,5
ENSG00000175606,0
ENSG00000175611,8
ENSG00000175634,0
ENSG00000175643,9
ENSG00000175662,7
ENSG00000175691,5
ENSG00000175697,8
ENSG00000175701,5
ENSG00000175707,9
ENSG00000175711,9
ENSG00000175727,7
ENSG00000175730,5
ENSG00000175741,5
ENSG00000175745,6
ENSG00000175756,7
ENSG00000175764,5
ENSG00000175768,0
ENSG00000175772,5
ENSG00000175782,0
ENSG00000175785,8
ENSG00000175787,9
ENSG00000175792,1
ENSG00000175806,0
ENSG00000175826,7
ENSG00000175832,8
ENSG00000175854,0
ENSG00000175866,0
ENSG00000175886,5
ENSG00000175893,7
ENSG00000175895,9
ENSG00000175906,8
ENSG00000175928,0
ENSG00000175931,7
ENSG00000175938,5
ENSG00000175970,3
ENSG00000175984,5
ENSG00000175985,5
ENSG00000176014,5
ENSG00000176018,7
ENSG00000176022,0
ENSG00000176024,0
ENSG00000176046,0
ENSG00000176054,8
ENSG00000176055,0
ENSG00000176058,9
ENSG00000176087,7
ENSG00000176092,8
ENSG00000176095,9
ENSG00000176101,0
ENSG00000176102,7
ENSG00000176105,0
ENSG00000176108,5
ENSG00000176124,9
ENSG00000176125,5
ENSG00000176142,0
ENSG00000176148,5
ENSG00000176155,0
ENSG00000176165,8
ENSG00000176170,8
ENSG00000176171,7
ENSG00000176182,5
ENSG00000176204,6
ENSG00000176208,0
ENSG00000176209,0
ENSG00000176222,8
ENSG00000176225,9
ENSG00000176244,5
ENSG00000176248,0
ENSG00000176261,9
ENSG00000176273,0
ENSG00000176293,6
ENSG00000176340,7
ENSG00000176371,9
ENSG00000176383,5
ENSG00000176386,8
ENSG00000176387,0
ENSG00000176390,9
ENSG00000176393,0
ENSG00000176396,9
ENSG00000176401,8
ENSG00000176402,8
ENSG00000176407,0
ENSG00000176410,9
ENSG00000176422,7
ENSG00000176438,5
ENSG00000176444,0
ENSG00000176454,0
ENSG00000176463,6
ENSG00000176473,5
ENSG00000176476,5
ENSG00000176485,9
ENSG00000176490,5
ENSG00000176531,5
ENSG00000176532,8
ENSG00000176533,5
ENSG00000176542,0
ENSG00000176563,8
ENSG00000176593,5
ENSG00000176595,9
ENSG00000176619,7
ENSG00000176623,0
ENSG00000176624,7
ENSG00000176641,8
ENSG00000176658,0
ENSG00000176659,8
ENSG00000176681,8
ENSG00000176700,9
ENSG00000176714,9
ENSG00000176715,9
ENSG00000176720,0
ENSG00000176723,8
ENSG00000176728,8
ENSG00000176731,7
ENSG00000176732,8
ENSG00000176749,0
ENSG00000176769,6
ENSG00000176771,6
ENSG00000176783,0
ENSG00000176809,5
ENSG00000176834,7
ENSG00000176842,5
ENSG00000176845,8
ENSG00000176853,7
ENSG00000176868,5
ENSG00000176871,7
ENSG00000176887,8
ENSG00000176890,7
ENSG00000176894,9
ENSG00000176896,9
ENSG00000176903,0
ENSG00000176907,8
ENSG00000176912,8
ENSG00000176915,7
ENSG00000176919,8
ENSG00000176933,8
ENSG00000176945,5
ENSG00000176946,3
ENSG00000176953,7
ENSG00000176973,9
ENSG00000176974,7
ENSG00000176978,7
ENSG00000176986,7
ENSG00000176994,7
ENSG00000176998,8
ENSG00000177000,0
ENSG00000177030,0
ENSG00000177034,7
ENSG00000177042,0
ENSG00000177045,5
ENSG00000177051,9
ENSG00000177054,0
ENSG00000177058,0
ENSG00000177076,5
ENSG00000177082,7
ENSG00000177084,7
ENSG00000177098,8
ENSG00000177105,9
ENSG00000177106,7
ENSG00000177119,0
ENSG00000177125,9
ENSG00000177150,9
ENSG00000177156,1
ENSG00000177169,0
ENSG00000177181,9
ENSG00000177189,3
ENSG00000177192,0
ENSG00000177197,5
ENSG00000177200,7
ENSG00000177225,7
ENSG00000177239,7
ENSG00000177283,8
ENSG00000177302,0
ENSG00000177303,9
ENSG00000177311,0
ENSG00000177335,6
ENSG00000177337,8
ENSG00000177352,9
ENSG00000177370,0
ENSG00000177380,0
ENSG00000177383,1
ENSG00000177409,8
ENSG00000177410,7
ENSG00000177425,0
ENSG00000177426,0
ENSG00000177427,0
ENSG00000177463,7
ENSG00000177469,5
ENSG00000177479,1
ENSG00000177483,8
ENSG00000177485,0
ENSG00000177508,5
ENSG00000177542,0
ENSG00000177548,0
ENSG00000177556,0
ENSG00000177565,1
ENSG00000177570,9
ENSG00000177576,0
ENSG00000177595,9
ENSG00000177599,8
ENSG00000177600,1
ENSG00000177602,5
ENSG00000177606,0
ENSG00000177613,0
ENSG00000177614,8
ENSG00000177628,0
ENSG00000177640,9
ENSG00000177646,7
ENSG00000177663,0
ENSG00000177666,0
ENSG00000177674,7
ENSG00000177675,8
ENSG00000177679,8
ENSG00000177683,0
ENSG00000177685,7
ENSG00000177692,5
ENSG00000177694,0
ENSG00000177697,7
ENSG00000177700,0
ENSG00000177706,8
ENSG00000177707,9
ENSG00000177728,0
ENSG00000177731,7
ENSG00000177732,0
ENSG00000177733,7
ENSG00000177738,5
ENSG00000177788,5
ENSG00000177830,7
ENSG00000177842,5
ENSG00000177853,7
ENSG00000177854,9
ENSG00000177855,9
ENSG00000177868,5
ENSG00000177875,6
ENSG00000177879,9
ENSG00000177885,1
ENSG00000177888,7
ENSG00000177889,7
ENSG00000177917,9
ENSG00000177932,9
ENSG00000177943,9
ENSG00000177946,0
ENSG00000177951,0
ENSG00000177954,5
ENSG00000177963,0
ENSG00000177971,9
ENSG00000177981,0
ENSG00000177989,8
ENSG00000178026,5
ENSG00000178028,0
ENSG00000178035,1
ENSG00000178038,9
ENSG00000178053,9
ENSG00000178057,0
ENSG00000178074,0
ENSG00000178075,5
ENSG00000178078,0
ENSG00000178082,0
ENSG00000178093,8
ENSG00000178096,9
ENSG00000178104,9
ENSG00000178105,0
ENSG00000178127,9
ENSG00000178146,9
ENSG00000178149,9
ENSG00000178150,6
ENSG00000178162,8
ENSG00000178163,0
ENSG00000178177,0
ENSG00000178184,5
ENSG00000178187,5
ENSG00000178188,0
ENSG00000178209,7
ENSG00000178226,8
ENSG00000178229,5
ENSG00000178234,0
ENSG00000178252,7
ENSG00000178295,7
ENSG00000178301,8
ENSG00000178307,9
ENSG00000178338,9
ENSG00000178343,8
ENSG00000178381,9
ENSG00000178385,9
ENSG00000178386,8
ENSG00000178397,9
ENSG00000178401,0
ENSG00000178409,9
ENSG00000178425,0
ENSG00000178429,9
ENSG00000178440,8
ENSG00000178445,8
ENSG00000178449,0
ENSG00000178458,9
ENSG00000178460,9
ENSG00000178464,7
ENSG00000178467,7
ENSG00000178498,8
ENSG00000178502,9
ENSG00000178531,5
ENSG00000178537,9
ENSG00000178538,6
ENSG00000178567,7
ENSG00000178573,8
ENSG00000178585,0
ENSG00000178605,9
ENSG00000178607,0
ENSG00000178623,8
ENSG00000178660,5
ENSG00000178662,6
ENSG00000178665,5
ENSG00000178685,0
ENSG00000178691,7
ENSG00000178694,9
ENSG00000178695,8
ENSG00000178700,5
ENSG00000178715,8
ENSG00000178718,8
ENSG00000178719,0
ENSG00000178726,6
ENSG00000178741,7
ENSG00000178750,5
ENSG00000178752,8
ENSG00000178761,0
ENSG00000178764,9
ENSG00000178773,7
ENSG00000178802,0
ENSG00000178814,9
ENSG00000178821,9
ENSG00000178852,8
ENSG00000178878,9
ENSG00000178896,9
ENSG00000178904,0
ENSG00000178913,7
ENSG00000178917,5
ENSG00000178921,7
ENSG00000178927,7
ENSG00000178935,9
ENSG00000178947,9
ENSG00000178950,0
ENSG00000178951,5
ENSG00000178952,7
ENSG00000178966,0
ENSG00000178971,0
ENSG00000178974,0
ENSG00000178980,0
ENSG00000178982,0
ENSG00000178988,7
ENSG00000178996,0
ENSG00000178999,0
ENSG00000179008,6
ENSG00000179010,1
ENSG00000179021,0
ENSG00000179029,9
ENSG00000179041,0
ENSG00000179051,7
ENSG00000179082,8
ENSG00000179083,6
ENSG00000179085,9
ENSG00000179091,7
ENSG00000179094,9
ENSG00000179104,9
ENSG00000179111,6
ENSG00000179115,7
ENSG00000179119,9
ENSG00000179134,0
ENSG00000179148,5
ENSG00000179151,0
ENSG00000179152,7
ENSG00000179163,0
ENSG00000179178,0
ENSG00000179195,7
ENSG00000179218,1
ENSG00000179222,7
ENSG00000179240,5
ENSG00000179241,0
ENSG00000179262,0
ENSG00000179271,0
ENSG00000179277,8
ENSG00000179295,7
ENSG00000179314,8
ENSG00000179331,6
ENSG00000179335,3
ENSG00000179344,5
ENSG00000179348,7
ENSG00000179361,5
ENSG00000179362,9
ENSG00000179364,7
ENSG00000179387,7
ENSG00000179403,7
ENSG00000179406,9
ENSG00000179409,7
ENSG00000179431,5
ENSG00000179454,0
ENSG00000179455,9
ENSG00000179456,9
ENSG00000179476,5
ENSG00000179477,6
ENSG00000179523,9
ENSG00000179526,0
ENSG00000179532,9
ENSG00000179562,0
ENSG00000179583,6
ENSG00000179588,8
ENSG00000179603,8
ENSG00000179604,0
ENSG00000179611,0
ENSG00000179627,9
ENSG00000179630,5
ENSG00000179632,0
ENSG00000179698,8
ENSG00000179743,8
ENSG00000179750,9
ENSG00000179761,8
ENSG00000179774,8
ENSG00000179818,9
ENSG00000179820,0
ENSG00000179832,7
ENSG00000179833,9
ENSG00000179841,5
ENSG00000179846,5
ENSG00000179859,9
ENSG00000179862,8
ENSG00000179886,5
ENSG00000179889,7
ENSG00000179899,5
ENSG00000179912,0
ENSG00000179915,6
ENSG00000179918,7
ENSG00000179922,9
ENSG00000179930,8
ENSG00000179933,0
ENSG00000179941,3
ENSG00000179943,5
ENSG00000179950,7
ENSG00000179958,7
ENSG00000179965,5
ENSG00000179967,7
ENSG00000179978,8
ENSG00000179979,9
ENSG00000179981,9
ENSG00000179988,9
ENSG00000180008,7
ENSG00000180011,0
ENSG00000180015,5
ENSG00000180035,9
ENSG00000180044,8
ENSG00000180071,9
ENSG00000180089,8
ENSG00000180098,0
ENSG00000180104,0
ENSG00000180155,9
ENSG00000180178,9
ENSG00000180182,7
ENSG00000180185,0
ENSG00000180190,0
ENSG00000180198,0
ENSG00000180211,0
ENSG00000180228,0
ENSG00000180229,5
ENSG00000180233,9
ENSG00000180257,5
ENSG00000180263,5
ENSG00000180304,7
ENSG00000180329,9
ENSG00000180340,8
ENSG00000180346,0
ENSG00000180354,0
ENSG00000180357,0
ENSG00000180370,7
ENSG00000180376,0
ENSG00000180385,9
ENSG00000180389,5
ENSG00000180398,0
ENSG00000180423,9
ENSG00000180425,0
ENSG00000180438,6
ENSG00000180448,5
ENSG00000180458,6
ENSG00000180479,9
ENSG00000180488,0
ENSG00000180530,0
ENSG00000180535,8
ENSG00000180537,8
ENSG00000180573,0
ENSG00000180574,3
ENSG00000180581,7
ENSG00000180596,9
ENSG00000180616,8
ENSG00000180626,8
ENSG00000180628,0
ENSG00000180667,0
ENSG00000180673,5
ENSG00000180694,3
ENSG00000180747,5
ENSG00000180758,0
ENSG00000180764,9
ENSG00000180769,8
ENSG00000180773,9
ENSG00000180776,7
ENSG00000180785,8
ENSG00000180806,5
ENSG00000180815,6
ENSG00000180817,3
ENSG00000180822,9
ENSG00000180834,8
ENSG00000180855,5
ENSG00000180867,1
ENSG00000180879,7
ENSG00000180881,8
ENSG00000180884,5
ENSG00000180891,9
ENSG00000180900,0
ENSG00000180901,0
ENSG00000180902,9
ENSG00000180914,8
ENSG00000180917,0
ENSG00000180921,0
ENSG00000180953,5
ENSG00000180957,0
ENSG00000180964,7
ENSG00000180979,0
ENSG00000180992,0
ENSG00000180998,5
ENSG00000181004,8
ENSG00000181007,5
ENSG00000181016,8
ENSG00000181019,7
ENSG00000181026,7
ENSG00000181027,5
ENSG00000181029,8
ENSG00000181031,9
ENSG00000181035,9
ENSG00000181038,0
ENSG00000181045,0
ENSG00000181061,7
ENSG00000181085,9
ENSG00000181090,0
ENSG00000181101,8
ENSG00000181104,9
ENSG00000181135,9
ENSG00000181163,1
ENSG00000181191,0
ENSG00000181192,7
ENSG00000181218,5
ENSG00000181220,0
ENSG00000181222,7
ENSG00000181227,8
ENSG00000181234,6
ENSG00000181264,9
ENSG00000181274,9
ENSG00000181284,8
ENSG00000181315,9
ENSG00000181350,5
ENSG00000181378,8
ENSG00000181381,8
ENSG00000181392,0
ENSG00000181396,9
ENSG00000181404,9
ENSG00000181409,8
ENSG00000181418,8
ENSG00000181433,5
ENSG00000181444,9
ENSG00000181450,0
ENSG00000181458,8
ENSG00000181467,0
ENSG00000181472,9
ENSG00000181481,9
ENSG00000181513,9
ENSG00000181523,7
ENSG00000181524,7
ENSG00000181544,9
ENSG00000181555,3
ENSG00000181588,5
ENSG00000181610,7
ENSG00000181619,9
ENSG00000181626,8
ENSG00000181634,0
ENSG00000181638,9
ENSG00000181649,5
ENSG00000181652,5
ENSG00000181666,0
ENSG00000181690,8
ENSG00000181704,7
ENSG00000181722,8
ENSG00000181744,9
ENSG00000181751,3
ENSG00000181754,9
ENSG00000181773,8
ENSG00000181788,0
ENSG00000181789,7
ENSG00000181798,8
ENSG00000181804,8
ENSG00000181817,9
ENSG00000181819,8
ENSG00000181826,5
ENSG00000181827,0
ENSG00000181830,0
ENSG00000181852,7
ENSG00000181856,8
ENSG00000181873,0
ENSG00000181885,1
ENSG00000181894,5
ENSG00000181896,9
ENSG00000181904,1
ENSG00000181915,0
ENSG00000181924,7
ENSG00000181929,7
ENSG00000181938,9
ENSG00000181982,9
ENSG00000181991,0
ENSG00000182004,9
ENSG00000182010,9
ENSG00000182022,5
ENSG00000182054,7
ENSG00000182057,8
ENSG00000182087,7
ENSG00000182093,0
ENSG00000182095,0
ENSG00000182108,0
ENSG00000182109,9
ENSG00000182117,0
ENSG00000182118,5
ENSG00000182134,0
ENSG00000182141,9
ENSG00000182149,7
ENSG00000182150,0
ENSG00000182154,0
ENSG00000182158,0
ENSG00000182165,9
ENSG00000182173,0
ENSG00000182175,6
ENSG00000182179,5
ENSG00000182180,7
ENSG00000182185,5
ENSG00000182195,0
ENSG00000182196,8
ENSG00000182197,9
ENSG00000182199,1
ENSG00000182208,5
ENSG00000182220,7
ENSG00000182224,5
ENSG00000182240,8
ENSG00000182247,0
ENSG00000182253,9
ENSG00000182256,8
ENSG00000182257,8
ENSG00000182263,8
ENSG00000182272,0
ENSG00000182287,9
ENSG00000182307,7
ENSG00000182308,5
ENSG00000182310,8
ENSG00000182318,9
ENSG00000182324,5
ENSG00000182325,0
ENSG00000182326,8
ENSG00000182359,5
ENSG00000182362,5
ENSG00000182372,3
ENSG00000182378,0
ENSG00000182379,9
ENSG00000182400,0
ENSG00000182405,9
ENSG00000182446,7
ENSG00000182459,8
ENSG00000182463,6
ENSG00000182473,1
ENSG00000182481,7
ENSG00000182484,8
ENSG00000182504,0
ENSG00000182512,0
ENSG00000182518,9
ENSG00000182534,5
ENSG00000182541,0
ENSG00000182544,0
ENSG00000182551,3
ENSG00000182552,9
ENSG00000182580,0
ENSG00000182583,8
ENSG00000182584,8
ENSG00000182600,8
ENSG00000182606,0
ENSG00000182612,8
ENSG00000182621,9
ENSG00000182628,3
ENSG00000182632,8
ENSG00000182636,9
ENSG00000182648,9
ENSG00000182670,7
ENSG00000182685,5
ENSG00000182700,0
ENSG00000182704,0
ENSG00000182749,6
ENSG00000182752,6
ENSG00000182768,0
ENSG00000182771,6
ENSG00000182774,1
ENSG00000182791,5
ENSG00000182795,7
ENSG00000182796,0
ENSG00000182809,5
ENSG00000182810,0
ENSG00000182827,0
ENSG00000182831,0
ENSG00000182836,8
ENSG00000182841,0
ENSG00000182858,0
ENSG00000182866,6
ENSG00000182871,9
ENSG00000182872,7
ENSG00000182873,8
ENSG00000182890,0
ENSG00000182899,1
ENSG00000182902,8
ENSG00000182903,0
ENSG00000182912,5
ENSG00000182919,0
ENSG00000182923,0
ENSG00000182934,7
ENSG00000182944,7
ENSG00000182952,0
ENSG00000182957,0
ENSG00000182963,9
ENSG00000182973,0
ENSG00000182979,0
ENSG00000182985,9
ENSG00000182986,9
ENSG00000182993,5
ENSG00000183010,7
ENSG00000183011,0
ENSG00000183020,7
ENSG00000183032,5
ENSG00000183044,0
ENSG00000183048,0
ENSG00000183049,8
ENSG00000183060,9
ENSG00000183067,8
ENSG00000183077,9
ENSG00000183087,5
ENSG00000183091,8
ENSG00000183092,6
ENSG00000183098,5
ENSG00000183111,9
ENSG00000183117,9
ENSG00000183137,9
ENSG00000183150,8
ENSG00000183155,9
ENSG00000183161,9
ENSG00000183171,8
ENSG00000183172,0
ENSG00000183199,0
ENSG00000183207,7
ENSG00000183208,0
ENSG00000183242,6
ENSG00000183248,9
ENSG00000183250,8
ENSG00000183251,6
ENSG00000183255,7
ENSG00000183258,7
ENSG00000183283,1
ENSG00000183291,7
ENSG00000183298,0
ENSG00000183307,8
ENSG00000183309,0
ENSG00000183317,0
ENSG00000183323,0
ENSG00000183337,7
ENSG00000183340,9
ENSG00000183354,0
ENSG00000183386,8
ENSG00000183397,8
ENSG00000183401,0
ENSG00000183421,9
ENSG00000183426,5
ENSG00000183431,7
ENSG00000183444,9
ENSG00000183458,8
ENSG00000183474,9
ENSG00000183475,9
ENSG00000183479,8
ENSG00000183495,0
ENSG00000183496,5
ENSG00000183506,5
ENSG00000183508,5
ENSG00000183513,0
ENSG00000183520,3
ENSG00000183527,0
ENSG00000183530,0
ENSG00000183570,8
ENSG00000183576,0
ENSG00000183579,0
ENSG00000183597,9
ENSG00000183604,8
ENSG00000183605,7
ENSG00000183615,8
ENSG00000183617,0
ENSG00000183621,5
ENSG00000183624,0
ENSG00000183647,9
ENSG00000183648,3
ENSG00000183654,8
ENSG00000183655,9
ENSG00000183665,9
ENSG00000183666,9
ENSG00000183682,6
ENSG00000183684,0
ENSG00000183688,9
ENSG00000183690,5
ENSG00000183696,8
ENSG00000183718,0
ENSG00000183723,7
ENSG00000183726,0
ENSG00000183734,6
ENSG00000183735,7
ENSG00000183741,7
ENSG00000183751,0
ENSG00000183762,0
ENSG00000183763,9
ENSG00000183765,0
ENSG00000183779,9
ENSG00000183780,6
ENSG00000183793,8
ENSG00000183808,0
ENSG00000183814,0
ENSG00000183826,9
ENSG00000183828,9
ENSG00000183833,9
ENSG00000183837,5
ENSG00000183844,8
ENSG00000183850,8
ENSG00000183853,8
ENSG00000183856,0
ENSG00000183864,0
ENSG00000183873,6
ENSG00000183878,8
ENSG00000183889,8
ENSG00000183891,0
ENSG00000183914,5
ENSG00000183935,8
ENSG00000183943,9
ENSG00000183955,0
ENSG00000183960,8
ENSG00000183963,0
ENSG00000183978,0
ENSG00000184007,7
ENSG00000184009,1
ENSG00000184012,0
ENSG00000184014,3
ENSG00000184047,0
ENSG00000184056,0
ENSG00000184058,9
ENSG00000184060,5
ENSG00000184076,0
ENSG00000184083,7
ENSG00000184100,9
ENSG00000184110,5
ENSG00000184117,7
ENSG00000184139,6
ENSG00000184154,9
ENSG00000184160,8
ENSG00000184162,9
ENSG00000184164,7
ENSG00000184178,0
ENSG00000184182,9
ENSG00000184185,6
ENSG00000184203,0
ENSG00000184205,0
ENSG00000184207,0
ENSG00000184208,0
ENSG00000184209,9
ENSG00000184216,7
ENSG00000184220,0
ENSG00000184221,6
ENSG00000184227,8
ENSG00000184232,9
ENSG00000184254,9
ENSG00000184277,7
ENSG00000184281,9
ENSG00000184292,8
ENSG00000184304,7
ENSG00000184307,7
ENSG00000184319,5
ENSG00000184343,8
ENSG00000184347,6
ENSG00000184349,7
ENSG00000184357,8
ENSG00000184363,7
ENSG00000184371,8
ENSG00000184378,8
ENSG00000184381,0
ENSG00000184384,8
ENSG00000184402,0
ENSG00000184408,8
ENSG00000184428,9
ENSG00000184432,7
ENSG00000184436,9
ENSG00000184441,5
ENSG00000184445,1
ENSG00000184465,0
ENSG00000184470,7
ENSG00000184481,9
ENSG00000184489,8
ENSG00000184492,8
ENSG00000184497,8
ENSG00000184500,9
ENSG00000184508,0
ENSG00000184515,5
ENSG00000184517,9
ENSG00000184545,5
ENSG00000184564,8
ENSG00000184575,1
ENSG00000184584,8
ENSG00000184588,8
ENSG00000184602,0
ENSG00000184613,8
ENSG00000184619,5
ENSG00000184634,0
ENSG00000184635,8
ENSG00000184640,7
ENSG00000184661,0
ENSG00000184669,8
ENSG00000184672,8
ENSG00000184675,9
ENSG00000184677,0
ENSG00000184678,0
ENSG00000184702,0
ENSG00000184708,9
ENSG00000184716,8
ENSG00000184731,5
ENSG00000184735,8
ENSG00000184743,1
ENSG00000184752,0
ENSG00000184786,5
ENSG00000184787,7
ENSG00000184792,0
ENSG00000184828,6
ENSG00000184831,0
ENSG00000184838,8
ENSG00000184840,7
ENSG00000184857,9
ENSG00000184863,0
ENSG00000184887,7
ENSG00000184897,9
ENSG00000184898,8
ENSG00000184900,7
ENSG00000184903,9
ENSG00000184905,6
ENSG00000184916,3
ENSG00000184922,8
ENSG00000184924,9
ENSG00000184925,5
ENSG00000184937,6
ENSG00000184939,9
ENSG00000184949,9
ENSG00000184967,5
ENSG00000184979,9
ENSG00000184983,7
ENSG00000184990,0
ENSG00000184992,7
ENSG00000184999,8
ENSG00000185000,0
ENSG00000185002,8
ENSG00000185009,0
ENSG00000185010,9
ENSG00000185015,9
ENSG00000185019,5
ENSG00000185022,5
ENSG00000185024,0
ENSG00000185033,9
ENSG00000185043,7
ENSG00000185046,8
ENSG00000185049,0
ENSG00000185052,6
ENSG00000185065,9
ENSG00000185085,0
ENSG00000185088,7
ENSG00000185090,0
ENSG00000185100,5
ENSG00000185101,8
ENSG00000185104,0
ENSG00000185112,5
ENSG00000185115,0
ENSG00000185122,0
ENSG00000185127,7
ENSG00000185129,7
ENSG00000185130,8
ENSG00000185133,9
ENSG00000185158,9
ENSG00000185163,0
ENSG00000185164,0
ENSG00000185187,0
ENSG00000185189,9
ENSG00000185201,5
ENSG00000185215,8
ENSG00000185219,0
ENSG00000185220,0
ENSG00000185222,0
ENSG00000185236,0
ENSG00000185238,9
ENSG00000185246,7
ENSG00000185250,8
ENSG00000185252,0
ENSG00000185261,8
ENSG00000185262,5
ENSG00000185267,8
ENSG00000185272,8
ENSG00000185274,6
ENSG00000185278,0
ENSG00000185298,7
ENSG00000185303,9
ENSG00000185304,8
ENSG00000185305,9
ENSG00000185324,7
ENSG00000185340,0
ENSG00000185344,0
ENSG00000185345,8
ENSG00000185347,9
ENSG00000185359,0
ENSG00000185361,8
ENSG00000185379,9
ENSG00000185386,9
ENSG00000185404,8
ENSG00000185414,3
ENSG00000185418,9
ENSG00000185420,9
ENSG00000185432,3
ENSG00000185437,5
ENSG00000185442,0
ENSG00000185453,8
ENSG00000185475,0
ENSG00000185480,9
ENSG00000185482,8
ENSG00000185483,9
ENSG00000185485,9
ENSG00000185495,9
ENSG00000185499,8
ENSG00000185504,0
ENSG00000185507,5
ENSG00000185513,5
ENSG00000185515,0
ENSG00000185522,5
ENSG00000185532,8
ENSG00000185551,0
ENSG00000185561,9
ENSG00000185567,5
ENSG00000185585,6
ENSG00000185591,7
ENSG00000185596,5
ENSG00000185608,0
ENSG00000185615,5
ENSG00000185619,7
ENSG00000185621,0
ENSG00000185624,1
ENSG00000185627,7
ENSG00000185630,5
ENSG00000185633,8
ENSG00000185634,8
ENSG00000185641,0
ENSG00000185650,9
ENSG00000185651,0
ENSG00000185652,6
ENSG00000185658,7
ENSG00000185664,8
ENSG00000185670,9
ENSG00000185684,0
ENSG00000185686,0
ENSG00000185697,5
ENSG00000185716,0
ENSG00000185721,0
ENSG00000185722,7
ENSG00000185728,7
ENSG00000185730,5
ENSG00000185737,6
ENSG00000185745,8
ENSG00000185753,3
ENSG00000185760,8
