gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000140545,1.324385775679022,3.781896293442715,2.640737103009404,2.673947069124502,3.9490244100754937,1.7415320048343317,0.4779565730874763,4.474379204040365,2.1929931632525856,3.018277156740678,4.089689136368901,0.9696990391642474
ENSG00000140548,0.7052424868828007,1.8079260737349088,3.164240871428402,2.919745994040815,2.827268541449285,3.038732972330078,2.3687658505559464,4.090729745723968,3.414177137105389,2.72554270091518,5.158059785220245,1.553566261720056
ENSG00000140553,2.307658977635306,6.446638282556537,4.896546730017696,4.997129823318556,3.1893983225491733,2.6921141300658333,3.0344068159415545,5.067697039445562,5.288647603989377,5.105264530620999,6.430495231360622,2.170012877746488
ENSG00000140563,2.839681434297097,5.394671314932933,4.933040478588261,2.3856952923856896,4.418370646885973,1.9844837390187668,2.948068613300442,2.3810594621162617,4.512403934693147,3.475005152195141,6.651447094191728,0.672531345637499
ENSG00000140564,2.00717393281495,5.039121180915576,2.4844442053954814,4.801761857204923,4.199253689162542,1.9750201161128529,2.5583798778258853,4.971608797683954,5.038431562900183,5.311225198790803,6.2474305769573375,2.0217543431231584
ENSG00000140575,2.441350214090393,6.566290135441463,4.799181559355786,4.024578770416563,6.175206613286173,3.9759532358176033,3.720216362782132,5.250268879752523,3.857418744517221,4.285774068050744,7.326590811064283,2.563296656509709
ENSG00000140577,0.9679227527350488,5.327066148611814,4.624265101257789,5.17705913148426,2.620601146261304,2.1630748068839107,3.1434468855478284,4.287619511739733,3.94313462131721,4.026186980500535,5.912250148965057,0.8891549472774923
ENSG00000140598,2.39625547018687,4.979380958177911,3.558305423408969,3.2028392458915063,3.2962087019239323,2.306563708665589,2.7954052237637903,4.575010549464556,4.925231156943829,3.548383218762539,5.784267973015096,2.0286629241609835
ENSG00000140600,0.0604483338251866,2.2308370342997543,0.3926270586335926,0.6483559204096866,0.5724970351527876,0.1904781185480548,0.0966698710003218,2.38510483026667,0.0058072212050076,1.921035103417997,2.099978217669101,0.1398054839036099
ENSG00000140612,3.279811995084415,6.325594242639197,5.754820948990278,5.6882216005519615,5.113294954473574,3.5423834613075926,3.785429132009074,4.962334967544585,5.749484510781072,4.280773960664249,7.238651877475717,4.029452649453382
ENSG00000140623,0.0174087924081292,0.3310740150611063,0.9045425172466816,0.4813730359400196,0.009296186308325,0.5613610908874997,0.1498425261055543,0.9164434197688012,0.2836442663809112,0.2004607114927636,2.755812243393659,0.1164382728736396
ENSG00000140632,3.512550916439335,3.829769562076865,5.824957281711082,5.280627735876719,4.62481610103445,3.310318829207215,4.757833233519995,4.9551118340868765,5.757288918143729,5.9781855902329495,7.4124894329891,3.3399877365084363
ENSG00000140650,1.677206168580197,5.14767062766022,3.132143793927934,4.806580534789172,4.33356071791051,2.8965223004329976,1.99998977977861,4.209933425830882,3.913899278564201,2.3062893125648265,5.913489795595375,2.553053957819226
ENSG00000140688,2.963671199579534,6.044706341039729,5.742370846663922,3.8467678773855214,4.192754425534682,3.437806045242792,2.4551051519155767,5.77260113578612,4.687716945191828,5.6567917181437455,6.944487103321057,3.4132519076173296
ENSG00000140691,0.991895395515104,3.299309564694485,2.283245855227531,2.388749984364836,1.7251050527072358,0.776659519814141,0.9411283105939008,3.1598075007733453,3.3790659754402355,1.346357718574686,4.647804818634596,0.5652437119860522
ENSG00000140694,3.043259345513265,5.822285941444673,5.101834355242596,6.206915724563725,4.297187029766393,3.314217321042076,3.544599595950467,5.318524168467036,3.3572711956423897,5.400752870145449,6.705293378007204,2.8236706631729698
ENSG00000140718,2.645624991321373,7.019033361771557,4.065240441826617,5.484118587470934,4.402996800238072,3.755978690889333,3.108489621216105,4.594057102383501,5.995850314493463,5.259584420280865,5.364629511181397,1.6734588162888913
ENSG00000140740,5.068664002400703,8.384054700120695,6.68772354683458,8.214184188684357,4.442945035465228,4.118026597139439,3.539448791072501,4.923995866765814,6.575090283165713,4.814603219603539,7.957435224749616,3.959812422970957
ENSG00000140743,1.5172990464272824,2.393373166263564,3.612747876529261,5.619439904822016,3.45492385223474,1.6062000096949525,1.909279201473188,3.0116537563731027,3.741735878813725,3.78757841281884,4.33324319982736,1.7041273573285989
ENSG00000140750,2.2564792031744223,4.545072650682624,4.6944962192813335,6.423570598153368,4.235676928137309,2.7702365979741512,1.8215678339954888,4.301779113787486,4.894356780385379,5.151971881714005,6.443274377616463,1.565100836898789
ENSG00000140807,0.2408361283556944,1.4051973296074778,3.384119518944223,4.5264682692314375,1.1096023582313497,1.3052530082146354,0.643224029258534,1.0598033617677218,0.8342745251676722,2.6958395849022145,4.99924363761048,1.0112061372415886
ENSG00000140829,2.676433143437269,5.361713646114027,5.284011205791814,5.980128388986686,3.710916074017357,2.845802540014207,2.8076333617311886,5.690243482883059,3.698372824133238,5.420883288904074,6.392360265400767,2.3609394287808128
ENSG00000140830,2.158462326662057,3.8145466820086624,3.80970399318056,5.136771329403829,2.976489367975897,1.1119853612345452,1.952484501033904,3.987099449243983,3.7335812370211015,4.508439452785562,5.125192277395612,0.7554530926082652
ENSG00000140832,2.500803579667518,5.485976194161911,4.5504335723312686,4.204547028400611,3.675526203957413,1.456209881233902,2.415630433589406,4.5809275997235455,2.6359783380324653,3.7398434878873545,5.704579583177516,1.1510265788849738
ENSG00000140836,2.832948789850567,5.479060692769096,5.517982567327539,6.09531815860506,5.132056143346065,2.660831226275946,3.449012134590887,4.6386518004731965,3.76569402999102,5.092988693949982,6.969475004383062,2.2612471912015373
ENSG00000140839,0.6070063388051793,1.682999452823846,1.2243714459016124,1.3284268782698634,0.8200465238913621,0.1075110644001173,0.0667060735086157,0.1405834669208992,0.8111462626428942,0.0377873631599635,1.528901215583965,0.0190167446271016
ENSG00000140848,2.267037573748794,2.693690906628844,3.2402592584222214,5.267877388616109,3.7906181149552,0.9615401069378482,1.6985089082574971,3.8207139893300175,3.3307530948849435,3.678225638397532,3.797740876756625,1.4481036425578795
ENSG00000140853,1.1182557746592778,3.1423265698571226,1.8169807252213337,2.2516017376647204,2.117953094503217,1.0075257328789562,0.3325496434680825,3.052071850910011,1.1345857716696286,2.402659903729786,3.062326268532661,0.956738242058394
ENSG00000140854,2.0368951180789217,5.142413854963605,4.500465916318397,5.843023373915734,3.5198297662184923,2.993016097775048,2.0404172396298104,4.095073731090695,3.9970375403454574,3.345389699538476,5.977434113681813,1.8262091420999544
ENSG00000140876,0.8568229952565625,3.196713993854095,1.1055166727985182,4.229256921924628,2.329732269522642,0.4138748930046361,0.1960437392821158,3.0165935654550657,2.3661890539567,1.9166973890790784,3.3336848204831115,0.4128326082447688
ENSG00000140905,0.6786594732050533,2.563223715057123,1.41063427480238,3.963476025704949,2.358094959594187,0.4366462598097099,0.3970266064682934,1.019019902785532,2.235930500399105,1.2798461200126026,3.1553212271583204,1.1401157495744874
ENSG00000140939,1.8865821056023169,4.479516242283334,5.56393467560836,5.759824729288219,4.037473864634757,2.2761361097506785,1.7056166003897777,4.411525745524462,3.6052156160803706,2.4829471452718748,6.169164601336967,3.223069130524378
ENSG00000140941,2.0419259385155137,1.988522847084836,4.121902457391211,5.896579418554709,2.369205040972997,2.5433488923646665,3.203619705422011,4.15063148335314,4.093457527595769,5.867391144075839,6.125069675603989,1.2474506557709346
ENSG00000140943,3.9935853615510015,7.113623614996614,5.347797858629697,6.988098577123982,5.782590386231608,3.049325004255966,2.910855689494705,3.631645952350011,5.5177928333185,3.2262914595045458,6.780592585974662,2.301014725395353
ENSG00000140948,3.317954361073636,4.539501966117694,4.6303828027816,5.730647956387136,4.091369143350702,2.5089914184906763,2.0176858641425253,4.220448470919723,4.20521743955408,5.04405807450807,5.864409620900142,1.832926902035839
ENSG00000140950,2.2732413282073223,4.482513413741692,4.475898890598074,5.305564665964009,3.789968792233575,2.0100779272501423,1.827573795315192,3.626900006869115,2.7584569100579897,3.616857802121428,5.41316313769026,1.034810344332513
ENSG00000140961,0.6764869918125256,3.184709802451448,2.1269474448572274,5.056387770629124,2.7723406245317586,0.7642459353859395,1.4873441996947157,2.811994826796365,3.5043034881325026,2.879398244087892,4.2582705784796255,0.5695054340898656
ENSG00000140983,3.013613689585722,5.284510037595882,3.474784119660961,6.690875117762265,4.428196692885405,3.599474786935796,2.498807581732009,5.788853104375096,5.222008523551962,4.523176710850438,6.956209340436455,3.0684158073934538
ENSG00000140987,2.950137230635084,4.259668514912276,4.505666566548297,6.059976577616496,4.004879594121964,1.8102606325763888,2.6396522717896533,4.453000078485006,3.408310606506169,4.377515576782307,5.620612003501427,1.4752210145581506
ENSG00000140988,3.809828259301306,4.817906577909567,3.555642234982086,7.180543722759285,5.369148426041553,4.313875496230056,3.119036392216932,7.370365511096961,5.1654516428497566,6.87503102752015,7.2914411665399825,2.5276581332591435
ENSG00000140990,3.6660819418274193,6.436749103020302,5.266188982872115,7.393673404861093,5.503122725549531,2.069378205911663,2.326191106577174,5.184975020672163,5.160429983619763,5.442201071752695,7.049287367488173,3.635399873856008
ENSG00000140992,3.8663545665118737,5.7588689415152166,4.186540421952438,6.2593499001216335,3.0956582108919504,2.8953019445225934,2.287805067108018,4.702460085778536,3.217216205260851,3.309366162556836,6.378943588104261,3.364037745548211
ENSG00000140993,2.229964088457944,2.083635204677412,3.974466831710598,5.636494070721423,1.6321226902579926,2.100951314384909,1.6397853339741566,4.1165252611942345,3.0680028846840863,3.555002208339802,6.027638880881081,3.3496080903238155
ENSG00000140995,2.2799144155020823,6.003502485552263,3.7552166643772575,5.819049849233568,3.3270186459388134,1.9386739668687365,3.018517893920614,5.486216677868302,4.357660715652057,4.363361032979493,6.309134417518263,2.1033252646521583
ENSG00000141002,2.3263854890641777,6.93233264072396,4.236630030593138,6.679414102258282,5.132534189521847,2.7544287776851792,1.608192711329675,5.348370001053361,4.970843692002827,6.245946133354826,6.522262714582969,2.753608790671432
ENSG00000141012,2.7766596074980785,4.7657611881400745,2.763033858838197,4.513740194516584,1.319528698459948,2.282387622540725,1.498944592275936,2.575124319688657,3.947146074306023,3.023101101704712,4.947712712664482,1.0813560552492034
ENSG00000141013,2.159783052303448,3.9314734762144607,4.90539036348134,6.114767585531252,4.430226043130988,2.2024495386487333,1.058663498761058,4.603458150902436,1.1311141026188332,5.494756850888189,5.824225057124751,1.3759856948211144
ENSG00000141026,1.7735439571210687,3.8568923415160254,4.678497101593359,4.993232890403684,1.650386191897762,1.6818301591034064,2.00778020220357,3.1731529504112537,1.1584539021035414,4.066448399162508,4.610432984843105,1.4384823426972917
ENSG00000141027,4.230350852772109,5.89915508088204,7.219975122641733,8.292920984345376,5.77743961435542,4.108591529791415,4.049151371088345,5.631606421730505,5.286113268294513,5.707250882930032,7.943189480805892,3.1493608505963344
ENSG00000141030,3.623028814488791,6.614078443680774,6.041573028855125,7.881669899247922,5.003413710318155,3.9068018533882376,4.035808700972648,6.286777028627711,6.521270171300042,6.460661257737976,6.4650659975834905,3.762362406648881
ENSG00000141034,1.8684650488325552,3.8817924544363738,2.5962576123369274,5.601805087622462,3.7787056430001735,1.060364726582803,1.6695734046688904,4.803085342591188,3.900993965520181,2.656743098268748,5.754730689049628,1.545996968883156
ENSG00000141040,1.7234249166738755,2.7771382381274483,2.257444151911808,6.018165595340949,2.816138291327776,2.5904029017081607,1.4255757556688098,4.82681463209104,2.820466232732902,4.351383321521891,5.264864799563653,2.176423836318412
ENSG00000141076,2.275506056961488,6.340949423678235,2.8402841911100336,6.807892539856499,4.833698578158969,3.376510809514427,1.5058706490766558,5.508661231381345,4.396737115597954,3.751723752334203,6.833423547487218,2.0744301902829587
ENSG00000141084,3.045087511467245,6.072330671107951,4.591611865877767,6.543472278239146,3.945015208366754,4.77746304954414,2.2808496482278606,4.041797287997027,3.7767339572229,3.809813612443675,6.362855241728298,2.310622625717733
ENSG00000141098,1.0898474762240853,5.021450517794758,4.005059183811632,6.6399771874058136,4.462460661819185,3.3347865697742947,2.8455210595514138,3.717531603801823,4.5836268255589925,2.5322196614797625,6.422925375434716,1.4607267441053962
ENSG00000141101,2.9680287823930915,6.364966749553677,4.340909557741193,6.2233440958670645,3.6880583833782974,1.7536437400451423,3.579636820522112,4.103418859897141,5.092393435562001,3.0672967431893574,6.457822211200131,2.518998658496484
ENSG00000141127,2.147241005742597,4.761321762088045,4.07807545042749,6.871397684650868,3.507426277580428,2.8783043379245377,2.031667081194657,4.29309926363454,4.700123394259123,4.22745392839574,6.196921043681478,2.720004651311675
ENSG00000141179,0.6955524444303488,4.926000271146514,3.3543496798971324,5.02192160994232,2.3831131005962845,2.506760399403998,1.1373988239122286,3.152135796031349,3.2275684253382733,1.7894075849032034,5.08396650064878,1.5152687911086495
ENSG00000141198,2.9452582653693886,7.035124528697002,4.64408033029866,6.657760737516067,5.305008881153481,2.9200597650661586,3.3017609097960383,4.56896948042981,3.6908551916313352,5.26931219685935,6.795697781576719,3.63646778617493
ENSG00000141219,1.5815353623114494,5.581320433297484,4.7307871498195855,6.68081460752079,4.632556537847778,2.731276616444569,1.7948694215491972,3.1112730266862854,4.005322251033838,4.297525266414567,6.202023770729418,3.5658059818584857
ENSG00000141232,3.7977911356815137,3.456778758543813,3.768262441658067,8.195680998776245,4.953506984586668,2.7824086217301813,4.514886091087683,4.470438082051787,6.494980271480992,6.121479625770212,7.668706327972296,2.3220935642030254
ENSG00000141252,3.285239869548029,5.392913594709812,4.2331655574044085,6.804750260285475,4.772843363847004,2.664428831231621,2.869533235053315,5.434054361153416,3.5041718958291628,4.55159295742945,6.2996275742278565,2.7137161875554936
ENSG00000141258,4.323275199076818,6.463086349374799,4.49045032610937,7.056774621127183,3.7310167612205074,4.512599288528716,3.582975793847537,3.166741919747003,3.055560876639207,5.237664388512648,6.940871472495339,2.4744571874129937
ENSG00000141279,2.6863043883689173,6.892730210463238,5.608294600856879,8.384345539792387,4.712566916027475,4.148195065221772,2.9879041905192896,4.467037819485952,4.925123274031234,5.29199887866985,7.63832891672537,3.8891360911985697
ENSG00000141294,1.3949104557258474,2.796338438450085,1.7031890733814274,3.8969283043378224,0.6694746317719049,0.3032464465924684,0.4077607721195118,0.7832034415710596,1.7357024707048865,1.138421645996755,3.4480686325469305,0.7041551732596278
