gene,npEM_9
ENSG00000170786,4
ENSG00000170791,7
ENSG00000170802,7
ENSG00000170832,7
ENSG00000170835,8
ENSG00000170836,7
ENSG00000170837,3
ENSG00000170846,7
ENSG00000170852,7
ENSG00000170854,5
ENSG00000170855,7
ENSG00000170860,5
ENSG00000170871,5
ENSG00000170873,8
ENSG00000170876,5
ENSG00000170881,7
ENSG00000170889,0
ENSG00000170892,7
ENSG00000170899,3
ENSG00000170903,7
ENSG00000170906,3
ENSG00000170915,8
ENSG00000170917,3
ENSG00000170919,3
ENSG00000170921,7
ENSG00000170946,3
ENSG00000170949,7
ENSG00000170954,3
ENSG00000170962,4
ENSG00000171004,1
ENSG00000171016,7
ENSG00000171017,7
ENSG00000171033,8
ENSG00000171044,1
ENSG00000171045,1
ENSG00000171055,7
ENSG00000171067,7
ENSG00000171084,3
ENSG00000171097,1
ENSG00000171100,7
ENSG00000171103,7
ENSG00000171105,5
ENSG00000171109,2
ENSG00000171121,1
ENSG00000171124,8
ENSG00000171126,8
ENSG00000171130,2
ENSG00000171132,3
ENSG00000171135,7
ENSG00000171148,5
ENSG00000171150,7
ENSG00000171155,5
ENSG00000171159,3
ENSG00000171160,7
ENSG00000171161,7
ENSG00000171163,5
ENSG00000171169,3
ENSG00000171174,1
ENSG00000171202,7
ENSG00000171204,7
ENSG00000171206,7
ENSG00000171208,2
ENSG00000171219,7
ENSG00000171222,3
ENSG00000171223,3
ENSG00000171224,3
ENSG00000171227,8
ENSG00000171236,3
ENSG00000171241,5
ENSG00000171262,5
ENSG00000171295,7
ENSG00000171298,5
ENSG00000171302,2
ENSG00000171307,7
ENSG00000171310,8
ENSG00000171311,7
ENSG00000171314,5
ENSG00000171316,7
ENSG00000171320,5
ENSG00000171345,1
ENSG00000171365,7
ENSG00000171368,3
ENSG00000171385,3
ENSG00000171388,3
ENSG00000171421,3
ENSG00000171425,3
ENSG00000171428,3
ENSG00000171435,3
ENSG00000171443,1
ENSG00000171444,3
ENSG00000171448,7
ENSG00000171451,5
ENSG00000171453,7
ENSG00000171456,5
ENSG00000171466,7
ENSG00000171467,7
ENSG00000171469,5
ENSG00000171475,5
ENSG00000171476,8
ENSG00000171488,3
ENSG00000171490,2
ENSG00000171492,5
ENSG00000171497,5
ENSG00000171503,7
ENSG00000171517,3
ENSG00000171522,8
ENSG00000171530,5
ENSG00000171552,2
ENSG00000171566,5
ENSG00000171574,3
ENSG00000171603,0
ENSG00000171604,3
ENSG00000171606,5
ENSG00000171608,2
ENSG00000171612,7
ENSG00000171617,3
ENSG00000171621,8
ENSG00000171634,5
ENSG00000171649,1
ENSG00000171658,6
ENSG00000171680,1
ENSG00000171681,5
ENSG00000171700,8
ENSG00000171703,3
ENSG00000171714,4
ENSG00000171720,5
ENSG00000171723,3
ENSG00000171729,1
ENSG00000171735,7
ENSG00000171747,6
ENSG00000171763,3
ENSG00000171766,1
ENSG00000171790,8
ENSG00000171791,1
ENSG00000171792,7
ENSG00000171793,2
ENSG00000171798,8
ENSG00000171806,3
ENSG00000171811,8
ENSG00000171813,3
ENSG00000171817,1
ENSG00000171823,1
ENSG00000171824,7
ENSG00000171827,1
ENSG00000171843,7
ENSG00000171847,4
ENSG00000171848,2
ENSG00000171853,3
ENSG00000171858,2
ENSG00000171861,7
ENSG00000171862,5
ENSG00000171863,3
ENSG00000171865,3
ENSG00000171867,2
ENSG00000171877,1
ENSG00000171903,3
ENSG00000171914,1
ENSG00000171928,7
ENSG00000171940,2
ENSG00000171943,1
ENSG00000171951,6
ENSG00000171953,3
ENSG00000171960,7
ENSG00000171962,1
ENSG00000171970,3
ENSG00000171984,1
ENSG00000171988,5
ENSG00000171992,8
ENSG00000172000,6
ENSG00000172006,1
ENSG00000172007,3
ENSG00000172009,5
ENSG00000172031,1
ENSG00000172037,5
ENSG00000172046,5
ENSG00000172053,2
ENSG00000172057,5
ENSG00000172059,3
ENSG00000172062,1
ENSG00000172071,7
ENSG00000172081,7
ENSG00000172086,7
ENSG00000172113,3
ENSG00000172115,0
ENSG00000172159,1
ENSG00000172164,4
ENSG00000172167,3
ENSG00000172171,3
ENSG00000172172,7
ENSG00000172175,7
ENSG00000172183,3
ENSG00000172197,4
ENSG00000172201,8
ENSG00000172216,1
ENSG00000172239,3
ENSG00000172243,1
ENSG00000172244,3
ENSG00000172262,7
ENSG00000172264,8
ENSG00000172269,7
ENSG00000172270,0
ENSG00000172273,3
ENSG00000172292,2
ENSG00000172296,3
ENSG00000172301,5
ENSG00000172315,7
ENSG00000172331,7
ENSG00000172336,7
ENSG00000172339,7
ENSG00000172340,5
ENSG00000172345,3
ENSG00000172348,8
ENSG00000172354,5
ENSG00000172361,1
ENSG00000172366,7
ENSG00000172375,5
ENSG00000172379,3
ENSG00000172380,2
ENSG00000172382,1
ENSG00000172409,3
ENSG00000172428,7
ENSG00000172432,7
ENSG00000172456,3
ENSG00000172461,4
ENSG00000172465,7
ENSG00000172466,2
ENSG00000172469,2
ENSG00000172476,8
ENSG00000172478,4
ENSG00000172493,5
ENSG00000172500,5
ENSG00000172508,1
ENSG00000172530,1
ENSG00000172531,7
ENSG00000172534,5
ENSG00000172572,6
ENSG00000172575,1
ENSG00000172586,7
ENSG00000172590,7
ENSG00000172594,3
ENSG00000172613,7
ENSG00000172638,8
ENSG00000172650,8
ENSG00000172661,7
ENSG00000172663,5
ENSG00000172667,7
ENSG00000172671,3
ENSG00000172687,3
ENSG00000172725,5
ENSG00000172728,3
ENSG00000172731,5
ENSG00000172732,7
ENSG00000172738,8
ENSG00000172748,1
ENSG00000172757,0
ENSG00000172765,7
ENSG00000172766,7
ENSG00000172771,3
ENSG00000172775,7
ENSG00000172782,4
ENSG00000172785,5
ENSG00000172794,8
ENSG00000172795,2
ENSG00000172809,2
ENSG00000172817,4
ENSG00000172818,3
ENSG00000172819,3
ENSG00000172824,8
ENSG00000172828,1
ENSG00000172830,7
ENSG00000172831,7
ENSG00000172840,7
ENSG00000172845,5
ENSG00000172867,6
ENSG00000172869,2
ENSG00000172878,3
ENSG00000172888,5
ENSG00000172889,3
ENSG00000172890,7
ENSG00000172893,5
ENSG00000172915,1
ENSG00000172922,7
ENSG00000172932,7
ENSG00000172935,4
ENSG00000172936,5
ENSG00000172939,5
ENSG00000172943,5
ENSG00000172954,7
ENSG00000172965,8
ENSG00000172974,5
ENSG00000172977,7
ENSG00000172985,8
ENSG00000172986,1
ENSG00000172992,7
ENSG00000173011,5
ENSG00000173013,8
ENSG00000173020,5
ENSG00000173039,7
ENSG00000173041,5
ENSG00000173064,5
ENSG00000173065,3
ENSG00000173083,1
ENSG00000173085,7
ENSG00000173113,5
ENSG00000173120,2
ENSG00000173137,3
ENSG00000173141,7
ENSG00000173145,7
ENSG00000173153,7
ENSG00000173156,3
ENSG00000173157,8
ENSG00000173163,3
ENSG00000173166,5
ENSG00000173171,3
ENSG00000173193,7
ENSG00000173207,3
ENSG00000173209,5
ENSG00000173212,8
ENSG00000173213,8
ENSG00000173214,3
ENSG00000173218,5
ENSG00000173221,3
ENSG00000173226,7
ENSG00000173230,2
ENSG00000173253,4
ENSG00000173258,1
ENSG00000173264,7
ENSG00000173267,8
ENSG00000173269,4
ENSG00000173272,3
ENSG00000173273,5
ENSG00000173275,3
ENSG00000173276,5
ENSG00000173281,3
ENSG00000173295,3
ENSG00000173320,8
ENSG00000173327,7
ENSG00000173334,7
ENSG00000173349,3
ENSG00000173402,2
ENSG00000173406,4
ENSG00000173409,7
ENSG00000173418,5
ENSG00000173432,8
ENSG00000173436,3
ENSG00000173442,3
ENSG00000173451,1
ENSG00000173456,5
ENSG00000173457,3
ENSG00000173465,3
ENSG00000173473,5
ENSG00000173480,3
ENSG00000173482,7
ENSG00000173486,7
ENSG00000173511,1
ENSG00000173517,8
ENSG00000173530,5
ENSG00000173531,3
ENSG00000173535,1
ENSG00000173540,5
ENSG00000173542,5
ENSG00000173545,7
ENSG00000173548,7
ENSG00000173559,7
ENSG00000173575,5
ENSG00000173581,3
ENSG00000173588,7
ENSG00000173598,5
ENSG00000173599,7
ENSG00000173611,7
ENSG00000173614,3
ENSG00000173621,1
ENSG00000173638,7
ENSG00000173653,3
ENSG00000173660,5
ENSG00000173674,5
ENSG00000173681,3
ENSG00000173692,2
ENSG00000173705,1
ENSG00000173706,1
ENSG00000173715,3
ENSG00000173726,2
ENSG00000173727,8
ENSG00000173744,7
ENSG00000173757,5
ENSG00000173786,5
ENSG00000173801,2
ENSG00000173805,8
ENSG00000173812,0
ENSG00000173818,3
ENSG00000173821,2
ENSG00000173825,8
ENSG00000173846,3
ENSG00000173848,5
ENSG00000173852,3
ENSG00000173875,7
ENSG00000173889,5
ENSG00000173890,7
ENSG00000173894,7
ENSG00000173898,5
ENSG00000173905,7
ENSG00000173914,7
ENSG00000173915,5
ENSG00000173926,1
ENSG00000173928,1
ENSG00000173933,7
ENSG00000173947,8
ENSG00000173950,7
ENSG00000173960,3
ENSG00000173988,6
ENSG00000173991,8
ENSG00000173992,7
ENSG00000174007,3
ENSG00000174010,3
ENSG00000174013,5
ENSG00000174021,5
ENSG00000174028,3
ENSG00000174032,5
ENSG00000174080,7
ENSG00000174099,8
ENSG00000174106,5
ENSG00000174109,3
ENSG00000174130,6
ENSG00000174132,7
ENSG00000174136,5
ENSG00000174137,1
ENSG00000174151,7
ENSG00000174165,7
ENSG00000174171,4
ENSG00000174173,5
ENSG00000174177,3
ENSG00000174197,5
ENSG00000174206,3
ENSG00000174227,5
ENSG00000174231,2
ENSG00000174233,3
ENSG00000174238,2
ENSG00000174243,2
ENSG00000174276,1
ENSG00000174282,5
ENSG00000174292,3
ENSG00000174306,5
ENSG00000174307,3
ENSG00000174327,1
ENSG00000174353,1
ENSG00000174365,3
ENSG00000174370,4
ENSG00000174371,3
ENSG00000174373,3
ENSG00000174405,3
ENSG00000174428,1
ENSG00000174437,0
ENSG00000174442,5
ENSG00000174444,0
ENSG00000174446,7
ENSG00000174456,3
ENSG00000174469,3
ENSG00000174473,8
ENSG00000174483,1
ENSG00000174485,7
ENSG00000174501,1
ENSG00000174514,1
ENSG00000174516,3
ENSG00000174529,8
ENSG00000174547,7
ENSG00000174562,1
ENSG00000174564,8
ENSG00000174567,3
ENSG00000174574,5
ENSG00000174579,7
ENSG00000174586,1
ENSG00000174599,3
ENSG00000174606,5
ENSG00000174607,3
ENSG00000174628,1
ENSG00000174640,8
ENSG00000174652,5
ENSG00000174669,7
ENSG00000174672,8
ENSG00000174684,7
ENSG00000174695,2
ENSG00000174705,7
ENSG00000174718,7
ENSG00000174720,7
ENSG00000174721,1
ENSG00000174738,5
ENSG00000174740,6
ENSG00000174744,7
ENSG00000174748,0
ENSG00000174749,7
ENSG00000174775,7
ENSG00000174780,2
ENSG00000174788,8
ENSG00000174796,7
ENSG00000174799,7
ENSG00000174804,3
ENSG00000174839,5
ENSG00000174840,5
ENSG00000174842,5
ENSG00000174851,5
ENSG00000174871,8
ENSG00000174886,7
ENSG00000174891,7
ENSG00000174903,2
ENSG00000174912,8
ENSG00000174915,7
ENSG00000174917,7
ENSG00000174928,7
ENSG00000174938,5
ENSG00000174939,7
ENSG00000174943,7
ENSG00000174950,8
ENSG00000174951,3
ENSG00000174953,2
ENSG00000174977,5
ENSG00000174989,7
ENSG00000174996,5
ENSG00000175003,6
ENSG00000175029,5
ENSG00000175040,8
ENSG00000175048,3
ENSG00000175054,5
ENSG00000175061,0
ENSG00000175063,7
ENSG00000175066,2
ENSG00000175073,7
ENSG00000175087,7
ENSG00000175104,3
ENSG00000175105,3
ENSG00000175106,1
ENSG00000175110,5
ENSG00000175115,7
ENSG00000175130,0
ENSG00000175137,7
ENSG00000175147,8
ENSG00000175155,3
ENSG00000175161,6
ENSG00000175166,2
ENSG00000175175,3
ENSG00000175182,7
ENSG00000175193,7
ENSG00000175197,7
ENSG00000175198,7
ENSG00000175203,5
ENSG00000175213,3
ENSG00000175215,5
ENSG00000175216,2
ENSG00000175220,7
ENSG00000175221,3
ENSG00000175224,5
ENSG00000175265,7
ENSG00000175274,7
ENSG00000175279,3
ENSG00000175283,7
ENSG00000175305,7
ENSG00000175309,5
ENSG00000175322,3
ENSG00000175324,3
ENSG00000175329,8
ENSG00000175334,7
ENSG00000175336,8
ENSG00000175344,8
ENSG00000175348,5
ENSG00000175354,5
ENSG00000175376,7
ENSG00000175387,2
ENSG00000175390,7
ENSG00000175395,3
ENSG00000175416,3
ENSG00000175445,8
ENSG00000175449,1
ENSG00000175455,2
ENSG00000175467,7
ENSG00000175470,7
ENSG00000175471,8
ENSG00000175482,3
ENSG00000175497,4
ENSG00000175505,8
ENSG00000175536,1
ENSG00000175544,1
ENSG00000175548,5
ENSG00000175550,7
ENSG00000175556,4
ENSG00000175564,8
ENSG00000175573,3
ENSG00000175575,7
ENSG00000175581,7
ENSG00000175582,5
ENSG00000175591,4
ENSG00000175595,3
ENSG00000175600,1
ENSG00000175602,1
ENSG00000175606,7
ENSG00000175611,1
ENSG00000175634,7
ENSG00000175643,3
ENSG00000175662,5
ENSG00000175691,3
ENSG00000175697,8
ENSG00000175701,1
ENSG00000175707,3
ENSG00000175711,3
ENSG00000175727,2
ENSG00000175730,1
ENSG00000175741,1
ENSG00000175745,4
ENSG00000175756,5
ENSG00000175764,1
ENSG00000175768,7
ENSG00000175772,1
ENSG00000175782,7
ENSG00000175785,8
ENSG00000175787,3
ENSG00000175792,2
ENSG00000175806,1
ENSG00000175826,5
ENSG00000175832,8
ENSG00000175854,3
ENSG00000175866,7
ENSG00000175886,1
ENSG00000175893,5
ENSG00000175895,3
ENSG00000175906,8
ENSG00000175928,7
ENSG00000175931,5
ENSG00000175938,1
ENSG00000175970,5
ENSG00000175984,1
ENSG00000175985,1
ENSG00000176014,1
ENSG00000176018,5
ENSG00000176022,7
ENSG00000176024,3
ENSG00000176046,5
ENSG00000176054,8
ENSG00000176055,7
ENSG00000176058,7
ENSG00000176087,5
ENSG00000176092,8
ENSG00000176095,7
ENSG00000176101,7
ENSG00000176102,5
ENSG00000176105,5
ENSG00000176108,3
ENSG00000176124,3
ENSG00000176125,1
ENSG00000176142,7
ENSG00000176148,3
ENSG00000176155,7
ENSG00000176165,6
ENSG00000176170,8
ENSG00000176171,5
ENSG00000176182,8
ENSG00000176204,6
ENSG00000176208,7
ENSG00000176209,3
ENSG00000176222,8
ENSG00000176225,3
ENSG00000176244,1
ENSG00000176248,7
ENSG00000176261,3
ENSG00000176273,7
ENSG00000176293,6
ENSG00000176340,5
ENSG00000176371,3
ENSG00000176383,8
ENSG00000176386,1
ENSG00000176387,7
ENSG00000176390,3
ENSG00000176393,7
ENSG00000176396,3
ENSG00000176401,1
ENSG00000176402,6
ENSG00000176407,7
ENSG00000176410,3
ENSG00000176422,5
ENSG00000176438,1
ENSG00000176444,7
ENSG00000176454,7
ENSG00000176463,4
ENSG00000176473,1
ENSG00000176476,1
ENSG00000176485,3
ENSG00000176490,1
ENSG00000176531,1
ENSG00000176532,4
ENSG00000176533,1
ENSG00000176542,7
ENSG00000176563,1
ENSG00000176593,1
ENSG00000176595,3
ENSG00000176619,5
ENSG00000176623,5
ENSG00000176624,7
ENSG00000176641,1
ENSG00000176658,5
ENSG00000176659,8
ENSG00000176681,8
ENSG00000176700,3
ENSG00000176714,3
ENSG00000176715,3
ENSG00000176720,3
ENSG00000176723,6
ENSG00000176728,6
ENSG00000176731,5
ENSG00000176732,8
ENSG00000176749,3
ENSG00000176769,8
ENSG00000176771,6
ENSG00000176783,7
ENSG00000176809,1
ENSG00000176834,5
ENSG00000176842,8
ENSG00000176845,8
ENSG00000176853,5
ENSG00000176868,8
ENSG00000176871,2
ENSG00000176887,8
ENSG00000176890,5
ENSG00000176894,3
ENSG00000176896,1
ENSG00000176903,7
ENSG00000176907,6
ENSG00000176912,8
ENSG00000176915,5
ENSG00000176919,6
ENSG00000176933,8
ENSG00000176945,8
ENSG00000176946,7
ENSG00000176953,5
ENSG00000176973,3
ENSG00000176974,5
ENSG00000176978,5
ENSG00000176986,2
ENSG00000176994,5
ENSG00000176998,8
ENSG00000177000,7
ENSG00000177030,3
ENSG00000177034,5
ENSG00000177042,7
ENSG00000177045,1
ENSG00000177051,3
ENSG00000177054,7
ENSG00000177058,7
ENSG00000177076,1
ENSG00000177082,5
ENSG00000177084,5
ENSG00000177098,8
ENSG00000177105,3
ENSG00000177106,5
ENSG00000177119,7
ENSG00000177125,3
ENSG00000177150,3
ENSG00000177156,2
ENSG00000177169,5
ENSG00000177181,3
ENSG00000177189,5
ENSG00000177192,7
ENSG00000177197,8
ENSG00000177200,5
ENSG00000177225,5
ENSG00000177239,5
ENSG00000177283,8
ENSG00000177302,5
ENSG00000177303,3
ENSG00000177311,7
ENSG00000177335,6
ENSG00000177337,8
ENSG00000177352,3
ENSG00000177370,7
ENSG00000177380,3
ENSG00000177383,5
ENSG00000177409,4
ENSG00000177410,5
ENSG00000177425,5
ENSG00000177426,7
ENSG00000177427,3
ENSG00000177463,5
ENSG00000177469,1
ENSG00000177479,2
ENSG00000177483,8
ENSG00000177485,5
ENSG00000177508,1
ENSG00000177542,7
ENSG00000177548,3
ENSG00000177556,5
ENSG00000177565,2
ENSG00000177570,3
ENSG00000177576,7
ENSG00000177595,7
ENSG00000177599,6
ENSG00000177600,0
ENSG00000177602,3
ENSG00000177606,7
ENSG00000177613,7
ENSG00000177614,1
ENSG00000177628,7
ENSG00000177640,3
ENSG00000177646,5
ENSG00000177663,7
ENSG00000177666,7
ENSG00000177674,5
ENSG00000177675,8
ENSG00000177679,8
ENSG00000177683,7
ENSG00000177685,7
ENSG00000177692,1
ENSG00000177694,7
ENSG00000177697,2
ENSG00000177700,7
ENSG00000177706,8
ENSG00000177707,1
ENSG00000177728,5
ENSG00000177731,5
ENSG00000177732,5
ENSG00000177733,5
ENSG00000177738,1
ENSG00000177788,1
ENSG00000177830,7
ENSG00000177842,1
ENSG00000177853,5
ENSG00000177854,3
ENSG00000177855,7
ENSG00000177868,1
ENSG00000177875,4
ENSG00000177879,3
ENSG00000177885,2
ENSG00000177888,5
ENSG00000177889,5
ENSG00000177917,3
ENSG00000177932,3
ENSG00000177943,3
ENSG00000177946,3
ENSG00000177951,7
ENSG00000177954,1
ENSG00000177963,7
ENSG00000177971,7
ENSG00000177981,7
ENSG00000177989,8
ENSG00000178026,1
ENSG00000178028,7
ENSG00000178035,0
ENSG00000178038,1
ENSG00000178053,7
ENSG00000178057,7
ENSG00000178074,5
ENSG00000178075,3
ENSG00000178078,7
ENSG00000178082,7
ENSG00000178093,8
ENSG00000178096,3
ENSG00000178104,7
ENSG00000178105,7
ENSG00000178127,3
ENSG00000178146,3
ENSG00000178149,3
ENSG00000178150,4
ENSG00000178162,6
ENSG00000178163,7
ENSG00000178177,7
ENSG00000178184,1
ENSG00000178187,8
ENSG00000178188,7
ENSG00000178209,5
ENSG00000178226,8
ENSG00000178229,1
ENSG00000178234,7
ENSG00000178252,2
ENSG00000178295,5
ENSG00000178301,1
ENSG00000178307,3
ENSG00000178338,3
ENSG00000178343,8
ENSG00000178381,3
ENSG00000178385,3
ENSG00000178386,8
ENSG00000178397,3
ENSG00000178401,7
ENSG00000178409,3
ENSG00000178425,5
ENSG00000178429,3
ENSG00000178440,8
ENSG00000178445,1
ENSG00000178449,3
ENSG00000178458,1
ENSG00000178460,3
ENSG00000178464,5
ENSG00000178467,5
ENSG00000178498,1
ENSG00000178502,3
ENSG00000178531,1
ENSG00000178537,3
ENSG00000178538,4
ENSG00000178567,2
ENSG00000178573,8
ENSG00000178585,7
ENSG00000178605,7
ENSG00000178607,7
ENSG00000178623,6
ENSG00000178660,8
ENSG00000178662,4
ENSG00000178665,8
ENSG00000178685,3
ENSG00000178691,5
ENSG00000178694,3
ENSG00000178695,6
ENSG00000178700,3
ENSG00000178715,8
ENSG00000178718,8
ENSG00000178719,5
ENSG00000178726,4
ENSG00000178741,5
ENSG00000178750,1
ENSG00000178752,8
ENSG00000178761,5
ENSG00000178764,3
ENSG00000178773,7
ENSG00000178802,5
ENSG00000178814,3
ENSG00000178821,3
ENSG00000178852,6
ENSG00000178878,3
ENSG00000178896,3
ENSG00000178904,7
ENSG00000178913,7
ENSG00000178917,3
ENSG00000178921,7
ENSG00000178927,5
ENSG00000178935,3
ENSG00000178947,3
ENSG00000178950,7
ENSG00000178951,3
ENSG00000178952,2
ENSG00000178966,5
ENSG00000178971,7
ENSG00000178974,7
ENSG00000178980,5
ENSG00000178982,5
ENSG00000178988,5
ENSG00000178996,7
ENSG00000178999,7
ENSG00000179008,4
ENSG00000179010,2
ENSG00000179021,7
ENSG00000179029,3
ENSG00000179041,7
ENSG00000179051,5
ENSG00000179082,8
ENSG00000179083,6
ENSG00000179085,3
ENSG00000179091,5
ENSG00000179094,3
ENSG00000179104,3
ENSG00000179111,4
ENSG00000179115,5
ENSG00000179119,7
ENSG00000179134,7
ENSG00000179148,1
ENSG00000179151,5
ENSG00000179152,7
ENSG00000179163,7
ENSG00000179178,3
ENSG00000179195,2
ENSG00000179218,0
ENSG00000179222,2
ENSG00000179240,1
ENSG00000179241,3
ENSG00000179262,5
ENSG00000179271,3
ENSG00000179277,8
ENSG00000179295,2
ENSG00000179314,8
ENSG00000179331,6
ENSG00000179335,5
ENSG00000179344,1
ENSG00000179348,2
ENSG00000179361,1
ENSG00000179362,3
ENSG00000179364,5
ENSG00000179387,5
ENSG00000179403,5
ENSG00000179406,3
ENSG00000179409,5
ENSG00000179431,8
ENSG00000179454,7
ENSG00000179455,3
ENSG00000179456,3
ENSG00000179476,1
ENSG00000179477,4
ENSG00000179523,3
ENSG00000179526,3
ENSG00000179532,3
ENSG00000179562,7
ENSG00000179583,6
ENSG00000179588,8
ENSG00000179603,6
ENSG00000179604,7
ENSG00000179611,3
ENSG00000179627,7
ENSG00000179630,1
ENSG00000179632,7
ENSG00000179698,8
ENSG00000179743,1
ENSG00000179750,3
ENSG00000179761,8
ENSG00000179774,4
ENSG00000179818,3
ENSG00000179820,5
ENSG00000179832,7
ENSG00000179833,3
ENSG00000179841,3
ENSG00000179846,8
ENSG00000179859,3
ENSG00000179862,8
ENSG00000179886,1
ENSG00000179889,2
ENSG00000179899,1
ENSG00000179912,7
ENSG00000179915,4
ENSG00000179918,5
ENSG00000179922,1
ENSG00000179930,6
ENSG00000179933,7
ENSG00000179941,5
ENSG00000179943,1
ENSG00000179950,2
ENSG00000179958,5
ENSG00000179965,1
ENSG00000179967,7
ENSG00000179978,8
ENSG00000179979,7
ENSG00000179981,3
ENSG00000179988,3
ENSG00000180008,5
ENSG00000180011,7
ENSG00000180015,1
ENSG00000180035,3
ENSG00000180044,8
ENSG00000180071,3
ENSG00000180089,8
ENSG00000180098,7
ENSG00000180104,3
ENSG00000180155,7
ENSG00000180178,3
ENSG00000180182,7
ENSG00000180185,7
ENSG00000180190,7
ENSG00000180198,5
ENSG00000180211,3
ENSG00000180228,3
ENSG00000180229,1
ENSG00000180233,3
ENSG00000180257,1
ENSG00000180263,1
ENSG00000180304,5
ENSG00000180329,3
ENSG00000180340,8
ENSG00000180346,7
ENSG00000180354,3
ENSG00000180357,7
ENSG00000180370,5
ENSG00000180376,3
ENSG00000180385,3
ENSG00000180389,1
ENSG00000180398,5
ENSG00000180423,1
ENSG00000180425,7
ENSG00000180438,4
ENSG00000180448,3
ENSG00000180458,4
ENSG00000180479,3
ENSG00000180488,7
ENSG00000180530,7
ENSG00000180535,6
ENSG00000180537,8
ENSG00000180573,7
ENSG00000180574,5
ENSG00000180581,5
ENSG00000180596,3
ENSG00000180616,8
ENSG00000180626,8
ENSG00000180628,7
ENSG00000180667,7
ENSG00000180673,1
ENSG00000180694,5
ENSG00000180747,8
ENSG00000180758,3
ENSG00000180764,3
ENSG00000180769,8
ENSG00000180773,3
ENSG00000180776,2
ENSG00000180785,6
ENSG00000180806,8
ENSG00000180815,4
ENSG00000180817,5
ENSG00000180822,3
ENSG00000180834,8
ENSG00000180855,1
ENSG00000180867,2
ENSG00000180879,5
ENSG00000180881,1
ENSG00000180884,1
ENSG00000180891,3
ENSG00000180900,7
ENSG00000180901,7
ENSG00000180902,3
ENSG00000180914,1
ENSG00000180917,7
ENSG00000180921,5
ENSG00000180953,1
ENSG00000180957,7
ENSG00000180964,5
ENSG00000180979,7
ENSG00000180992,3
ENSG00000180998,1
ENSG00000181004,1
ENSG00000181007,3
ENSG00000181016,1
ENSG00000181019,2
ENSG00000181026,7
ENSG00000181027,1
ENSG00000181029,6
ENSG00000181031,3
ENSG00000181035,3
ENSG00000181038,7
ENSG00000181045,7
ENSG00000181061,5
ENSG00000181085,1
ENSG00000181090,7
ENSG00000181101,8
ENSG00000181104,3
ENSG00000181135,3
ENSG00000181163,2
ENSG00000181191,3
ENSG00000181192,5
ENSG00000181218,1
ENSG00000181220,7
ENSG00000181222,5
ENSG00000181227,8
ENSG00000181234,4
ENSG00000181264,3
ENSG00000181274,3
ENSG00000181284,8
ENSG00000181315,3
ENSG00000181350,8
ENSG00000181378,8
ENSG00000181381,8
ENSG00000181392,7
ENSG00000181396,7
ENSG00000181404,1
ENSG00000181409,8
ENSG00000181418,8
ENSG00000181433,8
ENSG00000181444,3
ENSG00000181450,7
ENSG00000181458,8
ENSG00000181467,5
ENSG00000181472,3
ENSG00000181481,7
ENSG00000181513,3
ENSG00000181523,7
ENSG00000181524,5
ENSG00000181544,1
ENSG00000181555,5
ENSG00000181588,1
ENSG00000181610,5
ENSG00000181619,1
ENSG00000181626,6
ENSG00000181634,3
ENSG00000181638,3
ENSG00000181649,1
ENSG00000181652,1
ENSG00000181666,3
ENSG00000181690,8
ENSG00000181704,5
ENSG00000181722,8
ENSG00000181744,3
ENSG00000181751,5
ENSG00000181754,3
ENSG00000181773,8
ENSG00000181788,7
ENSG00000181789,2
ENSG00000181798,8
ENSG00000181804,8
ENSG00000181817,3
ENSG00000181819,8
ENSG00000181826,1
ENSG00000181827,7
ENSG00000181830,3
ENSG00000181852,5
ENSG00000181856,8
ENSG00000181873,3
ENSG00000181885,2
ENSG00000181894,3
ENSG00000181896,3
ENSG00000181904,2
ENSG00000181915,5
ENSG00000181924,5
ENSG00000181929,5
ENSG00000181938,3
ENSG00000181982,3
ENSG00000181991,7
ENSG00000182004,3
ENSG00000182010,3
ENSG00000182022,1
ENSG00000182054,5
ENSG00000182057,8
ENSG00000182087,5
ENSG00000182093,7
ENSG00000182095,7
ENSG00000182108,3
ENSG00000182109,1
ENSG00000182117,7
ENSG00000182118,1
ENSG00000182134,7
ENSG00000182141,3
ENSG00000182149,5
ENSG00000182150,3
ENSG00000182154,7
ENSG00000182158,5
ENSG00000182165,3
ENSG00000182173,7
ENSG00000182175,4
ENSG00000182179,1
ENSG00000182180,5
ENSG00000182185,1
ENSG00000182195,7
ENSG00000182196,8
ENSG00000182197,1
