"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"10530",2.96281211768801e-12,7.18781058498953e-29,4.58493165006722e-08,2.35641232563434e-13,1.31768187685136e-37,0.00702404515268354,0.107172249904643,7.55075463573299e-19,0.885796762151723,6.89693843533212e-06
"10531",1.03932047846895e-08,3.91738148133543e-26,6.81412593692269e-07,3.36596827797343e-10,1.59616209399395e-33,0.069446992650298,0.0598884417934358,7.5635619083728e-16,0.87036975636145,0.000294117052420159
"10532",0.760938667478519,1.89791140329935e-06,9.14670853519381e-06,0.0574733804843489,1.08254600909928e-13,0.00304721435688291,6.29470769127587e-08,0.0119629792239408,1.03767743044583e-05,0.16655627411488
"10533",0.74812652832758,1.13298944322867e-05,1.54100438835264e-06,0.142358666386976,5.37954466769234e-12,0.000565164578658577,1.18805004234313e-07,0.05813128629971,2.11694785252888e-08,0.0508053435283922
"10534",0.000249259704747343,4.02984351439613e-14,6.66807161601889e-07,4.21985477793767e-06,3.51018958470193e-23,0.807247332775487,2.30492531630634e-05,4.17910793256145e-09,0.0399428405094563,0.152532626916058
"10535",0.0110654347875306,0.000630348673340617,1.17668254058836e-06,0.95620810161523,6.4706351099188e-09,5.26483444356912e-07,2.18176701683334e-18,0.0243571593126344,2.7267268336774e-06,0.00773451924781097
"10536",4.55160967825483e-06,5.3024481250492e-19,6.37387927880921e-07,9.8339923763674e-08,3.11606084752815e-27,0.690440353454141,0.000745431959708788,6.15525540797761e-12,0.278831858911014,0.0299770683314511
"10537",0.676775968144076,0.000103911244373564,3.59275107304856e-05,0.0969119514115625,3.70625577696768e-12,0.00612787209540516,4.7959230999691e-06,0.0605650198338849,5.18378871539675e-06,0.159469370044445
"10538",0.377472096411089,4.3391221655912e-08,9.58802353435908e-06,0.0180252926799982,1.30145039240846e-15,0.0146159488296517,4.93730772987351e-06,0.00115518592829665,4.36674410243866e-05,0.588673239987453
"10539",4.22249143051795e-12,1.45134556239652e-27,7.74733309712041e-08,1.95574723666346e-12,4.95836623748274e-36,0.0277117210412089,0.0208099743958964,9.9382172001525e-18,0.951445962563377,3.22645200082677e-05
"10540",0.114800727146882,2.57782322068757e-09,8.54399980940941e-07,0.00301768785919114,2.04773680939378e-17,0.0388075031440756,1.86849709678522e-05,4.09301779963852e-05,0.000125019333060142,0.843188590390023
"10541",0.00656466308388465,0.331463876827835,1.45665522933457e-06,0.112847611406592,4.84015787699475e-05,1.15220517084767e-07,2.95719764736848e-59,0.549013083047638,5.26874742996145e-31,6.07921795333839e-05
"10542",1.68595395622173e-12,3.827005998761e-24,1.65700118231881e-08,6.83682241950812e-13,3.83120360951798e-33,0.0096550605610514,0.0669105790008046,2.35452059176775e-18,0.923423664233402,1.0679632360661e-05
"10543",0.00018326448486345,1.18469252801811e-14,3.03164796382567e-07,1.45670630123902e-06,3.61011137171016e-23,0.795400762407265,0.000156179671362502,1.91522123552174e-09,0.0440999642203893,0.160158067429789
"10544",2.08154129506961e-15,3.92353709742847e-31,1.30037122937618e-08,1.47590292499623e-14,2.27044362969543e-39,0.000366308539233286,0.870564057852061,3.24042774778593e-22,0.129069456660673,1.63944303967328e-07
"10545",0.0214452620241691,0.144238063747487,2.57971669549958e-07,0.44653533786048,3.50813586471799e-06,1.14659386189e-07,3.19425498943024e-23,0.387341187578534,7.34021058233176e-15,0.000436268022401137
"10546",0.114034193495669,5.78649425355282e-09,1.82325719945889e-06,0.00287533742753799,3.3797688479105e-17,0.107699825260488,5.54128146191275e-06,4.02854094888986e-05,0.000346593687937088,0.774996394393723
"10547",1.4129218671477e-07,1.18533900175844e-20,2.08105788762096e-07,1.59586261878444e-08,1.62342824364127e-29,0.157561652364137,8.23750110663914e-05,5.28433843313128e-12,0.840689173040295,0.00166643422261525
"10548",0.000905828094678969,1.70050369850554e-13,2.3418274144787e-06,1.93626184057147e-05,1.94750471103596e-22,0.637756131750777,2.36569572723599e-05,5.0820669464695e-08,0.064497905642361,0.296794722288251
"10549",0.000361039027064299,0.844828099963124,1.26341754756775e-06,0.0109797524701969,0.00117455979110182,4.39690260345229e-08,3.31014055769537e-72,0.142639884994964,2.27356020919746e-39,1.5356366975221e-05
"10550",0.0127091440146685,0.252332639040671,4.67551630333419e-07,0.181351901901677,2.01420695032126e-05,4.52424147368134e-08,1.81064883183032e-30,0.55341330472834,1.14809650345261e-10,0.00017235533628605
"10551",1.59305033834788e-06,2.52568890459842e-17,1.50594111874083e-07,7.39149970727637e-08,3.32035769285942e-26,0.37013324795114,1.0956950584579e-05,2.07457604975244e-11,0.62074358142186,0.00911039609622239
"10552",1.01464858634378e-05,5.33058415001695e-16,2.7345421008645e-07,2.80042073022999e-07,5.09539736689737e-25,0.590461443645249,3.05850836819383e-05,2.73723915736963e-10,0.379525792802068,0.0299714782131305
"10553",0.0577849316773128,5.32530308656831e-11,2.1628666273181e-06,0.00119167835097934,8.33215404424414e-19,0.116895786968546,3.98313415216815e-06,5.71957570780229e-06,0.00221345605757314,0.821902281315848
"10554",0.791814333197682,5.10774416580531e-06,4.50936259793199e-06,0.0888025485482129,1.06167238367578e-12,0.000805407337146731,9.66852200620269e-09,0.029672822541462,3.09057944348877e-07,0.0888949525412048
"10555",0.50741743229013,0.00165304729045287,1.71250371286716e-06,0.210127567296859,9.31203932461566e-10,0.000622951896234777,1.56273664412326e-18,0.251173134769906,1.91849187822352e-11,0.0290041530023166
"10556",0.274956307127891,1.0544269221876e-07,3.80897040251983e-06,0.0613472558312766,4.5122022493629e-14,0.0131840670442556,1.86147965187562e-05,0.00238078689588596,2.4877485199794e-05,0.648084176405832
"10557",7.33716954941354e-08,1.99223347190413e-23,2.98119049150629e-06,1.19870977131648e-08,1.3129862980837e-32,0.245429966274999,0.0314583938100359,5.1321971823097e-13,0.719372776600537,0.00373579676463044
"10558",0.537375545923376,0.0025764840385848,2.69549420021564e-05,0.0545609230789277,1.71697819895955e-09,3.43355435118518e-05,2.08660995817116e-10,0.387041633066695,1.11432363708306e-11,0.0183841214701191
"10559",0.593880415218071,0.000118458377591058,1.45638179491222e-06,0.222596392345271,8.75681232251657e-11,0.000382656836203385,8.24971323292198e-07,0.160075294590104,1.66310216214669e-09,0.0229444995289711
"10560",8.0194983085213e-05,3.58794329101349e-14,3.71352043166447e-07,1.19653564698844e-06,1.80802246067677e-23,0.812770703872546,5.62121231070819e-06,3.36013541322094e-09,0.0949349298425049,0.0922069788416919
"10561",0.728166411563919,0.000124936161501527,6.51493900557256e-06,0.137298952418819,2.4877383888698e-11,0.000641711529115696,2.01283927499152e-11,0.0954016679052127,3.95371082814824e-06,0.0383558517265929
"10562",0.129001859875853,0.0140563962929642,1.33483752162866e-06,0.123393329444456,1.05378195760019e-07,9.62825714159034e-06,6.9234440877725e-07,0.731564513363566,5.57160352512231e-11,0.00197214015017693
"10563",0.717952255016138,4.57166078378836e-07,2.45876149666568e-06,0.0688286702225056,2.16870336381497e-13,0.00321499410067259,7.15119218722491e-09,0.00962643705666052,8.43760733754123e-07,0.200373876764306
"10564",0.658270845353453,2.43505176691574e-05,3.62540711968505e-05,0.102336897340598,1.77250228643051e-12,0.00945739452937851,1.51385760923502e-07,0.0241570160086229,3.82650084418885e-05,0.205678825783107
"10565",0.00552866643057556,4.22473985682867e-13,1.57377377797986e-05,0.000107861599450699,1.65060006266594e-21,0.51243339425223,0.000498160683481561,4.86985816279066e-07,0.00764020755904565,0.473775484751198
"10566",3.07622469041827e-08,6.02171666753319e-23,4.62030999514625e-07,2.81442402422307e-09,1.37695342142937e-31,0.174518562169838,0.00254476100254007,2.69053043596869e-13,0.821246647544517,0.00168953367516572
"10567",0.0004439349475976,5.09129424972355e-13,2.46266788004748e-07,8.82258574871612e-06,2.22131707258493e-21,0.728680276128581,3.90878036499018e-06,5.84113601703056e-09,0.0137114378007877,0.257151367648487
"10568",1.13070045658063e-07,3.90692861594421e-19,6.33706051639116e-08,4.009343305306e-09,2.46818753631567e-27,0.317236360722904,0.000372350407491982,2.56551222504922e-13,0.679123795157975,0.00326731326137799
"10569",0.17029699809323,0.0261164379465879,2.6326454526879e-06,0.121957000331443,1.41206059040686e-07,2.20415680477152e-05,6.91723288730977e-28,0.675464529158946,3.05454830393638e-08,0.00614018850475045
"10570",0.26221438115277,0.00717977783996785,1.03842868494182e-06,0.246141088681417,1.00874146300791e-08,0.000121416450439948,1.3844297815163e-17,0.470691070624106,5.56527925440352e-14,0.0136512167351435
"10571",0.000603298746845014,7.29261718188119e-16,7.79121615421474e-06,1.47243541269728e-05,4.89009761549083e-24,0.681328852429782,0.000427807976964354,5.8499892574093e-09,0.0728681389115791,0.244749380514558
"10572",9.20122363806862e-14,8.8965850206242e-29,1.01881169695289e-08,7.80833354386342e-14,1.07701098099914e-37,0.00329816012284364,0.0105328874748385,8.3008822748544e-19,0.986167289417202,1.65279682887254e-06
"10573",0.00475052492358484,7.46148071287959e-13,1.74442454694061e-06,7.09746600663225e-05,2.79930235809669e-21,0.439260451437594,1.59446378887737e-05,1.07361093111851e-07,0.00905315897724877,0.546847093577231
"10574",0.0384098449862987,1.35155154984205e-10,6.74321553821285e-06,0.000990499071839835,2.70631661751936e-19,0.162195778162026,0.000164139026981951,1.36332243863289e-05,0.00160747760782036,0.796611884569953
"10575",0.659440739838985,6.69988052464881e-07,2.15477554761533e-06,0.0616727144861654,2.67938813887072e-14,0.00381091320941433,3.21536309557733e-06,0.00770034390113548,5.68714155473187e-06,0.267363561296022
"10576",0.478895309767092,2.22973985964428e-05,0.000112522232263764,0.104001263846828,2.14742143902308e-13,0.0442455179128627,1.03725342188256e-12,0.0248350136023719,2.22794150075859e-07,0.347887852444584
"10577",0.212171691800444,0.0119804491939277,1.57059359076154e-06,0.146015947202915,5.16396695994137e-08,2.09897821995035e-05,8.71626163909725e-16,0.62666568648186,3.48285131162045e-11,0.00314361327056524
"10578",0.0501057006494472,2.35488602842427e-10,2.22786162909923e-06,0.00193126051167682,2.29372160146075e-18,0.0984033525184928,2.43722224771314e-06,9.53479303366284e-06,0.000914859702867282,0.848630626505117
"10579",0.645231356962904,4.44046853773713e-05,4.86719318112022e-06,0.19045021111633,1.22567407690506e-11,0.00215867287766422,5.87300189164048e-07,0.0820460906390698,4.57194146702528e-07,0.0800633520188809
"10580",1.31063164698905e-10,3.68573611946699e-24,9.18254374805574e-09,1.06750973482934e-11,9.13041727315353e-32,0.0120795396727761,0.00104458475035488,8.17495769210817e-17,0.986857537261412,1.8328991175266e-05
"10581",0.41555581535596,1.81759216180482e-08,2.61308972067136e-05,0.0415080968216115,1.82022910476766e-15,0.0759337336126649,5.02293244351859e-06,0.00153999798734357,4.67327959169538e-05,0.465384451420929
"10582",0.0941267205545227,6.28558453996326e-10,0.000337533145027248,0.0125207528512017,5.98837011452199e-18,0.273915206995458,2.06733814241679e-06,0.000208329008755538,0.0174890650861866,0.601400324392148
"10583",1.80666512506385e-06,0.91450336955912,9.40019391539372e-07,5.6100735291025e-05,0.0718186820902728,3.10287358369987e-15,3.06062897714129e-102,0.0136190798597826,6.94743493322972e-47,2.10710141405678e-08
"10584",0.465849867188483,4.80416953352461e-06,1.23749346988753e-06,0.0272590222845692,4.41846416038331e-14,0.0499533266697788,1.68101897496746e-06,0.00272630982655449,1.19906250318794e-05,0.45419176072356
"10585",0.246328364329262,0.00390569408413833,1.66630377562817e-06,0.190123376781628,1.45497974012189e-08,3.48921025396852e-05,1.03803223765734e-08,0.554968006070418,1.2233909257116e-09,0.00463797417472777
"10586",1.59997127446355e-06,5.60117452414659e-18,2.24960759479442e-07,2.42257881358495e-08,1.25323403004267e-26,0.662304648592113,0.00135984082480646,9.60511466583398e-12,0.310152293518335,0.026181367897318
"10587",0.658574148175631,1.67756703855316e-06,2.15811172157209e-06,0.0594063101159452,3.52693185794932e-14,0.00664123847883738,1.05209435992671e-07,0.0053705437865941,1.98741364828712e-05,0.269983944418278
"10588",0.14121256878897,0.0123808548803825,3.43364573160439e-06,0.0168290807551448,1.15836297067381e-07,4.92304845144402e-06,1.66916409249448e-07,0.828110773798073,1.17492051912176e-10,0.00145808221304853
"10589",1.36433959166357e-13,1.25558628306974e-28,7.63288041884871e-09,6.99962641257737e-14,1.22298544043971e-36,0.00256025249602658,0.0124496707009585,1.33633885261503e-19,0.984988993803289,1.07536663951781e-06
"10590",3.67036988793185e-17,5.41234223343218e-34,4.38376978096426e-10,8.52428559227124e-17,5.41036785037333e-43,2.18074597930014e-06,0.990384361751225,9.54776819887964e-25,0.00961345630335856,7.61059887696094e-10
"10591",0.022098979921323,9.28905534086798e-12,5.18838620031846e-05,0.00184622836679655,1.12409627776162e-19,0.297116836904121,0.000159126907359551,6.82858112918709e-06,0.00741647637533675,0.671303639072642
"10592",0.275320190020371,2.08407908521372e-07,2.46065589346922e-05,0.0162213240397817,7.05810314449007e-16,0.127183851414219,1.26855524611052e-06,0.00138175475301006,7.43384235612811e-05,0.579792457826967
"10593",1.09944273204405e-09,1.63410423225302e-26,1.86632820044652e-07,5.53317916493874e-11,2.64478032651842e-34,0.0363635921760247,0.020861284470014,2.75594340358443e-16,0.942682848059099,9.20875072670385e-05
"10594",0.0270676762205406,1.10869938782898e-10,2.68134989353767e-06,0.000965356779811222,8.88958753773706e-19,0.15157264172363,9.18246614563719e-06,4.42225854034211e-06,0.000876737966695689,0.819501301123873
"10595",1.39659255067849e-06,8.45523482174504e-18,2.59267179098972e-05,5.63967194085875e-07,1.23572128728574e-26,0.541435642137179,0.0581117317232394,9.29948179588225e-12,0.309954712228062,0.0904700266245652
"10596",7.3443194505193e-12,7.21309155747528e-24,1.59252608465381e-08,2.90690857478574e-12,4.38363619077382e-33,0.0242160839558256,0.0280593608182646,6.03949514570097e-18,0.947672228359171,5.2310931226598e-05
"10597",1.2487044604464e-11,3.88600954765448e-27,1.73742185556977e-08,3.21234300637822e-12,7.35750909917795e-35,0.00904543514664856,0.00135953547071322,7.74329570972552e-17,0.989586680174048,8.33181867184454e-06
"10598",0.596479595977256,0.000306159682583699,9.00004306687576e-07,0.253633171213338,1.13319291538866e-10,0.000504418762002363,1.10864882894594e-08,0.124284657166147,2.33747941150421e-08,0.0247910626197649
"10599",0.41230096781292,1.29583591456831e-07,4.96689220887734e-06,0.0190660685018627,2.30828832682528e-15,0.0243133658040044,1.52989202621441e-06,0.000946742921555121,8.72858808643803e-06,0.543357500003743
"10600",0.00483520420927745,3.27303462677033e-13,1.75791852169729e-06,5.30628653096573e-05,1.81574366830774e-21,0.396631729398513,0.000117972095027655,1.15171598637057e-07,0.00718770595121252,0.591172452390212
"10601",6.86740885999194e-12,3.44391970210899e-27,3.59376157720495e-08,2.25939002127457e-12,9.82968857966245e-35,0.00787750237591794,0.00997508710890131,1.60600318093312e-17,0.982141678253245,5.69631519312704e-06
"10602",5.8049736694216e-14,1.18341618685487e-29,1.38220329308619e-08,2.61990493406193e-14,4.34337413736229e-39,0.00174774922215694,0.122381001931745,6.22055783554966e-20,0.875870369934443,8.65089537826965e-07
"10603",5.63849686281372e-06,1.5320830505845e-16,0.0002084779851805,1.16518838240989e-06,5.00431489575283e-25,0.64383270274687,0.040915390937097,1.08554165502206e-10,0.161864549194546,0.153172075342507
"10604",0.0144390224130076,2.68828968225594e-11,5.80042272396581e-07,0.000509181461307066,8.03611688689178e-19,0.188763695739532,1.06691904973083e-06,6.33980860903023e-07,0.00237826370531814,0.793907555711769
"10605",0.687659804504642,2.60778517717033e-06,2.04722687522991e-06,0.119893193239585,1.10201769568855e-12,0.00156144368971289,9.3046489827116e-06,0.0280360209274549,6.02058625981694e-08,0.162835517770605
"10606",3.15406929543936e-12,4.95198095473462e-28,6.35920133953036e-08,1.39785426221228e-12,3.4915516540334e-36,0.014085849392706,0.0209397617291572,6.0826633362185e-18,0.964962011949871,1.23133317005782e-05
"10607",0.632499539242632,1.19058584583749e-05,0.000100497692912598,0.0563824307602747,7.82814152200144e-13,0.017101956378405,8.32035588576723e-07,0.018822975509859,7.05952456074744e-05,0.275009267275479
"10608",0.0326264606899111,9.92972411526108e-13,0.0002453738924867,0.00881253807178546,5.00355256861899e-21,0.329810798957073,0.00141038942599802,7.85088202649565e-05,0.0102837065327413,0.616732223608746
"10609",0.145657269587793,3.36916823932159e-09,8.52142291521623e-06,0.0052839750142378,2.62710540284215e-17,0.109880387426643,2.56856544870357e-08,0.000131382941944761,0.000250725970273297,0.738787708581371
"10610",0.0181137351122193,4.94819829277884e-11,2.66048693219421e-06,0.000370946475831948,1.41488561387495e-19,0.226914025169276,1.68231193208572e-05,3.12504272805124e-06,0.00232353415632386,0.752255150387886
