"","V1","V2","V3","V4","V5","V6","V7","V8"
"9669",1.53373464534794e-08,1.83795091961302e-10,3.80889364889174e-33,6.57371844746771e-05,2.17392340394565e-10,0.746856382561082,1.33855249895111e-21,0.25307786451591
"9670",6.75091431665861e-07,0.00011660500302458,8.71598631620782e-21,0.256126255362349,3.97719195814346e-05,0.00198016558042827,3.77189797164946e-11,0.741736527005466
"9671",1.1649900679816e-06,0.00214008878769228,3.29662612164544e-13,0.66337069917389,0.330566382150483,5.40695335105275e-07,0.000173777773960937,0.00374734642824099
"9672",4.59282622549825e-06,1.96408851660246e-06,2.474288663975e-17,0.923534241030751,0.0113348916156514,2.27888660836652e-05,4.94168797609965e-08,0.0651014721558917
"9673",2.46448088939932e-07,1.8530753766404e-05,9.17124577676315e-23,0.161598369389748,4.11503899297951e-05,0.00497457816618757,9.15681815962388e-12,0.833367124843122
"9674",5.22435312410517e-08,7.54889788486671e-16,9.8327765647214e-40,1.04990552026236e-08,1.39784268921289e-16,0.999841076240146,1.34417293527199e-30,0.000158861017266143
"9675",2.31617222323534e-05,0.00306147521029967,1.20466196357088e-15,0.882574312697287,0.0453788460636208,0.000108953822879276,4.94495162257371e-06,0.0688483055320574
"9676",4.4528680225072e-07,1.92315592332061e-06,1.65370042992088e-06,0.00286602023956329,0.698411070514347,3.07021284765557e-18,0.298718878716498,8.38643607889868e-09
"9677",3.75714623164115e-07,1.1759099247302e-05,3.69825948531117e-05,0.000401342319991428,0.333585115758415,2.18869660198247e-19,0.665964424451961,6.09085621467764e-11
"9678",1.08710762034972e-10,6.98419092813785e-17,6.58164829287554e-40,6.00483541529306e-10,2.08445958670754e-16,0.999823255640302,2.0019506347777e-29,0.000176743650502958
"9679",2.66087908084049e-07,2.12495091663848e-14,6.69891146801419e-36,6.17126790905684e-08,8.09028094392125e-14,0.997832878439776,1.80878614062725e-27,0.0021667937595352
"9680",2.43831758994989e-07,0.000529491813886647,5.9176368808959e-09,0.0583601690836974,0.918151338124762,1.45863921925618e-11,0.0229474180893914,1.13331242804536e-05
"9681",6.42612534222621e-08,0.00506818481026863,2.7128191720357e-10,0.158346790229166,0.835967970609442,2.83282479291797e-16,0.000616134737062916,8.55081524830458e-07
"9682",6.50821596703831e-06,6.15507761182285e-09,2.29640671388872e-27,0.00136944075895237,4.20190066909073e-09,0.296112861813628,6.01918582775421e-18,0.702511178854474
"9683",2.70270738053146e-06,5.91825858648414e-06,5.72419739352868e-23,0.180372567410415,3.87838483330316e-05,0.012655624929096,6.88259520583082e-13,0.806924402845501
"9684",1.0104642807988e-05,0.000291403426871852,4.25846468714143e-12,0.514774102523378,0.478439437360691,5.04413658026403e-10,0.00183324116121248,0.00465171037636657
"9685",1.89621009839137e-05,3.14133331786441e-05,1.60145116064035e-11,0.36874405975398,0.630469951438866,6.46023054734632e-08,0.000129053887372643,0.000606494867299095
"9686",2.76564003334463e-09,3.24943773575867e-12,1.11102671071356e-30,7.71584423584668e-07,5.498862602615e-13,0.993428036867787,5.46795066212734e-21,0.00657118877835041
"9687",6.29644375437826e-08,4.89051892609329e-06,1.68905480405261e-23,0.055348809097251,2.27996449428015e-06,0.00742988088369382,8.48148814670206e-13,0.937214076570349
"9688",7.35009419679892e-07,0.00481435793578324,5.784844491699e-16,0.929382261690465,0.0401507768576804,8.94746588779003e-06,5.77727072203865e-07,0.0256423433136911
"9689",9.71212693647699e-07,0.000121097490401787,8.46176404566515e-18,0.876163371688264,0.00844305102509896,4.81343392684619e-05,3.54395432404496e-08,0.11522333880473
"9690",2.78830969411836e-08,0.00365612823836869,1.35381218353463e-16,0.910097550321878,0.0346312861266343,4.74798487958901e-06,9.45989909394897e-07,0.0516093134552326
"9691",1.3610575058715e-06,2.32862328727091e-05,1.92382458733987e-11,0.216952663759467,0.782402763076076,2.32010301325712e-09,0.000264769159908312,0.00035515437482809
"9692",2.16408247040229e-09,2.3068996954418e-12,3.07518631994344e-32,1.58715143273101e-06,2.55176628305245e-13,0.938934469106471,1.31918795964654e-21,0.0610639415754514
"9693",4.50362786405131e-09,2.1194260219125e-13,1.07724056128725e-34,1.58529306353393e-07,8.37701064038086e-14,0.993371190920138,2.46335194055195e-24,0.00662864604663241
"9694",9.96417116966159e-08,0.000133398536223527,3.02013381299959e-15,0.954067412789381,0.0385039724239584,7.64314161088596e-09,2.06483658566072e-06,0.00729304412899502
"9695",2.6967336044377e-07,9.03756501520124e-05,3.55405403772804e-12,0.330259722781489,0.666935527544306,4.12199609429097e-13,0.00268904212970086,2.50622170247933e-05
"9696",3.93728783522731e-07,0.000865668937481354,4.67066873618788e-15,0.919432189193608,0.0607721252275663,1.81131929195465e-06,9.37426720664006e-07,0.0189268741665434
"9697",5.24408043000063e-07,3.5897029560715e-05,1.29010140195549e-19,0.193258058367328,5.27337232048906e-05,0.001099411726734,1.5455994088745e-10,0.80555337459057
"9698",6.00585669504242e-07,3.20697575265328e-06,2.98938142993766e-23,0.0666821841871706,7.54934502986443e-06,0.00789089718643611,1.31522004045939e-12,0.925415561718626
"9699",1.3672148081953e-08,0.00189012901062358,5.972063192406e-15,0.958527208175396,0.0383871177769498,1.40088727862396e-10,1.12111428995669e-06,0.00119441011049825
"9700",5.63429944514355e-07,5.97991749639696e-07,4.48748544047802e-25,0.0197489314609179,6.05291561218308e-07,0.0303844295635863,2.32939759079107e-14,0.949864872262217
"9701",3.88793770607505e-07,0.00109063974229126,4.10116245969028e-10,0.134444986359471,0.852555271464122,4.75211839831638e-10,0.011749073573306,0.00015963918171088
"9702",4.66687624077287e-07,0.00889164499980427,8.62342262148889e-14,0.73502120028809,0.249281269833179,9.28036275085111e-07,8.58309119494237e-05,0.0067186592429917
"9703",1.32045458526279e-09,6.05666457663705e-16,3.10818023779325e-39,1.1641433535904e-08,8.39012595874017e-16,0.998422511201703,3.07297988267736e-29,0.00157747583640785
"9704",8.08064256141314e-08,2.348125709292e-05,8.27036198155713e-22,0.148888137287526,5.02341451067153e-05,0.00322790790122481,1.35340231597944e-11,0.84781015858909
"9705",7.31309188820806e-07,6.77628435991676e-09,0.000239587345844443,7.02189900502454e-06,0.0439159133968214,2.10743035949782e-29,0.955836739207871,6.49847941858386e-11
"9706",9.70461259435714e-08,0.00014546862565231,1.70579763569449e-14,0.932922690368417,0.064629811694843,1.22071057311524e-09,4.57942685271342e-06,0.00229735161738119
"9707",3.25350652853494e-06,0.00378190725182657,4.23083956734697e-11,0.304943892970227,0.686854506054154,1.55189276394547e-10,0.00293187913069928,0.00148456088906648
"9708",1.18100400653263e-07,0.00156908100820334,1.82496037651094e-18,0.815948918123856,0.00255571065181332,0.000186110122758792,6.71420283997005e-08,0.17973999485094
"9709",2.91951440403878e-06,0.00608596803832185,3.97747909135209e-13,0.701912014425416,0.287068571139316,2.23426355288795e-07,5.60740086650187e-05,0.0048742294471242
"9710",1.31903743742512e-09,4.04983943937341e-17,9.72669518748916e-43,6.47598594179272e-10,2.2129569224194e-19,0.999974444059738,2.3521396554014e-33,2.55539736261783e-05
"9711",7.34168958781766e-08,0.000181882277132339,4.36273842122451e-10,0.0900140834056269,0.904010042342302,1.44131559250906e-15,0.00579304530293516,8.72818832944336e-07
"9712",1.25472746748217e-10,1.69149664094613e-16,1.62141565857239e-39,1.56579177500878e-09,5.90634569437936e-16,0.999248618323863,4.84060045739697e-29,0.000751379984871597
"9713",7.67756392138771e-08,1.99331649718361e-05,4.80210407895185e-08,0.00118959881910515,0.944292231531196,1.24668567229503e-22,0.0544981116285982,5.94493713208231e-11
"9714",2.44502734223249e-07,2.4146761529353e-08,0.00182743169856645,2.04360486369313e-08,0.00975583548315412,3.72104981531205e-51,0.988416443732735,7.91589605747453e-17
"9715",9.78658909611457e-09,2.59016547011689e-16,1.56284406003211e-41,1.88136286110254e-09,2.34216700535631e-18,0.999973254640028,1.28209150814714e-32,2.67336920197101e-05
"9716",1.82486091619844e-06,1.14672128001978e-05,2.6128194560199e-21,0.255107288897195,0.000146185134046326,0.00216626762673042,7.3506579357819e-11,0.742566966194806
"9717",1.04940437247088e-05,1.15322670274537e-06,5.92294138952929e-22,0.220299746148008,0.000115300801038147,0.00407878424903175,1.97525442922163e-11,0.775494521511742
"9718",9.19765091809942e-08,1.12239332034258e-09,6.98932191211973e-31,0.00243583793362217,6.99794887881523e-08,0.673618792893186,1.37154946495868e-18,0.3239452060948
"9719",1.26514228888376e-06,4.35919636777952e-07,4.78811061418543e-27,0.016387012871376,2.93208970582476e-07,0.112952583974938,2.20913991405835e-16,0.870658408882789
"9720",1.2484908658283e-06,0.000251227517488749,1.03659575717703e-14,0.875983950390611,0.115031979249291,1.24842794014239e-06,9.31234090532543e-06,0.00872103358288822
"9721",3.26902269725587e-08,0.00297882891292051,1.39096071146356e-13,0.89444915818094,0.102025202361698,1.72836684045112e-11,5.53497266870657e-06,0.000541242864122872
"9722",9.96456536160694e-08,0.0297500301284785,1.81787235679702e-13,0.769851531089705,0.18923202372331,1.39023650185728e-07,9.17069461955161e-06,0.0111570056944016
"9723",2.57538709806924e-07,0.00761170521778582,4.14117472670341e-11,0.225334872380547,0.765034268382957,2.50495572500308e-09,0.00145990293287346,0.000558991000759144
"9724",1.96205274879597e-11,6.10704765511291e-18,1.06010478368644e-43,1.33122194647749e-10,2.24687422811166e-19,0.999963385647482,6.10046439960522e-33,3.66141997753705e-05
"9725",7.83080255802508e-08,1.00959031091158e-05,1.40387889231076e-09,0.00542183443229929,0.983482676972736,6.30564516023774e-22,0.0110853124909669,4.88984703900336e-10
"9726",3.90677608469998e-06,0.00253335067947533,4.75348090241867e-16,0.9057500333693,0.0458016091025066,1.92334838477377e-05,3.4914742026886e-06,0.0458883751145827
"9727",4.46801973681753e-07,0.00132151521913465,1.00557791449732e-10,0.245247247025588,0.752196843813144,5.06113242333711e-09,0.000863567277779259,0.000370374700690257
"9728",5.93905896158702e-06,0.000914518900750048,1.11766739634078e-18,0.785304187715437,0.00271866809971878,0.000853541401889214,3.07675308848539e-09,0.21020314174649
"9729",7.95100170970136e-07,0.000468182779082965,3.55446750587558e-10,0.0962558729005617,0.897706926520244,2.40223720412741e-09,0.00542844650371921,0.00013977343853718
"9730",2.70884537686207e-05,0.000128456374687336,1.17777613045371e-09,0.106892842357504,0.886143094124246,1.08770706967177e-09,0.00668058585050254,0.000127930573808333
"9731",1.54717859410992e-07,0.00015009963878903,1.63696016201892e-20,0.480002010441997,0.000318071577681297,0.000832165403839414,3.1734617456747e-10,0.518697497902488
"9732",1.0872378909403e-06,0.00336192350132486,1.85094536254205e-18,0.844978420352198,0.00433007529975947,0.000212233071938309,6.28688361066963e-09,0.147116254250005
"9733",2.15333398840715e-06,3.96259521701616e-06,4.51921156122207e-17,0.871447415018011,0.0286152902887536,8.00178414356807e-06,1.82526078839158e-07,0.0999229944538071
"9734",9.30583895649245e-11,8.61838316443374e-19,3.35076552400796e-44,4.20682885110969e-11,1.28646914396941e-20,0.999992289155373,3.62604103668294e-34,7.7107095007424e-06
"9735",2.3625389038411e-06,0.0101750985376513,4.09159840190723e-10,0.155849027363397,0.827708936343143,1.93303932926784e-10,0.00590933063932513,0.000355243975115782
"9736",5.22193491746987e-08,0.193469731673246,2.26760971075349e-10,0.157468731624499,0.64558037925674,2.04343872341675e-09,0.00324809871340814,0.000233004242557924
"9737",2.07066083183023e-07,5.86937555607538e-05,2.53417614983204e-13,0.459805934512686,0.53987828112847,6.32776925537445e-15,0.000243956692223213,1.29268447174522e-05
"9738",0.000166520632160766,1.08200423034745e-06,2.32304160722963e-15,0.901111047119225,0.0850248112744149,1.12049203213209e-05,1.57292042010002e-06,0.0136837611292254
"9739",2.11041442956074e-09,7.02562975064011e-15,3.05569623086811e-38,1.52291997684205e-08,2.90365348330099e-15,0.995092745376257,1.0850314021873e-28,0.00490723728411844
"9740",1.2000398506142e-06,4.42276851589751e-05,2.36410770575196e-15,0.893505816886745,0.0886885142068172,1.40815525892388e-06,3.10452426195733e-06,0.0177557285019053
"9741",6.97927562592617e-07,0.00789296180895686,4.25797527964724e-15,0.897199513098851,0.0799352645357488,4.67196833262372e-06,1.84185447559077e-06,0.0149650488060678
"9742",2.58330047805553e-09,5.78934705757507e-14,8.53808143775195e-38,1.14008082619005e-07,2.01633231086462e-14,0.981808189033845,1.2804822037176e-27,0.0181916943746939
"9743",2.14266063038757e-07,1.5284728841197e-10,2.6073156360264e-31,1.79437877698514e-05,1.35499628163755e-10,0.943433557447996,9.39002368009228e-22,0.0565482842098248
"9744",6.14281230827752e-07,1.52109564788772e-05,1.08851208118564e-18,0.573917461700598,0.00149146759972238,3.17872714104044e-05,5.74486294572109e-09,0.424543452445697
"9745",1.44431147435252e-07,0.00546641801273187,2.88434214826996e-10,0.292989695174868,0.700966099689672,3.27166255208136e-13,0.00056713491100893,1.05074918112841e-05
"9746",1.32462943236725e-08,5.32770378216909e-11,1.18227049414269e-30,1.68964414874889e-05,3.15984308385683e-12,0.805786100048027,2.11219409702894e-20,0.194196990207754
"9747",6.20950865346263e-07,0.0135876433425564,1.54118436284381e-11,0.289192790772104,0.694575055423248,7.39575262954257e-08,0.00156126484132179,0.00108255069696624
"9748",9.30884655132622e-08,0.0266006073721112,6.29792974672541e-11,0.225647374796318,0.742552194151758,3.41680976979679e-09,0.00465190984459432,0.000547817266964016
"9749",4.75253890090497e-07,0.000219598556362158,4.2867146699522e-13,0.453128700170919,0.54536730017354,2.27818705928392e-11,0.00103486345971836,0.000249062362360116
"9750",2.20154429787299e-07,0.000407601260521289,9.13296115488627e-13,0.659984443583123,0.337852853155487,4.43733336851901e-09,7.93854166769816e-05,0.00167549199151491
"9751",1.68472222066039e-06,0.00198810329184728,7.29584876594939e-15,0.925489183848206,0.0525935460125622,2.01627649298302e-06,6.45897508903504e-07,0.0199248199511543
"9752",2.99089528139242e-08,2.43601339312666e-12,3.16671915504732e-34,1.05318954279266e-06,2.44954082957632e-13,0.972371800092054,2.12547754333475e-25,0.0276271168067698
"9753",2.90458711113786e-07,0.032099906815256,8.45105991861895e-13,0.535743292144573,0.428507647686839,4.33852396146391e-07,0.000260790836644954,0.00338763820473451
"9754",3.39770204441465e-07,0.00830526896441455,1.34565983776888e-12,0.454459770650684,0.534602839879717,1.06956881414104e-07,0.000312795010378925,0.00231887876637399
"9755",9.00483703319657e-08,3.23234068004597e-05,7.04557669997573e-07,0.000327580269930521,0.697005443151948,1.99055617016598e-25,0.302633858544941,2.03395682537346e-11
"9756",1.20991622337329e-07,3.08360501074729e-05,1.4225127796791e-22,0.117210083746554,8.16522231460306e-06,0.00379468355325617,4.69065290730143e-12,0.878956110431455
"9757",4.35138366937909e-05,0.00127546119786389,2.20212780470678e-12,0.611332117806485,0.380728001205202,1.63052800101012e-08,0.000502234820640922,0.00611865482563281
"9758",7.41447234311062e-06,3.19289921929856e-05,1.95203955620944e-19,0.170647249354814,2.05170548155228e-05,0.00359111382760187,3.65104180539231e-11,0.825701776261722
"9759",1.08847919629034e-06,0.00305636590062012,5.19899325057413e-15,0.896152756769534,0.0873592967294695,3.32306597991903e-06,5.54975461672698e-06,0.0134216193005783
"9760",1.60069595994093e-05,4.326617506313e-07,4.58033840346079e-21,0.105423033337358,5.96620937648981e-06,0.00481025246272018,6.50501261789833e-12,0.889744308362691
"9761",2.33034263652157e-09,1.54702419070906e-15,2.39686261537203e-38,4.69606056369741e-09,4.10812703916518e-16,0.998762039734431,3.1698256434152e-29,0.00123795323916355
"9762",1.31485013065213e-07,4.78908709851932e-06,6.97461608938557e-24,0.0882345213154145,7.74272917918805e-06,0.00925962220105011,7.4212540513557e-13,0.902493193181502
"9763",3.92477329217561e-07,0.00317188564107448,3.98749534440852e-16,0.941349690066293,0.0305825223769188,8.88823198741672e-06,2.907129935406e-07,0.0248863304934027
"9764",1.0686835991462e-06,0.000425447878753541,1.58220456515188e-20,0.568787293855753,0.000430246034180553,0.00257592801481736,1.45928366507574e-10,0.427780015386968
"9765",2.98847054307431e-05,0.000489705354647393,1.95785352076174e-16,0.914582528720709,0.014487086115883,3.83495900399899e-05,3.49906880929285e-08,0.0703724105226012
"9766",4.85388339477073e-08,3.01493414902496e-05,8.26312119524625e-22,0.182656218347334,7.05394747594094e-05,0.00259402260270306,2.23127558688383e-11,0.814649021672566
"9767",3.61925992261364e-07,0.00228798812515801,4.48099336541369e-15,0.9037182739376,0.0822604094168915,1.21264838478118e-06,2.29181804805755e-06,0.0117294621279206
"9768",1.27109901356267e-06,4.81555100009048e-12,3.11491499907877e-33,7.60660270939698e-06,1.98413208904547e-11,0.98796854258734,1.48729683849513e-23,0.0120225796862798
"9769",6.40665742764245e-11,1.71725094015563e-17,2.15155485572865e-40,1.55479980724543e-10,4.36155117654215e-17,0.999777516884574,3.30316278484961e-30,0.000222482895879525
"9770",6.91250070017313e-07,9.39378622281273e-06,1.80973131202552e-23,0.141572369068738,3.25904621681774e-05,0.012806118189674,1.17924820795038e-12,0.845578837241948
