"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"8299",0.00626591616710636,0.0591527784897965,0.657792422797094,0.000650859776375169,0.000565896694692769,3.0350080946645e-17,0.000424611567991582,0.275147454220549,6.02863946641995e-08
"8300",0.0789988902454431,2.64401862355948e-10,0.0005338949136696,0.797449038144816,8.07084345488079e-05,4.17027960783263e-06,1.99967214306315e-18,0.0855530075160555,0.0373802902014574
"8301",0.000703926284143203,1.69718927460101e-13,2.66907131663062e-11,0.0546618887697659,0.000151611959592696,0.0166542375415188,3.6049603531004e-67,6.3100794720451e-06,0.927822025338647
"8302",0.0408229612717776,1.12613798271554e-09,0.000172608268677857,0.847345992566358,7.0570034900017e-05,1.88778229057742e-05,1.07907430660718e-08,0.029135277057641,0.0824337010608584
"8303",0.0409436102099502,5.80075078260558e-09,0.00397717676752726,0.743274833463935,0.000271702945718623,5.94051140437705e-06,7.70834927905016e-06,0.184631920314469,0.0268871016369654
"8304",0.177345493560584,3.92238927608403e-06,0.00574300955272635,0.63784167000211,0.000286143175402657,8.33359022836463e-08,4.90326746952328e-09,0.1686907972462,0.0100888758345302
"8305",0.019075467074209,7.45514414745916e-14,2.12982786500094e-05,0.713074799589248,2.91949950330721e-05,0.000107368088771073,6.12263330419467e-15,0.00742944485301778,0.260262427120991
"8306",0.000754239366774879,3.18719412780046e-28,2.36760849290401e-10,0.0109179388779578,3.13746413990034e-05,0.0265808298032117,2.95585534670265e-52,1.98449897136516e-06,0.961713632574924
"8307",0.0217987188197853,3.6301693366434e-12,1.85220388019566e-05,0.731458804303244,2.53312460100452e-05,9.14548746740104e-05,2.27115851860899e-11,0.00544320085752949,0.241163967833613
"8308",0.0655906289603546,6.240693323464e-09,0.000723608847772676,0.777171345783081,1.72083253487942e-05,2.08897021082358e-08,6.94608826561077e-09,0.153367475250381,0.00312969875657908
"8309",0.00525165854579017,2.17447127773594e-06,0.00612443662109788,0.327230116452883,8.97033315855556e-05,7.25198518598946e-10,5.97905193684567e-08,0.661183533786866,0.000118316274782297
"8310",0.000534095086087459,2.03330504396408e-15,4.57039277847821e-12,0.143619012635046,0.000685650729940317,0.0715383354874283,6.85705626912153e-97,2.20816972970964e-05,0.783600824359628
"8311",0.00890250190473526,5.43733421820963e-10,1.81619236923738e-06,0.605290535124278,3.73298811220317e-05,0.000218370527916723,6.20765013790642e-12,0.00127782198230891,0.384271623837329
"8312",0.235274108771683,2.0368748092572e-06,0.00539736692592673,0.239101624675882,1.43197186321984e-05,3.09628472009981e-10,3.4970127072398e-10,0.519987900012624,0.000222642361113114
"8313",0.0101788991853,1.47126151302481e-06,0.00426397675905449,0.756648229475675,0.00159747626364083,4.71338137334624e-08,1.50482807800127e-08,0.224707029504705,0.00260285536801786
"8314",7.67710294683485e-05,0.549601855389165,0.241014506617727,6.4755859200432e-08,0.00113702131100289,4.52151972671839e-25,0.202048560843725,0.0061212200487317,4.32100905468199e-12
"8315",0.0003882082020009,1.43313819805991e-25,8.49864261943856e-09,0.0286820236067263,2.2601742788472e-05,0.0188733152023383,1.50281271844121e-46,1.73079780219048e-05,0.952016534769481
"8316",0.0129484086261036,2.72611430760953e-21,1.40175310556614e-08,0.688305348440251,1.70371747349387e-05,0.000157880355240661,3.6916894599768e-40,0.00140842983186195,0.297162881554277
"8317",1.53747201192214e-07,0.680671913803346,0.0833008708032306,7.34122368191257e-10,0.000300173765204439,1.4918803619292e-28,0.235244080994653,0.000482806152241006,1.61015847954072e-15
"8318",0.013322607783055,1.30906306494447e-08,0.000577441002752282,0.863706306074873,2.68886162004087e-05,1.00682433691698e-08,5.4972726987543e-08,0.120243024184492,0.00212365420702664
"8319",0.0439830082909588,2.46106963164213e-06,0.00791992832694162,0.684101510422,0.000150747551169582,3.44219993860499e-07,4.38615886185193e-08,0.258827520390855,0.00501443586686134
"8320",0.00263870195827627,1.13172502178692e-15,1.97694597418442e-06,0.562193608109958,7.41106319528967e-05,0.000264594280773122,1.45908365229763e-21,0.00290949723212886,0.431917510840936
"8321",1.46742582367955e-06,0.455838258453126,0.532940718691676,2.08718014609144e-07,0.000287195702615257,5.53897583370931e-20,0.000412146466937937,0.0105200045417969,9.30838057162228e-15
"8322",0.000501004205103314,0.409594525582792,0.520310335361222,6.31909602606451e-06,0.000274782910248492,6.83179742799886e-20,1.27602783708123e-05,0.0693002725449873,2.12495935221334e-11
"8323",0.000900338930817358,0.0274610372348504,0.83607305194821,2.18453473981062e-05,3.33705716853089e-05,3.46226003336081e-16,0.000107802600738271,0.13540255331455,5.1749861760658e-11
"8324",0.000148169125146129,0.314200076186794,0.662760491249813,1.3833504089431e-06,4.51637348996829e-05,8.78595389871024e-21,0.00160942855613456,0.0212352877774647,1.93387098995897e-11
"8325",0.00608989695858346,0.000230926822064682,0.0820445348051763,0.0458438050864315,9.50770453798148e-05,2.62769524208954e-11,5.63321678403356e-06,0.865682990185894,7.13585340931834e-06
"8326",0.000449462403983436,0.00385467371759775,0.305588160859459,0.00516391601040099,0.00169326104872193,5.25473783640196e-14,2.82509105905124e-05,0.683222234774035,4.02751581850115e-08
"8327",0.0155277428416964,9.10945118331093e-10,0.00339716692397668,0.745328586343087,0.000377666466405425,6.84678147844668e-06,1.31821746618381e-20,0.223079658319589,0.0122823314128217
"8328",0.0262601350883205,2.50665905474107e-11,6.98971507084544e-05,0.862638243747975,2.16514035517163e-05,1.01312084776319e-05,1.878469421611e-10,0.0235259553046694,0.0874739858833841
"8329",0.0137193237161767,1.19751835498783e-14,6.48677717165216e-06,0.701447512027881,0.00020047501051032,0.00025020955054567,4.42807828235281e-12,0.00366961917648802,0.280706373736787
"8330",0.293638328600782,4.09398345758024e-07,0.00770098886179922,0.436541999860813,3.80353856697759e-05,3.55104601305074e-08,1.7030276252094e-07,0.259343338856096,0.00273669322327162
"8331",8.26534203398657e-06,1.42031472226286e-22,5.2192908404751e-19,0.000604113802685724,1.76027250872992e-05,0.573325045836365,4.29578246318096e-113,4.86895714596592e-09,0.426044967424871
"8332",0.302993075203065,2.01064417201236e-06,0.0250262256886741,0.086647286042058,7.46953976883905e-06,2.63075365214232e-09,2.94404069172849e-11,0.585081325360493,0.000242604861575449
"8333",0.00994745435969087,0.329637809376175,0.491268290351794,0.00266426438634338,0.00109103716043202,1.82359542032646e-17,5.5534994164435e-08,0.165389787705078,1.30112549199538e-06
"8334",0.00859412451283873,5.96838864393835e-21,8.52852371933496e-06,0.771280795605339,4.83923383529129e-05,1.79507901808789e-05,6.75563242606212e-17,0.00291194856014615,0.217138259669423
"8335",0.00806892043053706,8.21373872905813e-11,6.67488837136632e-06,0.926760850254656,4.07765925538043e-05,3.09199404403663e-06,1.47459711739323e-10,0.0101161946150554,0.0550034909951849
"8336",0.220464000612229,1.19566269166483e-06,0.0165448609406045,0.239057544763709,3.15426499863488e-05,1.7620100948074e-10,1.27295576161114e-08,0.523765260771872,0.000135581693149009
"8337",0.00110553177179133,4.43133574580213e-13,1.48270675534378e-06,0.314946908608328,3.26495373983721e-05,0.000765415294765466,2.78728168474471e-30,0.000660020056150629,0.682487992024368
"8338",0.0058217891344121,2.26946605670494e-08,0.000167577515500002,0.864878269438164,4.21815768902178e-05,1.67366216979116e-08,8.9307151750518e-11,0.126821502190731,0.0022686406237131
"8339",5.00378683017443e-10,0.668254734255388,0.00415327070106554,1.1603745012873e-16,2.7738837072959e-07,3.42092402320862e-34,0.327591521827463,1.95327333337367e-07,8.33270219824952e-22
"8340",0.0189712690728431,3.77946011153042e-12,2.09937719408327e-05,0.527767802958918,0.000102242573762438,0.000488201862518882,1.33336072732632e-34,0.0164494448457398,0.436200044910498
"8341",0.00621222071856209,0.00195186933461538,0.4081706795251,0.0031967338282047,3.37670587025152e-05,1.15708989855623e-13,2.03747573959132e-05,0.580414282261878,7.25154255208565e-08
"8342",0.000244413649849135,0.0105452654137569,0.521692170675712,0.00097154049836048,0.000237532062263075,3.05047470069137e-16,0.00016196737248889,0.466147109604643,7.22925936074483e-10
"8343",7.81704998427914e-05,3.91864115630012e-19,2.25135373696469e-12,0.0139461512905795,1.09443734400647e-05,0.0704932964105904,7.2641313141654e-57,7.68248550733152e-07,0.915470669174745
"8344",0.0822903688407465,3.44917897845636e-05,0.0501611195334581,0.0449587297559083,1.18111829795476e-05,8.27434331988522e-12,3.41595309403097e-06,0.822533562693581,6.50024217339005e-06
"8345",0.00826269898237491,2.80640199617454e-07,0.00456500600639686,0.734035955661942,0.000707901848742225,5.58925332768356e-09,1.98905797459592e-07,0.250848481323548,0.00157947104174531
"8346",0.0231038676858593,9.15318663992795e-07,0.00267177855319889,0.596052081052445,5.38318137592022e-05,1.34059236853256e-08,4.14496733330432e-11,0.377255207674858,0.000862304453842824
"8347",0.00373697587677822,2.22680109259404e-06,0.0813327003279852,0.0807996662579519,0.000368264709234271,5.63760705409709e-11,1.43419319018371e-06,0.833748887567931,9.84420946061798e-06
"8348",0.290522404805134,5.6644340445506e-09,0.00371264756397895,0.511865190719784,0.00010785123560843,3.67253439960179e-07,1.08500149015058e-13,0.184110944064993,0.0096805886925188
"8349",3.3349638946293e-06,0.556821822935742,0.417613643897331,2.09147179343893e-07,0.00137286437009023,2.09023734031285e-23,0.0127731620016851,0.0114149626832306,8.47860471469627e-13
"8350",0.144245719111778,9.40698470741646e-06,0.0289261880343589,0.0291054756140523,3.29095310683587e-06,1.98730928652975e-11,1.36638774774648e-07,0.797698487172415,1.12954709340962e-05
"8351",2.86445508187327e-09,0.334150963261279,0.00230250255552325,2.8461694226726e-14,3.60248234113502e-06,3.6032599728889e-34,0.663541702647367,1.22618900579327e-06,1.02392355075903e-20
"8352",0.00412447484356448,2.59105770057819e-12,4.79968478014964e-05,0.946231512312618,1.89430967885616e-05,6.21148231695916e-07,1.07078075961754e-12,0.0257718430312392,0.0238046087160944
"8353",0.0808255664821968,3.59824882412687e-08,0.000961010975779955,0.78864273126121,5.44520261671575e-05,5.36465013899648e-07,3.21804786145882e-07,0.114940104826289,0.0145752401760696
"8354",1.73749855668033e-07,0.84791467556877,0.133863120040328,1.25653171200534e-11,2.95642689185983e-05,7.22650024733654e-28,0.0180383300779909,0.00015413628157114,9.4907236918265e-19
"8355",0.494309787733756,2.92946328435536e-06,0.00406500043011943,0.237519993407311,1.29562310698865e-05,5.42309600822013e-09,4.10533261567979e-08,0.262671920927504,0.00141736533053321
"8356",0.0063285158551584,1.07986132635431e-06,0.00112451919136105,0.573662375765323,7.69664843566263e-05,5.52584098352803e-09,1.67148803377543e-09,0.418275592886889,0.000530942758255532
"8357",0.0338352914740249,0.000635738158481366,0.169920611073047,0.0151771900100217,5.92796255252575e-05,3.70081563539402e-13,8.60812588621826e-05,0.780284515569712,1.29282995493117e-06
"8358",8.0861481030873e-07,0.728141447727975,0.250907641293895,1.45868272842556e-09,4.30940290515119e-05,1.30236196956427e-23,0.0200502087010769,0.000856798174509313,1.02209717624e-16
"8359",1.36140508070386e-05,2.75778409155882e-36,3.60058712660584e-16,0.000388342053612193,2.22957710651515e-05,0.298963446939383,2.1958937417801e-83,1.07335813770404e-09,0.700612300111774
"8360",4.14346822605324e-09,0.0340287569266428,0.000547157799051929,1.02124527024157e-15,2.64217301994347e-06,1.2659901042863e-31,0.965421146524328,2.92433487803668e-07,1.49558882339417e-23
"8361",0.0284189198331495,7.11273518231104e-11,2.65315897952357e-05,0.893919485764398,2.30208890560096e-05,3.8185865676201e-06,4.80674296730618e-10,0.0169389237545398,0.0606692990306921
"8362",2.91788203489976e-10,0.0148804458214714,0.00010639962899155,1.77516797440169e-16,2.31304726563014e-06,7.78361412576323e-34,0.985010815553339,2.56571444343086e-08,2.40122650862056e-22
"8363",0.00105106174766211,6.46905660572578e-33,1.95422607436335e-08,0.117458974179624,0.000214553689423579,0.00792827563795337,1.27061245100598e-58,6.77899677051736e-05,0.873279325235371
"8364",2.16677342977966e-08,0.711261260182446,0.287520946934957,1.372948660232e-10,1.61085721288906e-07,1.91498449082718e-24,0.000940964176660206,0.000276645815186571,3.4409114831283e-17
"8365",0.00309895617787242,3.41770717996183e-17,1.06454803065201e-05,0.621735362781486,3.43542245957068e-05,0.000465766196887238,3.27788412216208e-23,0.00476173102481493,0.369893184114037
"8366",0.0122804166941893,1.49747240724065e-19,0.000280888240476813,0.901646995428618,0.00020581170251234,1.34653552862684e-06,8.2267200769925e-10,0.0659742994703834,0.0196102411056197
"8367",0.0245072704675127,5.94125201268691e-10,2.35209627893339e-06,0.681211216176842,2.38889185609428e-05,7.67257914050651e-05,1.10126430114189e-07,0.00177857212405482,0.29239986370479
"8368",0.000347478083829471,1.35800267591213e-16,3.02521963643907e-10,0.0195951777699007,1.66898273566462e-05,0.0242818774365618,9.78188743722258e-42,6.4560085786868e-06,0.955752320571251
"8369",2.03774231664732e-05,0.0721069192079883,0.908104383112238,1.74645524690567e-07,7.38858609333323e-07,1.29817796837957e-18,4.3842197515168e-05,0.0197235645542963,6.61369990416231e-13
"8370",0.0234963353561131,4.55560708636400e-12,0.000102520112628516,0.899450601160459,1.80964730539971e-05,1.39107477244407e-06,1.18782051573438e-13,0.0461733565030929,0.0307576993152052
"8371",1.94523887123484e-05,0.530634852178487,0.457605492210418,6.40965550410752e-08,1.49360840933554e-06,8.03395767953849e-19,0.00854495727346639,0.0031936882428042,1.14710363199258e-12
"8372",0.06738319550647,7.87952021586298e-09,0.000430781419152851,0.848156292820074,2.17368223399994e-05,1.96569464611344e-07,2.75392775614126e-09,0.0711479831654646,0.012859803063586
"8373",0.00425921622501615,4.50060429673204e-10,8.20195411786838e-05,0.83581449297371,0.000177250765479114,2.07814270657396e-05,1.40934804863147e-24,0.0301215573205777,0.129524681296912
"8374",1.06369371924675e-07,0.271698910230671,0.0843466466040814,5.1241059850213e-11,0.000141793393232092,8.46138371448593e-26,0.643613114888912,0.000199428462490227,1.61209053533136e-17
"8375",0.0215904414369612,5.22197225627428e-08,1.20051033545494e-07,0.539044869505419,6.29372566348814e-05,0.000101886277998029,2.15284317540441e-13,0.000892076656270002,0.438307616595745
"8376",2.83036891212889e-08,0.93695903278786,0.0449890869311407,1.60506841841833e-12,9.18195782268216e-06,3.69746681149223e-29,0.0180129831557409,2.96868621418368e-05,1.00316706263903e-19
"8377",5.39104820020866e-05,0.0387796959873994,0.744295449578108,0.000118436959469012,0.000320359927127317,3.62938011279005e-17,0.00017520732431604,0.216256939697597,4.39817646446663e-11
"8378",0.0315895272348306,1.51534302634285e-05,0.0212392974362606,0.0923790220292766,2.36613925173217e-05,4.95672974608733e-11,4.07077761043395e-08,0.854739926873974,1.33708455339132e-05
"8379",0.170440557526137,1.05275692048014e-07,0.00393808762339954,0.490683406591338,2.91484131118763e-05,2.58515021316141e-08,5.72183731684334e-09,0.332537293332367,0.00237136966461537
"8380",0.0028515772582092,0.00713643259302931,0.677514752868707,0.000237321585995213,2.26909097710711e-05,4.16623156683179e-15,4.20954235254852e-06,0.312233012369584,2.87234711992344e-09
"8381",0.00563698275738395,5.29240272759085e-15,5.68549324298362e-06,0.568261356583949,2.2670967748154e-05,0.000321952349029688,4.01973228789889e-15,0.0020434219507964,0.423707929897841
"8382",0.0526266279868963,1.96706061460037e-09,0.000162827356611726,0.872831648667345,3.46940768133111e-05,4.38213534638094e-06,7.97923490110293e-11,0.0282471784602728,0.0460926392698614
"8383",0.0304604549981822,0.000406339640118384,0.119099983837629,0.00383935045758447,4.84441411530182e-06,2.59565875409078e-13,1.06267693223129e-06,0.846187612725582,3.51249596438158e-07
"8384",0.096324479181317,3.85334630651107e-12,0.000503526548224348,0.804386967896785,5.7996036578974e-05,3.10597690779097e-06,9.096833523809e-18,0.0438699961086538,0.0548539282476795
"8385",0.00360251939726684,5.14639464240165e-11,0.000802366847346668,0.70872208644859,0.000103325168159682,3.08729146097041e-07,2.78006174096498e-12,0.2812499936477,0.0055193997075467
"8386",0.00926472482460492,4.77902222384467e-05,0.00352009509805098,0.309235696284993,0.001113924059922,3.95464981423744e-10,3.94746293566945e-08,0.676692085412269,0.000125644227826984
"8387",0.508794781676714,7.34371202579651e-11,0.000189548256677294,0.395384806440265,9.59005840230752e-06,2.6166410220308e-06,3.2554168036164e-06,0.0142230354635082,0.0813923659731708
"8388",3.30205596358948e-08,0.844255336612245,0.102881178750536,2.13649240803831e-11,3.30274494444873e-06,2.2140563097693e-30,0.0527847302643302,7.54185860199443e-05,4.33463306814399e-17
