"","V1","V2","V3","V4"
"9025",0.700975002150983,6.37157251944091e-05,0.298961282123821,1.21491216045089e-15
"9026",1.68331930988586e-08,0.00554909050766064,8.29598639896885e-17,0.994450892659146
"9027",0.815843453880092,0.000632691625818909,0.18352385431701,1.7707969106073e-10
"9028",0.11605030820578,8.88584965791226e-07,0.883948803209254,2.73903864972453e-18
"9029",0.902660038924752,0.0971402793816854,0.000199577181240236,1.04512322160285e-07
"9030",0.415398976537541,0.584244017654079,8.26410243224595e-06,0.00034874170594764
"9031",0.0187434557560014,1.73822824482476e-07,0.981256370421174,2.35697781727137e-20
"9032",0.972014071638051,0.00149601504008,0.0264899038175277,9.50434117544428e-09
"9033",0.989307597310921,0.0087306119074617,0.00196155208287731,2.38698739649066e-07
"9034",0.852217597658668,0.00122748365249119,0.146554916006037,2.68280370208779e-09
"9035",0.977660309668453,0.00256401378265635,0.019775675420684,1.12820657203649e-09
"9036",6.44063880329475e-05,0.809645725225556,1.18560217569667e-12,0.190289868385226
"9037",0.809816247944232,7.63160968167823e-05,0.190107435958743,2.08694992620067e-13
"9038",4.02200063872922e-05,0.681706559687899,6.14405866262313e-12,0.31825322029957
"9039",0.97585388202095,0.0224731832826359,0.00167275022932169,1.84467092243269e-07
"9040",0.742275880485849,0.25769639590761,1.35603761825515e-05,1.41632303584336e-05
"9041",3.81255001682424e-08,1.30105615345965e-19,0.9999999618745,6.40548584493951e-67
"9042",0.00022553359499257,0.705109511123002,9.65938813170448e-11,0.294664955185411
"9043",0.887527269121944,0.112145461858641,0.000309273799211779,1.79952202038965e-05
"9044",0.12686299350238,1.33667959009455e-05,0.87312363970172,3.03710364516664e-17
"9045",0.990340462506499,0.00884399746989345,0.000815389606584141,1.50417023551587e-07
"9046",5.31679866023968e-07,0.0816960943087958,6.02720951432791e-14,0.918303374011278
"9047",0.0828999080982409,0.914135324021687,2.21341709294344e-07,0.00296454653836302
"9048",3.14480779679864e-10,0.0237237079668998,1.34372036980129e-20,0.976276291718619
"9049",0.000913519290172929,3.14931333035874e-10,0.999086480394896,1.16377846538717e-35
"9050",0.392962153326306,0.606903136971308,3.2822408333083e-06,0.000131427461553045
"9051",0.774336387941712,0.00033571142857914,0.225327898481464,2.1482454750723e-09
"9052",0.119289498476874,2.50050531114511e-06,0.880708001017815,1.80496324775882e-21
"9053",0.706091246067984,0.293854126255427,3.48604948646457e-05,1.9767181724387e-05
"9054",0.0537344740139254,0.945766700438074,3.47536384654338e-08,0.000498790794362293
"9055",0.777991154291279,0.221937643713528,3.21259496048723e-05,3.9076045588113e-05
"9056",5.22969973989878e-07,0.0539404866579511,2.18225151179175e-14,0.946058990372053
"9057",0.23658250299201,0.763175671914679,5.15979410076391e-07,0.000241309113901451
"9058",0.0468621850080452,6.28651183186459e-09,0.953137808705443,2.62485874100593e-28
"9059",2.2502834653039e-10,0.00543746782749687,3.36750836758747e-20,0.994562531947475
"9060",0.000691917984780773,9.22420682674009e-11,0.999308081922977,1.52093304663464e-40
"9061",0.000478386349823122,0.984552614176612,1.02454347337215e-10,0.0149689993711106
"9062",0.912345949807098,0.00107128538744074,0.0865827647306208,7.48400640043068e-11
"9063",0.98552694968642,0.0114005562836493,0.00307248013431989,1.38956106186359e-08
"9064",0.0997115045940549,0.898157674425972,9.7380962663384e-08,0.00213072359901046
"9065",0.0023720333674651,1.10548581461325e-08,0.997627955577677,1.361645482946e-20
"9066",0.970049406819377,0.0167640987990254,0.0131863578560398,1.36525557207487e-07
"9067",0.000279317454269949,0.574257470117229,8.52495544711527e-11,0.425463212343252
"9068",2.64559400852374e-08,0.121805995852103,1.54090322026776e-17,0.878193977691957
"9069",0.0560691715085998,0.938748248700765,3.54454982405862e-08,0.00518254434513676
"9070",0.000746462067857677,2.1512329283074e-14,0.999253537932121,9.14965133149695e-42
"9071",0.953326565163552,0.00567233480918507,0.0410009524851462,1.4754211627491e-07
"9072",0.571459154637051,0.000122409341082605,0.428418434524288,1.49757788343776e-09
"9073",0.920819632349517,0.0788481583701897,0.000327715440689782,4.49383960357102e-06
"9074",0.977508652302028,0.0197703915626161,0.00272066399636101,2.92138995201711e-07
"9075",0.743851005308428,0.256107016592162,1.9556552275294e-05,2.24215471347598e-05
"9076",0.577336298080599,0.000114167812617804,0.422549533361363,7.45420500111925e-10
"9077",0.171994900777765,2.36723894964644e-06,0.828002731983285,4.58477088573728e-22
"9078",0.643679816958199,0.352355652375748,9.1167990211368e-05,0.00387336267584183
"9079",0.862992703663345,0.136872376213868,0.000128027269430647,6.89285335625621e-06
"9080",0.0240887973236087,7.8495553712514e-08,0.975911124180838,3.10587069238966e-18
"9081",0.953242612971475,0.0012627065955428,0.0454946700150235,1.04179586647638e-08
"9082",0.788100289613082,0.000367558918877841,0.21153215146804,6.67376458959317e-18
"9083",0.948386149208304,0.00126879254785083,0.0503450581792854,6.45599926010805e-11
"9084",0.165077603937258,1.71979183230139e-05,0.834905198144343,7.62599959049406e-14
"9085",0.919897073750143,0.0787829970191039,0.00130847079762003,1.14584331326659e-05
"9086",0.344184229197662,0.65577957148048,2.9809041403385e-06,3.32184177180327e-05
"9087",0.95031958418424,0.017081551767794,0.03259880561854,5.84294260414966e-08
"9088",1.5727320080248e-05,0.687588095103674,1.5178089978905e-14,0.31239617757623
"9089",2.42547927385782e-06,0.699892884127006,1.88170530720716e-15,0.300104690393718
"9090",0.854450983780771,0.145506070056117,2.85654242092217e-05,1.43807389036494e-05
"9091",1.91947496809025e-05,0.808876616016819,3.99529734319323e-13,0.1911041892331
"9092",0.982778524765787,0.0145645253780075,0.00265645259636338,4.97259842071746e-07
"9093",0.00187376002336065,1.9184357268503e-12,0.998126239974721,8.15372466542455e-33
"9094",0.985030594431425,0.00380153645772467,0.0111678691012957,9.55499766341281e-12
"9095",0.725360025142919,0.000423421892336941,0.274216549123455,3.84128892486357e-09
"9096",0.951833465816592,0.00203302085113524,0.0461335118708217,1.46145103128846e-09
"9097",0.972792544804807,0.00530909181975235,0.0218983517800384,1.15954027565864e-08
"9098",0.971291548471836,0.00622579142719755,0.0224826600467345,5.42324876505221e-11
"9099",0.520175089437728,0.00010690662031118,0.479718002080526,1.86143518342238e-09
"9100",0.94324655709944,0.00346032736108856,0.053293113774671,1.7648004523437e-09
"9101",0.932803946780115,0.0670933678561022,0.000101537021441227,1.1483423417718e-06
"9102",0.0112299503062858,3.20265913543455e-10,0.988770049373448,6.66307713589256e-29
"9103",0.0961719059776131,1.6070961030383e-08,0.903828077951426,5.00921047785824e-20
"9104",0.322793654091173,0.676973240888468,6.82423127334181e-07,0.000232422597232277
"9105",0.97942260465928,0.00312002140569009,0.0174573736466934,2.88336201865477e-10
"9106",0.119546677913053,0.879739740362828,1.027013334218e-07,0.00071347902278537
"9107",0.248573769899584,0.751087484191351,1.60574268193352e-06,0.000337140166383031
"9108",0.000874417750152166,0.885852974295748,1.47223050146053e-09,0.113272606481869
"9109",0.00228906574520486,0.949161374538589,5.9877198627571e-10,0.0485495591174345
"9110",5.86446205720608e-08,0.0719900843629028,2.97762757208282e-17,0.928009856992477
"9111",0.000689387124941904,2.95668889458523e-11,0.999310612845491,5.24164663970159e-36
"9112",2.82836380421274e-07,2.16644220994628e-22,0.99999971716362,5.18298187533411e-64
"9113",0.00363315584303084,0.937846821952931,2.06168176493333e-11,0.0585200221834217
"9114",0.822506119217238,0.177454863395692,1.95132249472293e-05,1.95041621218049e-05
"9115",0.949045839023652,0.0503769711907648,0.000574592606285207,2.59717929764582e-06
"9116",0.835659666300959,4.87003415917474e-05,0.164291633357287,1.61596012013424e-13
"9117",0.948143793175222,0.0100970327571049,0.0417591527903296,2.12773439169353e-08
"9118",2.36135323301687e-11,0.000302938549761047,3.96749863890276e-21,0.999697061426626
"9119",0.0803177247789321,0.914790060112,6.31121880091958e-08,0.0048921519968802
"9120",0.959494669693552,0.00147054227409244,0.0390347861211792,1.91117684090756e-09
"9121",1.72164026625576e-10,0.000939723227654592,3.01357809637376e-20,0.999060276600181
"9122",0.334935043476771,0.664301048207947,8.12309198909323e-07,0.000763096006082949
"9123",0.971805994232019,0.0276450562525632,0.000548943694702277,5.8207156855179e-09
"9124",0.00144801464963988,4.54941011692859e-13,0.998551985349905,1.90915333663914e-37
"9125",2.79165661444026e-13,1.39202844129641e-05,2.32460145773306e-23,0.999986079715308
"9126",1.54336990252635e-05,0.532521339557197,8.19919974153233e-14,0.467463226743696
"9127",0.950521916378278,0.00299763542991423,0.0464804461500933,2.04171476822065e-09
"9128",2.16860448423626e-10,0.00132101838896929,1.61415794827658e-19,0.99867898139417
"9129",0.842617709769278,0.157352379772394,2.49864469074352e-05,4.9240114198171e-06
"9130",0.364079073539433,4.90389100810073e-05,0.635871887550486,1.93161330939726e-17
"9131",1.91116737735374e-05,0.567240246623193,6.08668573062959e-13,0.432740641702425
"9132",0.964207003432982,0.000296202858471906,0.0354967937075423,1.00333676143495e-12
"9133",0.00904011243935615,2.92172133789833e-11,0.990959887531427,4.89190947807375e-26
"9134",0.611180366054104,0.388522180207276,0.000170902421341413,0.000126551317278202
"9135",3.54827010228692e-08,0.0489984881461223,4.29868888266132e-17,0.951001476371177
"9136",0.564701905149232,0.000113362675156847,0.435184732175587,2.42095356624386e-14
"9137",0.36282365761051,2.94601103179072e-05,0.637146882279172,1.3669366265837e-18
"9138",0.730053754965952,6.16005514318268e-05,0.269884644481362,1.25415791510961e-12
"9139",2.138035349726e-07,0.0217126472427937,2.45920555032174e-17,0.978287138953671
"9140",3.42872652245186e-06,0.0336679221335092,7.38123844241129e-13,0.96632864913923
"9141",0.148664038434849,0.851024332440779,2.75382251955828e-07,0.00031135374211973
"9142",0.899362107423684,0.100610968097754,2.45931514860332e-05,2.33132707499582e-06
"9143",0.938432382449772,9.71356696809633e-06,0.0615579039832596,6.84442261141899e-18
"9144",0.856037403404533,0.14392867554746,2.83421480386837e-05,5.57889996894144e-06
"9145",0.545848941189934,0.45318777164821,2.52775616553876e-05,0.00093800960019996
"9146",0.891399239637335,0.00143302922227653,0.107167721266399,9.87398997757331e-09
"9147",0.135341245655396,8.99005712636909e-06,0.864649764287478,5.35431655158526e-21
"9148",0.94948788426495,0.0499415790144682,0.000570368310057194,1.68410524186415e-07
"9149",0.000436768723255869,2.28704063064334e-15,0.999563231276742,3.41965360669368e-33
"9150",4.3946550869105e-14,2.13002359141292e-05,1.70469851262128e-24,0.999978699764042
"9151",0.00507620607697565,0.979643642826466,3.44298217416637e-10,0.0152801507522606
"9152",0.0332723123699274,3.36601048659888e-09,0.966727684264062,1.25153412416089e-27
"9153",0.564511005450098,0.435407955253061,2.07090795547841e-05,6.03302172860678e-05
"9154",0.0893819948309313,1.77503644540402e-06,0.910616230132623,1.29694278436184e-18
"9155",5.4714223895094e-09,0.00359921937585959,2.7101637157108e-17,0.996400775152718
"9156",0.97905156447729,0.00595411722481177,0.0149943162773803,2.0205180307442e-09
"9157",0.000448895312138069,6.96765705374533e-12,0.999551104680894,1.0255940987492e-19
"9158",0.95163426856236,0.00178990675369212,0.0465758144855506,1.01983969387078e-08
"9159",0.345227049627631,0.65461353976144,1.91272753278118e-06,0.000157497883396422
"9160",0.0246554569913471,0.973121241646113,5.58674215883219e-09,0.00222329577579765
"9161",0.100117486185695,0.898162631551866,2.82071209467761e-08,0.00171985405531822
"9162",0.990800225064784,0.00785969442663065,0.00134007975444684,7.54138272439438e-10
"9163",1.31157370844127e-16,5.66576959465478e-07,6.73779184454473e-26,0.99999943342304
"9164",0.280867030063177,0.719081384015487,1.571662223063e-06,5.00142591129327e-05
"9165",1.1402408500354e-13,0.000435821886297367,1.18996394548901e-23,0.999564178113589
"9166",0.887268460561785,0.112580529611012,0.000136503468594951,1.45063586089963e-05
"9167",0.00189645756699801,0.933693236371125,1.48512932515606e-11,0.0644103060470261
"9168",0.0516690623464421,0.944937756089861,1.18108703694354e-08,0.00339316975282611
"9169",0.906141079466399,0.0902540886028167,0.00360446907191354,3.62858870853848e-07
"9170",0.916265180711494,0.00188229332026576,0.0818525169289912,9.03924901373542e-09
"9171",0.971337508753346,0.0277143678311542,0.000946381699836012,1.7417156633985e-06
"9172",0.392380368900226,0.607449391984846,1.97246696222641e-06,0.00016826664796595
"9173",0.800862001850736,0.00041108632134325,0.198726909082327,2.74559396724155e-09
"9174",0.987001116445644,0.000178699362379165,0.0128201841918869,8.95386621977753e-14
"9175",0.0654680248010197,0.93379364693449,3.47677577556219e-08,0.000738293496732725
"9176",2.00723675228491e-08,0.0753829482787266,1.13489173050362e-18,0.924617031648906
"9177",0.00165631135519487,0.981538076397148,5.46305541719385e-11,0.0168056121930263
"9178",0.974824122344147,0.0223636210398237,0.00281173831081436,5.1830521476229e-07
"9179",7.76996344087553e-11,0.000313948216427113,5.50625384407813e-20,0.999686051705873
"9180",0.0157234318453761,0.984164927473575,1.93754340299423e-08,0.000111621305614421
"9181",0.264359854585266,0.735056107929064,9.55293071247431e-07,0.00058308219259812
"9182",0.979752247430394,0.000109564992316198,0.0201381875768785,4.11630333714989e-13
"9183",0.0330209017339872,0.962760585283525,4.29597301930574e-09,0.00421850868651449
"9184",0.695278792555999,0.304681371006223,3.59153393550027e-05,3.9210984224979e-06
"9185",0.0152200202731161,0.974982125512281,4.8317871896695e-10,0.00979785373142392
"9186",0.969113623729108,0.0286831001333481,0.00220322136144361,5.47761002242419e-08
"9187",0.00315769597092744,0.988522045758334,1.92253764959152e-10,0.00832025807848437
"9188",0.0306775912923657,5.08760060868847e-09,0.969322403620034,3.61812232910626e-19
"9189",0.974345814291336,0.00325065987263794,0.0224034659041663,5.99318597052316e-08
"9190",1.64089154361958e-07,0.109321838714529,2.25074647000668e-16,0.890677997196317
"9191",1.32287541119553e-06,0.043340134082889,1.09190176951442e-15,0.956658543041699
"9192",0.279433296004515,8.45591090735501e-05,0.720482144886143,2.68578350160058e-13
"9193",0.598554600788517,1.35704921742172e-05,0.401431828719309,5.80685831387362e-17
"9194",0.546158173558929,0.453683293005971,2.35524092909974e-05,0.000134981025808988
"9195",2.7785040396336e-07,0.133875823958879,2.83649506372285e-15,0.866123898190714
"9196",0.900347659260181,0.099448431124881,0.000203771688814328,1.37926123656354e-07
"9197",0.000177027011657851,0.975671871354545,1.9167905413465e-11,0.0241511016146292
"9198",0.948504026873702,0.00299696618431811,0.0484990023717517,4.57022770570152e-09
"9199",0.272772326621499,0.727144610403972,2.33100046396342e-06,8.07319740651593e-05
"9200",1.09343225226536e-07,0.118523569902929,1.68654142330055e-16,0.881476320753846
"9201",7.52045611436784e-12,0.000419306150465689,1.12507539936599e-20,0.999580693842014
"9202",0.274073047702866,0.72564903501313,1.18202518863927e-06,0.000276735258815234
"9203",0.984260885708883,0.0114237351822389,0.00431449530497571,8.83803902647281e-07
"9204",0.969194452899863,0.00361425613103819,0.0271911111294926,1.79839606598037e-07
"9205",0.353664590439854,0.00028882309231171,0.6460465864677,1.33675757115973e-13
"9206",0.968357489814851,0.0249771105377195,0.00665857681628442,6.82283114530836e-06
"9207",8.54778000564842e-06,0.596228393469929,5.00283731308941e-14,0.403763058750015
"9208",1.24575842314786e-10,0.0011604971781594,1.86490197731166e-20,0.998839502697265
"9209",0.976940702705721,0.00862358098583267,0.0144357008503407,1.54581053207368e-08
"9210",7.96055580545951e-11,0.000172203510063192,2.05509140484084e-18,0.999827796410331
"9211",1.93937634739811e-08,7.4265289261272e-23,0.999999980606237,5.37169542432955e-58
"9212",1.12871947506864e-08,0.0931334396153585,6.50202976213187e-18,0.906866549097447
"9213",0.836147786053913,1.60001289271663e-06,0.163850613933194,1.86098851914693e-18
"9214",4.05159229665372e-10,0.00727276796100024,3.09409638171637e-18,0.992727231633841
"9215",0.822459507438977,0.177303517186133,0.000208253888201345,2.87214866881816e-05
"9216",4.53134964714012e-11,0.00460551990295843,1.32769944760547e-21,0.995394480051728
"9217",7.76115993607651e-14,1.33171124617022e-05,8.99958754263652e-24,0.999986682887461
"9218",4.10038343150501e-07,1.38933115147367e-21,0.999999589961657,1.3303829563951e-57
