"","V1","V2","V3","V4","V5","V6","V7","V8"
"6880",7.65065024489051e-08,0.883651220846977,0.0010308244566309,0.115317040399867,5.16942055092857e-34,1.04063486397896e-14,7.91303666434052e-21,8.37790012859788e-07
"6881",2.45493661848403e-05,1.20791616314174e-05,0.0303772521934011,5.77110771030708e-05,1.524707644111e-09,0.278675551065831,0.000285343358523493,0.690567512252618
"6882",6.0887859491989e-06,1.85017009918605e-06,2.83816283120171e-05,8.18229632978608e-07,0.00040063162958048,0.6729519224162,0.316019691984809,0.0105906151554175
"6883",0.00013822487379392,1.84630285301963e-09,0.000637698824013944,4.7015443873801e-07,8.21508089639635e-05,0.774583689883685,0.196060419795156,0.0284973438136462
"6884",1.61984669949545e-06,1.04564961016953e-06,0.00412227295680365,4.45076793300083e-07,2.95633017352621e-08,0.744164810718281,0.0058143552594161,0.245895420929095
"6885",7.37078834540579e-05,1.39045750625903e-21,1.01725503667737e-06,8.69657782341246e-15,0.00632207666021199,0.302640518917915,0.689757959900884,0.00120471938249007
"6886",1.73586126102965e-07,0.931880282120234,0.000469354583603122,0.0676496654285496,8.6079054061522e-34,5.2287290905281e-15,1.27289498838775e-20,5.24281481873125e-07
"6887",5.26087026251738e-05,4.2560444370938e-10,0.00712054897785962,5.27198274478971e-05,6.58466226034393e-08,0.633079009596291,0.00699208981165023,0.352702956811899
"6888",1.2975938477253e-05,5.2393804980252e-10,0.00411737922317863,3.99984292691185e-06,3.11029956756529e-07,0.784503790762704,0.0133476577819877,0.198013884896831
"6889",0.0416963945475678,1.1428641079229e-08,0.0263452341460968,4.43763010378373e-06,6.93664041782292e-09,0.725117583350021,0.00732996734059288,0.199506364620336
"6890",2.08844733285853e-07,0.825290345091485,0.00115657834485579,0.173552110561394,4.62606984154584e-33,5.66609592819524e-15,8.05004569763466e-21,7.5715752663944e-07
"6891",4.50624304280562e-06,5.48846217015782e-23,1.36089039376098e-06,7.44929172106942e-17,0.0208722793391761,0.108103205893887,0.869792226657563,0.00122642097593674
"6892",0.000107858192916838,1.46173399116761e-35,1.44607343701449e-05,7.95212737408939e-13,0.0227358944047132,0.307257484010916,0.656560353878947,0.013323948777342
"6893",7.77074243290796e-06,0.00206837895335387,0.281577386452,0.710921687979052,1.34746134078906e-23,2.5379885429188e-07,1.97529581658941e-14,0.00542452207428749
"6894",0.000115344005336307,3.17123319951021e-07,0.220761152450948,0.000310596185067871,7.50222698595218e-11,0.0551188480942398,1.88003300069453e-05,0.723674941736059
"6895",5.21081731679005e-06,1.65866571247084e-56,1.79612751689721e-11,1.39030928975593e-24,0.43044943292165,0.00480016670331837,0.564741834454392,3.35508536183039e-06
"6896",0.00113768079082581,0.0469424851435753,0.299730256948834,0.633758890177393,1.49180910567501e-24,7.98379879539005e-06,1.32575319662871e-11,0.0184227031273196
"6897",4.56140496683337e-06,4.67382053077685e-06,0.0327598897236203,7.17109296622248e-05,7.73903800571682e-10,0.211385002289759,0.000193353069894542,0.755580807987662
"6898",4.25040384860789e-05,1.25177701715176e-06,0.0376592514201073,0.000102334856473235,1.17910682584306e-09,0.267140187384461,0.000470709014864582,0.694583760329484
"6899",0.000178162136595826,0.0086068834677747,0.525307348263257,0.449850918561187,1.56869152577033e-22,6.98214739953873e-08,8.222074326872e-14,0.0160566177496294
"6900",4.76095427183826e-05,2.42213795681038e-07,0.000347203494664388,3.59775196836919e-08,1.38794946986492e-05,0.874273748327408,0.0967071425052033,0.0286101384439918
"6901",0.000579880299474685,0.000216957156658652,0.0763445126731237,0.000495749333391742,1.3784694770565e-10,0.140537129501911,0.000239667040169499,0.781586103857424
"6902",1.21065990993029e-05,7.31181355465524e-58,3.17941169307207e-09,8.28433163469461e-27,0.0952702033847931,0.0220046092792237,0.882583233063358,0.000129844494114163
"6903",8.53154005949491e-05,0.00123287290010156,0.548383547827887,0.382012812858517,6.06841908688818e-21,7.53837735731894e-05,4.62295901949224e-09,0.0682100626163678
"6904",0.000173384589281331,2.02914981755967e-07,8.84013937547803e-05,3.9934109075159e-08,8.63416161992125e-07,0.918721186299442,0.0324881861237432,0.0485277353285255
"6905",6.99328105106334e-06,9.47032051238233e-09,1.52920145323244e-07,1.51004258152719e-15,0.0115937548763531,0.0592333713154472,0.928940811876811,0.000224906259870632
"6906",0.000112857512575366,0.0495812290433654,0.633568094460926,0.290051165501438,1.76715709225253e-21,2.92362800875031e-08,1.46193434700733e-13,0.0266866242452689
"6907",2.18728525375903e-05,1.78693000532175e-07,0.00464578970418073,1.11441253843459e-05,6.21804836395936e-08,0.655556250131586,0.00535827338409759,0.33440642892873
"6908",6.53391359404689e-06,9.60452832902207e-07,0.0173357974071903,7.37814675591723e-06,4.58387668292021e-07,0.746271179773619,0.012385270013121,0.223992421905219
"6909",1.25067479479289e-07,0.00428301536195241,0.147574762162785,0.847303024416303,4.6665601391603e-24,2.05265532039127e-10,8.92234494216659e-16,0.000839072786214321
"6910",6.23098521478033e-06,3.74914578538759e-11,0.000189262778426739,1.04200825481211e-09,1.59676146403061e-05,0.822748043320975,0.158223074563482,0.0188174196577616
"6911",0.00111479014713142,0.000995368865704888,0.508256084662921,0.0705893218651166,2.6947722750321e-17,0.00140876423779236,4.5936113141971e-08,0.417635624285221
"6912",7.33783075489063e-05,5.90892476125225e-10,0.00182266272335582,1.48917501922424e-07,3.74267061602906e-06,0.861634334813144,0.0583829656604491,0.0780827663164915
"6913",1.58594418910063e-06,5.66898764052096e-06,0.0131535272485756,8.95057657233631e-06,2.09208491003572e-09,0.507039893839418,0.000936460842536662,0.478853910468983
"6914",2.48456814886568e-06,2.42945525487241e-05,0.832128662855591,0.0365230407493979,2.12000522523491e-16,5.92489711391483e-05,3.23208101231998e-10,0.131262267979966
"6915",6.53737224183169e-06,2.52402679375137e-06,0.0993862992319609,0.000361261860664107,7.46654702429354e-11,0.0998694349278978,2.11917287462643e-05,0.80035275077703
"6916",4.21539838609587e-05,3.82582581776548e-07,0.00223659890622994,3.3557066568826e-06,3.82899679241301e-06,0.828686078658805,0.0563764935702573,0.112651107594816
"6917",3.36834834113953e-06,2.17823603650331e-06,0.199677641829951,0.00362809385156451,1.29018004809963e-12,0.0152406746124011,8.76440703516807e-07,0.781447166679712
"6918",2.97099570445045e-05,2.17840063786815e-05,0.112302656128289,0.00120445798381149,3.85285995508613e-11,0.0902775667772463,6.54969475246254e-05,0.796098328161177
"6919",6.26421648178448e-07,1.84575195827079e-75,4.65470877684641e-12,3.66443740742911e-35,0.808853307925109,0.000191036655995193,0.190954871248043,1.57744549410324e-07
"6920",2.39108364471978e-05,9.66568690104618e-11,2.43901742307684e-06,5.47786939253117e-13,0.000996697252122549,0.253859074440293,0.743881353629706,0.00123652472680335
"6921",4.8811499737791e-07,1.6013463195201e-86,8.0502473132499e-16,6.42580251141418e-34,0.875153726330479,0.000237377816770838,0.124608399137636,8.6001154028395e-09
"6922",2.26211692310919e-05,4.03156761799205e-09,0.00419631493225621,1.73347236451706e-06,3.80931850566512e-06,0.839257095976683,0.0673212299484242,0.0891971911509676
"6923",1.05851518792555e-05,9.56484825108328e-44,0.000295252831235178,1.19810174821082e-13,0.000584796930514481,0.459209810554787,0.412879266681457,0.127020287850007
"6924",4.25471579264963e-05,0.00272292709117057,0.43839182845062,0.028784843669943,4.09413842991909e-17,0.000240580352676429,5.57612269484296e-09,0.52981726770154
"6925",3.59870411533986e-06,6.70528048074006e-11,0.000130899309912243,1.04721040221988e-09,0.000188021015578424,0.653173937478014,0.33757528975462,0.00892825262349654
"6926",1.99725861740752e-06,4.83999465958754e-62,6.21702140799758e-15,5.46228687840344e-22,0.627413552369586,0.00310162607683871,0.369482776649675,4.76452767920114e-08
"6927",3.05335961440109e-06,5.51557704758561e-11,0.00172366582584568,4.66056470325987e-07,4.56232407401735e-07,0.880742621123331,0.0314987196749492,0.0860310176722256
"6928",9.12246545486457e-07,5.14544659111147e-66,1.98839401337319e-13,1.20183892263526e-21,0.63921268229152,0.00287027947062578,0.357915660605254,4.65385855777265e-07
"6929",2.39408281826187e-06,8.18174388161956e-140,1.52252879744876e-20,8.13514379806725e-64,0.990385072203793,0.000209812374353356,0.00940272133463462,4.40020576628444e-12
"6930",0.013765040062129,0.000925671515298188,0.400469905445564,0.0295336729508648,2.4043543696741e-15,0.0191924862110699,0.000317744082336383,0.535795479732736
"6931",0.000188108184583821,3.21022791455343e-06,0.0189157658867196,2.02462465318526e-05,8.96247199146533e-06,0.685394684496057,0.033569869502889,0.261899152983312
"6932",6.72529794126864e-07,0.914405088942229,0.00129252906322651,0.0842769371950065,6.07556578377178e-28,1.88886720549335e-10,2.70437434788058e-15,2.4772080854787e-05
"6933",1.11390401941775e-05,7.23613322703108e-07,0.00594614202751956,1.55307240693596e-05,1.25697108783889e-08,0.576556763561121,0.00362395898623926,0.413845729477823
"6934",8.47292682445939e-06,1.11188139887108e-09,0.00243120150656092,2.84341886823504e-07,1.14773407103528e-06,0.859159843086136,0.0383484279953798,0.10005062129726
"6935",2.97737371747662e-07,0.0164601442160171,0.052523710284949,0.930854333934865,3.61226258470662e-23,2.46824302212201e-09,3.41859451293073e-13,0.000161511358212108
"6936",4.81593151209053e-07,1.05380053193128e-142,1.13306389421683e-17,1.37231141454056e-52,0.975715198525754,4.92552572662981e-05,0.0242350606539404,3.9698882130691e-09
"6937",9.8696829257461e-06,7.66243083846635e-06,0.0100014603925021,1.50043326460964e-05,8.63150493589684e-09,0.487550828881962,0.00158368952614623,0.500831476121474
"6938",5.10843239348164e-05,2.33344310454901e-06,0.0610016609078849,0.000264889219970323,3.02727029616186e-10,0.149477523868248,0.000179333919936768,0.789023174014193
"6939",2.22049782636019e-08,0.998132819841161,5.00310779259381e-06,0.00186214656525535,5.40737720702537e-36,2.69436827141491e-16,2.84899730087967e-23,8.28081298233089e-09
"6940",3.21349365615838e-05,1.82121706754974e-10,7.08030687114881e-05,4.50961587473282e-10,5.43206785066742e-06,0.888201471240316,0.0998594140133913,0.0118307440400853
"6941",7.03785604529383e-07,6.2561170995507e-09,1.86172054696489e-07,8.32897788399716e-11,0.0154662318518407,0.123256097200888,0.86095010263095,0.000326672019255101
"6942",4.62893053482981e-05,7.65622678902493e-23,1.83301854729318e-06,1.05986823012554e-15,0.00109712272900957,0.467203127866194,0.530034289317546,0.0016173377633539
"6943",5.94636313536445e-06,3.68360936745281e-06,0.000223268588481405,1.18021394084515e-08,0.000243456659963214,0.619217445949458,0.355281536933306,0.0250246500941487
"6944",3.37632672282477e-05,1.02551173744017e-05,0.0964860995675175,0.000437519867914211,7.4497076251999e-11,0.129702092763737,7.05636761992191e-05,0.773259705665532
"6945",3.44481237576589e-06,1.14447156565877e-19,4.06397264043991e-05,1.06154071699754e-12,0.0026974586900331,0.35291857196458,0.638455762364868,0.00588412244067655
"6946",3.06872188354756e-06,2.99891438513217e-36,1.26546467739975e-06,8.52476680379371e-12,0.0261477434289126,0.122904514458964,0.850346367804587,0.000597040112450369
"6947",3.46050472795006e-06,7.76252830011127e-33,3.7285630624869e-12,3.90843812164877e-16,0.332045582343087,0.0147525760375271,0.653197060231398,1.32087953110448e-06
"6948",8.1638819624827e-06,0.922283408995421,0.000479459022237861,0.0772277556468569,2.25165353838124e-32,2.89182803940589e-13,1.97622685949029e-19,1.21245323203066e-06
"6949",1.75109431259641e-06,6.93647838516377e-06,0.557104459229092,0.0255702811555422,1.42776810826436e-15,0.000718081297586032,1.88306386754599e-09,0.416598488862016
"6950",0.000113849126336778,1.02815969273178e-07,5.23304494849574e-05,4.65857180226113e-09,0.00051950546221434,0.522769019869152,0.467285801604891,0.00925938601337999
"6951",0.000111600125102977,7.00675987311093e-33,2.69424320011308e-07,2.14250704159109e-10,0.0116968373446262,0.182642055195669,0.804691928749266,0.00085730894676465
"6952",0.000117926999781711,3.8832284451489e-11,0.000100102815008492,1.13366100263306e-09,1.5008292569726e-06,0.910767058479514,0.062038672500597,0.0269747372033484
"6953",2.78239033278952e-06,4.85737434540001e-35,1.81026661478327e-06,8.78236413097132e-15,0.0286877085505645,0.0632370042119277,0.907627779837027,0.000442914743524431
"6954",0.000163376165512938,0.0166542435718429,0.328739086006151,0.646590712666993,6.72644823419888e-23,6.77616268491711e-07,2.70519022906343e-11,0.00785190394617953
"6955",6.91616795681212e-06,1.89520094906049e-06,0.00543360569542046,1.29419715488616e-05,1.63640897681016e-08,0.582967219320445,0.00284737626670591,0.408730029012884
"6956",1.03387231328825e-05,9.8156704656916e-06,0.000771427732557279,2.24477970616205e-09,2.78628582604545e-07,0.736661072386343,0.0246985955401471,0.237848469073991
"6957",3.70733229543932e-07,0.00537757318807022,0.0917452828679493,0.902707286883509,1.18348962047087e-27,3.89118958257073e-10,2.80635987336636e-16,0.000169485938123246
"6958",3.50235248999521e-05,0.000635150437826695,0.590182259970021,0.0404970403114824,3.40385883842957e-15,0.00239795836530335,6.72853835943218e-08,0.36625250010508
"6959",1.53269336836015e-05,9.88096983419974e-11,6.81480557993992e-06,7.50551810332709e-13,0.00303597718850124,0.345554027729886,0.647690781293222,0.00369707194956657
"6960",2.00741903953262e-05,1.06925712217507e-06,0.00185069954762289,3.49842792188403e-07,2.95194881237203e-06,0.846573096275551,0.0495749508886797,0.101976808049025
"6961",1.75383450432897e-06,2.86630069806784e-134,6.6925648235303e-18,2.16731225641788e-56,0.979444940093728,0.000722521748798118,0.0198307842439093,7.90602167539967e-11
"6962",2.95898556216726e-06,2.61925114216379e-07,0.00559830860339747,1.01392147362076e-05,1.76764555944245e-08,0.622897908929558,0.00269020061111869,0.368800204054058
"6963",0.00106434358031054,1.56744408758508e-10,0.00122490625014735,6.54204628130691e-10,1.79494768465092e-05,0.762342234637457,0.113392894138805,0.121957671105485
"6964",4.68703664883182e-06,7.26673216421637e-05,0.750376828131424,0.215960762992508,5.01369155330158e-21,1.16457163336039e-05,1.18095805990195e-10,0.0335734086833477
"6965",1.17492322463631e-06,0.0917513668545714,0.0223618696006537,0.885846509843319,4.26911191804917e-29,4.44075844974444e-12,5.89787202263343e-19,3.90787737903931e-05
"6966",1.35735237096085e-05,3.81113975323938e-11,0.000411514734247181,4.28496508856136e-09,0.000145286570983459,0.751276125316528,0.213684192045271,0.0344693034861842
"6967",1.29697654304963e-05,9.78534514396414e-32,0.000374504311447488,1.70395114970854e-09,0.00113725852067595,0.531130010766974,0.436729594056516,0.0306156608750055
"6968",1.99332469775599e-05,6.05314816173462e-11,7.16589446170511e-05,4.40030326249541e-09,6.70459301300006e-06,0.884875785965779,0.0985072545967421,0.0165186581920367
"6969",5.50467963529708e-06,1.2532972491569e-05,0.0452376442919662,0.00020156247719218,2.47977877102476e-10,0.12187356260901,7.69500168913493e-05,0.832592242704835
"6970",3.02621778766288e-09,0.924308952368928,5.21855319485283e-05,0.0756388474995342,8.93151706167654e-36,4.75693901724181e-17,2.06852389453436e-23,1.15733718595109e-08
"6971",3.30575095103938e-05,2.19560539315405e-10,0.000168856108197897,6.7025758385331e-09,1.37891088932337e-06,0.933388135140551,0.0437028406345478,0.022705724774167
"6972",4.84695778347794e-07,0.406081506831793,0.0138849247049385,0.580012364906804,4.08616565206124e-32,4.62863513050519e-13,6.88115188186174e-19,2.07188602233057e-05
"6973",1.64371098056488e-05,3.81663840500405e-07,0.000494800142644418,8.31908934202005e-09,1.71109631018261e-06,0.798298053884715,0.0534555397234346,0.147733068060161
"6974",1.22911595462588e-05,3.9245994724871e-18,2.93306529067604e-06,9.48212498146357e-17,0.00916812754680996,0.200971571421722,0.788295154026962,0.00154992277966932
"6975",2.58592737149523e-05,1.44076081622268e-05,0.531226454057038,0.00902240798064104,1.97212776029136e-14,0.00189136537436334,2.49454899982926e-08,0.457819480760571
"6976",8.75756510315199e-06,2.92390312532467e-08,0.000124369767481321,8.02863785615246e-11,6.7215996940985e-05,0.665805489716616,0.320389033806952,0.0136051038275896
"6977",7.45215647085726e-06,2.7334712077651e-10,5.22008402616229e-05,8.13572348514078e-10,0.000200564366135216,0.63399680548584,0.359581346620532,0.00616162944384031
"6978",8.64372380759117e-06,1.04903787337025e-07,0.00982824495500629,6.16271938760934e-06,4.94159347787098e-09,0.485275271062225,0.00178579626939704,0.503095771424796
"6979",0.000135741542184252,4.91918607133011e-07,0.0122933331420181,7.70871844117246e-05,2.02663676200934e-09,0.334582773201246,0.000539389971507173,0.652371181013389
"6980",1.36105397728903e-07,0.796419261354873,0.00151394317666853,0.202065001153442,6.44426709425594e-34,6.70751663543074e-14,8.91699696222462e-21,1.65820955129733e-06
