"","V1","V2","V3","V4","V5"
"6529",0.148897028344537,0.0134433145436861,5.3864587775973e-05,4.15907044573247e-08,0.837605750933297
"6530",0.926603143039406,1.96201703689883e-05,0.00375562732114863,1.69319671633147e-09,0.0696216077758798
"6531",0.275266209305863,0.00462618134179349,6.94473110153615e-06,1.35823025987384e-07,0.720100528798216
"6532",8.96973463300016e-19,3.75374229128539e-05,1.03780408021109e-33,0.99996246197104,6.06047593287181e-10
"6533",0.391682363696021,0.000651502918582969,4.7084096935033e-05,5.25129860937067e-08,0.607618996775475
"6534",0.778729322007839,5.30659350353429e-08,0.217122475800592,3.13350049618946e-11,0.00414814909429939
"6535",0.00640226471025158,0.304551288748408,2.2531411729805e-09,0.00254914060361072,0.686497303684589
"6536",3.06233700480853e-05,0.674486738136744,2.89259897691582e-11,0.000804150906794997,0.324678487557487
"6537",0.136755347676629,0.0110475516291531,1.01210985708434e-05,1.56995131051609e-06,0.852185409644337
"6538",0.00407507287690215,0.0559454127588389,4.77519605060223e-09,4.99367094184598e-06,0.939974515918121
"6539",0.61015087686676,0.000380339087824949,9.33098187474834e-05,6.73578878546625e-09,0.389375467490879
"6540",0.524148386269521,1.83063632050023e-08,0.474727849618362,9.62236956885805e-17,0.00112374580575375
"6541",0.24803001293267,0.0019242547239786,9.89518484198322e-06,4.88576660586266e-07,0.750035348581849
"6542",0.429294558610907,0.000406206412529453,0.000133612076329166,4.22631567794314e-07,0.570165200268667
"6543",0.944191112461807,1.41758032105762e-05,0.00350635301006294,3.04952384073833e-10,0.0522883584199667
"6544",0.000402756370634987,0.625105277894255,4.3306319268135e-11,0.0012351275399761,0.373256838151827
"6545",0.0299289493829694,0.022387757177403,9.24226376175858e-08,2.01189948569813e-06,0.947681189117504
"6546",5.04816142882011e-13,0.0864110709873988,5.02409118224636e-26,0.913586634637275,2.29437482150142e-06
"6547",2.50679993272293e-18,0.000100493638465695,3.85031551331277e-33,0.999899506046048,3.15486508967112e-10
"6548",0.750191771935348,5.35888504977952e-05,0.000216017813447281,1.69099353034619e-08,0.249538604490771
"6549",1.68540774538823e-09,0.919554042774864,1.10049569911134e-17,0.0783277295467004,0.00211822599302797
"6550",0.0727752286791816,0.0107974420859134,4.3232941902383e-07,9.4528647370176e-07,0.916425951619012
"6551",0.056315076950018,0.0471021614986185,4.91554676478887e-06,1.16327794906658e-06,0.89657668272665
"6552",1.8161060964725e-17,0.00898685813418557,1.05392058525743e-27,0.991013127321992,1.45438226100209e-08
"6553",0.932254192828941,5.63919516728316e-06,0.0548983197985693,1.58756994251702e-13,0.0128418481771636
"6554",1.07382398601119e-14,0.0213904563130812,1.88904888162829e-24,0.978608215627937,1.32805897149996e-06
"6555",8.26809167114432e-08,0.978935355426989,2.48068007973707e-14,0.0110889494646849,0.00997561242738428
"6556",0.396744462580781,0.00178553722038561,0.000168124170147702,1.03229777974309e-07,0.601301772798907
"6557",1.25577422904458e-17,0.00100841193675811,1.89669822266713e-30,0.99899158780781,2.55432400837304e-10
"6558",0.0122778857014746,0.0204443038095147,2.44232642321228e-08,4.41122573943878e-06,0.967273374840007
"6559",1.06741798305805e-15,0.00762591255631597,4.45868380245028e-26,0.992374049795093,3.76485900323976e-08
"6560",0.0370807369173162,0.0159362246820365,1.36968372342521e-07,1.64244846360702e-06,0.946981258983811
"6561",0.910522901279482,9.02008038298546e-06,0.0536865017807747,2.47514288462955e-13,0.0357815768591127
"6562",6.04030287354088e-06,0.806436180851733,4.6857427842862e-13,0.00325773604132131,0.190300042803604
"6563",0.0968205448596798,0.00693766666039749,6.55977483263487e-07,2.65023099568122e-07,0.89624086747934
"6564",0.19550217652724,0.00631320818587164,2.37874767718764e-05,5.55303504237335e-07,0.798160272506612
"6565",2.91950106260906e-17,0.000660770434626935,5.38979004986962e-32,0.999339228199407,1.36596602822298e-09
"6566",0.942210864771444,8.97228376410855e-05,0.0119516392926748,2.21009395972248e-09,0.0457477708881458
"6567",0.886611882746953,7.43630494191053e-06,0.00182697404647665,4.78797868096e-09,0.11155370211365
"6568",0.430673616043121,0.00110106168424905,1.81435649392792e-05,1.03640502314582e-08,0.568207168343641
"6569",3.06680061614138e-05,0.696231837908071,4.62077103385764e-12,0.000803454659035269,0.302934039422111
"6570",5.8277918941286e-13,0.195188042784577,6.81565505500189e-23,0.804722830605071,8.91266097693182e-05
"6571",1.2127940000847e-14,0.0179469865805557,3.45444791185766e-28,0.98205265263227,3.60787162557025e-07
"6572",0.744208406693688,0.000220185425743974,0.000921374382335222,2.25549331135173e-10,0.254650033272684
"6573",6.93942006061954e-06,0.83305029200121,9.16555435282098e-13,0.00274598097585475,0.164196787601958
"6574",0.199637652446488,0.00215239425973683,3.01780640107296e-06,6.51801942230186e-08,0.79820687030718
"6575",5.81212502378735e-05,0.752502007854088,3.30626786582391e-12,0.00285224090373531,0.244587629988632
"6576",2.69830097148887e-11,0.603393421514649,2.03761327517739e-20,0.396415853447467,0.000190725010900066
"6577",0.447277499834572,0.000766145257512921,3.30127909634287e-05,8.31520051009138e-09,0.551923333801752
"6578",3.46030365586442e-06,0.931394004703274,5.43877297992177e-14,0.00865944324975377,0.0599430917432619
"6579",1.26331912973655e-12,0.00323518542874488,7.35896552037641e-27,0.996763996518711,8.18051280941879e-07
"6580",1.08665423981418e-18,0.000924363382872825,1.46293321479351e-29,0.999075633995225,2.62190213768471e-09
"6581",0.2573390673246,0.00383885946404986,2.73026714591058e-05,3.2075448446429e-07,0.738794449785407
"6582",0.0176626285013879,0.0346803890596504,4.29261808224751e-08,5.09034726688042e-06,0.947651849165514
"6583",0.586830299725339,0.000662734130270299,0.000104871345117484,6.7780277649858e-09,0.412402088021246
"6584",2.33175837678682e-12,0.04041663694033,9.14658187298759e-23,0.959577730883458,5.63217388029569e-06
"6585",0.0440883312939722,0.018536572078266,3.25271595892196e-07,1.95939481124018e-06,0.937372811961355
"6586",0.390962529294212,0.000832410108882046,1.56166354902316e-05,5.25848672594217e-08,0.608189391376548
"6587",0.500730715443742,0.000564521062604487,0.000209532549811286,1.4072810277151e-06,0.498493823662814
"6588",0.00271478229313019,0.0792444172070588,3.43971963439201e-09,1.17617305864284e-05,0.918029035329505
"6589",0.646399799161114,0.00354513815032956,0.0012282788745674,6.35330269903699e-09,0.348826777460686
"6590",0.0268756301911114,0.0314297865409056,1.28770809780955e-07,6.49773576662033e-06,0.941687956761407
"6591",3.95700957581391e-09,0.322918068749252,2.83448344978455e-22,0.675012933214291,0.00206899407944693
"6592",4.52766304619569e-20,4.27622383227929e-05,1.53215647923241e-34,0.999957237750503,1.1174187931665e-11
"6593",5.65412486124328e-06,0.859865703594905,1.18235890767637e-12,0.00246494495217965,0.137663697326871
"6594",0.00718435186483306,0.0780770770900265,8.31443138728012e-09,2.22546435168111e-05,0.914716308087192
"6595",0.865902369512469,1.35564249029969e-05,0.0024576395455474,2.39902909387286e-08,0.13162641052679
"6596",0.0182904531088953,0.0279146526273113,3.81092170996845e-08,2.49903362871149e-06,0.953792357120948
"6597",0.00661541079873395,0.140049496152811,5.39145792553881e-09,2.69306909939419e-05,0.853308156966003
"6598",0.842697709929209,5.91627515028243e-05,0.00805777117170138,2.79286025463861e-14,0.149185356147559
"6599",0.000412366577175447,0.488694199938115,1.43869274793524e-10,0.000307374178925016,0.510586059161915
"6600",5.56939761351092e-18,0.000825459856252792,2.87134671806969e-31,0.99917454001802,1.25727582690432e-10
"6601",0.447766818671978,0.0023375896778689,0.000105707101646642,5.31559953397285e-07,0.549789352988553
"6602",6.94738295782972e-19,0.00120082747791541,8.75895746535374e-30,0.998799172003012,5.19072465300887e-10
"6603",0.102657644434,0.0196639690734659,2.62958392455778e-06,6.54645742762005e-06,0.877669210451182
"6604",0.0495529912130217,0.0178691222726049,4.35197312736029e-07,2.63526292037369e-06,0.93257481605414
"6605",0.197951290665058,0.00590484601768697,3.21074947553792e-06,1.47911239630555e-07,0.79614050465654
"6606",0.14641159687395,1.42707629606272e-10,0.853568369604768,1.22894177006869e-33,2.00333785739992e-05
"6607",4.09132572231478e-13,0.0123764534712018,7.81111251891304e-27,0.987623120411829,4.26116559934164e-07
"6608",0.00597656620623809,0.0547802320124809,4.75792858426254e-09,4.0519194352011e-06,0.939239145103917
"6609",0.348529384498734,0.00655625859446425,9.22943346131231e-05,2.32895268743681e-09,0.644822060243235
"6610",0.00174739862944889,0.111388007727697,5.60415158101039e-09,0.000104672945523179,0.886759915093179
"6611",0.754173225039828,3.59763463001758e-07,0.237492734029956,2.63644124608394e-14,0.00833368116672715
"6612",0.20695955598751,0.00422753225711922,3.29055308390271e-06,8.92082639305043e-07,0.788808729119648
"6613",0.0085133978939633,0.207048928435174,2.76435251167641e-09,0.000274169676422784,0.784163501230087
"6614",0.00214040378136004,0.135684134986827,1.10191796836641e-09,4.1358044591631e-05,0.862134102085303
"6615",0.826636656807716,0.0003277616765106,0.00153645255073962,1.16129721664756e-11,0.171499128953421
"6616",0.000901770067587553,0.601855225002522,4.93296561214693e-11,0.00373590633624274,0.393507098544318
"6617",0.000222259911245728,0.731225651278501,8.48983534848534e-11,0.00351575663354529,0.265036332091809
"6618",5.47037001859555e-16,0.0156621981354415,1.2054772440857e-25,0.984337739477133,6.23874249534681e-08
"6619",0.0131750978222512,0.0898058466807643,8.02122980736575e-08,3.00155808799843e-05,0.896988959703806
"6620",0.0816492959418285,0.0156718328645821,6.68463202909849e-07,1.52653166668029e-06,0.90267667619872
"6621",0.000862439415107302,0.16310112476286,3.29215241612677e-10,7.43285096351851e-05,0.835962106983182
"6622",0.0122582205361359,0.05924417017488,4.99215554408334e-08,3.27760279618388e-05,0.928464783339467
"6623",0.000243315921007361,0.460950124166769,8.21417226240607e-12,0.00113094578600929,0.537675614118001
"6624",0.605357729181556,0.00146832824306111,0.000789956905218618,2.10667438216053e-08,0.39238396460342
"6625",0.943896908170703,8.17125881185872e-05,0.00970242704543968,3.4769008912513e-19,0.0463189521957387
"6626",0.921997431150683,1.91461560351555e-05,0.0230634088815758,1.2318870970701e-09,0.0549200125798189
"6627",0.0513320559941979,1.47274981203312e-16,0.948666557320458,1.03537147659164e-38,1.3866853442456e-06
"6628",0.94285603363189,2.63109344853336e-07,0.030082688740045,1.78205909421561e-18,0.0270610145187201
"6629",5.63519188149054e-18,0.00553466129920353,1.03022450237599e-29,0.994465332285509,6.41528765853377e-09
"6630",0.0395348490045043,0.0319605475213974,5.92736678034326e-07,7.13725189932908e-06,0.928496873485521
"6631",0.777658032596034,0.000175667502400661,0.000157430387765007,1.72662246234256e-09,0.222008867787178
"6632",0.000568896445375028,0.458236145072536,7.7089360010077e-11,0.000548859533471394,0.540646098871528
"6633",0.0619825434031594,0.0414917020371096,5.07789901055349e-07,4.20092462728384e-06,0.896521045845203
"6634",0.654875409197635,0.00685507163457847,0.00238628691946083,2.06835089134199e-08,0.335883211564817
"6635",0.0155348145248295,0.051561756031053,3.51084552253975e-08,2.20155309222962e-05,0.93288137880474
"6636",1.02318729152651e-12,0.509491695888157,1.0581576540626e-21,0.490479614307756,2.86898030636202e-05
"6637",0.950891746414459,4.80176430519431e-06,0.0159239952123842,1.37686921277737e-11,0.0331794565950833
"6638",0.0181700756799142,0.0241206788338566,5.99191174637144e-08,3.94896613264829e-06,0.957705236600979
"6639",0.122798642305586,0.00334659491718337,2.58510773649814e-06,8.40523817143744e-07,0.873851337145677
"6640",0.572043377771558,0.00056928211049268,0.000134735268487632,1.64380396161483e-08,0.427252588411422
"6641",0.462993061059615,0.00128758616814494,0.000163434644305676,8.30622050809411e-08,0.535555835065729
"6642",0.718140823743127,6.27095735294124e-08,0.275422730633154,1.05174260597746e-15,0.00643638291414441
"6643",0.604493794341787,0.0011736154436718,0.000589511002115963,3.90500815945559e-10,0.393743078821924
"6644",2.68433994682059e-11,0.645638785244295,2.83752146292052e-20,0.35414826928271,0.000212945446151598
"6645",0.944522230332701,0.000117300715385629,0.0148785699729049,2.83469294586877e-13,0.0404818989787249
"6646",0.211294756037246,0.00519655368022009,5.04982020786796e-06,4.2216270622527e-07,0.78350321829962
"6647",0.193134263959628,0.00295854322263695,3.47277124582536e-06,6.7182454433451e-08,0.803903652864035
"6648",2.19230320909929e-17,0.00496430400750354,1.18573019121574e-28,0.995035679401608,1.65908886536931e-08
"6649",3.79040937484345e-14,0.267141968574435,1.13521164270173e-23,0.732856208835313,1.8225902145151e-06
"6650",2.13191160307158e-13,0.0128458352811282,2.82858233784401e-27,0.987154003661109,1.61057549484903e-07
"6651",0.00138619252162907,0.442172044832362,2.49284869629543e-10,0.00132802726128576,0.555113735135438
"6652",1.06945750269229e-08,0.965977764334594,9.91953462625009e-17,0.0252008165233559,0.00882140844747487
"6653",0.000136466779774344,0.484237152270221,3.71640516781082e-11,0.000520428670029414,0.515105952242811
"6654",0.000668670755653622,0.44669032875605,1.15622471934213e-10,0.00069278752534943,0.551948212847324
"6655",0.583531478006849,0.00100259006243145,0.00057280733529856,4.51851798508857e-09,0.414893120076903
"6656",3.90091237600822e-16,0.00191709324347028,6.12299471386638e-28,0.998082905139172,1.61735783248107e-09
"6657",4.32467902280676e-18,0.00522682864858224,3.5130504348685e-29,0.994773170385062,9.66355627713746e-10
"6658",0.564734141408615,0.000710168208812786,8.5946038836737e-05,1.44313993652483e-08,0.434469729912336
"6659",0.37723554087827,0.00255864873624109,8.67252321957633e-05,1.55496573407511e-06,0.620117530187559
"6660",0.514305788196118,0.00137177541733269,8.5526469090558e-05,1.46925274103509e-07,0.484236762992185
"6661",6.72706948826526e-05,0.797462684944033,1.33409280938703e-12,0.00597323548254087,0.196496808877209
"6662",0.417248109835451,0.00601095316522244,0.000312643565069145,8.88027110156357e-07,0.576427405407147
"6663",0.779829034094854,0.000469702533894813,0.00149433430478677,3.29229083272722e-11,0.218206929033542
"6664",0.5597750912919,0.00168076998253005,0.00010826957386387,6.60434689055844e-08,0.438435803108237
"6665",0.00013884471888912,0.679722031100082,1.1811825385709e-11,0.00119867922987711,0.318940444939339
"6666",0.0213903745427586,0.072198641050463,1.27926381461389e-07,9.85102420107145e-05,0.906312346238386
"6667",5.84369941178269e-11,0.541323373644359,6.37530841652996e-21,0.458588103322887,8.85229743173455e-05
"6668",1.25055363323663e-15,0.00300167951982571,1.03618586144889e-30,0.996998277793287,4.26868855720831e-08
"6669",1.81874986113859e-05,0.843198291847851,7.19172891434002e-15,0.0163703961679619,0.140413124485569
"6670",3.19810851832867e-18,0.000371459284674404,3.77932275055915e-33,0.999628540383318,3.32007923555014e-10
"6671",1.12308011888396e-12,0.136427562435962,7.38776375799548e-25,0.863567151583815,5.2859790995369e-06
"6672",0.834497369077714,0.000313869109658382,0.00300171362197521,8.48883004389026e-11,0.162187048105764
"6673",4.63284014313784e-09,0.935295183172122,4.22511618715427e-18,0.0615072576768826,0.00319755451815543
"6674",1.1633737238001e-05,0.888354272728435,2.93212667157511e-13,0.00464335080187763,0.106990742732156
"6675",1.14059476975939e-11,0.533464533227838,2.33491981059832e-21,0.466445194479147,9.02722816087517e-05
"6676",0.834879027953391,0.000182835358971979,0.00252036541603684,3.19493928196897e-10,0.162417770952106
"6677",0.0217726500838665,0.225355248441906,2.10928344214681e-07,0.000834411583509445,0.752037478962373
"6678",3.21461862578771e-10,0.828964724954005,3.67197155233246e-18,0.170545567360543,0.000489707363990457
"6679",6.02369491714859e-06,0.92065112884185,9.77269397676745e-14,0.00745741303722823,0.0718854344259073
"6680",1.5993304880382e-05,0.724867805563625,1.28238531637903e-11,0.000962021035961915,0.274154180082709
"6681",1.49061577630405e-05,0.80183042489399,1.42050088862114e-11,0.00154789398646523,0.196606774947577
"6682",1.02537619400951e-12,0.0618724019967746,3.11507689838438e-21,0.938121823770586,5.77423161372954e-06
"6683",7.22809393132519e-05,0.678546845121237,1.35575807733228e-11,0.00136622506025332,0.320014648865639
"6684",0.0156183472757428,0.0305872974339406,4.29164525610871e-08,4.90984434601981e-06,0.953789402529518
