"","V1","V2","V3","V4"
"10183",4.44573301997182e-10,0.000980634736732975,0.773119135689633,0.225900229129061
"10184",1.27747156140825e-23,2.24511973266044e-10,0.0384117993089867,0.961588200466501
"10185",2.00319794638975e-13,0.000120733930447101,0.849417231943375,0.150462034125978
"10186",0.990540553007136,0.0094594389337628,8.05910039745688e-09,6.84628115255775e-16
"10187",6.43307084490371e-10,0.0115084962713696,0.986773889575174,0.00171761351014908
"10188",4.27643167060653e-06,0.0614431409570351,0.937395190597195,0.00115739201409892
"10189",4.19046966030389e-20,7.36570408212057e-08,0.339020956497684,0.660978969845275
"10190",4.6817996483584e-05,0.287663379624987,0.711966056582143,0.000323745796386082
"10191",0.832157346116778,0.167842612498543,4.13846792968815e-08,2.68865686117145e-17
"10192",0.00295168610946632,0.920860845851328,0.0761873592449943,1.08794211260967e-07
"10193",1.25516152042854e-07,0.0510473218880232,0.944878271430972,0.0040742811648527
"10194",1.45904260176635e-11,0.00259333471155372,0.994559950601461,0.0028467146723945
"10195",0.0555500203192972,0.944279062480805,0.000170917132799573,6.7098271598861e-11
"10196",5.82888505939501e-09,0.00183818094122216,0.820848959521394,0.177312853708499
"10197",2.98412924924124e-15,1.57102081513522e-06,0.290189914423981,0.709808514555201
"10198",0.944147668698524,0.0558523039214574,2.73800177848386e-08,9.71627105178835e-16
"10199",0.000116152685504356,0.63441704758762,0.365459732239203,7.06748767293602e-06
"10200",2.08080636705974e-13,6.75275104082759e-05,0.884558588291266,0.115373884198117
"10201",1.03016498760519e-10,0.00470429070313995,0.943803006297428,0.0514927028964161
"10202",0.0125329297664073,0.986830254163642,0.000636815973148402,9.68025858680846e-11
"10203",0.00416726145118381,0.990928236872146,0.00490449949847864,2.17819201784628e-09
"10204",1.33701045971705e-14,2.63969727167144e-07,0.000334124684553356,0.999665611345706
"10205",1.56538796332642e-07,0.00519101924883737,0.976543278226883,0.0182655459854836
"10206",0.000182101883596271,0.797509208964576,0.202300951324776,7.73782705125121e-06
"10207",2.73514534018147e-05,0.0117600784259419,0.963558569580222,0.024654000540434
"10208",2.78709767130137e-06,0.0262570904050858,0.971110432532442,0.00262968996480125
"10209",0.820543945802808,0.179456034968108,1.92290836461467e-08,2.50777256802001e-17
"10210",3.16805349575827e-18,3.60388831209264e-06,0.889109697657711,0.110886698453977
"10211",7.55646622093394e-09,0.000364127484997511,0.489754084921937,0.509881780036599
"10212",3.29164610448687e-20,6.60942449168395e-08,0.184189910208264,0.815810023697492
"10213",0.991683541313579,0.0083164584136166,2.7280395689395e-10,1.14122088617654e-18
"10214",9.64027732086161e-07,0.00668031565013445,0.979212474928642,0.0141062453934912
"10215",0.00980190384511855,0.986639095450775,0.0035590006467506,5.73558503587609e-11
"10216",1.62018240660546e-05,0.115097775573226,0.884704966461035,0.000181056141672822
"10217",0.999995009656786,4.99034319026106e-06,2.35473437952358e-14,6.46435521557838e-25
"10218",0.785055911006036,0.214933654099438,1.04345915737358e-05,3.02952673985156e-10
"10219",0.00117873803605494,0.84915741140288,0.149636086125818,2.77644352471005e-05
"10220",0.000184428226538317,0.350384711946928,0.649339650043884,9.12097826490133e-05
"10221",2.70564072981073e-07,0.0216194448673868,0.963016212845881,0.0153640717226589
"10222",1.38906042404254e-11,3.15023699350767e-05,0.0165484972139327,0.983420000402242
"10223",0.999967504222392,3.24957771843353e-05,4.23384817903915e-13,5.77890493927899e-21
"10224",2.95232831150549e-14,9.02148044106924e-06,0.472714331356107,0.527276647163423
"10225",7.14591190798031e-08,0.0391202986889043,0.956028426842966,0.0048512030090103
"10226",2.47711502100229e-08,0.0148664908355334,0.965773638078647,0.0193598463146694
"10227",3.19214320233649e-07,0.0195960413719017,0.934695172307829,0.0457084671059486
"10228",3.54058527246862e-13,8.7041815435852e-05,0.789443699753814,0.210469258430396
"10229",0.0587340890565347,0.940052104952486,0.00121380593838499,5.25942496371088e-11
"10230",3.06878051382522e-13,4.13190557352736e-06,0.0548215347760636,0.945174333318056
"10231",0.990526208454808,0.00947379052454522,1.02064687280243e-09,1.18202882956025e-19
"10232",1.24826962104275e-06,0.119393379099827,0.879620957729737,0.000984414900815783
"10233",0.0114394707888363,0.986606347469882,0.0019541813298544,4.11426937628585e-10
"10234",7.86334936091872e-07,0.0183191031426227,0.977127138880123,0.00455297164231773
"10235",3.42761995085246e-05,0.251768243215512,0.748019851661405,0.000177628923575027
"10236",3.02514830948662e-12,0.000734881735915327,0.993690282694728,0.00557483556633149
"10237",1.37124004297011e-10,2.55819148936217e-06,0.0156236345115019,0.984373807159885
"10238",1.50700862158533e-05,0.263194510193191,0.736593441928603,0.000196977791989569
"10239",2.55382689227593e-07,0.0138967550376396,0.972302497000108,0.0138004925795628
"10240",0.000457317952790118,0.612011099847875,0.387513230536231,1.83516631042536e-05
"10241",0.999943724380051,5.62756151044318e-05,4.84412798766773e-12,3.24207760976886e-19
"10242",1.03316136842103e-21,4.84582740366429e-09,0.0208867506673797,0.979113244486793
"10243",0.0388261685161904,0.960809728999502,0.000364102473247397,1.10600562118861e-11
"10244",8.33930931587762e-10,0.0640419015484645,0.831459281182378,0.104498816435226
"10245",1.57254634255358e-06,0.0360952901658626,0.96222485446597,0.00167828282182507
"10246",0.87479256109079,0.125207405062753,3.38464566611756e-08,1.02793145193246e-17
"10247",2.09711475699169e-07,0.0142305703648575,0.972023338201297,0.0137458817223702
"10248",0.000638529303363792,0.940998747180589,0.0583625744524916,1.49063555748329e-07
"10249",8.27210674291487e-16,8.61402459396236e-07,0.544858376342253,0.455140762255287
"10250",3.72615126412437e-05,0.0861210900881523,0.910327210685176,0.00351443771403025
"10251",7.50316608242488e-05,0.211823243002759,0.787681325528139,0.000420399808277747
"10252",7.35928692463506e-09,0.0131950975955575,0.411862861638165,0.574942033406991
"10253",0.9618103481335,0.0381892688883899,3.82978109930266e-07,4.84716651549616e-16
"10254",0.997939352492112,0.00206062183520716,2.5672680295377e-08,9.02392140772829e-17
"10255",2.40579655827281e-06,0.0100255485706432,0.978131081431399,0.0118409642013998
"10256",2.27817516963876e-08,0.00155999396991307,0.819402964303634,0.179037018944701
"10257",0.0690395598871219,0.930191112016361,0.000769328073111702,2.34053094916229e-11
"10258",1.94673102419389e-05,0.0941277608378649,0.904589221671679,0.00126355018021389
"10259",3.08322257999218e-17,9.82047140815185e-06,0.162932909368296,0.837057270160296
"10260",1.8608390279409e-05,0.105328914443056,0.892792130071076,0.0018603470955886
"10261",0.999852593613446,0.000147406386202918,3.50992404976751e-13,4.33769624547263e-23
"10262",0.0531783631940836,0.923400574519023,0.0234210616964479,5.90445607067387e-10
"10263",8.90094136333583e-08,0.00367990654962896,0.944928865689639,0.0513911387513181
"10264",4.45393799596966e-08,0.00181637115441393,0.900006646510116,0.0981769377960897
"10265",4.43214029220326e-11,0.00120686161751549,0.96759358976648,0.0311995485716831
"10266",6.46199383699165e-09,0.00216518988496125,0.796656792804235,0.20117801084881
"10267",0.696857064793997,0.303055157391261,8.77754643577584e-05,2.3503840909189e-09
"10268",0.391873836814367,0.608123419415605,2.74377002731247e-06,8.9908749567574e-16
"10269",3.85511841469528e-17,0.000554115360543017,0.379309626085747,0.62013625855371
"10270",0.0888740076562278,0.91014776549196,0.000978226841449216,1.0363458513484e-11
"10271",1.1740410238133e-08,0.0019965675251335,0.83992569439248,0.158077726341976
"10272",0.00330392365561862,0.988575761639155,0.00812029468051553,2.00247113661272e-08
"10273",0.000165737612932222,0.547091086950419,0.452704562854091,3.86125825577688e-05
"10274",0.464397650164071,0.53560089570007,1.45413585674832e-06,1.77362509832618e-15
"10275",0.999993939300313,6.06069967328216e-06,1.42291945279659e-14,2.4265446239323e-24
"10276",0.00319541233634742,0.950277739336419,0.0465262810506934,5.67276540132156e-07
"10277",7.85808080919671e-24,4.39840561766111e-10,0.00625906689062352,0.993740932669536
"10278",8.21061922540696e-19,1.29388509820098e-07,0.185028564257272,0.814971306354218
"10279",1.36871279814256e-11,0.000245875601882518,0.252034985171089,0.747719139213341
"10280",0.0010497067489279,0.823826957946199,0.17511200980301,1.13255018632778e-05
"10281",0.00126933020546793,0.807977462602372,0.190747550646485,5.65654567508115e-06
"10282",0.00074448279216337,0.891658981547219,0.107596205461239,3.30199378764864e-07
"10283",0.000148352152037887,0.25399976846882,0.745705516623447,0.000146362755694478
"10284",4.10831374062552e-05,0.123752420420512,0.875791407151337,0.000415089290744541
"10285",0.207078245232234,0.792873743797029,4.80109674263041e-05,3.31062039155894e-12
"10286",3.98123770842693e-06,0.0285935081719761,0.96926722250943,0.00213528808088584
"10287",0.00208609010922776,0.934854078544347,0.0630596826118658,1.4873455987935e-07
"10288",8.4187933438842e-06,0.0236268692889543,0.971716007065413,0.00464870485228843
"10289",0.993541179622959,0.00645882024756188,1.29479358010147e-10,5.19005212872823e-20
"10290",0.609623052330703,0.384582050426155,0.00579488614386825,1.10992732291287e-08
"10291",1.03360838490355e-06,0.013974939575651,0.966769716577438,0.0192543102385257
"10292",4.62723699287574e-16,6.22169583939953e-09,0.0186860722126347,0.981313921565669
"10293",0.0669168730655435,0.923181655261184,0.00990143528445757,3.63888146379635e-08
"10294",0.000345606666660468,0.383423276509808,0.616116187519744,0.000114929303788061
"10295",2.23580521907879e-06,0.0210725248231375,0.974025599154161,0.00489964021748249
"10296",1.07693800683108e-06,0.00950015620918439,0.962681867909612,0.0278168989431973
"10297",0.021439872264805,0.975742026929243,0.00281810064269285,1.63258761752374e-10
"10298",1.23890093098677e-08,0.0377589705163004,0.961291644518725,0.000949372575965244
"10299",1.2757544075732e-06,0.0316431322084844,0.965951570361116,0.00240402167599238
"10300",0.99943280252096,0.000567197476847484,2.19208536904256e-12,2.97503538492672e-21
"10301",0.000189412389149979,0.596987266332711,0.40280212629295,2.1194985188808e-05
"10302",0.000609994613393213,0.700159681810561,0.299213273341475,1.70502345708208e-05
"10303",1.52125783414023e-06,0.035460239103849,0.96329245100643,0.00124578863188723
"10304",0.00211887593586375,0.971434576567022,0.0264465012345352,4.62625794140996e-08
"10305",0.00468454552052406,0.88337377615382,0.111914933793759,2.67445318970772e-05
"10306",0.000100839795723873,0.462847788018616,0.537022269970392,2.91022152687234e-05
"10307",0.999971008374992,2.89916238339971e-05,1.17442437764e-12,1.41346876514218e-23
"10308",0.999225234241102,0.000774765696338726,6.25589980411162e-11,5.58455273733794e-19
"10309",1.04965854672994e-07,0.00223734537812956,0.940344229751237,0.0574183199047789
"10310",2.68699322190231e-05,0.184316649950191,0.815470719014139,0.000185761103450487
"10311",0.216324626886308,0.783660010542387,1.53625640159813e-05,7.28987389119334e-12
"10312",0.785226465929553,0.214772937793245,5.9627719247093e-07,9.08794877481857e-15
"10313",6.32313617179632e-08,0.00291509246788023,0.934933296089132,0.0621515482116263
"10314",2.38443210136459e-10,0.000263104169989795,0.527954720992342,0.471782174599225
"10315",0.997445566484501,0.00255443340103922,1.14460115262778e-10,4.7125708892518e-18
"10316",0.0487598607544398,0.950922776463195,0.000317362721457042,6.09083564799284e-11
"10317",2.09598944908866e-05,0.143207870256876,0.856385355372242,0.000385814476391301
"10318",4.35411784332744e-13,4.0853229161197e-05,0.397287429377501,0.602671717392902
"10319",2.50747830386594e-16,0.00659281988920862,0.839100692762549,0.154306487348243
"10320",0.935575560330525,0.0644244113446765,2.83247978958754e-08,3.61514727003974e-16
"10321",0.00520447761525383,0.874578014012988,0.120209478410716,8.0299610424838e-06
"10322",0.00118263166777936,0.941081667614265,0.0577355105802468,1.90137709074095e-07
"10323",0.998522355952508,0.00147764403906482,8.42663421593628e-12,8.37806099055985e-22
"10324",0.000270377727364287,0.687148484462496,0.312573979174703,7.15863543670446e-06
"10325",0.00078717497218384,0.930381741754917,0.0688309849068964,9.83660029790135e-08
"10326",0.998048467496625,0.00195153225458353,2.48790600939672e-10,9.49786890885693e-16
"10327",0.000175590389721152,0.568878995952448,0.430933936466384,1.14771914471773e-05
"10328",0.00150397918929756,0.390373439581807,0.607568616867075,0.00055396436182002
"10329",0.0039597761103088,0.992195684939897,0.00384453794764043,1.00215419801222e-09
"10330",6.30978936543238e-07,0.0124721610241852,0.973729270328675,0.0137979376682028
"10331",0.00139281749751819,0.951402786112023,0.0472042858364592,1.10553999912276e-07
"10332",0.999828379003716,0.000171620996187054,9.6823955014654e-14,1.72928107883641e-23
"10333",0.938666921856044,0.0613329962200492,8.19239063694203e-08,2.65868477753325e-16
"10334",7.41120238324705e-05,0.307950211271263,0.691883234335546,9.24423693586092e-05
"10335",0.00935108163201579,0.982033683012674,0.00861522022676774,1.5128542637781e-08
"10336",0.0139874172225439,0.967422294809014,0.0185902690914345,1.88770077813768e-08
"10337",2.5869808049095e-08,0.0008786536850041,0.815751446495135,0.183369873950053
"10338",3.32072559619211e-11,0.000172154156464668,0.384096000392845,0.615731845417483
"10339",0.886503409613782,0.113496571849392,1.85368257881153e-08,9.13220069442913e-19
"10340",0.00116390621166758,0.959157692561526,0.0396783752733395,2.59534664625747e-08
"10341",0.0372701050161687,0.962253221465578,0.000476673512288597,5.96465028542422e-12
"10342",0.00499247494249785,0.802180998435003,0.192819430351825,7.09627067405316e-06
"10343",0.999973974295476,2.60257044514524e-05,7.2111143286604e-14,1.08119115981225e-23
"10344",4.56270372921944e-12,0.00103642129516671,0.624628285029296,0.374335293670974
"10345",0.867239164934493,0.132760289677513,5.45387991646284e-07,2.0027452601677e-15
"10346",1.34017739575647e-06,0.0169675452512935,0.975230605084343,0.00780050948696775
"10347",5.78717517064857e-05,0.32900048108432,0.670902940961363,3.8706202610378e-05
"10348",4.9181174251278e-07,0.0118335019473641,0.980964061380207,0.00720194486068607
"10349",0.999076538171543,0.000923461824361973,4.09540661893754e-12,2.3293130774656e-22
"10350",0.764982092393747,0.235017079944882,8.27661354903288e-07,1.57556005590193e-14
"10351",0.999960367354974,3.96326380704184e-05,6.95547676204884e-12,6.50469354497856e-23
"10352",0.767590305637173,0.232409625634385,6.87284418884247e-08,9.26731283919288e-18
"10353",4.0885347765964e-05,0.30682764031159,0.692876409252657,0.00025506508798722
"10354",1.83656949407174e-09,0.00181778119350451,0.098730234555032,0.899451982414894
"10355",0.000327850665537175,0.854298486503962,0.14537307081509,5.92015411373757e-07
"10356",0.999824873027164,0.000175126971743228,1.09273456273085e-12,1.75032766139364e-23
"10357",0.0266187241242971,0.923683039713527,0.0496978923515567,3.43810619235028e-07
"10358",0.971033754109555,0.0289661060829686,1.39807215919192e-07,2.60098958548328e-13
"10359",0.979263099994108,0.0207368928195309,7.18636073749475e-09,1.39297029154662e-17
"10360",6.16340738541784e-29,7.40080860028266e-07,0.00294913118332326,0.997050128735817
"10361",0.999946223032499,5.37769536725129e-05,1.38286215844222e-11,1.36443348313868e-22
"10362",1.84175937960076e-11,0.000854485303812466,0.483519562419626,0.515625952258144
"10363",0.61253968357658,0.387459241506733,1.07491656475666e-06,1.21751498365731e-13
"10364",0.905724324301693,0.0942756319172871,4.37810198300372e-08,4.85197620951747e-18
"10365",3.8177208850755e-07,0.0154175908557514,0.973772138277487,0.0108098890946733
"10366",0.00567889592302232,0.928752047301917,0.0655687824509761,2.74324084884149e-07
"10367",5.08233738307594e-10,0.00228631974834605,0.717252804657772,0.280460875085648
"10368",1.19773745759835e-05,0.0147049039681265,0.971037980969605,0.0142451376876928
"10369",0.000570338028112291,0.83731892264732,0.162109865136035,8.74188533264327e-07
"10370",0.00142976050956441,0.959959644625167,0.0386105098965394,8.49687291396932e-08
