"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"8318",2.689419e-137,0.00670979,4.999202e-43,4.556202e-34,1.88793e-10,0.005312877,3.199867e-05,0.8913479,9.804716e-108,2.432785e-05,5.13637e-14,9.227679e-78,8.319974e-15,3.04769e-11,3.79733e-120,0.09657311,2.220671e-49
"8319",6.588505e-105,0.03269301,1.136501e-28,2.429959e-24,2.022783e-07,7.334629e-05,0.05589636,0.908857,7.056426e-74,9.113344e-08,2.208113e-09,4.150853e-49,3.571067e-21,1.696255e-06,3.177163e-60,0.002478251,1.06007e-16
"8320",2.168409e-134,0.008120037,1.733687e-39,4.602705e-53,2.023492e-11,0.01328637,0.0001748972,0.6908389,8.774037e-124,0.05044998,2.768475e-18,4.304865e-67,1.977357e-07,5.59487e-11,1.903313e-106,0.2371296,5.948925e-39
"8321",3.637604e-11,3.309208e-16,0.2609033,4.953682e-19,0.000202777,3.372901e-25,6.224907e-10,3.737581e-17,9.045118e-23,1.676101e-48,0.731155,0.0005158576,1.204524e-108,0.0003200285,3.096802e-07,3.317962e-27,0.006902673
"8322",1.074584e-31,4.721732e-17,0.01491784,6.128816e-08,0.0003326309,1.403932e-18,1.461125e-08,4.442665e-16,2.148961e-11,4.176216e-44,0.01927585,8.613974e-07,1.177965e-103,0.1002476,5.259737e-06,6.474463e-28,0.8652199
"8323",7.258329e-33,1.690164e-07,0.0001241878,1.99754e-05,0.2630064,1.574001e-16,0.0003031914,1.256088e-09,5.927982e-13,1.723015e-29,0.5219269,1.065071e-13,1.447752e-69,0.2146189,2.391155e-15,2.045264e-15,2.294793e-07
"8324",1.253534e-16,9.832711e-16,0.4183578,8.86481e-07,0.0007728545,7.546347e-24,6.080823e-10,4.733453e-17,2.437128e-07,3.5249e-43,0.5708724,0.000120308,1.151328e-102,0.003710418,7.525112e-07,2.821959e-26,0.006164266
"8325",2.122637e-53,0.02386562,9.671074e-10,2.58783e-14,0.1327408,4.27342e-05,0.8253849,0.01105116,3.922815e-27,7.403248e-13,4.684152e-05,2.579529e-16,4.403084e-31,0.006864436,8.597328e-22,3.324772e-06,1.940853e-07
"8326",6.392136e-41,2.118086e-05,1.960929e-08,3.853732e-30,0.8087573,1.75377e-10,0.04479062,3.162698e-06,4.033825e-45,7.428613e-18,0.0005141551,2.281988e-16,2.951221e-50,0.1459135,1.090553e-24,2.043941e-11,1.856948e-08
"8327",7.057138e-152,0.01782308,6.306037e-44,2.76231e-33,2.521118e-10,0.001998598,5.668768e-05,0.8719825,6.772429e-107,2.785628e-06,4.171735e-16,3.648738e-83,2.335161e-17,3.154386e-14,1.518712e-119,0.1081363,4.068762e-48
"8328",6.911123e-108,0.01825632,3.822942e-30,2.692038e-18,7.262309e-05,0.01381115,0.5037439,0.453569,3.264397e-54,0.000939347,4.325388e-13,2.032166e-45,2.050581e-15,9.06829e-08,2.130888e-73,0.009607571,3.588524e-38
"8329",5.547331e-147,0.00947533,9.214331e-41,3.85146e-43,2.53095e-12,0.03708117,2.153758e-05,0.2233118,5.814051e-113,0.04451958,9.461302e-20,1.277394e-82,6.448971e-07,2.967841e-13,4.709417e-144,0.6855899,1.289491e-62
"8330",3.010436e-142,0.038009,1.19484e-37,9.760167e-08,3.256956e-09,0.09228997,9.211117e-05,0.4055694,1.221449e-63,9.76875e-05,2.395522e-17,1.796364e-71,4.751988e-17,3.755484e-14,3.077219e-107,0.4639417,7.908039e-50
"8331",0,4.758909e-10,3.827751e-141,2.006708e-88,1.830082e-33,1.087241e-05,3.721626e-19,6.180468e-14,7.815336e-258,0.008750893,3.291141e-75,7.708137e-233,0.9912382,8.678962e-40,2.022015e-308,2.495635e-08,1.995222e-156
"8332",1.95933e-47,0.001501415,4.030403e-09,1.64091e-05,0.886614,8.471195e-09,0.06969533,0.0001379628,2.330312e-13,1.452033e-19,0.001012173,1.923672e-19,5.522394e-37,0.04102263,7.557934e-29,6.33669e-08,1.073252e-16
"8333",1.574073e-11,4.369686e-14,0.3187063,2.424941e-08,0.001992185,1.377541e-16,2.172756e-07,2.510846e-13,1.839439e-09,1.180676e-35,0.6543957,1.566639e-05,1.009967e-91,0.003675686,1.383737e-05,7.337043e-24,0.02120029
"8334",1.134503e-198,8.542604e-06,2.371422e-70,8.81526e-57,1.336684e-13,0.0353756,1.582907e-11,0.002509595,1.139501e-160,0.01816904,2.423496e-36,1.461031e-118,7.132293e-09,4.235232e-20,5.489415e-189,0.9439372,6.907298e-80
"8335",1.14697e-104,0.1179257,2.052707e-26,2.302455e-40,1.144495e-07,0.03203759,0.1523933,0.5379276,1.055703e-82,0.001262884,4.052852e-17,1.370902e-52,5.603262e-17,6.135153e-09,8.924912e-99,0.1584529,6.543135e-47
"8336",2.153449e-66,0.01309221,2.522795e-18,2.035208e-14,0.01892323,1.241645e-05,0.9574203,0.01048499,4.998141e-34,1.096494e-11,2.028493e-08,2.461583e-29,1.127146e-35,5.273398e-05,1.471088e-59,1.412587e-05,3.920274e-37
"8337",1.797891e-128,0.01037453,1.801363e-39,2.059308e-48,9.035873e-10,0.001659687,0.000525961,0.710602,1.651298e-118,0.0006099893,7.01103e-15,2.823007e-65,9.366309e-14,1.080921e-08,3.71688e-95,0.2762278,8.376109e-31
"8338",1.821734e-101,0.1106727,3.852796e-28,5.894464e-35,8.092055e-07,0.09166409,0.5709212,0.1826375,9.163846e-71,0.002317376,2.807977e-16,5.184683e-50,1.999974e-19,1.146374e-10,1.259832e-95,0.04178637,1.568579e-52
"8339",1.833871e-05,4.021092e-29,0.7253025,1.599738e-08,4.096167e-10,2.876313e-43,5.491228e-20,1.051348e-31,4.738951e-06,1.531434e-73,0.005811837,0.2641828,5.892016e-165,3.774307e-07,0.004017845,1.290817e-43,0.0006615274
"8340",8.597457e-187,1.260763e-05,1.88104e-63,2.8285e-41,2.738217e-12,0.002661682,4.626498e-09,0.0008501517,2.201536e-149,0.370046,2.756148e-26,4.288185e-105,5.72644e-06,9.416214e-14,2.834926e-145,0.6264238,6.62392e-56
"8341",5.286058e-28,6.014623e-11,0.002367185,3.343064e-05,0.144929,7.545106e-18,1.67366e-05,7.232197e-12,3.758214e-10,3.253742e-28,0.8364441,1.437736e-09,1.031136e-76,0.01616527,7.805793e-11,1.941339e-18,4.428904e-05
"8342",8.089993e-26,7.687665e-06,1.784443e-05,4.542389e-14,0.6088037,6.049664e-15,0.01543821,6.899154e-08,3.177314e-21,7.560327e-27,0.2606461,4.156834e-15,8.005817e-68,0.1150864,3.849692e-26,1.0782e-12,4.201387e-15
"8343",2.72468e-244,5.889786e-08,7.012915e-78,6.174266e-69,3.894844e-24,0.0001920738,7.883624e-14,2.111548e-06,5.919022e-199,0.977976,2.936439e-45,6.34848e-152,0.01975712,9.307123e-29,4.490979e-241,0.002072667,6.621857e-103
"8344",4.263206e-52,0.2520298,5.627891e-10,1.455633e-05,0.2703324,0.001824587,0.4275161,0.01574051,1.020712e-15,3.681068e-09,0.000179654,8.342049e-21,1.856893e-27,0.03207041,3.420679e-29,0.0002918922,2.986144e-16
"8345",8.413312e-87,0.007867893,6.733444e-25,8.87119e-42,0.0001058687,0.000119667,0.807326,0.1838772,3.734689e-83,1.460303e-08,2.982318e-10,7.682823e-36,1.192853e-28,1.039315e-05,3.071801e-56,0.0006930016,1.243668e-21
"8346",2.956365e-130,0.02102405,8.823544e-41,5.853082e-33,2.148836e-09,0.06024573,0.00149206,0.8373233,2.07116e-86,0.001411873,3.22337e-18,3.72609e-69,1.952921e-17,3.787534e-14,1.371983e-115,0.07850294,2.018504e-59
"8347",2.305463e-66,0.1021691,1.258691e-16,8.780994e-23,0.07774537,0.0002252297,0.7170505,0.1027029,1.821219e-43,9.771159e-12,2.615437e-08,3.100203e-24,2.321466e-34,7.888763e-05,8.520076e-64,2.792901e-05,2.462957e-36
"8348",7.933904e-53,0.08735271,9.456148e-13,1.186014e-07,0.2329719,0.000544052,0.6393403,0.03954516,1.908925e-16,4.577474e-09,2.077651e-05,2.572996e-23,1.78367e-22,0.0001472534,4.50664e-50,7.768378e-05,2.030987e-34
"8349",2.003952e-11,9.541837e-19,0.05029459,1.216552e-21,5.877601e-05,1.071464e-28,8.151664e-12,2.823966e-20,8.849925e-23,3.450056e-51,0.07073814,3.072855e-05,3.706885e-129,0.007304186,6.977305e-06,3.657708e-29,0.8715666
"8350",1.289263e-43,0.004400199,4.362239e-10,8.132365e-05,0.441737,1.010176e-07,0.5502949,0.001413396,1.060249e-12,4.651698e-16,0.0006195859,4.296253e-21,3.933911e-37,0.001453407,1.349545e-42,1.047305e-07,3.197521e-29
"8351",0.01269137,4.697536e-42,0.01155609,4.367019e-18,2.535337e-17,3.522134e-48,1.63148e-28,1.170351e-42,9.177828e-06,3.765412e-94,1.278436e-07,0.2557229,1.956291e-208,4.059328e-11,0.7136627,2.727538e-55,0.00635761
"8352",2.753147e-109,0.03992448,1.376474e-27,1.308264e-31,1.803934e-05,0.00983726,0.2482991,0.6815536,9.794268e-76,5.435209e-05,5.165456e-14,1.655154e-45,5.087909e-15,1.145382e-07,1.224689e-67,0.02031313,1.269783e-27
"8353",1.478017e-134,0.01737396,6.793307e-41,1.999284e-29,5.320785e-10,0.08873581,8.735054e-05,0.4273781,8.475201e-85,0.003407327,2.215972e-18,2.467704e-75,7.394515e-11,8.973511e-17,1.880914e-121,0.4630174,2.639759e-60
"8354",5.372088e-05,4.030693e-24,0.6154919,2.442184e-10,7.906071e-08,3.080061e-38,2.338259e-16,1.067539e-26,5.245758e-08,5.724391e-71,0.01187524,0.3637022,2.432841e-157,2.732037e-05,0.0001500543,2.418596e-37,0.00869934
"8355",1.614043e-60,0.03410993,2.723925e-13,4.359992e-12,0.1251629,0.0004206863,0.8138723,0.02596369,3.147298e-28,2.129719e-09,7.2825e-07,6.726144e-23,1.259347e-20,0.0003571866,3.530712e-46,0.0001125715,1.27793e-28
"8356",6.070914e-69,0.01643787,1.13039e-15,6.836328e-29,0.008177513,0.0001121761,0.9592044,0.01522521,7.331334e-54,2.873024e-11,4.884218e-10,8.356096e-24,4.303104e-32,0.0007549445,2.541885e-38,8.784501e-05,6.804797e-14
"8357",2.217616e-34,0.0004340796,3.811778e-05,1.387051e-06,0.3774188,9.333776e-07,0.08593484,0.0001818559,1.828381e-14,2.75857e-16,0.04700736,4.07153e-13,1.087938e-50,0.4889827,5.638841e-20,2.11104e-10,9.261097e-10
"8358",1.639526e-06,3.030873e-19,0.9193225,1.234463e-07,1.159146e-06,9.313459e-31,5.297951e-12,6.902467e-21,6.170396e-07,3.570578e-58,0.04273647,0.03785427,6.761908e-129,2.997469e-05,7.389448e-09,4.992883e-32,5.325869e-05
"8359",5.97551e-246,1.693755e-09,8.233297e-89,3.049964e-90,6.178213e-25,5.030684e-06,5.116374e-14,5.642718e-08,5.343298e-230,0.9579216,6.436241e-50,9.276932e-154,0.03915292,1.337516e-25,2.558877e-238,0.002920382,4.188187e-101
"8360",0.9229366,4.746214e-48,0.0002212351,1.503292e-17,1.587293e-21,3.9924e-73,9.258685e-35,5.95789e-54,8.916267e-06,1.569015e-120,2.314915e-10,0.07617114,9.316476e-242,8.421165e-15,0.0006618528,3.410476e-66,2.237836e-07
"8361",8.501864e-118,0.02047421,2.839183e-30,4.267658e-40,3.901873e-07,0.2444525,0.001202505,0.05777831,2.738186e-83,0.00161393,6.320063e-16,1.929114e-62,3.272246e-12,3.111112e-11,4.428791e-106,0.6744782,7.561482e-56
"8362",0.9925645,4.680288e-53,2.191449e-05,1.81518e-18,1.984958e-24,1.677798e-82,4.365179e-38,5.779153e-60,9.588911e-07,8.876926e-132,1.096032e-11,0.007412611,1.129457e-258,2.402798e-17,2.650539e-08,3.4531e-71,1.503569e-10
"8363",3.128258e-212,3.228883e-07,2.371667e-75,2.982266e-50,1.397151e-17,0.0006582981,2.098181e-12,1.994577e-05,7.626083e-178,0.8679129,2.115065e-38,4.983013e-129,0.0006738321,4.904115e-19,7.372551e-201,0.1307347,1.905129e-88
"8364",4.513328e-13,5.755177e-18,0.4258373,0.0001037145,8.386612e-05,1.016994e-30,4.632067e-11,1.02123e-19,1.000298e-06,1.004538e-54,0.5716245,0.002289322,5.758647e-117,4.875582e-05,1.011144e-08,2.999205e-26,1.160049e-05
"8365",1.781087e-168,0.008828995,4.346835e-55,1.175499e-27,1.435369e-12,0.09217377,2.345334e-05,0.4879026,7.700935e-97,0.05845508,2.184946e-22,1.393327e-94,0.0002468615,1.353656e-20,4.731286e-144,0.3523692,1.904437e-72
"8366",4.607602e-180,0.0003027802,2.562231e-58,6.313273e-52,7.233294e-13,0.5116789,3.242742e-08,0.007456119,1.27036e-132,0.0007138424,3.897559e-34,4.373966e-99,2.952573e-15,2.483944e-20,6.528911e-159,0.4798483,8.657254e-68
"8367",1.159939e-180,0.0009143725,5.170408e-59,8.684036e-33,1.992845e-17,0.0565113,1.257332e-06,0.009742349,1.298798e-93,0.04105542,3.273451e-33,5.020599e-116,1.169087e-07,1.110156e-29,1.717232e-181,0.8917752,3.12183e-97
"8368",2.033163e-257,9.331925e-10,1.048503e-93,6.11934e-35,9.843862e-28,0.0001750454,2.250562e-14,5.682177e-06,5.678952e-153,0.9962037,6.621574e-56,3.388467e-170,0.001499975,1.597525e-37,5.161753e-248,0.002115619,4.035072e-124
"8369",1.172139e-17,1.184705e-10,0.008608312,2.662486e-05,0.2119017,2.761968e-18,4.722607e-05,1.050197e-11,6.083725e-10,1.536005e-29,0.7766301,2.304717e-08,7.09442e-69,0.002762474,2.787371e-09,2.610682e-20,2.353636e-05
"8370",1.440025e-90,0.04469241,9.475961e-23,7.461938e-24,0.0006956938,0.06888001,0.562139,0.2878015,8.793131e-53,3.22374e-05,7.142749e-12,1.179154e-32,1.896561e-14,1.071929e-06,7.417671e-58,0.03575808,6.000337e-32
"8371",5.219078e-22,1.307979e-24,6.785401e-05,0.9245277,9.033905e-09,1.03726e-40,3.040677e-15,2.895498e-27,0.07535594,2.013876e-70,4.84508e-05,1.972397e-10,7.941949e-139,3.295591e-09,2.394241e-20,8.437563e-27,3.836394e-19
"8372",1.165781e-77,0.1710937,4.912761e-17,3.721662e-21,0.0001879957,0.007646449,0.4346315,0.3813112,1.850333e-42,1.604735e-06,2.19137e-08,4.304635e-36,6.087352e-20,2.663076e-06,2.922493e-58,0.00512491,5.688449e-34
"8373",3.135753e-141,0.001756572,1.885979e-42,1.419192e-29,6.16077e-11,0.01306596,0.0001411331,0.0562855,3.47124e-111,0.002501801,1.736822e-18,3.925896e-70,1.8945e-10,2.549713e-13,8.861954e-103,0.926249,5.628944e-37
"8374",3.445996e-05,1.198618e-19,0.8925641,1.948142e-11,3.357334e-06,1.372406e-36,3.939231e-13,2.651674e-23,2.330776e-12,1.120574e-64,0.04920552,0.05777034,1.032307e-153,0.0004221964,1.806188e-14,5.593924e-34,1.300541e-08
"8375",1.616259e-172,9.706109e-05,6.617571e-54,2.151349e-49,3.50687e-15,0.004073162,1.42201e-08,0.003600328,5.763073e-143,0.2788762,4.781987e-24,7.278065e-111,3.037302e-06,2.72583e-18,5.294659e-174,0.7133502,5.180891e-74
"8376",0.00208467,5.186068e-39,0.04635247,1.317805e-12,8.067377e-16,9.330677e-61,2.501824e-28,8.278901e-44,0.0162924,1.076584e-104,3.406801e-06,0.9351672,6.952674e-213,1.438205e-10,8.759374e-05,1.033346e-48,1.221876e-05
"8377",1.424679e-27,2.270678e-06,3.299999e-06,7.813897e-18,0.9149137,1.369644e-14,0.008532874,5.258232e-08,1.833234e-27,6.986501e-25,0.02129996,1.143728e-14,1.730177e-61,0.05524782,2.037059e-23,6.360265e-15,1.009606e-12
"8378",3.362015e-81,0.06170254,2.178678e-19,2.473745e-24,0.0005257525,0.001263622,0.8803658,0.05440847,5.01564e-53,7.155998e-05,1.141191e-09,2.063861e-45,4.527706e-21,7.982402e-06,2.331135e-70,0.001654241,2.843945e-36
"8379",4.792597e-113,0.421722,4.663356e-28,8.646188e-27,1.167908e-07,0.2560335,0.01009667,0.1703982,6.293249e-65,0.006464999,2.712034e-13,3.902302e-63,5.809786e-13,1.843575e-12,4.667112e-93,0.1352845,4.843134e-48
"8380",6.961921e-19,3.652654e-08,0.003294076,0.000215931,0.2699226,2.551387e-14,0.0006807627,6.030197e-09,8.965011e-12,1.730852e-26,0.6893584,3.394857e-09,1.947229e-67,0.03652807,7.336864e-14,3.140707e-17,1.619343e-07
"8381",2.384872e-154,0.0002030366,5.461271e-49,1.586231e-35,2.110637e-11,0.03591182,9.129184e-08,0.003028863,7.586271e-107,0.03652025,5.79933e-22,1.767293e-94,9.263401e-07,5.94074e-16,3.051495e-144,0.924335,3.336329e-68
"8382",1.69791e-93,0.2018767,6.374952e-24,1.884368e-19,1.98571e-06,0.02239661,0.1099259,0.4014178,2.140752e-55,0.03590102,3.679582e-11,1.561141e-56,3.172418e-12,2.988916e-10,5.68161e-98,0.22848,4.825586e-54
"8383",2.625305e-33,5.678928e-05,6.578442e-07,0.0003855822,0.8412517,6.883776e-10,0.1376512,1.108965e-05,3.870594e-12,9.968664e-20,0.009618383,6.301754e-16,3.408885e-46,0.01102459,6.469678e-33,1.390673e-10,1.097692e-21
"8384",6.706654e-135,0.0002259125,2.165462e-41,2.052989e-31,3.159206e-09,0.02920229,6.455327e-06,0.0484777,1.349673e-102,0.1008845,4.316529e-18,9.76045e-72,2.124601e-07,4.522357e-13,1.527587e-119,0.8212029,8.397746e-56
"8385",1.336956e-90,0.02610186,1.151501e-21,1.58368e-27,0.000242286,0.0002904094,0.9353294,0.03788296,1.226243e-63,9.536081e-09,6.895523e-11,1.75656e-41,8.805979e-23,2.54241e-06,5.330145e-51,0.0001505686,8.338657e-20
"8386",6.324948e-55,0.03666901,5.737866e-15,1.931209e-41,0.01357484,3.374829e-06,0.933577,0.01497302,9.944489e-68,5.245826e-13,3.140691e-09,7.575456e-27,5.020092e-36,0.001192033,2.776431e-61,1.070195e-05,2.954272e-29
"8387",1.871436e-90,0.2450842,2.27773e-24,4.377316e-21,2.701025e-05,0.02424461,0.08899296,0.4481806,3.145783e-49,0.0001364709,4.416202e-12,3.48869e-55,4.618927e-14,2.107787e-08,1.235497e-97,0.193334,1.144547e-55
"8388",5.75754e-07,6.583398e-31,0.0168779,1.465785e-25,2.926849e-11,2.229306e-35,1.236392e-20,8.610219e-31,2.662247e-23,3.302442e-71,0.0001076811,0.0005031705,1.66452e-171,1.197064e-06,0.0006601104,2.807101e-43,0.9818494
"8389",1.328042e-111,0.2575426,4.100402e-30,2.144099e-41,1.327324e-10,0.05163173,0.004006994,0.5285048,2.281017e-92,0.03012368,8.643884e-15,3.509279e-66,1.273532e-10,5.506358e-12,1.818887e-107,0.1281902,1.022643e-48
"8390",2.5418e-168,0.01287002,5.256696e-52,2.253726e-19,4.347e-11,0.07018252,4.069359e-07,0.006934432,1.824975e-94,0.1544009,3.906269e-23,8.204389e-102,3.629241e-07,1.496478e-16,6.90984e-154,0.7556113,7.305243e-78
"8391",1.387391e-26,7.157488e-05,2.687197e-06,9.908411e-07,0.9165794,8.95833e-12,0.03674502,5.428605e-06,1.283383e-16,2.708653e-22,0.04164387,9.100887e-17,1.311036e-48,0.00495099,1.500723e-38,3.428292e-10,3.731968e-27
"8392",1.812504e-94,0.2796757,5.617663e-23,1.878112e-40,5.807006e-07,0.06023639,0.0361755,0.5816657,4.995676e-80,0.0008664684,1.357656e-14,3.603561e-45,8.73293e-13,3.278859e-08,1.60397e-83,0.04137966,1.275973e-36
"8393",4.201867e-18,3.540237e-18,0.07406675,0.02534218,0.000149284,5.146581e-31,9.856724e-11,1.338503e-20,4.221228e-05,1.819443e-51,0.9002809,6.974681e-08,4.020839e-111,0.0001185836,2.660491e-13,4.052978e-24,3.119996e-10
"8394",9.43717e-115,0.0102149,4.755628e-37,3.539019e-42,4.570567e-09,0.01628081,0.0007680791,0.6571119,6.244244e-101,0.04176267,8.09219e-15,4.439056e-62,1.381506e-09,5.835047e-12,1.256701e-101,0.2738616,1.111024e-45
"8395",2.978241e-13,9.026733e-17,0.2792443,6.501113e-06,0.0001213909,3.388491e-29,4.064473e-10,1.665232e-18,1.218281e-08,1.068904e-50,0.7186065,0.001919417,2.700405e-115,0.0001017428,1.10897e-12,1.849144e-24,1.019947e-07
"8396",4.944913e-71,0.009474629,5.944488e-17,4.348499e-25,0.009722009,3.39592e-06,0.9770885,0.003687486,9.01388e-49,3.501577e-10,1.781396e-07,4.866856e-32,5.430647e-35,2.273788e-05,9.05536e-49,1.075931e-06,2.529755e-26
"8397",3.118022e-91,0.1618584,3.252471e-25,1.834026e-19,3.304011e-06,0.00425136,0.02453412,0.7936057,1.503021e-51,7.653248e-07,9.540518e-11,1.751717e-49,8.536788e-22,6.17509e-08,3.88773e-87,0.01574626,4.633522e-46
"8398",1.3496e-56,0.002198115,8.465385e-13,0.0001159992,0.6550359,6.200525e-07,0.3325618,0.001608666,3.371509e-24,3.692371e-15,0.0001788804,1.024599e-21,1.358873e-36,0.008297654,2.04579e-36,2.282783e-06,2.306761e-16
"8399",1.984654e-114,0.05942975,5.930343e-28,1.254384e-47,1.036375e-08,0.8115589,0.0007321683,0.0570768,4.60702e-79,0.007550549,3.277691e-19,1.008327e-59,2.041541e-10,2.278067e-12,4.565591e-101,0.06365178,3.045097e-54
"8400",3.731127e-78,0.09666691,4.47165e-19,2.173307e-19,0.0003151978,0.002814252,0.7726134,0.1166394,1.113517e-41,4.46498e-07,1.342935e-09,1.193021e-42,1.189599e-21,1.086675e-07,1.761136e-73,0.0109502,3.911748e-41
"8401",3.408952e-107,0.03025847,2.210452e-29,3.859183e-19,5.873049e-08,0.003995895,0.002536583,0.9552386,1.109006e-66,1.381032e-06,3.115114e-10,2.975594e-52,1.007024e-15,4.948753e-10,1.004698e-80,0.007969033,8.548822e-38
"8402",7.667249e-37,1.353147e-06,2.673177e-05,2.357408e-08,0.776177,1.945572e-13,0.001565905,1.517566e-07,3.820451e-16,4.641562e-24,0.08271629,8.900917e-11,3.622273e-61,0.1395064,5.055072e-15,6.202732e-15,6.136013e-06
"8403",1.346803e-182,0.0004264078,5.804596e-61,1.135125e-23,2.420389e-13,0.0287381,2.271732e-08,0.049959,2.559023e-111,0.009679339,2.535386e-26,5.374329e-109,3.041892e-08,3.390241e-21,4.339272e-174,0.9111971,7.914296e-84
"8404",1.030281e-86,0.1428205,3.586953e-26,1.081405e-34,1.115058e-06,0.01008433,0.02493995,0.7310712,2.069016e-72,0.001256405,3.251787e-11,7.857649e-53,4.440456e-14,3.030273e-09,3.03008e-88,0.08982656,4.869556e-45
"8405",6.505904e-110,0.1133151,5.81563e-31,3.512054e-47,1.44977e-08,0.08481273,0.0006315301,0.6249408,2.330018e-96,0.00518126,1.937814e-16,5.336608e-61,7.845819e-10,1.956737e-10,6.55491e-104,0.1711186,1.208892e-47
"8406",1.054427e-98,0.07225802,7.778792e-25,1.823931e-36,4.363379e-05,0.00849174,0.6781977,0.2396283,7.134716e-71,4.632766e-06,2.679701e-12,4.817393e-44,1.332221e-18,1.483677e-07,2.745691e-63,0.001375751,4.870868e-31
"8407",3.237994e-88,0.08896945,6.807073e-24,5.64353e-25,4.754085e-05,0.00542583,0.233962,0.6520461,1.406986e-64,1.881291e-06,2.881944e-09,1.183195e-41,1.41075e-21,5.769015e-05,1.907734e-64,0.01948948,2.744048e-29
"8408",5.061815e-115,0.03593657,2.841581e-31,3.714896e-50,2.781106e-08,0.1571064,0.0002054056,0.2964019,1.812824e-114,0.0002436767,5.192336e-15,1.473745e-57,2.59592e-17,1.775484e-08,1.222485e-86,0.510106,7.180217e-25
"8409",2.302267e-29,0.0006197337,3.974133e-07,3.648486e-24,0.7871892,1.34502e-09,0.1012026,0.0002881253,1.190881e-33,6.117128e-20,0.01019678,4.128452e-15,5.435098e-56,0.1005031,3.390987e-25,2.586895e-08,2.651634e-12
"8410",6.987318e-35,0.0001330756,1.891881e-08,1.692452e-24,0.8629769,3.757965e-10,0.1343082,2.072415e-05,9.24534e-40,2.023568e-17,0.0009174535,2.106296e-19,1.781497e-50,0.00164366,7.668042e-43,8.986565e-10,2.039573e-25
"8411",5.41519e-58,0.1587792,1.779694e-14,1.099374e-41,0.02291379,0.0151629,0.6823958,0.1046314,1.268074e-67,1.076847e-06,2.051188e-08,2.898291e-24,1.657179e-22,0.001616097,8.336801e-40,0.01449977,4.056769e-14
"8412",5.740291e-32,2.606078e-06,1.88992e-05,0.0002951512,0.93666,3.941399e-14,0.003029156,3.868682e-08,1.960623e-10,1.252105e-27,0.05474124,5.344945e-14,1.297739e-62,0.005252889,9.302337e-31,7.86309e-12,8.217184e-21
"8413",1.449283e-232,7.637358e-07,1.613475e-88,1.239081e-66,1.111521e-21,0.0001076643,6.868884e-12,3.351018e-06,5.985535e-184,0.7486603,9.084588e-42,1.517239e-148,0.2488339,8.442246e-27,3.792836e-221,0.002394062,1.031709e-106
"8414",5.985231e-87,0.232665,5.675749e-19,4.724256e-10,5.308657e-05,0.007280681,0.1267202,0.625679,2.238681e-41,2.543941e-07,4.367301e-09,2.851115e-38,1.838032e-20,3.04892e-06,9.935262e-56,0.007598708,5.952305e-24
"8415",9.984479e-38,0.001668521,2.975551e-10,4.910359e-09,0.3269195,1.081518e-07,0.6705839,0.0003887478,4.718496e-21,2.321888e-14,8.966867e-05,2.866775e-22,1.699655e-35,0.0003494702,1.218012e-39,8.807645e-08,1.66528e-27
"8416",2.244516e-78,0.07315133,2.045027e-22,3.333465e-36,9.595799e-05,0.0005115841,0.7808863,0.1448048,9.483392e-73,1.26544e-08,4.747508e-09,1.597409e-36,9.836807e-25,0.0001015966,1.019249e-55,0.0004484411,2.501487e-22
"8417",1.280829e-16,1.243309e-12,0.206257,6.425057e-11,0.003906337,7.254041e-26,1.500469e-07,4.89193e-15,3.319691e-14,4.780553e-44,0.7884534,5.677596e-06,2.205861e-95,0.00136422,4.176253e-11,1.305167e-14,1.317695e-05
