"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"6449",7.78341860321339e-288,0.863529906453667,6.50978857368092e-14,8.69904222648983e-09,0.0149884789716907,1.05300166479464e-06,8.71885374301621e-06,3.49453584206742e-05,0.000185949623650853,0.121250939038055
"6450",6.37027186306065e-288,0.236332117365603,6.10956938727014e-11,8.68441645333494e-15,0.000153956810634942,1.33407541492901e-10,0.00114027489006872,2.07755499123903e-05,6.03888608602808e-07,0.762352271300661
"6451",9.11522249868628e-288,0.911434074501856,2.2396887242154e-14,1.09765967165236e-09,0.00414564849033337,4.13725729851842e-07,1.93758610463996e-06,1.41040632972965e-05,2.67523380492714e-07,0.0844035530116165
"6452",1.5514120019233e-287,0.450390686697973,7.5933703208773e-20,1.15629337196383e-06,0.548235365771345,0.000481619935506468,2.62934092148826e-09,8.39703064699466e-08,0.000608044108789389,0.000283040593366904
"6453",4.67844747164764e-287,4.13389683673544e-05,4.21258057855437e-30,0.00582196254426536,0.465068866656455,0.529067672336326,2.32257962448096e-20,1.5900337632642e-07,2.59867279153917e-10,2.31342561979887e-10
"6454",1.27752196173676e-287,3.21256882212883e-09,1.02627882764103e-37,0.0727791204729919,0.00336742863203341,0.923853433973853,2.36433087677857e-29,1.37085364204793e-08,6.20831037218883e-15,1.01372660758848e-14
"6455",8.02773310073239e-288,0.285386638868343,8.30891299199643e-11,3.88637069139577e-08,0.000715291667329888,5.2783252237969e-09,0.00132668776379674,9.77665039736773e-05,5.75402686532764e-06,0.712467816944571
"6456",8.25927659707664e-288,0.679119848624924,9.76451393151845e-19,9.5426488858242e-07,0.318559244663284,0.000163667150078575,6.0127436573735e-09,5.63331041299407e-06,9.16064442130949e-05,0.00205903952945577
"6457",2.01656643045446e-287,1.96548000038643e-05,0.000189935286611671,9.32526943300508e-110,1.67147501209712e-10,1.90806393114204e-40,0.965596240969907,8.5652501399216e-07,1.29921171264199e-10,0.0341933121213944
"6458",5.28799190563076e-288,0.494898157890362,2.26599436033586e-11,6.84189329988671e-09,0.00280678653525228,6.22159503599114e-08,0.000694063865835302,8.05739222383115e-06,0.00657054023249941,0.495022325003324
"6459",4.76916952101502e-288,0.914059949244797,1.5576665521495e-16,1.62905951563103e-07,0.0657745625436799,1.78072427113504e-05,1.2082586640667e-07,1.0506369609237e-06,0.00333951851246241,0.0168068280875705
"6460",7.54411894111457e-287,0.787403624582968,1.94287543743189e-16,9.42073638403141e-07,0.194465771311668,0.0002695177300657,8.70457665687441e-07,0.000488499446068553,4.3083127555579e-06,0.0173664660851697
"6461",4.16737268192297e-288,0.867567498597491,5.50491522076082e-14,2.65238172597796e-10,0.0115994073783539,3.74053253398518e-06,2.79088590897627e-05,4.03825983082841e-06,0.000435266428375474,0.120362139679032
"6462",4.44756052858021e-288,0.4998151090646,2.55860255390824e-12,1.38855151142388e-14,0.000856979149266722,1.22440007642486e-08,9.21793127250525e-05,4.95818507713423e-06,1.48116877203318e-06,0.499229280872986
"6463",2.08410967782859e-287,0.00221698112575093,9.25946540612215e-26,2.30222930673158e-05,0.898392235517797,0.0993664933899671,8.49122498324298e-16,1.1973092634769e-06,5.12696478089063e-08,1.90945057688231e-08
"6464",1.63223200452716e-287,0.684145945537745,1.47634163812671e-18,3.08980880701092e-07,0.314582187607406,0.000470387775882586,1.29730335920104e-09,2.53606920585704e-05,3.31204762129176e-06,0.00077249606110311
"6465",7.59343486842964e-288,0.0277435626868635,5.70577271304979e-25,3.09212172445413e-06,0.958617524076839,0.0136331872158437,1.31028275550027e-13,8.18001543405977e-08,1.65988737417032e-06,8.92211069501044e-07
"6466",2.43434236869395e-286,5.3270460024637e-05,1.55232044140202e-31,0.0747085215197073,0.22606570426151,0.699171848041499,3.67122919457003e-22,6.54596826264671e-07,1.20526008925539e-10,9.99907041968143e-10
"6467",8.17572174791724e-287,0.102204168912385,9.85623469248152e-10,3.79457357304734e-58,0.000508576154354595,1.33030696260325e-14,0.0234729407451627,0.000209179560763612,1.55919174353236e-06,0.873603574449954
"6468",9.27067388033042e-288,0.921649282370331,4.12569180116711e-17,8.00181984449243e-08,0.0642519263262775,4.32201313348267e-06,9.96288636345274e-08,1.3037160280231e-05,1.60102800763216e-07,0.0140810923801151
"6469",2.02592692730282e-287,0.356576958926648,4.55502743974316e-20,3.26146024285842e-06,0.641346444077668,0.00189672544367416,2.90862232353232e-10,1.06245378607772e-05,2.33872696481743e-07,0.000165751390346786
"6470",2.37272570825167e-287,0.101723605041837,1.0323505936071e-20,9.77748202398912e-07,0.894178792617704,0.0039787870468333,7.19854701796025e-12,3.75177534798862e-06,0.000102788284060089,1.12974788163234e-05
"6471",7.07839009225792e-288,0.277462683120517,1.5735493360851e-11,3.21661739516266e-12,0.000752039100093395,4.37614115563813e-10,0.00323627796738961,5.48054529055792e-06,6.43829044002576e-07,0.718542874981099
"6472",1.43969358251872e-287,1.67130815517421e-10,1.63014177684532e-40,0.713260519112338,0.000221230221996903,0.28651824521011,3.79609318250692e-32,5.28842414883906e-09,1.20397960954676e-17,2.73007339276181e-17
"6473",2.55871504766681e-287,0.578563937461259,6.21177455819454e-19,6.59738509926996e-12,0.417167946048272,0.00131418786494971,7.58672710368055e-09,5.05720535515973e-05,6.54559841548542e-06,0.00289680338022715
"6474",3.45434421102087e-288,0.488627878608671,3.21871639424795e-12,1.24103148783778e-11,0.00193596036022545,3.58733190497526e-09,0.000242521282578316,5.28587961914505e-07,0.000309012640415004,0.508884094917187
"6475",1.08166874770019e-287,0.0457290899840175,3.20810414795746e-24,3.60037735455294e-06,0.948174835256462,0.00608464470558429,1.82407705761915e-13,6.27726917836458e-08,6.95970252297644e-06,8.07201184190268e-07
"6476",2.14558535485049e-287,0.000394201180315066,1.32238821072717e-26,5.6526019385058e-05,0.771229536865759,0.228318857451385,3.39620882893652e-17,8.61088989943576e-07,1.64174570958688e-08,9.76708217896238e-10
"6477",2.71997062030497e-287,0.000127427739568851,3.40861955689946e-31,0.000735359401366555,0.246285583793756,0.752851197178735,8.61440574222955e-22,4.3027275635757e-07,1.44642218388206e-09,1.67395437237321e-10
"6478",5.78662634118581e-286,0.733884178527728,5.13472393810754e-16,2.91465256617939e-06,0.226578323153666,0.00210476734448729,1.25966354388174e-05,1.84087410324583e-07,0.00660793629837008,0.0308090993003332
"6479",4.27320756317586e-288,0.028175907928391,3.52604142626061e-08,1.36374945672991e-40,4.52924784789068e-05,8.78734867294872e-15,0.0356073055079675,1.02548220947514e-05,3.44393219137075e-06,0.936157760070453
"6480",3.35167839066994e-287,0.903729142503148,1.52461458102806e-13,1.0680022454376e-09,0.00570436162853493,1.72881810475075e-08,3.75924461622001e-06,1.67441603074125e-05,8.33266853856693e-07,0.0905451408402036
"6481",4.33086922139144e-288,1.04207252675613e-12,8.87167447219597e-42,0.989915844095158,5.01935212296471e-06,0.0100791363443274,6.45441388654514e-34,2.07349373684937e-10,1.06656443854627e-18,8.88732096795836e-20
"6482",2.57338377227551e-288,0.154033271933946,3.1385072579262e-10,2.15153906680658e-07,0.000397984602110747,6.06295588656478e-10,0.00328050886614238,9.79457083354172e-07,0.00207429356907264,0.840212745497592
"6483",3.3746419704665e-288,0.824751378046182,2.97155636691143e-13,1.35666593024434e-13,0.00536745277166743,2.70059313278003e-07,1.11558561302695e-05,3.64111893854351e-06,0.000401251096021501,0.169464851051314
"6484",1.45853074946138e-287,1.31320467463597e-10,1.99168089867352e-36,0.96905666588462,0.000285838381041674,0.0306574953051447,1.22167958338067e-27,2.97872777201259e-10,4.09530915191021e-16,2.38979630006509e-18
"6485",3.72534512396624e-288,0.0648529658327078,1.27628152486225e-09,2.17957395652726e-24,7.23269037125588e-05,1.22260531820363e-11,0.0137644696482044,6.77009010021763e-06,2.68354316942512e-07,0.92130319788245
"6486",4.1527859728278e-287,5.31573133313895e-08,3.00905239201381e-34,0.0680330544146587,0.0220136495001526,0.909953032428411,4.58326189525474e-26,2.10499406697058e-07,4.26497598997984e-14,1.50973534480215e-14
"6487",7.37745986482252e-288,0.862626977962468,1.68207576891001e-14,1.15462178633572e-08,0.0249783392537425,6.2601205867549e-06,7.88229720256776e-06,1.37665115597724e-06,0.0265836764187001,0.0857954757499089
"6488",7.99439756013569e-288,0.192012303971058,2.40230975295236e-10,4.26839317408415e-31,0.0014021808444447,9.66971443893502e-09,0.00826966075852154,1.38193770304716e-06,0.00129292882145735,0.79702153375687
"6489",3.45143890519592e-287,0.296737877609298,1.16924220382974e-20,7.22827620832315e-11,0.693721454306993,0.00874977224707429,3.10510175826732e-10,2.14565579476157e-05,1.21705358423418e-05,0.000757268360051329
"6490",4.60133638139706e-285,0.00545028838241958,3.01396349140451e-19,0.0321332586384726,0.952739756756557,0.00935515041122455,9.68897836215032e-11,4.57898165100399e-08,0.000319582646369323,1.91727825059825e-06
"6491",3.30459865014081e-288,0.887837315653373,6.54372447894097e-14,5.32061182101219e-10,0.00714843242762354,9.70338999157435e-08,2.96011733946437e-06,1.35683950494533e-06,0.000201685777167794,0.104808151618964
"6492",1.39829193013287e-286,0.00492292838770247,7.89232219137559e-24,0.00121684543372994,0.959529644004551,0.0343265234830858,6.5529675000683e-16,2.03115084592956e-06,1.65126383008351e-06,3.76276254132443e-07
"6493",4.72533686075001e-288,0.595637174342024,1.3859538584192e-12,1.28079408924379e-10,0.00228495550654791,5.98513369462824e-08,0.000124091865733071,2.4593848310203e-05,3.51403502501605e-06,0.401925610421557
"6494",1.35151572004702e-287,0.203809570233104,1.24178118961983e-20,2.96574664347187e-06,0.794151241755452,0.00196367669455896,1.05842647483519e-10,9.80217141972212e-07,1.50245047722459e-05,5.65407424853461e-05
"6495",7.61027826840622e-286,0.0145761522136604,4.21048378271264e-07,4.90463254368042e-88,4.81294165955101e-06,3.81999201174884e-17,0.696554425766692,1.37887068247947e-07,0.0195440212256915,0.26932002891685
"6496",1.7583136471524e-287,0.000383636698907707,0.000174690154757646,2.67891733032802e-137,2.64916421457178e-11,7.23920094562827e-35,0.942778297048746,7.28112071054807e-06,3.90492896444465e-09,0.0566560910454572
"6497",1.55982326658627e-287,0.0171782744420197,8.00290105323275e-23,1.17454638179656e-06,0.9696945713823,0.0131099327389518,2.4352575630317e-13,5.67189651534761e-07,1.51679672683e-05,3.11733183766196e-07
"6498",1.90395579240746e-287,0.839676755253959,7.3669595973341e-18,7.73898323134088e-07,0.157451382550506,0.000144053761771482,2.29029689892351e-09,4.22558562439831e-05,1.02994671109674e-05,0.00267447692178875
"6499",7.12256851637022e-286,0.00196825870079425,2.36575468521586e-22,0.00958262747212097,0.966699867998692,0.021689953589438,5.35267791591359e-16,3.28448803595622e-06,5.59784617168666e-05,2.9289201664929e-08
"6500",1.02302425676971e-287,0.60033430557763,4.39714832156505e-12,4.72401277369386e-13,0.00302241272943265,9.10766091213764e-09,6.1841569130821e-05,6.46788893186367e-05,2.43840499025172e-05,0.396492368072055
"6501",1.77098048677259e-287,0.888341139917975,1.08826699059204e-16,5.93308560868862e-13,0.0787675470752484,1.0439521769275e-05,6.54642626236477e-07,0.000114486145707559,1.44153891951376e-07,0.0327655885421878
"6502",1.24826786599755e-285,0.00045631040539947,1.95848890288061e-26,0.120114566381884,0.784838962163368,0.0945789222997872,5.42275333554975e-18,1.12365858842937e-05,5.32824230362921e-10,1.63085340299643e-09
"6503",3.25226674281908e-287,0.000108760709488321,2.73728148178867e-30,0.00251822230812894,0.344598969725908,0.652773160112132,2.09214039745263e-21,8.86653145118153e-07,4.23801181128821e-10,6.73968101097851e-11
"6504",1.15938071867678e-287,0.531978422580686,1.36353657563112e-12,2.36603010446938e-10,0.000817111151060746,6.92362218366278e-09,0.000394259109590645,1.70465082574847e-05,1.35276859745957e-07,0.466793018211957
"6505",5.17000432772919e-288,0.849282901119065,1.08936802444457e-17,8.26968783195995e-07,0.14401604474304,3.58760854059995e-05,4.80901052937764e-08,1.46460762192358e-06,0.000406516101646939,0.00625632228433143
"6506",9.04138749085927e-287,0.101627519493719,4.07235499801484e-23,5.26003050041427e-06,0.889146760538149,0.00898256145285612,1.67412268277069e-13,0.000221588465742596,1.12937173298838e-09,1.63088894928937e-05
"6507",7.74149277260786e-286,0.390126592179939,1.30849788712146e-15,1.1320571023267e-44,0.598031407368956,9.24249584920064e-10,7.87908440208032e-06,7.25747810164505e-05,0.000354351224833513,0.0114071944366022
"6508",1.42522632817204e-287,0.671107521209571,1.27856007967246e-18,9.54545656128822e-11,0.325260391110841,0.000680038380383071,9.40075647997190e-09,9.13766094771487e-06,0.000202461369690369,0.0027404407723559
"6509",1.70361697658956e-287,0.211041464983611,1.05524870353465e-21,8.95804520999392e-06,0.785183129363506,0.00354055072863876,3.93673416202758e-11,3.80928651953364e-06,7.70983012360143e-06,0.000214377723023688
"6510",7.62225404945472e-288,0.889529460791228,6.27984919459168e-16,3.98380557975058e-07,0.0579195682900162,3.04197032464905e-06,1.90440119006894e-07,4.96714373097105e-07,0.0325331565595195,0.0200136868538616
"6511",3.65909736990932e-288,0.92792686060199,8.86584175784452e-17,2.07923034270697e-07,0.0610963133857124,1.10080622372905e-05,9.17938651913198e-08,8.76344776476146e-07,0.000417682905787666,0.0105469589825965
"6512",2.59916941450106e-288,0.0231846493196059,1.95685948480004e-08,9.65750441884328e-31,2.68901701790806e-05,7.14778586272257e-12,0.0365204483721991,4.62582132839505e-06,1.33133120801798e-06,0.940262035409737
"6513",7.25710875369781e-288,0.758734863235537,2.78944344538242e-18,9.4605973982569e-07,0.240083231348611,9.1281239173401e-05,4.09263676592767e-09,4.88771407910346e-06,1.6580909508688e-05,0.00106820540071407
"6514",1.92073688181104e-287,0.0440141271635226,3.27705935736653e-08,1.53485892648528e-43,4.41517687415787e-05,7.77817040957794e-17,0.0372579834580964,0.00018869666968359,1.75330211091153e-07,0.918494832839151
"6515",7.63746391705047e-288,0.693946566176383,4.14865853037421e-13,4.39612261348639e-10,0.00350000036551369,2.61575752251965e-07,7.62150291092965e-05,6.13520120708659e-05,9.88915080577967e-07,0.302414615486063
"6516",7.05718938627313e-288,0.0950903056039007,1.85230161700926e-09,1.58643139855541e-21,5.89989603208583e-05,5.48099487257154e-13,0.0105857091267601,4.94124726394388e-05,4.71782942592899e-07,0.894215100200587
"6517",3.04983517621268e-288,0.285064517166685,2.62059175979205e-11,6.41627949258798e-12,0.000492805711631894,3.03628504295464e-10,0.000311023311297931,3.69342275489365e-06,2.13657989103347e-05,0.714106594252469
"6518",2.59573726834436e-288,0.188294550356519,4.73042496578804e-11,6.14506190805779e-10,0.000276241550038589,5.1339392883832e-10,0.00111457592116742,3.5577944479188e-06,2.95216319891652e-06,0.810308121039424
"6519",8.21516433173074e-288,0.942553159257958,5.00327494202121e-16,1.11611358968716e-08,0.0272359951927448,1.11933388703385e-06,6.2806291015854e-07,3.18455807855802e-05,1.64459180021951e-07,0.0301770769513982
"6520",6.32958753805677e-288,0.866279644410375,2.64975922616983e-17,8.38581058789909e-08,0.125210764958431,4.21575405712431e-05,4.01556446962054e-08,4.73633180293572e-06,0.000439299143374227,0.00802327360169429
"6521",3.77514894185637e-288,0.104658336504291,1.00536480099123e-09,4.41516282607581e-12,5.60184075062402e-05,5.46892602751255e-10,0.00317983917010817,9.13538138654419e-06,9.25566319702322e-06,0.892087413316838
"6522",5.20853052035398e-288,2.4189114441329e-12,2.72618080562436e-40,0.357292000604808,6.21119950437929e-05,0.642645887358558,1.28978355459901e-30,3.91717498145701e-11,7.18910742881211e-19,4.76835397000553e-20
"6523",1.70615596228893e-287,0.0715344307570841,5.19656740281056e-09,4.96443067012618e-15,5.63671276692044e-05,8.30687685961817e-15,0.0143690864182223,0.000196900159720741,1.20476619785182e-06,0.913842005574525
"6524",3.11789742168887e-287,0.0269858781395067,1.7094235854932e-25,2.05279647591025e-05,0.919655110415441,0.0533335831742057,2.56349837485477e-15,3.50360316336102e-06,3.51012049586382e-07,1.04569087215491e-06
"6525",1.07193480527583e-286,0.540134724281121,2.7840311669806e-11,5.8532225518e-47,0.0161776262038963,2.16221252586133e-12,0.00287053893789767,0.00144303421610576,3.52807840988296e-06,0.439370548252567
"6526",6.97079977701209e-288,1.3203123817657e-11,6.72089324089211e-41,0.64742144576937,0.000150230441907662,0.352428323559584,4.50259592569037e-32,2.1593485058639e-10,8.26745467793533e-18,1.2193041063058e-18
"6527",2.61293132036431e-286,5.60430426227647e-05,2.28345211691198e-30,0.00365372109553027,0.190498051995454,0.80561223707516,1.96201481568329e-22,0.000179946159626244,3.39339594946509e-13,6.31266499966914e-10
"6528",5.87644448554702e-288,0.924128687959351,3.86812704560584e-17,4.15786006124756e-08,0.0700327664563958,1.54902892417883e-05,3.12451449318232e-08,8.75301728430417e-06,1.5814036820482e-06,0.00581264805029914
"6529",1.17660707885141e-287,0.82484538650035,1.7984604981584e-13,5.21731480598296e-14,0.0203796778414064,1.13444964020985e-07,0.000196247493314514,2.8944358338909e-05,6.3414338284289e-05,0.15448621602311
"6530",2.56243614770111e-288,0.058357094856114,4.3254732582049e-09,2.69229528458232e-08,4.24497304026309e-05,1.13148943206569e-10,0.00898656429085741,2.41815506197659e-06,0.000121820375156198,0.932489621230833
