"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"8347",0.000178356134269764,8.67804195452044e-16,0.232168236851634,4.7757611458556e-05,9.61211735763939e-14,0.00221190027003449,0.765392332714185,1.40957327016552e-06,6.84505165802728e-09
"8348",5.78716045373939e-06,4.15852315048121e-13,0.0169481075053827,6.23789297482548e-08,2.188437773728e-17,0.201698868015561,0.759747458980191,0.0215005793595877,9.91365994777391e-05
"8349",7.28789800401372e-05,3.25918492955939e-28,0.30548884334521,0.693997052600352,7.53328464984202e-34,5.628296854241e-10,0.000441224511344453,2.23176494333665e-13,2.62881134500417e-21
"8350",7.80913986069375e-09,3.11482578007769e-17,0.148147810434548,3.448025491314e-05,1.72633990331514e-22,0.00206457673790927,0.847429920021447,0.00232318382175533,2.09202872922572e-08
"8351",1.53716958993131e-08,1.47144148599161e-37,0.000432798997779793,0.999567172846936,1.17346548136567e-41,6.10776899547826e-17,1.27835886117359e-08,1.05286360273284e-17,3.06962318851864e-31
"8352",1.37933580549896e-06,2.25546247085211e-11,0.000505740316065578,3.2070615436151e-09,1.66706108512925e-19,0.709908557379396,0.289401708805981,8.24574676689004e-06,0.000174365186369367
"8353",1.13588305150481e-05,3.19504497303424e-12,0.00538233823300202,4.39198129185628e-07,5.98262434156405e-11,0.334886344826965,0.653219572474824,0.00639557924209782,0.000104367131445539
"8354",1.12951693168705e-07,5.97742130655822e-32,0.042294900942823,0.95770424514363,3.19095072713493e-36,1.24340970176881e-14,7.40961802226559e-07,3.96599225058746e-14,1.07337387693826e-25
"8355",1.4943099655861e-07,4.9554131092311e-15,0.0188715388529128,6.78246427207536e-06,6.26775699180715e-25,0.0527781812927598,0.918128279611063,0.0102096507659685,5.41758202248155e-06
"8356",1.38117433063187e-05,1.01092906449088e-14,0.00753496308819077,1.87216091551279e-06,1.72496874517494e-28,0.0563874297099853,0.936060753958976,1.05207332800699e-07,1.0641312836001e-06
"8357",2.23699867689352e-06,5.49988375681391e-20,0.545309208336644,0.00208064803712234,3.08629896078828e-25,0.000587741088571399,0.451952922673526,6.72426340675303e-05,2.31391450233683e-10
"8358",4.001161188702e-07,4.91670574980046e-28,0.0777910494584999,0.922198090984563,4.50435105412502e-32,2.40238126077136e-12,1.04594230746803e-05,1.53416403760936e-11,1.83317529736569e-21
"8359",1.22493790180849e-06,0.000446109392191514,4.49411764836318e-11,1.41834634857443e-45,3.93494001503317e-24,0.0204970821588184,7.99929564025161e-07,5.38857929302491e-09,0.979054778148004
"8360",2.32873760302746e-08,7.94029791951923e-34,0.000603196249679264,0.999396763960286,7.01223885795366e-36,7.05052753577224e-18,1.6502658649907e-08,1.36600578403348e-16,2.31060452950518e-28
"8361",1.55113148502604e-06,6.6937335110701e-10,0.000216210342937559,2.45672598992559e-08,1.80823856230779e-12,0.787215548379304,0.210957303269807,0.0010514831219438,0.000557878516081056
"8362",9.19037430919391e-08,1.83705446005114e-35,0.000176929202523116,0.999822975731439,1.81515113278832e-39,1.01439606169198e-17,3.16229473388363e-09,1.28629403150024e-17,1.35114442632453e-30
"8363",4.21679222120921e-05,1.03922272415286e-06,8.86563897651939e-07,2.79620978278948e-28,1.65194539162882e-24,0.781524999992635,0.00171535594577662,1.01315022936445e-07,0.216715449037731
"8364",3.73536142077416e-10,2.21777465529581e-30,0.125274276601703,0.87472374642081,3.90579970934325e-29,2.37846250072405e-13,1.97660178452702e-06,1.92807334480367e-12,1.93708202922454e-21
"8365",1.06026167525468e-06,6.29474389334999e-09,5.39827006429377e-05,1.89243446891388e-13,3.35703122938276e-19,0.917007073781602,0.0536082181336244,2.77820202986981e-05,0.0293018768072238
"8366",1.18961546258042e-05,2.1392117958045e-12,0.00298978270180107,1.50737044690093e-13,9.68066644240231e-33,0.604141750223139,0.392673258450894,3.67080666036785e-08,0.000183275759184182
"8367",3.87143623623145e-06,1.29129822858402e-08,1.18874988695377e-05,8.48244970813539e-09,1.94928455722372e-13,0.936072641766892,0.0562487513869063,0.000646300474797178,0.00701652604067218
"8368",4.95399376251554e-06,2.00811076582539e-05,1.00026053141222e-08,7.19214839321127e-15,5.68010795113598e-17,0.267735103443961,0.000698481918399934,4.59835411390127e-07,0.731540909698194
"8369",5.33740350281487e-09,6.90634271335103e-27,0.87744239804739,0.121876337351383,1.99106334329375e-33,9.05025833344614e-10,0.000681254315398719,4.04339924994336e-09,1.04872862694925e-16
"8370",3.86071798916266e-07,2.90792179687853e-11,0.000982062088667785,5.88396921679392e-09,8.93969028877388e-18,0.621646349620282,0.376114314446089,0.000935602569837999,0.000321279290275881
"8371",4.28989300065258e-09,8.3829599507909e-24,0.296618398729995,0.703250482455221,1.69638331312151e-29,1.3150125999063e-09,0.000131107818563731,5.39131271123046e-09,2.32411536746717e-15
"8372",1.6427885768841e-06,3.22366919861129e-12,0.00246898892572484,1.33053534258064e-07,2.06303100172515e-17,0.37418436419469,0.619709625260511,0.00353174462160183,0.000103501152136961
"8373",9.14571068080939e-05,1.61650531001823e-10,0.000491640941360208,9.94287049032324e-10,2.21122886972011e-24,0.757406663204759,0.237455359756218,6.67899372967298e-07,0.00455420993554481
"8374",1.5742364233474e-06,1.83256910444162e-28,0.0285461531466759,0.971450486145792,5.54894581895867e-29,1.24661590371522e-13,1.7864709141156e-06,6.98746090531437e-14,1.17723161113897e-22
"8375",7.81801749505407e-05,4.10956947532526e-08,1.38321797361086e-06,3.37133394221982e-09,3.10594535402673e-11,0.937078665530967,0.0492909945575423,2.42821955792904e-05,0.0135264498248992
"8376",3.0727865626249e-08,7.25647409400838e-33,0.0144487499391054,0.98555108845586,7.11444584765356e-37,1.77136286318481e-15,1.30877156830694e-07,9.81398027527935e-15,9.73374845894981e-27
"8377",3.80764154037985e-05,1.47293014010541e-22,0.937979768372827,0.0426583698248183,1.30654670190122e-24,1.62126951830044e-07,0.0193236223000551,9.59940669948138e-10,3.54779918541504e-15
"8378",8.65101005349176e-07,1.23196221132629e-16,0.102976557709474,3.19337432860724e-05,1.19313293738915e-26,0.00390796371669496,0.892997606185898,8.50554246491679e-05,1.81189925513719e-08
"8379",2.09867925893351e-07,2.08082048536649e-14,0.0212400461381491,2.46055713023362e-06,2.07406096391294e-28,0.120224543001074,0.856697431616336,0.00182732477023869,7.98404912576054e-06
"8380",6.03107714900125e-07,6.83053749889889e-22,0.951143142100381,0.00947195907662654,1.89254927693423e-27,1.61822637387488e-06,0.0393798059953639,2.87149298870062e-06,5.51650632690039e-13
"8381",1.47465864072158e-06,1.18743787971143e-08,3.07321940895066e-05,1.45890140259518e-11,7.81825606839894e-13,0.940755016923359,0.0354805435446741,0.000144219876556559,0.02358800091293
"8382",3.13942544515305e-06,6.34553882501184e-11,0.000933273128083464,4.2375372615958e-08,4.67932670848835e-17,0.632986759371125,0.360836374449223,0.00394863974103365,0.0012917714462614
"8383",6.69512632807421e-08,1.10506884711555e-19,0.557735248142498,0.00085102810956785,6.08122886619854e-18,0.000160763328585736,0.440755052569344,0.00049784064846422,2.50276932381402e-10
"8384",4.34117856843436e-06,4.90705097733133e-11,0.00221695638421552,3.83904283482463e-10,2.28369649903067e-18,0.595571149122937,0.393414791551987,0.00736215129578765,0.0014306100335292
"8385",3.2296527763104e-06,1.03726769426821e-13,0.0067089771588634,2.3155299016349e-08,1.31350749963403e-32,0.232758407017986,0.760503470215606,1.81277872259107e-07,2.57115214941718e-05
"8386",0.00055684509574591,3.19216544685984e-16,0.0274259875546856,3.5322056174336e-05,1.58280484348041e-22,0.015653220539193,0.956328506229526,3.47177647407081e-08,8.38069101120872e-08
"8387",1.0115401176234e-07,8.9958384361144e-11,0.000701700229747204,1.30385299610311e-07,2.58261636113609e-11,0.521369606779485,0.184450440416476,0.292280689051393,0.00119733186780198
"8388",5.24714908192036e-09,1.38483627557194e-35,0.0225045651729481,0.977495070048024,3.88856997258985e-39,2.33996226809438e-14,3.59531842243031e-07,1.28652557152254e-14,1.01086524961331e-27
"8389",0.000655916060697873,2.22565163855863e-12,0.00194812717104847,1.48192736265526e-06,7.49572962468974e-19,0.421170906175309,0.575981139063622,5.58764261328471e-07,0.000241870835473782
"8390",1.29354532144588e-06,7.33035346220057e-07,1.74408043688441e-06,5.07636497083795e-11,7.74099285461208e-12,0.684939899792329,0.0104672630611761,0.16525072072141,0.139338345705476
"8391",2.71904594038372e-08,1.98643879943177e-19,0.48542629008907,0.000404883816444094,2.2604465122037e-22,0.000135461830393887,0.513667035080067,0.000366301614299382,3.79266755302899e-10
"8392",0.000215057058097496,2.87775978918586e-12,0.00112717662183536,7.57100379229077e-08,7.10561888059573e-24,0.452847760985026,0.545408491278685,2.45729670331489e-07,0.000401192613770188
"8393",2.18451742723912e-09,5.70646264685044e-28,0.544349890284068,0.455589356459721,2.14878849396702e-34,4.04275816212752e-11,6.07508452946307e-05,1.85971899296748e-10,4.32963211680551e-18
"8394",4.0489339800601e-05,5.83666565954096e-10,0.000306694446335118,9.22693657476103e-11,6.05960166180962e-19,0.85078086725279,0.144299001910582,4.70688912262703e-06,0.00456823948543371
"8395",1.59755916730478e-06,1.78040420632514e-24,0.799601240149515,0.199495796640023,7.20682448519697e-27,1.91705453190384e-09,0.000901356780524015,6.95371596183942e-09,2.76305864282575e-17
"8396",3.29743742011748e-06,1.12540684363976e-15,0.147336170448441,5.77956930683727e-05,5.30870890162887e-26,0.00228986786043344,0.850305924889054,6.92430133551963e-06,1.93702469592565e-08
"8397",0.000148292602051576,6.32604800675496e-12,0.0161658396917727,1.01144261276216e-05,0.000250456982547544,0.256966158335344,0.677265806332553,0.0490894835275229,0.000103848095754968
"8398",2.16388826913682e-08,6.10255857777623e-19,0.421956926598843,0.000339422830821917,2.70045074582144e-32,0.0013929661468207,0.576200672139467,0.0001099850010968,5.64406825401286e-09
"8399",3.88910549569023e-06,1.13198394078491e-09,1.63566784422609e-05,4.00215893762125e-11,3.72265570805836e-24,0.938562522812294,0.0478976849917061,2.01355533347172e-07,0.0135193438845228
"8400",9.65114925926179e-07,1.5883949624151e-12,0.00332003116902951,5.46399849098283e-07,5.8595804505904e-24,0.365494303349208,0.628964043556119,0.00202125270574759,0.000198857703532475
"8401",5.70608286170293e-07,2.74850570648284e-12,0.00298153442871728,1.84510788910387e-07,6.58302108640202e-17,0.381379667541358,0.584894306223551,0.0306372847472934,0.000106451937256847
"8402",8.41128980116682e-07,1.23253897983785e-23,0.945128759062163,0.0494280752448784,3.96573527710287e-34,5.805054402006e-08,0.00544218390266436,8.26107663061304e-08,3.79177160489347e-15
"8403",1.02425119193522e-06,8.01563103628943e-11,0.000738633598561866,2.16472429511685e-08,6.83686395328913e-12,0.681643602030091,0.313664824023058,0.00354463063849483,0.000407263724367116
"8404",1.06559158250558e-05,3.45310197350921e-11,0.00186697544030189,1.52320978202823e-07,1.43151326505935e-08,0.495220510851966,0.497994273439302,0.00466134605716167,0.000246071624801795
"8405",9.83680720013223e-06,4.5973088975403e-11,0.000124870294090947,1.43510082008799e-10,1.03217789084412e-25,0.822263923878914,0.17623308987382,2.63033547224697e-07,0.00136801592294366
"8406",1.6193499051633e-06,1.3547982885237e-12,0.00260024491002544,1.15920094099366e-08,9.39290268730478e-25,0.273989867601968,0.723386092404113,1.32833423686353e-06,2.0835806387348e-05
"8407",1.58096738722684e-05,3.29675976773344e-13,0.0030668032566366,8.34452265142519e-08,1.07808656971409e-27,0.299915434989966,0.696929802344216,1.03589475985972e-06,7.10303949936969e-05
"8408",1.33184539160634e-05,3.97140125647948e-13,0.00240041028894038,8.12922810572155e-08,2.7645797798911e-33,0.417433478455161,0.580051135769381,3.97339336715254e-08,0.000101536005988837
"8409",0.000147925758896765,1.19143082094188e-20,0.828528018890577,0.00577974617388247,3.03601884493488e-21,1.88706854655453e-05,0.165525433636776,4.85407062449829e-09,3.30986715072682e-13
"8410",0.000238264476156115,9.14932774505066e-18,0.386724884189051,0.00041545004258433,1.23853275396798e-14,0.000364867928343082,0.61225633457199,1.98708756686406e-07,8.31065790607917e-11
"8411",5.80831833110536e-05,1.70956909341615e-15,0.0190064116278873,8.79598329345821e-06,3.42494748602268e-29,0.0513350997073903,0.929590672660635,5.02835553427378e-08,8.86553925909896e-07
"8412",7.40430710419236e-08,1.78955700076906e-18,0.231128060184327,0.000186606191109997,1.14408522472314e-20,0.0010363703048924,0.766495772808647,0.00115311264636225,3.8215907048188e-09
"8413",0.000121994754460415,1.74233798073705e-06,8.44712133775208e-05,1.97810351653248e-28,5.21874162632254e-22,0.830140573544398,0.00499059707142901,1.02616500483629e-05,0.164650359428306
"8414",7.7821105667254e-07,3.70175643024214e-14,0.0144387182410077,3.06237582208869e-06,2.76885633723871e-17,0.0934211787007006,0.881064926396004,0.0110687809640638,2.55511130784082e-06
"8415",8.08955371152137e-08,2.16895485597887e-17,0.128665486944056,7.25718059326005e-05,6.34391648559567e-22,0.0024102194512826,0.865898723001327,0.00295291329934895,4.60251607174226e-09
"8416",4.80648565205581e-05,4.23102720974159e-14,0.00438560656426828,1.49884830371191e-06,8.30702654181546e-22,0.104388806426008,0.891173041474441,3.32082981043514e-07,2.64974743481087e-06
"8417",3.35664917909742e-05,3.1452528961703e-22,0.871746396605765,0.0147917121091533,1.27158051754005e-30,1.94225572792711e-05,0.113408824884488,7.73512727582467e-08,2.51026670444278e-13
"8418",1.62265159255942e-07,5.21191372837742e-34,0.0021913091847109,0.997808322699065,1.02060243648688e-41,5.5216807957002e-14,2.05850986557273e-07,2.31347225134048e-14,1.16091035141972e-27
"8419",1.29994171347326e-05,1.66205065600922e-07,1.21010267692617e-05,2.0639648623623e-16,3.1636306255575e-18,0.91446454869298,0.0121052426452857,5.29478691710136e-06,0.0733996472258468
"8420",8.29498061969688e-11,1.54577608755991e-32,0.0102075270132821,0.989792455772923,3.5949170713772e-28,8.63857239655875e-16,1.71308415386626e-08,2.66624138667778e-15,1.81718961332525e-24
"8421",5.09521230818356e-05,6.25067133536377e-10,8.48253318504568e-05,4.33077646482786e-12,1.87327784237486e-25,0.872649349296154,0.11671994827186,1.69147960820706e-07,0.0104947551996953
"8422",1.96849369748132e-07,4.09592937458915e-12,0.00312382661248429,2.66511845451332e-08,8.56904946778912e-19,0.37629307617856,0.616988839803225,0.00354055554488012,5.34783562005239e-05
"8423",4.70875595593351e-05,2.98115533740955e-16,0.0486510308826991,8.15375843759756e-06,4.78446330961927e-24,0.0143654336315427,0.936928001777227,2.26642673600465e-07,6.57478605401877e-08
"8424",7.03082832167947e-06,3.71906629023545e-09,1.78569220883075e-05,3.90039637514812e-13,3.43342714309314e-24,0.93699885956031,0.0349915118598954,1.60793640533379e-07,0.0279845763162875
"8425",1.01418019260055e-05,1.20588139485204e-08,7.48463580583245e-06,1.92153391653002e-12,2.20943483993035e-16,0.957996804268811,0.036022673034915,3.32813917970411e-06,0.00595955605862739
"8426",3.74269351117911e-05,3.75714427167009e-26,0.685771090025391,0.259722118597927,6.1001057644061e-38,4.43068806009446e-05,0.0544248486094291,2.08951540252523e-07,5.91192327986494e-17
"8427",6.56870570086912e-11,1.19203371089439e-35,0.000695244618496609,0.999304754366932,8.44183449647593e-38,1.71732430262466e-17,9.48884537214602e-10,1.87968896456581e-16,3.1893197844038e-28
"8428",6.72734369817271e-06,3.36175942233373e-12,0.0043559613400798,6.13028010077667e-08,1.39802165993303e-32,0.567521061953788,0.426522800744218,8.98192333849271e-06,0.00158440538871505
"8429",1.72088400311059e-06,4.91759444129949e-08,1.69649918494883e-05,6.48342484325526e-12,1.26825731714314e-14,0.921857509680631,0.0183368580490718,1.93405266992451e-05,0.0597675566853052
"8430",3.49126724647472e-08,4.47663947544986e-31,0.332514021429001,0.66740657735585,1.70288470898996e-34,1.12855882254586e-11,7.93662419527305e-05,4.92385910938167e-11,5.95884558526187e-23
"8431",2.20683018050913e-06,9.07757864407455e-10,4.08018064883451e-05,4.98475302034838e-10,7.58812354508854e-20,0.934411186809146,0.0582545493674019,2.42982519010803e-06,0.00728882395536031
"8432",1.22704353192769e-09,1.82218918838627e-39,0.000112632755569674,0.999887364633168,1.53525431119212e-41,5.23680499602724e-19,1.38421867436434e-09,6.85249305147187e-19,3.34886649719616e-33
"8433",8.65957449216288e-08,1.2971433270282e-31,0.00987267772745682,0.99012704438777,9.35799599158916e-37,4.03115982818076e-15,1.91288972754613e-07,5.18669846269859e-14,7.35748193190272e-26
"8434",1.36766125006144e-05,8.96681402003128e-09,1.04820884521185e-05,2.5473929895756e-15,1.88576859036955e-16,0.962719523856033,0.0183867828001594,3.55506946858124e-07,0.0188691701690913
"8435",4.84014217248604e-07,1.29903285133554e-20,0.602915026481439,0.00219006348062385,9.85397890883209e-22,0.000125432352740942,0.394630276085089,0.000138717562934438,2.29557067678763e-11
"8436",1.30278252410422e-07,7.31123653676188e-23,0.925280271422474,0.010525276827002,1.90789784907283e-28,4.27802443398782e-06,0.0641855346870731,4.50876021605618e-06,5.48269606163152e-13
"8437",2.68204777708405e-06,2.12318042978803e-05,1.37358418202392e-08,5.28016054890468e-22,5.04094694155812e-21,0.231950957606668,0.000144707745262543,5.45704612231294e-08,0.767880352489692
"8438",4.45516171317771e-06,1.7436806267768e-29,0.0756981590728412,0.924283495339316,2.28583863172926e-39,1.01940595364767e-10,1.38903128137436e-05,1.13748226653431e-11,9.45760601628333e-23
