"","V1","V2","V3","V4","V5"
"10297",6.03319634962357e-12,0.000416148914017827,0.100137892953839,0.899195298370832,0.000250659755278076
"10298",0.000112088769471338,0.750248546914491,1.52040386619179e-06,0.249637843344404,5.6776674522665e-10
"10299",0.000265279704434078,0.86288775432012,4.64620452464377e-06,0.136842255877562,6.38933588383108e-08
"10300",1.26336602865656e-22,4.61685539763313e-16,0.772380415672046,4.64405506281323e-05,0.227573143777325
"10301",9.3396262081236e-07,0.122084589342318,0.000696101273942808,0.877210464200406,7.9112207116558e-06
"10302",8.22399664395162e-07,0.0823409232996833,0.0012711052873686,0.916368193506455,1.89555068283256e-05
"10303",0.000121571875373537,0.824948900086342,8.56636988681999e-06,0.174920903186808,5.84815888080824e-08
"10304",1.89822866072947e-09,0.0039864509512615,0.0101239145978051,0.985855980643446,3.36519092591571e-05
"10305",4.9658950957164e-06,0.0276835267303069,0.0195009925222475,0.952804601997236,5.9128551137663e-06
"10306",1.71613944351305e-06,0.152227499628032,0.000351712207644404,0.847414148612569,4.92341231183674e-06
"10307",1.55681097386057e-25,2.47073314685903e-17,0.0279766197047008,1.81695078136184e-06,0.972021563344518
"10308",1.80094870139854e-20,2.29962029780632e-12,0.831209977030743,0.000111998310460516,0.168678024656497
"10309",0.0130546768166614,0.976805534274392,3.83502875433583e-07,0.0101393962018003,9.20427084556946e-09
"10310",1.48249716542987e-05,0.457096114797053,8.72515785152945e-05,0.542793012804764,8.79584801384269e-06
"10311",2.9056681142397e-13,7.44449664266791e-07,0.741397813438074,0.257137861398182,0.00146358071378886
"10312",2.09251485790591e-16,8.09416070303313e-09,0.967865433955381,0.0258908175612515,0.00624374038920633
"10313",0.0123987025555221,0.976086786914625,2.9492635982472e-07,0.0115141422045311,7.33989616879771e-08
"10314",0.186870346848323,0.811509827962843,5.3334994023401e-10,0.0016198246112102,4.42735820300045e-11
"10315",1.07550894826455e-19,3.29928833971186e-12,0.967224649678276,0.000194782619904944,0.0325805676985198
"10316",4.0459673779501e-12,3.97422246087975e-05,0.333636524245487,0.665875954727624,0.000447778798234457
"10317",3.15847345464185e-05,0.521466469759981,7.28374256244323e-05,0.478425594533252,3.51354659643763e-06
"10318",0.313571609721109,0.685851759496433,2.66409321897887e-11,0.000576630755811985,5.48696358184179e-15
"10319",0.0487309677420359,0.928526196053473,1.42588233072728e-10,0.0227428360619024,1.41015491936723e-24
"10320",1.77196143718991e-17,3.5329564902594e-10,0.954362385021618,0.0066364834907808,0.0390011311343054
"10321",1.2446900726097e-06,0.032189413739072,0.0142452146802777,0.95333109309223,0.000233033798348071
"10322",6.47806030564216e-09,0.0102882281225203,0.00491913080908509,0.984775245113602,1.73894767322788e-05
"10323",1.50986079707274e-23,2.89534973948347e-15,0.919225095358261,0.000131768377988993,0.0806431362637472
"10324",2.86211595138695e-07,0.0744744418478857,0.000883453127611089,0.924634023389496,7.79542341206279e-06
"10325",2.7976130489235e-09,0.0106064604840366,0.00382595854860557,0.985554052073756,1.35260959891287e-05
"10326",1.68319332736365e-17,8.26648644363623e-12,0.941383328411468,0.000259796941674534,0.0583568746385911
"10327",4.884967323012e-07,0.11396298486484,0.000609222682234045,0.885424296474387,3.0074818068405e-06
"10328",0.000103226947744271,0.298045632784253,0.00331199574362977,0.69844074518577,9.83993386023629e-05
"10329",3.81628454670542e-11,0.000322408556486327,0.0178312667039781,0.981793440181516,5.28845198565263e-05
"10330",0.00220812830328463,0.945877552603039,8.79682059077596e-07,0.0519134311250528,8.28656469145796e-09
"10331",4.42939063555991e-09,0.00765635978090821,0.0054981879284258,0.986819286418513,2.61614427625885e-05
"10332",6.27101409998114e-25,1.02051416470976e-16,0.471511143298802,1.39800479917563e-05,0.528474876653206
"10333",1.0636820480596e-18,1.18616053953413e-09,0.958620912015703,0.0108399037328384,0.0305391830652984
"10334",6.75786768388369e-06,0.268544397522395,0.000220225021849773,0.731216522740319,1.20968477523521e-05
"10335",1.27555173135997e-09,0.00163620600378188,0.0284730444244001,0.969506108979186,0.000384639317079898
"10336",7.77962926126881e-10,0.00415277529026048,0.0256538163155448,0.969498405984334,0.000695001631897993
"10337",0.0462064907909963,0.949597226712617,1.28591157066237e-08,0.00419625875325499,1.08840159297449e-08
"10338",0.32567204482268,0.672887987493934,9.28816547062197e-11,0.00143996758938885,1.11490363111323e-12
"10339",1.24299715454225e-20,1.31335086486647e-10,0.938645388293911,0.0192059792159078,0.0421486323588461
"10340",7.27112020964485e-10,0.00468636767909774,0.00467875505411719,0.99061782550078,1.70510388926711e-05
"10341",3.02368736599148e-13,5.57625156776475e-05,0.244709883831634,0.754876365832515,0.000357987819871569
"10342",4.34642011414951e-07,0.0520391458061425,0.0161912671325157,0.931757864934607,1.12874847236567e-05
"10343",3.02662324574269e-25,2.34315179417058e-18,0.072541927494002,1.3585781662509e-06,0.927456713927832
"10344",0.159755087798095,0.83437771857895,9.37674290761226e-09,0.00586718424620857,3.79691863129868e-15
"10345",2.81028036023225e-17,1.42285600329186e-08,0.982585142070598,0.0125326858117808,0.0048821578890606
"10346",0.00164599177237534,0.922505743438066,4.82684097736894e-07,0.0758475647805005,2.17324959841247e-07
"10347",1.67073923815998e-06,0.264041674343077,0.000325818147887081,0.735624905426603,5.93134319437613e-06
"10348",0.000806728404389046,0.946847125275071,4.68810490424968e-06,0.0523414520757067,6.13992871943175e-09
"10349",4.95049559475589e-24,4.54211544293945e-15,0.909425223805043,7.75609649895317e-05,0.0904972152299625
"10350",2.15444163934614e-16,1.75167289565769e-08,0.974729588439474,0.0236662473168259,0.00160414672697067
"10351",1.72011786672647e-25,6.36872277403649e-17,0.00601483962911022,1.15649247826499e-06,0.993984003878411
"10352",1.10152040491534e-19,4.5122428021976e-10,0.965738248849781,0.0249582844064029,0.0093034662925916
"10353",3.6951179045308e-05,0.324912605454286,0.000648654815659587,0.674401745339672,4.32113376613332e-08
"10354",0.675277738880268,0.31765831398703,5.15253370325343e-08,0.00706389560736556,8.41285548296416e-52
"10355",2.01875074703232e-08,0.0231128346630171,0.0012699272973078,0.975593206020653,2.40118315146062e-05
"10356",5.43743610271628e-25,2.2667470119165e-16,0.724727502222503,1.59717266513181e-05,0.275256526050845
"10357",5.61725902999942e-08,0.0133860194926026,0.121840142415209,0.864003357262093,0.000770424657505554
"10358",7.6417230915886e-15,8.75324804940845e-09,0.987903338488912,0.00264354154476667,0.00945311121306567
"10359",1.33419921862698e-19,7.66816513879841e-11,0.913486479854419,0.00292065368121314,0.0835928663876866
"10360",0.558248377424533,0.44175156466791,4.60236027839128e-20,5.79075568175785e-08,5.0905495065363e-102
"10361",3.9306061702323e-25,1.53087707738075e-16,0.00761645364873734,1.89996990058999e-06,0.992381646381362
"10362",0.207009090359371,0.789862929487878,6.29198701329573e-08,0.00312791723253936,3.41985270802444e-13
"10363",1.9543724324457e-15,1.966611823708e-08,0.945548169535276,0.0515073298977476,0.00294448090085566
"10364",2.06393722394762e-19,4.11674385163136e-10,0.962434205666676,0.0100457980623844,0.0275199958592648
"10365",0.00186822185676184,0.936318262806512,5.27074348697749e-06,0.0618082127436148,3.18496244352984e-08
"10366",1.00102646561219e-08,0.0148776171199999,0.0141044470306671,0.970889731296142,0.00012819454292622
"10367",0.0832322175073244,0.909862084838684,9.16330284657935e-07,0.00690478128677255,3.69343469703964e-11
"10368",0.00293242907095153,0.937701529577128,1.28096143982908e-06,0.0593645141149067,2.46275573803463e-07
"10369",2.44183289266645e-08,0.0320595902890039,0.00252453434397348,0.965398232661527,1.76182871668197e-05
"10370",3.25656991214571e-09,0.00582598657033195,0.00683941545631276,0.987294968190049,3.96265267360407e-05
"10371",2.59111624991474e-24,4.29677362734588e-17,0.0642331522537045,3.56694092998736e-07,0.935766491052202
"10372",4.38109042569333e-11,0.00125205204784185,0.0672127752408637,0.930736911621893,0.000798261045590391
"10373",3.46934005973816e-13,0.000137753337883025,0.0940986953753766,0.904339090367813,0.00142446091858075
"10374",5.13863952498337e-05,0.488914008994766,0.000446579248675547,0.510587969798863,5.55624459974784e-08
"10375",0.0761090649284427,0.914755028644935,4.51951412316815e-08,0.00913586123148076,4.4283181946345e-16
"10376",4.4763265227218e-16,5.60421159269862e-07,0.638830578179905,0.354017397163683,0.00715146423525299
"10377",0.103312452926519,0.891885171034609,3.80180236531096e-09,0.00480237192560671,3.11462806436493e-10
"10378",0.0299389254450456,0.962278775118753,9.10239077498378e-08,0.00778216092583822,4.74864557162899e-08
"10379",7.86688261348977e-07,0.110577568088297,0.000882925122564816,0.888524909952074,1.38101488032736e-05
"10380",3.67447893117899e-08,0.0648974617648538,0.00139961612766814,0.933676346077116,2.65392855724126e-05
"10381",0.000766884452055109,0.944154369871103,8.38274450409297e-07,0.0550778073842326,1.0001815879711e-07
"10382",3.54100880600254e-07,0.00500664821632517,0.0792559629566677,0.915736759212269,2.7551385735524e-07
"10383",0.870583925885613,0.129408339715704,4.80626876469617e-13,7.73439820220582e-06,4.4437192006152e-16
"10384",0.00414621602887496,0.9730551927552,9.30368720336564e-07,0.0227976601117683,7.35435867504758e-10
"10385",0.00156745465401273,0.944296955138461,7.53460906309914e-06,0.0541280491481576,6.45030508609174e-09
"10386",0.00511927465473799,0.929505760248091,1.08526998849033e-05,0.0653640695749554,4.28223307288485e-08
"10387",0.000535789418828018,0.806677085775881,5.93061005812656e-05,0.192727814796376,3.90833335297161e-09
"10388",0.00815638500055025,0.947133829789013,2.32454741502214e-07,0.0447083237963412,1.22895935390706e-06
"10389",0.0209068505318436,0.968075673108762,9.55831299583221e-08,0.0110172801133805,1.00662883934592e-07
"10390",0.00024557609318609,0.846596455513545,3.26202201532335e-05,0.153125344621663,3.55145329080835e-09
"10391",6.14613773245553e-06,0.349066262133889,0.000168496266519825,0.650754664802337,4.43065952147874e-06
"10392",5.64966943676261e-25,6.85917100202135e-17,0.0501629642175635,3.14108669526674e-06,0.949833894695741
"10393",0.897506681883009,0.10249147196781,4.0628484117477e-14,1.84614914012607e-06,8.01239995849375e-18
"10394",3.77673459864344e-05,0.658061823945542,3.45715624892155e-05,0.34186551869441,3.1845157204092e-07
"10395",9.64579693664583e-08,0.0431615650366067,0.00262730418981347,0.954187765941233,2.32683743779151e-05
"10396",0.000610024841773497,0.585246156204671,0.000117224742443776,0.414026593583771,6.27341138305244e-10
"10397",0.272001573540048,0.724736995711629,5.15433683930874e-10,0.00326143023288871,1.17030617699747e-16
"10398",3.86805690771463e-18,1.19691595404793e-11,0.984023748267512,0.000331307174192542,0.0156449445463261
"10399",1.07254028863104e-24,6.3934328900869e-17,0.0388688669828506,3.09043859276107e-07,0.96113082397329
"10400",3.37077208599069e-08,0.0300902987369562,0.00222999472577342,0.96757031532129,0.000109357508259312
"10401",0.265594608004328,0.731859781368737,4.30392356772504e-11,0.00254561058389535,1.01847919624278e-21
"10402",2.43612600036875e-10,0.00357236799113163,0.0357382438927301,0.960455346550039,0.000234041322487136
"10403",3.80550621121926e-08,0.0372323849807765,0.0341496167386747,0.928599082181928,1.8878043558551e-05
"10404",2.32018058145361e-27,1.13315034819437e-19,0.00402860677045567,2.03710849783965e-08,0.995971372858459
"10405",0.162973688704302,0.831807532163379,1.22501814658826e-08,0.00521876688195925,1.78503837816746e-13
"10406",7.75332719861746e-06,0.226063154324207,6.44878385865711e-05,0.773858914694727,5.68981528063054e-06
"10407",0.00591860386154065,0.957470652872983,3.28384706369516e-06,0.036606528933435,9.30484978011261e-07
"10408",6.15764829911277e-15,2.17836618554846e-05,0.557300411490309,0.44047073098654,0.00220707386128852
"10409",0.000592166772730024,0.835145756050446,7.78593402260555e-06,0.164254230711909,6.05308921097074e-08
"10410",0.0851933519090571,0.910344249864864,1.4339328071385e-08,0.00446238388528977,1.46106555641092e-12
"10411",0.000571968733156071,0.818377567617312,9.77672068537982e-05,0.180952659629473,3.68132047868984e-08
"10412",4.139680827402e-05,0.454408326951712,0.000476678659510372,0.545073556978518,4.06019852262182e-08
"10413",0.593176765719888,0.406468967182007,5.57392520977946e-09,0.000354248741076322,1.27831026108357e-08
"10414",0.999672733973502,0.000327266026152328,2.90494141636465e-25,3.45406222421598e-13,9.86727304244678e-98
"10415",0.388681246520501,0.610565702143747,1.30423464484908e-10,0.0007530510650123,1.40316197017541e-10
"10416",2.50139206977123e-20,1.26423975176102e-09,0.96382027659369,0.0215762142308413,0.0146035079112292
"10417",4.34039006070351e-05,0.316696408378835,0.000366259549965395,0.682893914349989,1.38206034345316e-08
"10418",0.0187284915362129,0.945375557826742,1.00072463442809e-06,0.0358949498873981,2.50121498539199e-11
"10419",7.54875066273053e-05,0.341264150923814,0.000393409156615751,0.658263569319011,3.38309393209e-06
"10420",2.81390047991811e-20,2.81628263182514e-12,0.973226514181736,0.000353779317167263,0.0264197064982803
"10421",0.1666976293087,0.827197313178357,4.41329716983868e-10,0.00610505707161311,1.33415980988232e-20
"10422",1.19741806201043e-23,3.95370361438452e-15,0.309121564787991,0.000111806896837463,0.690766628315168
"10423",8.57294504389754e-23,3.71340052406183e-15,0.0976092813048442,7.53187998049919e-06,0.902383186815171
"10424",0.0080312688401997,0.975306342826674,1.98521659181067e-07,0.0166621796899641,1.0121502663192e-08
"10425",3.06113848436598e-16,1.02421718737169e-08,0.910961354805062,0.0729051409646597,0.0161334939881064
"10426",0.48544390456906,0.514474374921501,2.36630480729446e-12,8.17205070729649e-05,2.80703010130782e-20
"10427",6.19872216556353e-12,0.000117042826939753,0.164827899768721,0.834911041094457,0.000144016303682519
"10428",2.31504446993687e-10,0.00216313675883928,0.0358128493991263,0.961917073137086,0.000106940473444188
"10429",0.159720987006955,0.837007720080179,6.96522057724405e-09,0.00327000029295702,1.28565468824476e-06
"10430",0.367349658697735,0.617252323335108,2.2091960309719e-05,0.0153759260068476,6.64098450849401e-47
"10431",0.0292603059740971,0.959364137602518,9.43342447538545e-12,0.0113755564139519,5.1729425612538e-27
"10432",2.12926292099982e-07,0.0675406985956971,0.00217430020558389,0.930250770869021,3.40174034056997e-05
"10433",0.0510495549815535,0.944065608020442,8.85276709691624e-09,0.00488467106889714,1.57076340315814e-07
"10434",2.01980311845998e-15,2.22906003757803e-07,0.358627021629261,0.414323623751961,0.227049131712772
"10435",6.3835911165074e-05,0.7956961447656,1.51986784231798e-05,0.204224529187418,2.91457393793871e-07
"10436",8.91663584849713e-10,0.00561686039831027,0.0200795521478116,0.974249510534509,5.40760277055791e-05
"10437",1.40921401613046e-11,0.00075480104085059,0.0561695370531892,0.939884775156694,0.00319088673517378
"10438",6.03426841252859e-20,1.64725274622554e-09,0.958937882592241,0.0300712918458612,0.010990823914645
"10439",1.08135512315313e-24,1.40004671668047e-17,0.0674031421712671,5.73459456420995e-07,0.932596284369276
"10440",1.98385900918070e-09,0.0122010190876664,0.00956341591873196,0.978167765314496,6.77976952462029e-05
"10441",1.88055146890237e-06,0.357517011885206,0.000229303664091906,0.6422513066094,4.97289833369812e-07
"10442",3.30876254483849e-09,0.0169393404419169,0.00358577349000729,0.978611671547938,0.000863211211375319
"10443",0.000154087845334992,0.574822108871893,0.000569121580765115,0.424423687816118,3.09938858887978e-05
"10444",3.89607087268912e-26,4.41659205238121e-18,0.0221437786950054,1.93293044607677e-07,0.97785602801195
"10445",3.77805138215986e-21,1.80267970855846e-11,0.989033424986473,0.0014190466071787,0.00954752838832112
"10446",4.0481790790325e-24,1.19245119371918e-15,0.0545110032480427,7.94427260132892e-07,0.945488202324696
"10447",0.000187037109838904,0.742107632325236,8.38865181899732e-05,0.257621439770472,4.27626246965697e-09
"10448",2.3763253354663e-05,0.404642655416289,0.000251199485206577,0.595082349179061,3.26660887766818e-08
"10449",1.57153717720125e-07,0.100543459818413,0.00237438575939623,0.897056663103719,2.5334164754592e-05
"10450",1.49394760185198e-12,4.60071708521242e-05,0.260819292299601,0.738501570154865,0.000633130373188674
